t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.29296431115331245,-1.7798697473742848,0.659954890708832,0.8269720302243471,-1.1316314559344036,-1.1316314559344036
0.02040816326530612,2,-0.31417283826633735,-1.2405554335945652,1.0062819670659877,0.5482779698429923,-1.1083835509140911,-1.1083835509140911
0.04081632653061224,3,-0.287264064651751,-1.1146435372758816,0.9948148600808935,0.40712140061632596,-1.0863120518114329,-1.0863120518114187
0.061224489795918366,4,-0.3510015544193408,-0.9426472585503163,0.7409713253040806,0.5527110542840177,-1.0749422575827552,-1.0749422575827552
0.08163265306122448,5,-0.41794323084545226,-0.7894916554780664,0.540128474636056,0.6673373766695789,-1.069053113317544,-1.069053113317537
0.10204081632653061,6,-0.4758003157532329,-0.6626069800662009,0.44898974367205113,0.6894476080851248,-1.0659962874120552,-1.0659962874120623
0.12244897959183673,7,-0.5304713470930764,-0.5623683201859606,0.44954153130699126,0.643327694427029,-1.0644027820484254,-1.0644027820484254
0.14285714285714285,8,-0.5231294110616602,-0.5387871471052819,0.47408075003964,0.5878688526331075,-1.0635847816026427,-1.0635847816026427
0.16326530612244897,9,-0.47801178873410777,-0.5590994619592919,0.4987236341626158,0.5384174711556398,-1.0631739859887688,-1.0631739859887688
0.1836734693877551,10,-0.4592983417423895,-0.5558149753608745,0.5375096732914741,0.47763537601650796,-1.062974562363948,-1.0629745623639408
0.20408163265306123,11,-0.417490301993773,-0.57816442502412,0.5506803093582207,0.44500422363515924,-1.0628894652896577,-1.0628894652896577
0.22448979591836735,12,-0.37858721081164504,-0.5994050127680524,0.5517298322093609,0.42629368634995046,-1.0628589548407206,-1.0628589548407277
0.24489795918367346,13,-0.3506696675890595,-0.6156874529163545,0.5158621078354457,0.4505395383970594,-1.0628494615804769,-1.0628494615804769
0.2653061224489796,14,-0.3793122420787114,-0.5850769364200801,0.4947260014335342,0.46969671537502933,-1.0628656340840408,-1.062865634084055
0.2857142857142857,15,-0.41004697957529146,-0.5557700697049412,0.4925903280942663,0.4732562279821906,-1.0628745974222866,-1.0628745974222866
0.30612244897959184,16,-0.41837452592609736,-0.5472466377908844,0.5030581158271659,0.46259253554672597,-1.0628834670904581,-1.0628834670904723
0.32653061224489793,17,-0.4020954351795396,-0.5594623559420029,0.5161934059967521,0.4453938962037469,-1.062893008359346,-1.062893008359346
0.3469387755102041,18,-0.3707534503189436,-0.5843839203346519,0.5138890737729795,0.44127845785184405,-1.0629004636097577,-1.0629004636097434
0.3673469387755102,19,-0.3618782135786347,-0.5910302944589461,0.4821772580365149,0.4707759251383621,-1.0628768747160677,-1.0628768747160748
0.3877551020408163,20,-0.4077838500322457,-0.5480135026858264,0.4608526868736007,0.4949753788468101,-1.0628815806366845,-1.0628815806366845
0.40816326530612246,21,-0.4435195590466634,-0.5145866022116294,0.4495048466429523,0.5086308311935639,-1.062883191754878,-1.062883191754878
0.42857142857142855,22,-0.4688774448477844,-0.4902604454830879,0.45031726492891266,0.5088500743526652,-1.0629001124504214,-1.0629001124504214
0.4489795918367347,23,-0.478721540648138,-0.4807696766855756,0.45544417911747104,0.5040770127326581,-1.0629089214652154,-1.0629089214652296
