t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.7673474418863355,-2.6389135370397248,-5.121159329665042,0.7741732064148139,1.2630022028226051e-11,8.618106228652778e-15,-1.5046297541232434e-13,5.24094656562113e-13
0.0001020512297173181,2,4.767348261506644,-2.638912837746911,-5.121159412082006,0.7741769379636421,0.0004713266437704703,-3.214687490028608e-5,-3.612393032751242e-5,0.001633806579021215
0.0002041024594346362,3,4.767350722557387,-2.6389107410049912,-5.121159659139432,0.7741880917165643,0.0009429016863956678,-6.507093539085578e-5,-7.2184258914876e-5,0.003254143142622796
0.0003061536891519543,4,4.767354828241784,-2.6389072485227287,-5.121160070547321,0.7742066060013443,0.0014147064735110819,-9.876679613851199e-5,-0.0001081810425856994,0.004860909355714348
0.0004082049188692724,5,4.767360581654194,-2.6389023620146603,-5.121160646015928,0.7742324186865139,0.0018867222477169663,-0.00013322901856254138,-0.00014411433707592217,0.006454005856897126
0.0005102561485865905,6,4.767367985780088,-2.6388960832014834,-5.121161385255762,0.774265467195866,0.0023589301666858725,-0.00016845211103682284,-0.00017998419720866813,0.0080333370837078
0.0006123073783039086,7,4.767377043496044,-2.6388884138104385,-5.12116228797758,0.7743056885262717,0.002831311309301229,-0.0002044305294541626,-0.00021579067692338837,0.009598811428578408
0.0007143586080212267,8,4.767387757569767,-2.6388793555756833,-5.121163353892383,0.774353019265781,0.003303846681834915,-0.0002411586778455651,-0.00025153382930914487,0.011150341257786236
0.0008164098377385448,9,4.76740013066014,-2.6388689102386644,-5.121164582711411,0.7744073956117482,0.0037765172241101433,-0.0002786309090298442,-0.00028721370664135223,0.012687842908960589
0.0009184610674558628,10,4.767414165317291,-2.63885707954848,-5.121165974146142,0.7744687533889281,0.004249303815637177,-0.00031684152528881044,-0.0003228303604212562,0.0142112366818109
0.001020512297173181,11,4.767429863982694,-2.6388438652622397,-5.1211675279082876,0.7745370280675217,0.00472218728171605,-0.00035578477906642535,-0.00035838384141742146,0.015720446825183823
0.001122563526890499,12,4.7674472289892895,-2.638829269145415,-5.1211692437097875,0.7746121547811562,0.005195148399502121,-0.0003954548736910512,-0.00039387419970851844,0.017215401521354444
0.0012246147566078172,13,4.7674662625616335,-2.6388132929721877,-5.121171121262811,0.7746940683447872,0.005668167904030859,-0.000435845964120138,-0.00042930148472674305,0.018696032867893696
0.0013266659863251352,14,4.767486966816068,-2.638795938525787,-5.121173160279748,0.7747827032725133,0.006141226494198493,-0.00047695215770675233,-0.00046466574530126207,0.020162276857279008
0.0014287172160424534,15,4.767509343760915,-2.638777207598825,-5.121175360473214,0.7748779937952933,0.006614304838695361,-0.0005187675149873705,-0.0004999670297011515,0.021614073354352982
0.0015307684457597714,16,4.7675333952967,-2.6387571019936233,-5.121177721556041,0.7749798738785546,0.007087383581888847,-0.0005612860504903567,-0.000535205385677371,0.023051366071710357
0.0016328196754770896,17,4.767559123216391,-2.638735623522534,-5.121180243241278,0.7750882772396859,0.007560443349652991,-0.000604501733564539,-0.000570380860503402,0.02447410254308353
0.0017348709051944076,18,4.767586529205671,-2.638712774008253,-5.121182925242188,0.7752031373654032,0.008033464755141865,-0.0006484084892272828,-0.0006054935010142552,0.025882234094792365
0.0018369221349117256,19,4.767615614843222,-2.6386885552841277,-5.121185767272248,0.7753243875289824,0.00850642840450399,-0.0006930001990314541,-0.0006405433536436274,0.027275715815322416
0.0019389733646290438,20,4.767646381601041,-2.6386629691944594,-5.121188769045145,0.7754519608073471,0.008979314902535104,-0.0007382707019506483,-0.0006755304644590584,0.028654506523094946
0.002041024594346362,21,4.767678830844773,-2.6386360175947954,-5.121191930274776,0.7755857900980077,0.009452104858266742,-0.0007842137952820508,-0.0007104548791949922,0.030018568732492045
0.00214307582406368,22,4.76771296383407,-2.6386077023522185,-5.121195250675246,0.7757258081358395,0.009924778890488132,-0.0008308232355662884,-0.0007453166432837084,0.03136786861820035
