t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.2103826823386683,-1.6814598398899676,1.0334441313544076,0.8582356596296066,-1.1033152147167158,-1.1033152147167158
0.0001020512297173181,2,-0.21080785569105,-1.680760766598694,1.033412164933322,0.8579932564417218,-1.1032276205428349,-1.1032276205428349
0.0002041024594346362,3,-0.21123302904343175,-1.6800616933074202,1.0333801985122368,0.857750853253837,-1.1031400263689541,-1.103140026368954
0.0003061536891519543,4,-0.21165820239581346,-1.6793626200161464,1.0333482320911516,0.8575084500659522,-1.1030524321950732,-1.103052432195073
0.0004082049188692724,5,-0.21208337574819516,-1.6786635467248727,1.0333162656700663,0.8572660468780674,-1.1029648380211923,-1.102964838021192
0.0005102561485865905,6,-0.2125085491005769,-1.677964473433599,1.0332842992489808,0.8570236436901827,-1.1028772438473113,-1.1028772438473111
0.0006123073783039086,7,-0.2129337224529586,-1.6772654001423253,1.0332523328278955,0.8567812405022979,-1.1027896496734304,-1.10278964967343
0.0007143586080212267,8,-0.21335889580534032,-1.6765663268510516,1.03322036640681,0.8565388373144132,-1.1027020554995495,-1.102702055499549
0.0008164098377385448,9,-0.21378406915772205,-1.6758672535597778,1.0331883999857248,0.8562964341265283,-1.1026144613256688,-1.102614461325668
0.0009184610674558628,10,-0.21420924251010376,-1.6751681802685041,1.0331564335646395,0.8560540309386436,-1.1025268671517878,-1.1025268671517872
0.001020512297173181,11,-0.21463441586248547,-1.6744691069772304,1.033124467143554,0.8558116277507588,-1.102439272977907,-1.1024392729779062
0.001122563526890499,12,-0.2150595892148672,-1.6737700336859567,1.0330925007224687,0.855569224562874,-1.102351678804026,-1.1023516788040253
0.0012246147566078172,13,-0.21548476256724894,-1.673070960394683,1.0330605343013832,0.8553268213749893,-1.1022640846301452,-1.1022640846301444
0.0013266659863251352,14,-0.21590993591963065,-1.6723718871034092,1.033028567880298,0.8550844181871045,-1.1021764904562643,-1.1021764904562632
0.0014287172160424534,15,-0.21633510927201235,-1.6716728138121355,1.0329966014592127,0.8548420149992197,-1.1020888962823834,-1.1020888962823825
0.0015307684457597714,16,-0.21676028262439406,-1.670973740520862,1.0329646350381272,0.854599611811335,-1.1020013021085027,-1.1020013021085016
0.0016328196754770896,17,-0.21718545597677577,-1.6702746672295883,1.032932668617042,0.8543572086234502,-1.1019137079346217,-1.1019137079346206
0.0017348709051944076,18,-0.21761062932915753,-1.6695755939383146,1.0329007021959566,0.8541148054355654,-1.1018261137607406,-1.1018261137607395
0.0018369221349117256,19,-0.21803580268153924,-1.6688765206470406,1.0328687357748711,0.8538724022476807,-1.1017385195868599,-1.1017385195868585
0.0019389733646290438,20,-0.21846097603392095,-1.6681774473557671,1.0328367693537859,0.853629999059796,-1.101650925412979,-1.1016509254129776
0.002041024594346362,21,-0.21888614938630266,-1.6674783740644932,1.0328048029327004,0.853387595871911,-1.101563331239098,-1.1015633312390967
0.00214307582406368,22,-0.2193113227386844,-1.6667793007732197,1.032772836511615,0.8531451926840263,-1.1014757370652173,-1.1014757370652157
0.002245127053780998,23,-0.2197364960910661,-1.666080227481946,1.0327408700905298,0.8529027894961416,-1.1013881428913364,-1.1013881428913348
0.002347178283498316,24,-0.22016166944344784,-1.6653811541906722,1.0327089036694443,0.8526603863082568,-1.1013005487174554,-1.1013005487174539
0.0024492295132156343,25,-0.22058684279582952,-1.6646820808993983,1.032676937248359,0.8524179831203721,-1.1012129545435747,-1.101212954543573
0.0025512807429329525,26,-0.22101201614821125,-1.6639830076081248,1.0326449708272738,0.8521755799324873,-1.1011253603696938,-1.101125360369692
0.0026533319726502703,27,-0.221437189500593,-1.6632839343168508,1.0326130044061883,0.8519331767446026,-1.1010377661958128,-1.101037766195811
0.0027553832023675885,28,-0.2218623628529747,-1.6625848610255773,1.032581037985103,0.8516907735567177,-1.100950172021932,-1.10095017202193
0.0028574344320849068,29,-0.2222875362053564,-1.6618857877343036,1.0325490715640175,0.8514483703688329,-1.100862577848051,-1.100862577848049
0.0029594856618022245,30,-0.22271270955773811,-1.66118671444303,1.0325171051429323,0.8512059671809482,-1.10077498367417,-1.100774983674168
0.0030615368915195428,31,-0.22313788291011988,-1.6604876411517562,1.032485138721847,0.8509635639930634,-1.100687389500289,-1.100687389500287
0.003163588121236861,32,-0.22356305626250156,-1.6597885678604825,1.0324531723007615,0.8507211608051786,-1.1005997953264084,-1.1005997953264062
0.003265639350954179,33,-0.2239882296148833,-1.6590894945692087,1.0324212058796762,0.8504787576172939,-1.1005122011525275,-1.1005122011525252
0.003367690580671497,34,-0.224413402967265,-1.658390421277935,1.032389239458591,0.850236354429409,-1.1004246069786465,-1.1004246069786443
0.0034697418103888152,35,-0.2248385763196467,-1.6576913479866613,1.0323572730375057,0.8499939512415242,-1.1003370128047656,-1.1003370128047631
0.0035717930401061334,36,-0.22526374967202845,-1.6569922746953876,1.0323253066164202,0.8497515480536395,-1.1002494186308849,-1.1002494186308822
0.0036738442698234512,37,-0.22568892302441015,-1.6562932014041138,1.0322933401953347,0.8495091448657547,-1.100161824457004,-1.1001618244570013
0.0037758954995407695,38,-0.22611409637679186,-1.6555941281128401,1.0322613737742494,0.84926674167787,-1.100074230283123,-1.1000742302831203
0.0038779467292580877,39,-0.2265392697291736,-1.6548950548215664,1.0322294073531642,0.8490243384899852,-1.099986636109242,-1.0999866361092394
0.003979997958975406,40,-0.22696444308155533,-1.6541959815302927,1.0321974409320789,0.8487819353021004,-1.0998990419353614,-1.0998990419353585
0.004082049188692724,41,-0.22738961643393704,-1.653496908239019,1.0321654745109934,0.8485395321142156,-1.0998114477614804,-1.0998114477614775
0.0041841004184100415,42,-0.22781478978631875,-1.6527978349477452,1.0321335080899081,0.8482971289263308,-1.0997238535875995,-1.0997238535875966
0.00428615164812736,43,-0.22823996313870046,-1.6520987616564715,1.0321015416688226,0.8480547257384461,-1.0996362594137186,-1.0996362594137157
0.004388202877844678,44,-0.22866513649108217,-1.6513996883651978,1.0320695752477373,0.8478123225505614,-1.0995486652398379,-1.0995486652398347
0.004490254107561996,45,-0.2290903098434639,-1.6507006150739243,1.032037608826652,0.8475699193626766,-1.099461071065957,-1.0994610710659538
0.004592305337279314,46,-0.22951548319584564,-1.6500015417826503,1.0320056424055666,0.8473275161747917,-1.099373476892076,-1.0993734768920727
0.004694356566996632,47,-0.22994065654822732,-1.6493024684913768,1.0319736759844813,0.847085112986907,-1.099285882718195,-1.099285882718192
0.004796407796713951,48,-0.23036582990060905,-1.648603395200103,1.031941709563396,0.8468427097990223,-1.0991982885443141,-1.099198288544311
0.004898459026431269,49,-0.23079100325299076,-1.6479043219088292,1.0319097431423105,0.8466003066111374,-1.0991106943704332,-1.0991106943704299
0.005000510256148586,50,-0.23121617660537253,-1.6472052486175557,1.0318777767212253,0.8463579034232527,-1.0990231001965525,-1.099023100196549
0.005102561485865905,51,-0.2316413499577542,-1.646506175326282,1.0318458103001398,0.846115500235368,-1.0989355060226715,-1.098935506022668
0.005204612715583223,52,-0.23206652331013594,-1.6458071020350082,1.0318138438790545,0.845873097047483,-1.0988479118487906,-1.098847911848787
0.005306663945300541,53,-0.23249169666251762,-1.6451080287437345,1.031781877457969,0.8456306938595983,-1.09876031767491,-1.0987603176749061
0.005408715175017859,54,-0.23291687001489939,-1.6444089554524608,1.0317499110368837,0.8453882906717136,-1.098672723501029,-1.098672723501025
0.005510766404735177,55,-0.2333420433672811,-1.643709882161187,1.0317179446157985,0.8451458874838289,-1.098585129327148,-1.0985851293271442
0.005612817634452495,56,-0.2337672167196628,-1.6430108088699136,1.0316859781947132,0.844903484295944,-1.098497535153267,-1.098497535153263
0.0057148688641698135,57,-0.2341923900720445,-1.6423117355786396,1.0316540117736277,0.8446610811080593,-1.0984099409793862,-1.0984099409793822
0.005816920093887131,58,-0.23461756342442625,-1.6416126622873661,1.0316220453525422,0.8444186779201746,-1.0983223468055054,-1.0983223468055012
0.005918971323604449,59,-0.23504273677680798,-1.6409135889960922,1.031590078931457,0.8441762747322897,-1.0982347526316245,-1.0982347526316203
0.006021022553321768,60,-0.23546791012918966,-1.6402145157048187,1.0315581125103717,0.843933871544405,-1.0981471584577436,-1.0981471584577394
0.0061230737830390855,61,-0.2358930834815714,-1.6395154424135447,1.0315261460892864,0.8436914683565202,-1.0980595642838626,-1.0980595642838584
0.006225125012756403,62,-0.2363182568339531,-1.6388163691222712,1.031494179668201,0.8434490651686354,-1.097971970109982,-1.0979719701099775
0.006327176242473722,63,-0.23674343018633484,-1.6381172958309973,1.0314622132471156,0.8432066619807507,-1.097884375936101,-1.0978843759360966
0.00642922747219104,64,-0.23716860353871655,-1.6374182225397238,1.0314302468260304,0.8429642587928659,-1.09779678176222,-1.0977967817622156
0.006531278701908358,65,-0.23759377689109829,-1.6367191492484499,1.0313982804049449,0.8427218556049811,-1.0977091875883391,-1.0977091875883347
0.006633329931625676,66,-0.23801895024347997,-1.6360200759571764,1.0313663139838596,0.8424794524170963,-1.0976215934144582,-1.0976215934144538
