t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.2103826823386683,-1.6814598398899676,1.0334441313544076,0.8582356596296066,-1.1033152147167158,-1.1033152147167158
0.02040816326530612,2,-0.2954086758078205,-1.5416594484370876,1.0270514995132771,0.8097599690564863,-1.0857981675767405,-1.0857981675767263
0.04081632653061224,3,-0.3333433841011555,-1.4782309039068835,0.9770286959624386,0.8342872119501337,-1.0654658180247054,-1.0654658180247054
0.061224489795918366,4,-0.34169628552703557,-1.4669168656361649,0.9505373497885685,0.8578248855907518,-1.049216853067776,-1.049216853067783
0.08163265306122448,5,-0.3553888689506266,-1.4533132058781533,0.9411313142781523,0.8673276844110802,-1.0328837915514129,-1.032883791551427
0.10204081632653061,6,-0.36331663281937665,-1.44845209784485,0.9381426130190462,0.8733793099524476,-1.01241885583471,-1.01241885583471
0.12244897959183673,7,-0.370562849503969,-1.4434580113149593,0.9360562964287524,0.8777221348446247,-0.9830238845947932,-0.9830238845947932
0.14285714285714285,8,-0.3755123204322004,-1.4407422983479776,0.9351481904646235,0.8808613216018131,-0.9382891878574142,-0.9382891878574284
0.16326530612244897,9,-0.3794949170015727,-1.4383138159188888,0.9343423687505137,0.8832237464574177,-0.8734467239360058,-0.8734467239360129
0.1836734693877551,10,-0.38239914852669443,-1.4367115679004385,0.9338831144222794,0.8849831766192082,-0.8031654581537566,-0.8031654581537637
0.20408163265306123,11,-0.38463130820432667,-1.4354023266770284,0.9334783544050254,0.8863123098742065,-0.7412904177347244,-0.7412904177347315
0.22448979591836735,12,-0.38630975361125053,-1.4344632399401434,0.9332137048922604,0.8873152434154434,-0.6900075242050434,-0.6900075242050292
0.24489795918367346,13,-0.38757540475162955,-1.4337275506767497,0.9329874680862105,0.8880723709077003,-0.6491780292225613,-0.6491780292225613
0.2653061224489796,14,-0.3885338174722648,-1.4331815870127542,0.9328265014808323,0.8886451899543744,-0.6176817239497012,-0.6176817239496941
0.2857142857142857,15,-0.3892403203124175,-1.4327697235182484,0.9326945183003161,0.8890723916077974,-0.5940307079304574,-0.5940307079304574
0.30612244897959184,16,-0.3897684852888261,-1.4324700748074122,0.9326059283373809,0.8893891476704283,-0.5767451193380424,-0.5767451193380424
0.32653061224489793,17,-0.3901568024786286,-1.4322521904379144,0.9325453848546985,0.8896204630410764,-0.5645449952010253,-0.5645449952010111
0.3469387755102041,18,-0.39046260665240595,-1.4320854309888063,0.9325110132494672,0.88979365792256,-0.5564257014277345,-0.5564257014277487
0.3673469387755102,19,-0.39070325077640433,-1.4319466417038456,0.932477632940369,0.889929088929371,-0.5516726172674566,-0.5516726172674637
0.3877551020408163,20,-0.3908851634570425,-1.4318420217565873,0.9324501755250836,0.8900337030553231,-0.5498511717718415,-0.5498511717718415
0.40816326530612246,21,-0.39100997841533314,-1.4317786395343504,0.9324419830844377,0.8901034536989343,-0.5507934847790779,-0.5507934847790992
0.42857142857142855,22,-0.3911100206603635,-1.43174261774994,0.9324652797591213,0.8901440853597293,-0.554591963239659,-0.5545919632396661
0.4489795918367347,23,-0.3912138277208399,-1.4317037397724306,0.9325003430498526,0.8901740302750554,-0.5616035699402033,-0.5616035699403454
0.46938775510204084,24,-0.39132536033783083,-1.4316613352948835,0.932539263525257,0.8902041679057788,-0.5724628890872694,-0.5724628890872694
