t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.7673474418863355,-2.6389135370397248,-5.121159329665042,0.7741732064148139,1.2630022028226051e-11,8.618106228652778e-15,-1.5046297541232434e-13,5.24094656562113e-13
0.02040816326530612,2,4.7986484561339635,-2.6140596104506346,-5.124084240163424,0.8440589181225473,0.07908136813924864,-0.013605431018392206,-0.006018476850823573,0.08655734214536895
0.04081632653061224,3,4.868590145664532,-2.5564375860823976,-5.131447554788402,0.8972569979498606,0.11000827061070491,-0.02182099735637898,-0.009761951470514035,0.03429649371395724
0.061224489795918366,4,4.949751067791579,-2.4865380264012655,-5.141333900667462,0.9164089352664715,0.11844632346794214,-0.02368839728421095,-0.011657491134092979,0.013227600692052352
0.08163265306122448,5,5.033221007418133,-2.4126891153859558,-5.152294798173967,0.9259245848505713,0.12062729950328095,-0.024124342665707923,-0.012164931217475583,0.007936673268363711
0.10204081632653061,6,5.1168797733669855,-2.3375869995702594,-5.163144690556134,0.931695185568413,0.12092028250044838,-0.024183697234786247,-0.011410525844228164,0.005165548508115861
0.12244897959183673,7,5.200168612939791,-2.2620754616452468,-5.172674066940958,0.9357293378802622,0.12073403034856726,-0.02414596351210436,-0.009215202392672428,0.0037120403744541203
0.14285714285714285,8,5.283026285928888,-2.186443623760871,-5.179360537515561,0.9386119280764533,0.12044609419681877,-0.024088916865817434,-0.0050611666516133524,0.0027057056338865015
0.16326530612244897,9,5.365504072603826,-2.110777321666383,-5.181060905156534,0.940760577748772,0.12018785268978925,-0.024036894288111288,0.0018737862753466228,0.002026426829652331
0.1836734693877551,10,5.447680425066467,-2.0351069684611436,-5.174993411603902,0.9423628342011834,0.1199768893589455,-0.0239950184480469,0.011915355980983755,0.0015184411232745942
0.20408163265306123,11,5.529623657605144,-1.9594389070183764,-5.158648288113752,0.9435708362611934,0.11981405296323054,-0.023962237868876697,0.024175612467255025,0.0011456939827570178
0.22448979591836735,12,5.611389684783229,-1.8837753486759667,-5.130634915539338,0.9444806091339335,0.1196895114630034,-0.02393750070312739,0.03726975958237913,0.0008625357177459991
0.24489795918367346,13,5.693021558847315,-1.808115654477907,-5.09077027315568,0.9451650036446044,0.11959512743085772,-0.02391851089526746,0.049982182238256956,0.0006478907664037858
0.2653061224489796,14,5.774552156694377,-1.7324596832234898,-5.039822209100887,0.9456781689823965,0.11952357345583574,-0.023904290265135898,0.06146092645628076,0.0004843097201204377
0.2857142857142857,15,5.8560065471143705,-1.6568069291924266,-4.979151465895676,0.9460610781125784,0.1194694308707445,-0.02389340426013022,0.07125346419006134,0.00036207458880058163
0.30612244897959184,16,5.937403636871037,-1.5811569162279615,-4.910372800322756,0.9463493210039249,0.119428842492759,-0.02388533300286967,0.07923844920492679,0.0002748067596698711
0.32653061224489793,17,6.018757714413411,-1.5055085593325233,-4.835102839461111,0.9465706818316693,0.11939874777054675,-0.023879284667806325,0.08551366597238153,0.00021482929235494552
0.3469387755102041,18,6.100079199005332,-1.429860598190381,-4.754810754500053,0.9467463882828713,0.11937655511400065,-0.023874866994633127,0.09028867531809154,0.0001719204962614268
0.3673469387755102,19,6.18137556725252,-1.3542121016312647,-4.670754993064996,0.9468867417708906,0.11935956149344225,-0.023871454533098715,0.09380533472723024,0.0001370163317869072
0.3877551020408163,20,6.262652084245012,-1.2785629888092758,-4.58397819610877,0.9469995909306621,0.11934608140055732,-0.023868769418211574,0.09628905892480738,0.00011272655927874187
0.40816326530612246,21,6.343912623077273,-1.202912965074313,-4.49533504305076,0.9470978159120667,0.11933572422049817,-0.023866695462789297,0.09792386326232472,0.00010631591945342578
0.42857142857142855,22,6.425159758546133,-1.1272605491950265,-4.405535454783821,0.947198659324759,0.11932841983165172,-0.023865238272685177,0.09884223401410702,0.00011692337708210654
0.4489795918367347,23,6.5063945414501685,-1.0516033568718361,-4.315193144884902,0.9473132995939468,0.11932300257353105,-0.023864153650556153,0.09912252063789156,0.00013496316441130585
0.46938775510204084,24,6.587616480919886,-0.9759393775548246,-4.224875026499818,0.9474464160484977,0.11931799429763944,-0.023863150667262578,0.09878906884422323,0.0001581562093441874
0.4897959183673469,25,6.668823991233151,-0.9002668570463026,-4.135150278368188,0.9476048012495029,0.11931275551487618,-0.02386210630664322,0.09781256803891092,0.0001912071387334402
0.5102040816326531,26,6.750014478734089,-0.8245835393443435,-4.046639321144747,0.9478001894005348,0.11930702079205745,-0.023860958777707095,0.09610990717704554,0.00024077559421271932
0.5306122448979592,27,6.8311841273648595,-0.7488860065014231,-3.9600628480876656,0.9480526344591165,0.11930086810046979,-0.023859736142489818,0.09354447955885781,0.00031891677292827936
0.5510204081632653,28,6.9123273622677575,-0.6731685748251852,-3.8762893936662555,0.9483934017158142,0.11929468291391597,-0.0238584941088097,0.08992969322444522,0.0004351295263970434
0.5714285714285714,29,6.993435976433539,-0.5974228377844986,-3.796376448878841,0.9488564643237898,0.11928767105931991,-0.0238570947469204,0.08504061910938637,0.0005851072945898955
0.5918367346938775,30,7.0744982301668795,-0.5216389138792215,-3.721594603185795,0.9494711228154391,0.11927754707228859,-0.023855056752208836,0.07864093697171237,0.0007697921724301449
0.6122448979591837,31,7.1554985939708615,-0.4458056169929643,-3.653417056721708,0.9502768853287535,0.11926286897319986,-0.023852127123035877,0.07053332309258081,0.0010081630685317977
0.6326530612244898,32,7.236417034222789,-0.36990835193110083,-3.5934503362189374,0.9513341382948295,0.11924292649601355,-0.023848121928804162,0.06063848580214898,0.0013261956170223799
0.6530612244897959,33,7.317227480837035,-0.29392725593765245,-3.5432812610010043,0.9527280892699923,0.11921671204619207,-0.023842885289734453,0.04909783168117793,0.0017506774098105804
0.673469387755102,34,7.397895247506072,-0.21783564973877834,-3.504227575239731,0.9545694184105025,0.11918204209380708,-0.02383592144510284,0.03637622789441569,0.0023142383378476072
0.6938775510204082,35,7.478374144334656,-0.14159854605281907,-3.477010662818189,0.9570036442997316,0.1191358387186323,-0.023826679111700153,0.02332087374034625,0.003057600282714998
0.7142857142857143,36,7.5586024323953325,-0.06517044768106217,-3.4614138586716217,0.9602174709240692,0.11907330650541469,-0.023814122605637672,0.011125340364232461,0.004035934871749164
0.7346938775510204,37,7.638498035503048,0.01150710935323751,-3.4560392872850936,0.9644578609543841,0.1189882614268845,-0.023797094949250443,0.0011370853884782872,0.005320858649117174
0.7551020408163265,38,7.717951365136457,0.08850923590330595,-3.458435852866729,0.9700455392779648,0.11887166693130104,-0.023773702483413175,-0.005868294372196825,0.007012769752934814
0.7755102040816326,39,7.796816685921575,0.1659314142496866,-3.4659459698309383,0.9774048173893743,0.11871123892879466,-0.023741567212154494,-0.010239425576714367,0.009220467923794357
