t,k,u1,u2,u3,u4,u5,u6
0.0,1,-2.0075447352836733,-0.9588283240409865,0.7218993419800483,2.2444734739134304,-1.422755032454532,-1.422755032454532
0.02040816326530612,2,-1.0467106365557868,-1.0935088738555194,1.1665573624258485,-0.03741741396851239,-1.3393378980564137,-1.3393378980564705
0.04081632653061224,3,-1.7227034061169135,0.14012003416389973,0.427373671148672,0.8498971609396051,-1.2742197028689048,-1.2742197028687698
0.061224489795918366,4,-1.3224225627866488,0.5631717724719962,0.11034162994429408,0.6361491584631267,-1.2490276047613662,-1.2490276047613662
0.08163265306122448,5,-0.8425640680773654,0.6355966208624295,-0.13081626823272785,0.3707753725837648,-1.239270634591911,-1.2392706345919748
0.10204081632653061,6,-1.7671944226796157,-0.18895629099328914,0.6282484979570597,0.920717974739425,-1.235289575668041,-1.235289575668098
0.12244897959183673,7,-1.447243837938025,0.643913168130382,-0.20582631598572476,0.5943873298365148,-1.2338143926024046,-1.2338143926024046
0.14285714285714285,8,-1.5358212254665418,0.10476065866808426,0.26819734684177376,0.7066400199196323,-1.2332145016326095,-1.2332145016326308
0.16326530612244897,9,-1.5449280925088757,0.4427613157926231,-0.00971848318019397,0.68842401269427,-1.2329763586697453,-1.2329763586697595
0.1836734693877551,10,-1.5333853867624185,0.24950912465731534,0.11256789566410674,0.6569798937098454,-1.2328885734609685,-1.2328885734610324
0.20408163265306123,11,-1.5974169485862575,0.350298980390626,0.09093357228054089,0.7294784123727069,-1.2328282336085366,-1.2328282336085152
0.22448979591836735,12,-1.5931526812396513,0.2963836907533235,0.10648214484304219,0.6755901887707267,-1.2328075339736415,-1.2328075339736415
0.24489795918367346,13,-1.6827316054746504,0.2949061962859929,0.024198039897278534,0.6508779107776874,-1.2328054202859917,-1.2328054202861054
0.2653061224489796,14,-1.6959101072773137,0.23308098655875398,0.04288040958380179,0.6017132737356619,-1.2328429963563892,-1.2328429963563892
0.2857142857142857,15,-1.7174821353187895,0.3828295691610606,0.03578563245837074,0.6913308843923716,-1.232765566612052,-1.232765566611981
0.30612244897959184,16,-1.8092364842736401,0.29698454788119477,0.04328323614406315,0.6583938244452909,-1.2328105324078749,-1.2328105324077256
0.32653061224489793,17,-1.9836100607219151,0.2094963954561706,0.01660085985073323,0.6314412614227294,-1.2327985021349264,-1.2327985021348624
0.3469387755102041,18,-2.223833139117417,0.08114865549588046,0.09512836488454468,0.6971551558290514,-1.2327390752390386,-1.2327390752390386
0.3673469387755102,19,-2.0943833434401284,0.16386709320269688,0.2229981088168813,0.6145450498742306,-1.2327116228816521,-1.2327116228815456
0.3877551020408163,20,-1.9884831517821269,0.3869857825293721,0.7360464964878446,1.1812668265013713,-1.232750618264312,-1.2327506182643262
0.40816326530612246,21,-2.343595253445436,0.4323849747996462,0.4987531573690873,1.198909490783464,-1.2327465297825881,-1.2327465297825242
0.42857142857142855,22,-2.258542399285787,0.05472625834360656,0.6976918981142859,0.8916444341485459,-1.2327304906019307,-1.232730490601888
0.4489795918367347,23,-1.6381524608206135,-0.02250654572011257,0.5299520191814935,0.7309513648609567,-1.232851732055913,-1.2328517320558987
0.46938775510204084,24,-1.7186770401841898,-1.0372163716860001,0.6049826917077823,0.6097937535648583,-1.2326911641867895,-1.2326911641867824
0.4897959183673469,25,-0.36334140592317254,-1.2306865864932846,0.2551762672772995,0.36229173808627024,-1.232822461533651,-1.2328224615336438
0.5102040816326531,26,0.19920929971306123,-1.685863993380373,0.9590756133037033,0.20348547167052544,-1.232775154159171,-1.2327751541590715
0.5306122448979592,27,0.4064277926726447,-1.4827495772873363,0.2672073254816283,-0.16377169836860617,-1.2326513000130888,-1.2326513000130959
0.5510204081632653,28,0.11988655404853432,-2.1339017762277948,0.2932039095333181,-0.8183443911163835,-1.2326277162949353,-1.2326277162948713
0.5714285714285714,29,0.4788979151461845,-1.4120245235007545,0.6629037801041306,0.15381118016948392,-1.2326169341304194,-1.2326169341304194
0.5918367346938775,30,0.7837537599634246,-1.402946232865041,1.0813652699982441,0.1508495615854173,-1.232633700134869,-1.232633700134869
0.6122448979591837,31,0.6826185779399125,-1.3465512134273112,0.9451958716838291,0.2456956056623767,-1.2325647955843806,-1.232564795584544
0.6326530612244898,32,0.8020279913518635,-1.3376825588706325,1.0126569381728387,0.09492905231784476,-1.232571309318125,-1.2325713093181534
0.6530612244897959,33,0.6009896737667901,-1.4084941997326794,0.9276640149937521,0.18421522226771003,-1.2325280627938042,-1.2325280627937758
0.673469387755102,34,0.6628348642672748,-1.3211733031616077,0.8973225907029558,0.04587134523057301,-1.232561123401311,-1.2325611234013891
0.6938775510204082,35,0.6643893207091551,-1.067671444237952,0.6887001517433333,-0.07971167861742856,-1.2325029703809207,-1.2325029703808
0.7142857142857143,36,1.4129486977442411,-0.0385776191308409,0.056766126056551514,-1.0374850436441818,-1.2325514017012509,-1.2325514017012509
0.7346938775510204,37,1.5571306174737316,0.6939669132664719,-0.3238560161569026,-1.5950040178625358,-1.232896238584921,-1.232896238584928
0.7551020408163265,38,1.4182280613114528,0.7874802994568668,-0.5148121532810706,-1.577910660109879,-1.2327029318516765,-1.2327029318516622
0.7755102040816326,39,0.09375942134185067,-0.49198157165491097,0.3458685299648394,-0.18726778619907236,-1.2341424275493438,-1.2341424275493296
0.7959183673469388,40,0.27513443119617165,-0.0799776061289208,-0.13662651458461994,-0.26575571795163455,-1.2374418789804622,-1.2374418789804054
0.8163265306122449,41,-0.09510117720500233,-0.6395944596735461,0.6607578286288671,0.18543641420433232,-1.2296774218559534,-1.2296774218559534
0.8367346938775511,42,0.2794280515079208,0.019228223449118786,-0.14145522319374493,-0.1835482620644271,-1.246678702540713,-1.2466787025406987
0.8571428571428571,43,-0.1070701154833813,-0.5118681867137269,0.5529487080196134,0.12934312168961526,-1.2268913868980746,-1.2268913868979823
0.8775510204081632,44,-0.035728709366317446,0.036916099140889,-0.22840712267164776,0.04752705816810732,-1.118287224329599,-1.1182872243296984
0.8979591836734694,45,-0.020237738936614846,-0.4934340483950024,0.43181942374172166,-0.08506213875829616,-1.1786009669347166,-1.1786009669347521
0.9183673469387755,46,-0.11246175107912393,-0.04040278089480864,-0.17457736794200684,0.08817532301171127,-1.1397222275127845,-1.1397222275127845
0.9387755102040817,47,0.018203729179944617,-0.2724197073808128,0.3595949803627576,0.0015480570336592336,-1.1320407224581288,-1.1320407224580933
0.9591836734693877,48,-0.02781330391577086,-0.05060805465404172,-0.013136814840535749,0.16881644801439677,-0.9401647408358755,-0.9401647408359253
0.9795918367346939,49,0.14240338437326017,-0.19316801752820112,0.15933827501197584,-0.2805829061276839,-0.6973861458648045,-0.6973861458648187
1.0,50,-0.05860727754032524,-0.34201800334339083,0.23412773528048803,0.16645443587557196,-1.1431808486590356,-1.143180848645919
