t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-6.168228731898953,-7.822084333425703,-2.367600411760483,-0.4538797924859015,0.2525068669388054,-1.63122126917159e-10,4.0820125057905443e-13,4.285889698696366e-11
0.02040816326530612,2,-7.505577842007089,-4.698856421188514,-2.393730360559008,0.05953041900027456,0.26002941312464417,-0.0047329905868063946,-0.03433754890026669,0.031370814807254066
0.04081632653061224,3,-7.1655986993410385,-4.606151070265053,-2.454387958917091,0.19701435061185624,0.2534901068761556,0.010771347459046433,-0.05100901571598668,0.032747935125303496
0.061224489795918366,4,-6.834389844805882,-4.5121106657709715,-2.530284007929642,0.25221523937936974,0.2545120203601918,0.012555209966509856,-0.05776524951767642,0.02224299521470438
0.08163265306122448,5,-6.537298787912835,-4.407099299287518,-2.6123068264805616,0.2880889700157421,0.25607270029346546,0.010757995636823961,-0.06046382129268432,0.013841550869219205
0.10204081632653061,6,-6.233457914688739,-4.280334240956298,-2.6967703191595715,0.3457606802504052,0.25333309893034606,0.01643675984191864,-0.06153280217045923,-0.004271087216630748
0.12244897959183673,7,-5.891383970499184,-4.129405110602875,-2.782195435859263,0.3449227273786484,0.26154286430627877,0.01552543668946986,-0.06195382532355134,0.008707307760750724
0.14285714285714285,8,-5.569609179225516,-3.9949164526006307,-2.8680022354744947,0.3412043915700087,0.2553315425118121,0.016006527716287716,-0.0621219053208219,-0.003722279351141708
0.16326530612244897,9,-5.24031230924502,-3.850940417298899,-2.9539609275175938,0.345649619362681,0.2572319601879598,0.015696815707461342,-0.06218858677540581,-0.0032606094839603694
0.1836734693877551,10,-4.913655223728856,-3.7146628858003705,-3.0399800068795226,0.3311811455380407,0.25620542571592037,0.015802190031477037,-0.06221532584550829,-0.00624057597999414
0.20408163265306123,11,-4.584456478129832,-3.5782188297813455,-3.1260230699834892,0.3254846368602391,0.2581336364576924,0.015683933824851642,-0.062225208230591106,-0.00922389425301709
0.22448979591836735,12,-4.250678671567556,-3.446214662530271,-3.212073899695133,0.310532068681975,0.25945925289113453,0.01573505427084365,-0.062227877383572106,-0.008928790213254087
0.24489795918367346,13,-3.915713336361658,-3.318003461839349,-3.2981267235193608,0.2967582736824741,0.25820205501403853,0.015418372638473704,-0.062228588073965946,-0.012604154050470717
0.2653061224489796,14,-3.580058898518618,-3.196457453654066,-3.3841810392330576,0.2776765368274008,0.2572781742444609,0.015607253455034817,-0.06223061994616502,-0.014886434767731466
0.2857142857142857,15,-3.2433812731329503,-2.984688785595303,-3.470237400433499,0.24811474282456958,0.25593963895810445,0.015570775649144358,-0.06222977017333961,-0.030915935819189666
0.30612244897959184,16,-2.9034140469861853,-2.657360040748859,-3.5562906738955906,0.202049396243547,0.25554555993086403,0.01555178352204116,-0.062228357171659865,-0.03110354558857474
0.32653061224489793,17,-2.5596245321003543,-2.317713168693416,-3.642343987669947,0.16057718805835686,0.256277574116051,0.015258911669346856,-0.062228676072981576,-0.030517898098550614
0.3469387755102041,18,-2.206396074243904,-1.9832041125437314,-3.7283958748920947,0.07470904963751224,0.2653513514213055,0.013595175745733629,-0.06222573995875341,-0.027190360855517723
0.3673469387755102,19,-1.8446534473820977,-1.6640861469121617,-3.8144415910837557,-0.06563249359556744,0.25979538566044097,0.013851772254962508,-0.06222051125728956,-0.027703640972688542
0.3877551020408163,20,-1.4942489251808304,-1.3535562417715798,-3.9004813941795264,-0.13550959088913173,0.253876763692112,0.016219334969293828,-0.06221811381317097,-0.03243869619541455
0.40816326530612246,21,-1.1437918963907885,-1.0401503296310946,-3.986520104696859,-0.1722014370027205,0.25458988263073234,0.0034943705396592167,-0.06221797796927894,-0.021435462423018053
0.42857142857142855,22,-0.7988747742728588,-0.730010456984818,-4.072558156634098,-0.19027345133896567,0.2546443111870674,-0.001563778599924584,-0.062217021607368334,-0.023092925957311564
0.4489795918367347,23,-0.4578982555411937,-0.4027772353454253,-4.158597142640519,-0.22876965912938818,0.25599424196684556,-0.0010482105429093225,-0.06222129507937832,-0.022319652221157865
0.46938775510204084,24,-0.12326240596618732,-0.07060937019448943,-4.244642192690883,-0.22661581217464155,0.2554475648101216,-0.0029092505642684743,-0.06222120692008473,-0.02063434868084879
0.4897959183673469,25,0.22399365675830474,0.2560453918573078,-4.3306834667294645,-0.28128867603346164,0.2586618629830976,0.000553956972972322,-0.06222098313637356,-0.0011226551177305477
0.5102040816326531,26,0.5650110248253615,0.5935289793090064,-4.4167288053161275,-0.24048574929950073,0.2587483116544872,0.0002982280613104543,-0.06222368923650867,-0.0063314513669484596
0.5306122448979592,27,0.8959999646439165,0.9411367977384106,-4.502772471052875,-0.30901758474073837,0.2573283978060976,0.007055885698519303,-0.06221794400552785,-0.015569717697166197
