t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-6.168228731898953,-7.822084333425703,-2.367600411760483,-0.4538797924859015,0.2525068669388054,-1.63122126917159e-10,4.0820125057905443e-13,4.285889698696366e-11
0.0001020512297173181,2,-6.16665855316391,-7.822850337284264,-2.3676011865573248,-0.4538346212282875,0.25278508800409405,-8.85430506974075e-6,-0.00022400336912044492,0.013055110681481586
0.0002041024594346362,3,-6.1650867185375215,-7.823617109241502,-2.3676035084990796,-0.45369938825548817,0.25303477491776166,-3.530020715519411e-5,-0.00044747566226404755,0.026046138616285394
0.0003061536891519543,4,-6.163513388053497,-7.824384530573306,-2.367607373914518,-0.4534745802872637,0.25325633380292634,-7.9144092326319e-5,-0.0006704171730596458,0.03896051599001241
0.0004082049188692724,5,-6.161938718780943,-7.825152483062697,-2.367612779133688,-0.45316077004417893,0.2534501803748938,-0.00014016409706622872,-0.0008928279908701767,0.051785947448368674
0.0005102561485865905,6,-6.160362864774596,-7.825920849092611,-2.367619720486775,-0.45275861419143826,0.2536167394820446,-0.00021811109362606312,-0.0011147080774916104,0.06451045626736654
0.0006123073783039086,7,-6.1587859770287565,-7.826689511735625,-2.3676281943034256,-0.45226885099434033,0.2537564446313744,-0.0003127096092018741,-0.0013360573224971953,0.07712242475463421
0.0007143586080212267,8,-6.157208203435068,-7.8274583548403545,-2.367638196912376,-0.4516922977038487,0.25386973750022196,-0.00042365883523713373,-0.0015568755770477187,0.08961063186330172
0.0008164098377385448,9,-6.155629688744222,-7.828227263114341,-2.3676497246412582,-0.45102984769241217,0.25395706743572327,-0.0005506337194593216,-0.0017771626731425212,0.10196428777462582
0.0009184610674558628,10,-6.154050574531699,-7.828996122203229,-2.367662773816509,-0.4502824673617364,0.25401889094357544,-0.0006932861327361807,-0.0019969184343836136,0.1141730652419338
0.001020512297173181,11,-6.152470999167602,-7.829764818766073,-2.367677340763334,-0.44945119284550195,0.25405567116773026,-0.0008512461024132331,-0.0022161426820508025,0.12622712752943263
0.001122563526890499,12,-6.15089109779064,-7.830533240546628,-2.3676934218057073,-0.4485371265310294,0.25406787736266684,-0.0010241231034733612,-0.0024348352386069595,0.13811715282153575
0.0012246147566078172,13,-6.149311002286299,-7.831301276440511,-2.367711013266384,-0.4475414334246057,0.2540559843599111,-0.0012115073986427123,-0.0026529959297752186,0.14983435502062722
0.0013266659863251352,14,-6.147730841269216,-7.83206881655813,-2.36773011146693,-0.4464653373856096,0.25402047203048034,-0.001412971418453953,-0.002870624585803518,0.161370500892847
0.0014287172160424534,15,-6.146150740069755,-7.832835752283314,-2.3677507127277546,-0.44531011725471237,0.2539618247449311,-0.001628071172265272,-0.003087721042253819,0.17271792356185428
0.0015307684457597714,16,-6.144570820724765,-7.833601976327602,-2.3677728133681515,-0.4440771029012954,0.2538805308326798,-0.0018563476813171654,-0.003304285140505337,0.18386953238898626
0.0016328196754770896,17,-6.142991201972492,-7.834367382780147,-2.3677964097063366,-0.4427676712148366,0.2537770820422458,-0.002097328425083276,-0.003520316728080964,0.19481881931423453
0.0017348709051944076,18,-6.141411999251584,-7.835131867153259,-2.367821498059495,-0.44138324206438484,0.25365197300404047,-0.0023505287924293627,-0.0037358156588614775,0.205559861765549
0.0018369221349117256,19,-6.139833324704129,-7.8358953264235724,-2.367848074743823,-0.4399252742493931,0.25350570069728706,-0.0026154535294280116,-0.003950781793226831,0.21608732227378005
0.0019389733646290438,20,-6.138255287182636,-7.836657659068908,-2.367876136074574,-0.43839526146414115,0.2533387639226111,-0.002891598176077148,-0.00416521499814896,0.2263964449568015
0.002041024594346362,21,-6.136677992260875,-7.837418765100864,-2.367905678366105,-0.4367947282967643,0.2531516627817865,-0.0031784504846286018,-0.0043791151472516885,0.23648304905883274
0.00214307582406368,22,-6.135101542248453,-7.838178546093225,-2.3679366979319214,-0.43512522628255446,0.2529448981660601,-0.003475491812739293,-0.004592482120847886,0.24634351974959742
0.002245127053780998,23,-6.1335260362090125,-7.838936905206269,-2.3679691910847254,-0.4333883300297307,0.25271897125440745,-0.0037821984852023614,-0.00480531580596059,0.2559747964026995
0.002347178283498316,24,-6.131951569981922,-7.839693747207094,-2.36800315413646,-0.43158563343431877,0.2524743830229969,-0.004098043118589234,-0.005017616096332673,0.2653743585835283
0.0024492295132156343,25,-6.130378236207313,-7.840448978486068,-2.3680385833983575,-0.4297187459991606,0.25221163376705413,-0.004422495903726763,-0.005229382892428152,0.2745402099842446
0.0025512807429329525,26,-6.128806124354315,-7.841202507069546,-2.3680754751809845,-0.42778928927041643,0.2519312226362334,-0.0047550258415375,-0.005440616101427359,0.28347086054714316
0.0026533319726502703,27,-6.127235320752337,-7.8419542426290025,-2.3681138257942895,-0.42579889340325006,0.2516336471845083,-0.005095101928377304,-0.00565131563721751,0.29216530701816307
0.0027553832023675885,28,-6.1256659086252245,-7.842704096486705,-2.368153631547649,-0.42374919386672383,0.25131940293549776,-0.005442194287605409,-0.005861481420379782,0.3006230121698048
0.0028574344320849068,29,-6.124097968128129,-7.84345198161812,-2.368194888749912,-0.42164182829629093,0.2509889829640449,-0.005795775244710659,-0.0060711133781737175,0.30884388292751114
0.0029594856618022245,30,-6.122531576386923,-7.844197812651197,-2.3682375937094484,-0.41947843350067976,0.25064287749476527,-0.00615532034388795,-0.006280211444519551,0.31682824762600803
0.0030615368915195428,31,-6.1209668075399835,-7.844941505862705,-2.368281742734195,-0.41726064262843066,0.2502815735181779,-0.006520309304505521,-0.006488775559978908,0.324576832612504
0.003163588121236861,32,-6.119403732782168,-7.8456829791717935,-2.3683273321316993,-0.4149900824978834,0.24990555442493317,-0.006890226916422285,-0.006696805671734196,0.3320907384023556
0.003265639350954179,33,-6.11784242041081,-7.84642215213096,-2.3683743582091665,-0.41266837109303584,0.2495152996585469,-0.0072645638736013275,-0.00690430173356696,0.3393714155801487
0.003367690580671497,34,-6.11628293587356,-7.847158945914584,-2.368422817273505,-0.410297115226406,0.24911128438695374,-0.007642817545918063,-0.007111263705835385,0.3464206406254346
0.0034697418103888152,35,-6.114725341817905,-7.847893283305221,-2.3684727056313726,-0.40787790836884014,0.24869397919309344,-0.008024492689477525,-0.007317691555451113,0.35324049182790257
0.0035717930401061334,36,-6.113169698142181,-7.8486250886778155,-2.3685240195892194,-0.40541232864512255,0.24826384978465085,-0.008409102096133363,-0.00752358525585546,0.359833325441843
0.0036738442698234512,37,-6.111616062047929,-7.849354287982013,-2.368576755453336,-0.4029019369932564,0.24782135672297956,-0.008796167183240952,-0.0077289447869951676,0.36620175221461204
0.0037758954995407695,38,-6.110064488093422,-7.850080808722735,-2.368630909529895,-0.40034827548440854,0.24736695517115317,-0.009185218524978233,-0.007933770135297735,0.37234861440868255
0.0038779467292580877,39,-6.108515028248197,-7.850804579939179,-2.368686478124999,-0.39775286579973435,0.2469010946610073,-0.009575796326831238,-0.008138061293646387,0.3782769634219558
0.003979997958975406,40,-6.106967731948458,-7.85152553218241,-2.3687434575447233,-0.395117207859625,0.2464242188789586,-0.009967450845067675,-0.008341818261354762,0.38399003809649057
0.004082049188692724,41,-6.105422646153179,-7.852243597491694,-2.36880184409516,-0.39244277860034693,0.2459367654703178,-0.010359742753212435,-0.008545041044141301,0.3894912437918251
0.0041841004184100415,42,-6.103879815400777,-7.852958709369714,-2.368861634082463,-0.3897310308925599,0.24543916586174752,-0.01075224345769565,-0.008747729654103432,0.3947841322857471
0.00428615164812736,43,-6.102339281866219,-7.8536708027568265,-2.368922823812892,-0.38698339259581255,0.2449318451014586,-0.011144535364968306,-0.008949884109691521,0.39987238255279656
0.004388202877844678,44,-6.100801085418418,-7.854379814004481,-2.368985409592857,-0.38420126574280505,0.24441522171668403,-0.01153621210247498,-0.009151504435682647,0.4047597824590429
0.004490254107561996,45,-6.099265263677812,-7.855085680847939,-2.369049387728959,-0.38138602584698145,0.2438897075879245,-0.011926878695939957,-0.009352590663154206,0.4094502114008089
0.004592305337279314,46,-6.097731852073997,-7.85578834237841,-2.369114754528038,-0.37853902132685796,0.2433557078394177,-0.012316151705464101,-0.009553142829457361,0.41394762390504475
0.004694356566996632,47,-6.096200883903303,-7.85648773901473,-2.3691815062972124,-0.37566157304040215,0.24281362074524968,-0.012703659322948098,-0.009753160978190336,0.4182560342000105
0.004796407796713951,48,-6.094672390386215,-7.857183812474677,-2.369249639343924,-0.3727549739227471,0.24226383765049625,-0.013089041433354945,-0.009952645159171613,0.4223795017567878
0.004898459026431269,49,-6.093146400724535,-7.857876505746036,-2.3693191499759805,-0.3698204887205469,0.24170674290676047,-0.01347194964230342,-0.010151595428412964,0.42632211779490653
0.005000510256148586,50,-6.0916229421582,-7.8585657630575065,-2.3693900345015986,-0.36685935381634815,0.2411427138214523,-0.01385204727244708,-0.010350011848092408,0.430087992739012
0.005102561485865905,51,-6.090102040021666,-7.859251529849536,-2.3694622892294457,-0.3638727771364622,0.24057212062014494,-0.014229009331041867,-0.010547894486527043,0.43368124460797197
0.005204612715583223,52,-6.08858371779978,-7.8599337527451665,-2.369535910468683,-0.3608619381359692,0.23999532642133253,-0.014602522451042162,-0.010745243418145771,0.43710598831309766
0.005306663945300541,53,-6.087067997183082,-7.860612379520965,-2.369610894529007,-0.3578279878546585,0.23941268722291087,-0.014972284807991836,-0.01094205872346196,0.44036632583817475
0.005408715175017859,54,-6.085554898122446,-7.861287359078112,-2.369687237720693,-0.35477204903791365,0.23882455189970192,-0.015338006014895145,-0.011138340489045984,0.44346633727072265
0.005510766404735177,55,-6.084044438883027,-7.861958641413705,-2.3697649363546343,-0.3516952163167668,0.23823126221134758,-0.015699406997164288,-0.011334088807497693,0.4464100726512684
0.005612817634452495,56,-6.082536636097445,-7.862626177592333,-2.369843986742387,-0.34859855644158905,0.23763315281990427,-0.016056219849647297,-0.01152930377741881,0.44920154460538264
0.0057148688641698135,57,-6.081031504818158,-7.8632899197179835,-2.369924385196208,-0.3454831085641289,0.2370305513164811,-0.016408187677643026,-0.011723985503385239,0.4518447217217225
0.005816920093887131,58,-6.079529058568992,-7.863949820906312,-2.370006128029099,-0.34234988456287113,0.23642377825627653,-0.016755064423710907,-0.011918134095919306,0.4543435226383105
0.005918971323604449,59,-6.078029309395777,-7.86460583525733,-2.370089211554846,-0.3391998694069504,0.23581314720138402,-0.01709661468198265,-0.012111749671461931,0.4567018107986936
0.006021022553321768,60,-6.076532267916065,-7.86525791782854,-2.3701736320880613,-0.3360340215541211,0.23519896477075464,-0.017432613501582248,-0.012304832352344738,0.458923389839425
0.0061230737830390855,61,-6.0750379433678985,-7.865906024608546,-2.3702593859442223,-0.33285327337855064,0.2345815306967235,-0.017762846180660444,-0.012497382266762086,0.4610119995704434
0.006225125012756403,62,-6.073546343657606,-7.8665501124911765,-2.3703464694397134,-0.32965853162446834,0.23396113788752734,-0.018087108052451013,-0.012689399548743057,0.46297131251034906
0.006327176242473722,63,-6.072057475406603,-7.867190139250131,-2.3704348788918663,-0.3264506778819618,0.23333807249526292,-0.018405204264659063,-0.012880884338123377,0.4648049309392437
0.00642922747219104,64,-6.070571343997184,-7.867826063514183,-2.3705246106189994,-0.32323056908146897,0.23271261398875775,-0.018716949553397155,-0.013071836780517277,0.4665163844326841
0.006531278701908358,65,-6.0690879536172915,-7.868457844742943,-2.3706156609404583,-0.31999903800376145,0.2320850352308489,-0.019022168012793463,-0.013262257027289316,0.4681091278413501
0.006633329931625676,66,-6.067607307304258,-7.869085443203202,-2.370708026176654,-0.31675689380245664,0.23145560255958894,-0.0193206928613077,-0.013452145235526127,0.4695865396822206
0.006735381161342994,67,-6.066129406987504,-7.869708819945864,-2.370801702649105,-0.31350492253632695,0.2308245758729226,-0.01961236620570583,-0.013641501568008139,0.47095192090835775
0.006837432391060313,68,-6.064654253530199,-7.870327936783473,-2.3708966866804735,-0.3102438877088982,0.23019220871640178,-0.019897038803563413,-0.013830326193181244,0.4722084940257866
0.0069394836207776305,69,-6.063181846769878,-7.870942756268337,-2.3709929745946074,-0.3069745308130421,0.22955874837353082,-0.020174569825090187,-0.014018619285128401,0.47335940252740755
0.007041534850494948,70,-6.061712185558025,-7.871553241671266,-2.3710905627165766,-0.3036975718784691,0.22892443595835812,-0.020444826614995325,-0.014206381023541227,0.4744077106153703
0.007143586080212267,71,-6.06024526779861,-7.8721593569608945,-2.3711894473727138,-0.30041371002022277,0.22828950650995358,-0.020707684455043396,-0.014393611593691525,0.4753564031848475
0.007245637309929585,72,-6.058781090485606,-7.872761066783624,-2.371289624890651,-0.2971236239864564,0.22765418908843485,-0.02096302632788598,-0.014580311186402775,0.4762083860436658
0.0073476885396469025,73,-6.057319649739478,-7.873358336444147,-2.3713910915993606,-0.2938279727039449,0.22701870687222775,-0.021210742682692543,-0.014766479998021598,0.47696648634376054
0.007449739769364221,74,-6.055860940842661,-7.873951131886577,-2.3714938438291897,-0.29052739581994613,0.22638327725626878,-0.02145073120304679,-0.014952118230389175,0.47763345320191114
0.007551790999081539,75,-6.054404958274038,-7.874539419676158,-2.371597877911902,-0.2872225142391773,0.2257481119508785,-0.02168289657752136,-0.015137226090812623,0.4782119584886748
0.007653842228798857,76,-6.052951695742429,-7.875123166981554,-2.3717031901807113,-0.2839139306548101,0.22511341708105542,-0.021907150273293787,-0.015321803792036367,0.4787045977658614
0.007755893458516175,77,-6.0515011462191035,-7.875702341557715,-2.3718097769703235,-0.28060223007252394,0.22447939328596017,-0.022123410313120505,-0.015505851552213453,0.4791138913542703
0.007857944688233493,78,-6.0500533019693306,-7.8762769117292954,-2.3719176346169704,-0.27728798032677404,0.2238462358183781,-0.022331601055943003,-0.015689369594876837,0.4794422855147441
0.007959995917950812,79,-6.048608154582989,-7.876846846374633,-2.372026759458448,-0.27397173258854596,0.22321413464396728,-0.022531652981360815,-0.015872358148910668,0.47969215372686985
0.008062047147668129,80,-6.047165695004243,-7.877412114910264,-2.372137147834154,-0.270654021863973,0.2225832745401161,-0.022723502478169694,-0.016054817448521504,0.47986579805088264
0.008164098377385447,81,-6.045725913560313,-7.877972687275967,-2.372248796085124,-0.2673353674832862,0.22195383519425027,-0.022907091637130287,-0.01623674773320956,0.4799654505594912
0.008266149607102766,82,-6.044288799989342,-7.878528533920324,-2.372361700554067,-0.2640162735796575,0.22132599130144628,-0.023082368048101994,-0.016418149247739863,0.4799932748274501
0.008368200836820083,83,-6.042854343467401,-7.879079625786792,-2.3724758575854032,-0.26069722955757507,0.22069991266122116,-0.02324928460164926,-0.016599022242113463,0.4799513674677512
0.008470252066537402,84,-6.0414225326346225,-7.8796259343002575,-2.3725912635253006,-0.2573787105504638,0.22007576427338377,-0.0234077992952022,-0.01677936697153856,0.4798417597042934
0.00857230329625472,85,-6.039993355620504,-7.880167431354078,-2.3727079147217083,-0.254061177867332,0.21945370643284512,-0.023557875043830723,-0.016959183696401637,0.4796664189718189
0.008674354525972037,86,-6.0385668000683905,-7.880704089297588,-2.3728258075243946,-0.2507450794282844,0.21883389482329751,-0.02369947949567084,-0.017138472682238597,0.4794272505347757
0.008776405755689356,87,-6.037142853159156,-7.881235880924054,-2.3729449382849817,-0.2474308501887967,0.21821648060968374,-0.023832584852023213,-0.017317234199705857,0.47912609911758075
0.008878456985406675,88,-6.035721501634105,-7.881762779459078,-2.373065303356981,-0.2441189125526982,0.21760161052938834,-0.023957167692127503,-0.01749546852455142,0.47876475053951906
0.008980508215123991,89,-6.03430273181711,-7.88228475854942,-2.3731868990958276,-0.24080967677384962,0.21698942698209245,-0.024073208802601363,-0.01767317593758597,0.4783449333482223
0.00908255944484131,90,-6.032886529636014,-7.88280179225224,-2.373309721858917,-0.2375035413465466,0.2163800681182432,-0.024180693011519653,-0.017850356724653942,0.47786832044632704
0.009184610674558629,91,-6.031472880643296,-7.883313855024737,-2.373433768005637,-0.23420089338471267,0.21577366792609712,-0.024279609027097998,-0.018027011176604563,0.47733653070652293
