t,k,u1,u2,u3,u4,u5,u6
0.0,1,-2.0075447352836733,-0.9588283240409865,0.7218993419800483,2.2444734739134304,-1.422755032454532,-1.422755032454532
0.0001020512297173181,2,-2.002740074518527,-0.9595017955116377,0.7241228589717663,2.233062855125165,-1.4223379042184356,-1.4223379042184359
0.0002041024594346362,3,-1.9979354137533811,-0.9601752669822892,0.7263463759634843,2.2216522363368987,-1.4219207759823393,-1.42192077598234
0.0003061536891519543,4,-1.993130752988235,-0.9608487384529405,0.7285698929552022,2.2102416175486335,-1.421503647746243,-1.421503647746244
0.0004082049188692724,5,-1.988326092223089,-0.9615222099235917,0.7307934099469201,2.1988309987603682,-1.4210865195101468,-1.4210865195101479
0.0005102561485865905,6,-1.9835214314579428,-0.962195681394243,0.7330169269386382,2.1874203799721017,-1.4206693912740505,-1.4206693912740518
0.0006123073783039086,7,-1.9787167706927968,-0.9628691528648943,0.735240443930356,2.176009761183837,-1.4202522630379542,-1.4202522630379557
0.0007143586080212267,8,-1.9739121099276506,-0.9635426243355456,0.737463960922074,2.1645991423955713,-1.4198351348018576,-1.4198351348018596
0.0008164098377385448,9,-1.9691074491625047,-0.9642160958061969,0.739687477913792,2.153188523607305,-1.4194180065657616,-1.4194180065657638
0.0009184610674558628,10,-1.9643027883973585,-0.9648895672768482,0.7419109949055099,2.1417779048190395,-1.4190008783296653,-1.4190008783296677
0.001020512297173181,11,-1.9594981276322125,-0.9655630387474995,0.7441345118972278,2.1303672860307743,-1.4185837500935687,-1.4185837500935716
0.001122563526890499,12,-1.9546934668670664,-0.9662365102181508,0.7463580288889459,2.118956667242508,-1.4181666218574727,-1.4181666218574758
0.0012246147566078172,13,-1.9498888061019204,-0.9669099816888022,0.7485815458806638,2.1075460484542425,-1.4177494936213761,-1.4177494936213797
0.0013266659863251352,14,-1.9450841453367742,-0.9675834531594534,0.7508050628723817,2.096135429665977,-1.4173323653852798,-1.4173323653852836
0.0014287172160424534,15,-1.940279484571628,-0.9682569246301047,0.7530285798640998,2.084724810877711,-1.4169152371491835,-1.4169152371491875
0.0015307684457597714,16,-1.935474823806482,-0.968930396100756,0.7552520968558176,2.073314192089446,-1.4164981089130873,-1.4164981089130917
0.0016328196754770896,17,-1.930670163041336,-0.9696038675714074,0.7574756138475356,2.06190357330118,-1.416080980676991,-1.4160809806769956
0.0017348709051944076,18,-1.92586550227619,-0.9702773390420586,0.7596991308392534,2.0504929545129142,-1.4156638524408944,-1.4156638524408993
0.0018369221349117256,19,-1.921060841511044,-0.9709508105127099,0.7619226478309715,2.039082335724649,-1.4152467242047984,-1.4152467242048035
