t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,9.999999999999314,9.999999999999078,-0.4999999999993836,1.0307754649829803e-11,0.2875185908349898,2.6818446074994284e-10,-1.9956628016792877e-10,-2.2121068865565974e-11
0.0001020512297173181,2,10.001035781404145,10.000000002606928,-0.500000452997147,1.2113537139913544e-5,0.28915343922463344,-1.3231909189225726e-6,-0.0002522912045951342,0.006735966807457439
0.0002041024594346362,3,10.002077436977997,10.000000020918582,-0.5000018132048174,4.833457469701271e-5,0.29078902300002213,-5.302959639766067e-6,-0.0005050897443267428,0.013421578358295497
0.0003061536891519543,4,10.003124969200103,10.00000007081115,-0.500004082444415,0.00010847909995082968,0.2924252517072928,-1.1951236685777756e-5,-0.0007583951306719552,0.020055096461743686
0.0004082049188692724,5,10.004178380220536,10.000000168347503,-0.50000726253521,0.00019235692518886562,0.29406203305982537,-2.1278555580942284e-5,-0.0010122065315069885,0.026634828969756844
0.0005102561485865905,6,10.005237671853271,10.000000329771645,-0.5000113552933141,0.0002997718719351689,0.29569927300615945,-3.3293782088120314e-5,-0.001266523028322211,0.03315913289953541
0.0006123073783039086,7,10.006302845569488,10.000000571504026,-0.5000163625314435,0.0004305219499614957,0.2973368757997544,-4.800411344113652e-5,-0.001521343653995033,0.039626415746167896
0.0007143586080212267,8,10.007373902491118,10.000000910136784,-0.5000222860587863,0.0005843995408012022,0.2989747440703976,-6.541507933277861e-5,-0.0017766674138149734,0.04603513667998842
0.0008164098377385448,9,10.00845084338463,10.000001362428913,-0.5000291276809251,0.0007611915853677151,0.3006127788971182,-8.553054464033397e-5,-0.002032493296530835,0.0523838076345915
0.0009184610674558628,10,10.009533668655084,10.000001945301392,-0.5000368891997894,0.0009606797752853823,0.30225087988246385,-0.00010835271386825175,-0.00228882028014605,0.05867099428566705
0.001020512297173181,11,10.010622378340436,10.000002675832254,-0.5000455724136229,0.0011826407475403174,0.3038889452279991,-0.00013388213728408792,-0.0025456473350352125,0.06489531692057586
0.001122563526890499,12,10.011716972106106,10.000003571251598,-0.5000551791169598,0.0014268462820589507,0.3055268718108805,-0.00016211771872038738,-0.0028029734256801884,0.07105545119883173
0.0012246147566078172,13,10.012817449239822,10.000004648936564,-0.5000657111006054,0.001693063501823174,0.30716455526136693,-0.00019305672501175925,-0.003060797511674792,0.0771501288039754
0.0013266659863251352,14,10.013923808646732,10.000005926406267,-0.5000771701516196,0.001981055075133279,0.30880189004111996,-0.0002266947970331417,-0.0033191185483284064,0.0831781379876509
0.0014287172160424534,15,10.015036048844784,10.000007421316694,-0.5000895580533025,0.002290579419633401,0.3104387695221534,-0.0002630259623021543,-0.0035779354870418417,0.08913832400701516
0.0015307684457597714,16,10.016154167960396,10.000009151455563,-0.5001028765851806,0.002621390907718765,0.3120750860662895,-0.00030204264910550544,-0.00383724727554938,0.09502958945691706
0.0016328196754770896,17,10.017278163724397,10.000011134737168,-0.5001171275229941,0.0029732400729497593,0.3137107311049826,-0.00034373570210667484,-0.004097052858079707,0.10085089449857587
0.0017348709051944076,18,10.018408033468251,10.000013389197186,-0.5001323126386845,0.0033458738171045317,0.31534559521937194,-0.00038809439938952353,-0.004357351175466214,0.10660125698676409
0.0018369221349117256,19,10.019543774120566,10.000015932987473,-0.5001484337003825,0.0037390356175095295,0.31697956822042783,-0.00043510647089011,-0.004618141165224888,0.11227975249776069
0.0019389733646290438,20,10.020685382203881,10.000018784370848,-0.5001654924723962,0.004152465734295933,0.3186125392290587,-0.00048475811816681066,-0.004879421761610919,0.11788551426058189
