t,k,u1,u2,u3,u4,u5,u6
0.0,1,-38.550893861692344,41.86864591340887,23.648269163172486,-5.72102626347538,-1.8842413005867371,-1.8842413005867371
0.0001020512297173181,2,-38.326284096000634,41.62832352786719,23.50596084242479,-5.692211767655622,-1.8846573370908406,-1.8846573370908406
0.0002041024594346362,3,-38.101674330308924,41.3880011423255,23.363652521677093,-5.663397271835864,-1.8850733735949436,-1.8850733735949436
0.0003061536891519543,4,-37.877064564617214,41.14767875678381,23.221344200929394,-5.634582776016106,-1.8854894100990471,-1.8854894100990471
0.0004082049188692724,5,-37.652454798925504,40.90735637124214,23.079035880181703,-5.605768280196348,-1.8859054466031502,-1.8859054466031502
0.0005102561485865905,6,-37.42784503323379,40.66703398570045,22.936727559433997,-5.576953784376588,-1.8863214831072537,-1.8863214831072537
0.0006123073783039086,7,-37.20323526754209,40.42671160015877,22.794419238686306,-5.548139288556832,-1.886737519611357,-1.886737519611357
0.0007143586080212267,8,-36.978625501850374,40.18638921461709,22.652110917938607,-5.519324792737073,-1.8871535561154602,-1.8871535561154602
0.0008164098377385448,9,-36.754015736158664,39.946066829075406,22.509802597190912,-5.490510296917314,-1.8875695926195637,-1.8875695926195637
0.0009184610674558628,10,-36.529405970466954,39.70574444353372,22.367494276443214,-5.461695801097556,-1.8879856291236667,-1.8879856291236667
0.001020512297173181,11,-36.30479620477524,39.465422057992036,22.22518595569552,-5.432881305277799,-1.8884016656277702,-1.8884016656277702
0.001122563526890499,12,-36.08018643908353,39.22509967245035,22.082877634947817,-5.4040668094580395,-1.8888177021318735,-1.8888177021318735
0.0012246147566078172,13,-35.855576673391816,38.98477728690867,21.940569314200125,-5.375252313638281,-1.8892337386359768,-1.8892337386359768
0.0013266659863251352,14,-35.63096690770011,38.744454901366986,21.798260993452427,-5.346437817818523,-1.88964977514008,-1.88964977514008
0.0014287172160424534,15,-35.4063571420084,38.50413251582529,21.655952672704725,-5.317623321998765,-1.8900658116441833,-1.8900658116441833
0.0015307684457597714,16,-35.18174737631669,38.263810130283616,21.513644351957034,-5.288808826179007,-1.8904818481482866,-1.8904818481482866
0.0016328196754770896,17,-34.95713761062499,38.023487744741935,21.37133603120934,-5.259994330359249,-1.89089788465239,-1.89089788465239
0.0017348709051944076,18,-34.73252784493327,37.78316535920025,21.22902771046164,-5.23117983453949,-1.8913139211564933,-1.8913139211564933
0.0018369221349117256,19,-34.50791807924156,37.542842973658566,21.08671938971394,-5.202365338719733,-1.8917299576605966,-1.8917299576605966
0.0019389733646290438,20,-34.28330831354986,37.302520588116884,20.944411068966247,-5.173550842899974,-1.8921459941646999,-1.8921459941646999
0.002041024594346362,21,-34.05869854785814,37.062198202575196,20.802102748218545,-5.144736347080215,-1.8925620306688031,-1.8925620306688031
0.00214307582406368,22,-33.83408878216643,36.821875817033515,20.65979442747085,-5.115921851260457,-1.8929780671729066,-1.8929780671729066
0.002245127053780998,23,-33.60947901647472,36.581553431491834,20.517486106723155,-5.0871073554407,-1.8933941036770099,-1.8933941036770099
0.002347178283498316,24,-33.38486925078301,36.341231045950146,20.375177785975456,-5.05829285962094,-1.8938101401811132,-1.8938101401811132
0.0024492295132156343,25,-33.1602594850913,36.100908660408464,20.232869465227758,-5.029478363801182,-1.8942261766852164,-1.8942261766852164
0.0025512807429329525,26,-32.93564971939959,35.86058627486679,20.090561144480066,-5.000663867981425,-1.8946422131893197,-1.8946422131893197
0.0026533319726502703,27,-32.71103995370788,35.62026388932509,19.948252823732364,-4.971849372161666,-1.8950582496934232,-1.8950582496934232
0.0027553832023675885,28,-32.48643018801617,35.379941503783414,19.805944502984673,-4.943034876341908,-1.8954742861975262,-1.8954742861975262
0.0028574344320849068,29,-32.26182042232446,35.13961911824173,19.663636182236974,-4.91422038052215,-1.8958903227016297,-1.8958903227016297
0.0029594856618022245,30,-32.03721065663275,34.899296732700044,19.521327861489272,-4.885405884702391,-1.8963063592057332,-1.8963063592057332
0.0030615368915195428,31,-31.81260089094104,34.65897434715836,19.379019540741577,-4.8565913888826335,-1.8967223957098363,-1.8967223957098363
0.003163588121236861,32,-31.58799112524933,34.41865196161668,19.23671121999388,-4.827776893062875,-1.8971384322139397,-1.8971384322139397
0.003265639350954179,33,-31.363381359557625,34.178329576074994,19.094402899246184,-4.798962397243116,-1.8975544687180428,-1.8975544687180428
0.003367690580671497,34,-31.138771593865908,33.938007190533305,18.952094578498485,-4.770147901423358,-1.8979705052221463,-1.8979705052221463
0.0034697418103888152,35,-30.91416182817421,33.69768480499163,18.809786257750794,-4.741333405603601,-1.8983865417262493,-1.8983865417262493
0.0035717930401061334,36,-30.689552062482488,33.45736241944994,18.667477937003092,-4.712518909783841,-1.8988025782303528,-1.8988025782303528
0.0036738442698234512,37,-30.464942296790785,33.21704003390826,18.525169616255397,-4.683704413964084,-1.899218614734456,-1.899218614734456
0.0037758954995407695,38,-30.240332531099078,32.97671764836658,18.382861295507702,-4.654889918144327,-1.8996346512385593,-1.8996346512385593
0.0038779467292580877,39,-30.01572276540736,32.73639526282489,18.240552974760003,-4.6260754223245675,-1.9000506877426626,-1.9000506877426626
0.003979997958975406,40,-29.791112999715654,32.49607287728321,18.098244654012305,-4.597260926504809,-1.900466724246766,-1.900466724246766
0.004082049188692724,41,-29.566503234023944,32.25575049174153,17.95593633326461,-4.568446430685051,-1.9008827607508691,-1.9008827607508691
0.0041841004184100415,42,-29.34189346833223,32.01542810619984,17.81362801251691,-4.539631934865293,-1.9012987972549726,-1.9012987972549726
0.00428615164812736,43,-29.11728370264052,31.775105720658157,17.671319691769213,-4.5108174390455344,-1.901714833759076,-1.901714833759076
0.004388202877844678,44,-28.892673936948817,31.534783335116483,17.52901137102152,-4.482002943225777,-1.9021308702631792,-1.9021308702631792
0.004490254107561996,45,-28.6680641712571,31.294460949574784,17.386703050273816,-4.453188447406017,-1.9025469067672827,-1.9025469067672827
0.004592305337279314,46,-28.443454405565394,31.05413856403311,17.244394729526125,-4.424373951586261,-1.902962943271386,-1.902962943271386
0.004694356566996632,47,-28.218844639873687,30.81381617849143,17.102086408778426,-4.395559455766502,-1.9033789797754892,-1.9033789797754892
0.004796407796713951,48,-27.99423487418197,30.57349379294974,16.95977808803073,-4.366744959946743,-1.9037950162795925,-1.9037950162795925
0.004898459026431269,49,-27.769625108490263,30.33317140740806,16.817469767283033,-4.337930464126985,-1.9042110527836957,-1.9042110527836957
0.005000510256148586,50,-27.54501534279855,30.092849021866375,16.675161446535334,-4.309115968307227,-1.9046270892877992,-1.9046270892877992
0.005102561485865905,51,-27.32040557710684,29.852526636324686,16.53285312578764,-4.280301472487468,-1.9050431257919023,-1.9050431257919023
0.005204612715583223,52,-27.095795811415133,29.612204250783005,16.390544805039944,-4.25148697666771,-1.9054591622960058,-1.9054591622960058
0.005306663945300541,53,-26.87118604572342,29.371881865241324,16.248236484292246,-4.222672480847952,-1.9058751988001088,-1.9058751988001088
0.005408715175017859,54,-26.64657628003171,29.131559479699636,16.105928163544547,-4.193857985028194,-1.9062912353042123,-1.9062912353042123
0.005510766404735177,55,-26.42196651434,28.891237094157955,15.963619842796849,-4.165043489208435,-1.9067072718083158,-1.9067072718083158
0.005612817634452495,56,-26.19735674864829,28.650914708616273,15.821311522049156,-4.136228993388677,-1.9071233083124188,-1.9071233083124188
0.0057148688641698135,57,-25.97274698295658,28.410592323074585,15.679003201301455,-4.107414497568918,-1.9075393448165223,-1.9075393448165223
0.005816920093887131,58,-25.748137217264873,28.170269937532908,15.536694880553762,-4.0786000017491615,-1.9079553813206254,-1.9079553813206254
0.005918971323604449,59,-25.52352745157316,27.929947551991223,15.394386559806062,-4.049785505929402,-1.9083714178247289,-1.9083714178247289
0.006021022553321768,60,-25.29891768588145,27.689625166449538,15.252078239058365,-4.020971010109644,-1.9087874543288321,-1.9087874543288321
0.0061230737830390855,61,-25.074307920189742,27.449302780907857,15.109769918310672,-3.9921565142898863,-1.9092034908329354,-1.9092034908329354
0.006225125012756403,62,-24.849698154498032,27.208980395366176,14.967461597562975,-3.9633420184701276,-1.9096195273370387,-1.9096195273370387
0.006327176242473722,63,-24.62508838880632,26.968658009824484,14.825153276815275,-3.9345275226503693,-1.910035563841142,-1.910035563841142
0.00642922747219104,64,-24.400478623114612,26.728335624282803,14.682844956067576,-3.905713026830611,-1.9104516003452452,-1.9104516003452452
0.006531278701908358,65,-24.175868857422895,26.488013238741114,14.54053663531988,-3.8768985310108524,-1.9108676368493487,-1.9108676368493487
0.006633329931625676,66,-23.95125909173119,26.247690853199433,14.398228314572183,-3.848084035191094,-1.9112836733534517,-1.9112836733534517
0.006735381161342994,67,-23.726649326039485,26.007368467657756,14.255919993824492,-3.8192695393713367,-1.9116997098575554,-1.9116997098575554
0.006837432391060313,68,-23.502039560347765,25.767046082116064,14.113611673076788,-3.790455043551577,-1.9121157463616585,-1.9121157463616585
0.0069394836207776305,69,-23.27742979465606,25.526723696574386,13.971303352329095,-3.7616405477318198,-1.912531782865762,-1.912531782865762
0.007041534850494948,70,-23.05282002896435,25.286401311032705,13.828995031581398,-3.7328260519120615,-1.9129478193698652,-1.9129478193698652
0.007143586080212267,71,-22.828210263272638,25.046078925491017,13.6866867108337,-3.7040115560923033,-1.9133638558739685,-1.9133638558739685
0.007245637309929585,72,-22.603600497580928,24.805756539949336,13.544378390086003,-3.675197060272545,-1.9137798923780718,-1.9137798923780718
0.0073476885396469025,73,-22.37899073188922,24.565434154407654,13.402070069338306,-3.6463825644527867,-1.914195928882175,-1.914195928882175
0.007449739769364221,74,-22.154380966197508,24.325111768865963,13.259761748590607,-3.617568068633028,-1.9146119653862783,-1.9146119653862783
0.007551790999081539,75,-21.929771200505797,24.08478938332428,13.11745342784291,-3.5887535728132702,-1.9150280018903818,-1.9150280018903818
0.007653842228798857,76,-21.705161434814094,23.844466997782607,12.975145107095218,-3.559939076993513,-1.9154440383944848,-1.9154440383944848
0.007755893458516175,77,-21.480551669122374,23.604144612240912,12.832836786347515,-3.5311245811737533,-1.9158600748985883,-1.9158600748985883
0.007857944688233493,78,-21.25594190343067,23.363822226699234,12.690528465599822,-3.502310085353996,-1.9162761114026914,-1.9162761114026914
0.007959995917950812,79,-21.031332137738953,23.12349984115755,12.548220144852122,-3.473495589534237,-1.9166921479067949,-1.9166921479067949
0.008062047147668129,80,-20.806722372047247,22.883177455615865,12.405911824104425,-3.4446810937144794,-1.9171081844108984,-1.9171081844108984
0.008164098377385447,81,-20.58211260635554,22.642855070074184,12.26360350335673,-3.415866597894721,-1.9175242209150014,-1.9175242209150014
0.008266149607102766,82,-20.357502840663823,22.402532684532495,12.121295182609032,-3.3870521020749624,-1.917940257419105,-1.917940257419105
0.008368200836820083,83,-20.13289307497212,22.162210298990818,11.978986861861337,-3.3582376062552046,-1.9183562939232082,-1.9183562939232082
0.008470252066537402,84,-19.908283309280407,21.92188791344913,11.836678541113638,-3.3294231104354464,-1.9187723304273114,-1.9187723304273114
0.00857230329625472,85,-19.683673543588696,21.681565527907445,11.694370220365942,-3.300608614615688,-1.9191883669314147,-1.9191883669314147
0.008674354525972037,86,-19.45906377789699,21.441243142365764,11.552061899618247,-3.27179411879593,-1.919604403435518,-1.919604403435518
0.008776405755689356,87,-19.234454012205276,21.20092075682408,11.409753578870548,-3.242979622976171,-1.9200204399396212,-1.9200204399396212
0.008878456985406675,88,-19.009844246513566,20.960598371282394,11.267445258122851,-3.2141651271564133,-1.9204364764437247,-1.9204364764437247
0.008980508215123991,89,-18.785234480821856,20.720275985740713,11.125136937375155,-3.185350631336655,-1.9208525129478278,-1.9208525129478278
0.00908255944484131,90,-18.56062471513015,20.479953600199032,10.98282861662746,-3.156536135516897,-1.9212685494519315,-1.9212685494519315
0.009184610674558629,91,-18.336014949438432,20.239631214657344,10.84052029587976,-3.127721639697138,-1.9216845859560345,-1.9216845859560345
0.009286661904275946,92,-18.11140518374673,19.999308829115666,10.698211975132066,-3.0989071438773808,-1.922100622460138,-1.922100622460138
0.009388713133993264,93,-17.88679541805502,19.75898644357398,10.555903654384366,-3.070092648057622,-1.9225166589642413,-1.9225166589642413
0.009490764363710583,94,-17.662185652363306,19.518664058032297,10.413595333636671,-3.041278152237864,-1.9229326954683446,-1.9229326954683446
0.009592815593427902,95,-17.437575886671596,19.27834167249061,10.27128701288897,-3.012463656418105,-1.9233487319724478,-1.9233487319724478
0.009694866823145219,96,-17.212966120979885,19.038019286948927,10.128978692141274,-2.9836491605983473,-1.923764768476551,-1.923764768476551
0.009796918052862537,97,-16.988356355288175,18.797696901407242,9.98667037139358,-2.954834664778589,-1.9241808049806544,-1.9241808049806544
0.009898969282579856,98,-16.76374658959646,18.557374515865558,9.844362050645879,-2.9260201689588303,-1.9245968414847576,-1.9245968414847576
0.010001020512297173,99,-16.53913682390476,18.31705213032388,9.702053729898186,-2.8972056731390725,-1.925012877988861,-1.925012877988861
0.010103071742014491,100,-16.314527058213045,18.07672974478219,9.559745409150487,-2.8683911773193143,-1.9254289144929644,-1.9254289144929644
0.01020512297173181,101,-16.08991729252133,17.836407359240507,9.41743708840279,-2.8395766814995556,-1.9258449509970674,-1.9258449509970674
0.010307174201449127,102,-15.865307526829628,17.59608497369883,9.275128767655096,-2.8107621856797977,-1.926260987501171,-1.926260987501171
0.010409225431166446,103,-15.640697761137917,17.35576258815714,9.132820446907397,-2.7819476898600395,-1.9266770240052742,-1.9266770240052742
0.010511276660883764,104,-15.416087995446205,17.11544020261546,8.9905121261597,-2.7531331940402812,-1.9270930605093775,-1.9270930605093775
0.010613327890601081,105,-15.191478229754498,16.87511781707378,8.848203805412005,-2.724318698220523,-1.9275090970134807,-1.9275090970134807
0.0107153791203184,106,-14.966868464062784,16.634795431532094,8.705895484664307,-2.6955042024007647,-1.9279251335175842,-1.9279251335175842
0.010817430350035719,107,-14.742258698371073,16.39447304599041,8.563587163916608,-2.6666897065810065,-1.9283411700216875,-1.9283411700216875
0.010919481579753035,108,-14.517648932679366,16.154150660448725,8.421278843168912,-2.637875210761248,-1.9287572065257907,-1.9287572065257907
0.011021532809470354,109,-14.293039166987654,15.91382827490704,8.278970522421215,-2.60906071494149,-1.929173243029894,-1.929173243029894
0.011123584039187673,110,-14.068429401295942,15.673505889365359,8.136662201673516,-2.5802462191217317,-1.9295892795339973,-1.9295892795339973
0.01122563526890499,111,-13.843819635604238,15.433183503823676,7.994353880925821,-2.551431723301974,-1.9300053160381005,-1.9300053160381005
0.011327686498622308,112,-13.619209869912527,15.192861118281993,7.852045560178125,-2.522617227482215,-1.9304213525422038,-1.9304213525422038
0.011429737728339627,113,-13.394600104220814,14.952538732740306,7.709737239430426,-2.4938027316624574,-1.930837389046307,-1.930837389046307
0.011531788958056944,114,-13.169990338529107,14.712216347198625,7.567428918682731,-2.4649882358426987,-1.9312534255504106,-1.9312534255504106
0.011633840187774263,115,-12.945380572837395,14.471893961656939,7.425120597935033,-2.436173740022941,-1.931669462054514,-1.931669462054514
0.011735891417491581,116,-12.720770807145684,14.231571576115256,7.282812277187336,-2.407359244203182,-1.9320854985586173,-1.9320854985586173
0.011837942647208898,117,-12.496161041453975,13.991249190573573,7.140503956439641,-2.3785447483834243,-1.9325015350627206,-1.9325015350627206
0.011939993876926217,118,-12.271551275762263,13.750926805031888,6.998195635691944,-2.3497302525636656,-1.9329175715668239,-1.9329175715668239
0.012042045106643536,119,-12.046941510070555,13.510604419490205,6.855887314944246,-2.320915756743908,-1.9333336080709271,-1.9333336080709271
0.012144096336360852,120,-11.822331744378847,13.270282033948524,6.713578994196551,-2.2921012609241496,-1.9337496445750304,-1.9337496445750304
0.012246147566078171,121,-11.597721978687135,13.029959648406841,6.571270673448854,-2.2632867651043913,-1.9341656810791337,-1.9341656810791337
0.01234819879579549,122,-11.373112212995425,12.789637262865154,6.428962352701155,-2.2344722692846326,-1.934581717583237,-1.934581717583237
0.012450250025512807,123,-11.148502447303715,12.549314877323472,6.28665403195346,-2.205657773464875,-1.9349977540873402,-1.9349977540873402
0.012552301255230125,124,-10.923892681612003,12.308992491781787,6.1443457112057605,-2.176843277645116,-1.935413790591444,-1.935413790591444
0.012654352484947444,125,-10.699282915920293,12.068670106240102,6.002037390458064,-2.1480287818253583,-1.935829827095547,-1.935829827095547
0.012756403714664761,126,-10.474673150228586,11.828347720698423,5.859729069710369,-2.1192142860056,-1.9362458635996505,-1.9362458635996505
0.01285845494438208,127,-10.250063384536874,11.588025335156738,5.71742074896267,-2.0903997901858418,-1.9366619001037535,-1.9366619001037535
0.012960506174099398,128,-10.025453618845166,11.347702949615053,5.5751124282149735,-2.061585294366083,-1.9370779366078568,-1.9370779366078568
0.013062557403816717,129,-9.800843853153452,11.107380564073368,5.432804107467275,-2.0327707985463253,-1.9374939731119603,-1.9374939731119603
0.013164608633534034,130,-9.576234087461742,10.867058178531686,5.29049578671958,-2.0039563027265666,-1.9379100096160635,-1.9379100096160635
0.013266659863251352,131,-9.351624321770032,10.62673579299,5.148187465971881,-1.9751418069068087,-1.9383260461201668,-1.9383260461201668
0.013368711092968671,132,-9.127014556078322,10.386413407448316,5.005879145224184,-1.94632731108705,-1.93874208262427,-1.93874208262427
0.013470762322685988,133,-8.902404790386614,10.146091021906635,4.863570824476489,-1.9175128152672924,-1.9391581191283735,-1.9391581191283735
0.013572813552403307,134,-8.677795024694902,9.90576863636495,4.721262503728791,-1.888698319447534,-1.9395741556324766,-1.9395741556324766
0.013674864782120625,135,-8.453185259003192,9.665446250823267,4.578954182981094,-1.8598838236277755,-1.9399901921365799,-1.9399901921365799
0.013776916011837942,136,-8.228575493311485,9.425123865281588,4.436645862233399,-1.8310693278080177,-1.9404062286406831,-1.9404062286406831
0.013878967241555261,137,-8.003965727619773,9.184801479739903,4.294337541485701,-1.8022548319882594,-1.9408222651447864,-1.9408222651447864
0.01398101847127258,138,-7.779355961928062,8.944479094198217,4.152029220738003,-1.773440336168501,-1.9412383016488897,-1.9412383016488897
0.014083069700989896,139,-7.554746196236353,8.704156708656534,4.009720899990308,-1.744625840348743,-1.9416543381529934,-1.9416543381529934
0.014185120930707215,140,-7.330136430544641,8.463834323114849,3.8674125792426093,-1.7158113445289844,-1.9420703746570966,-1.9420703746570966
0.014287172160424534,141,-7.105526664852931,8.223511937573164,3.7251042584949117,-1.686996848709226,-1.9424864111612,-1.9424864111612
0.01438922339014185,142,-6.880916899161224,7.983189552031485,3.5827959377472167,-1.6581823528894681,-1.9429024476653032,-1.9429024476653032
0.01449127461985917,143,-6.656307133469512,7.742867166489799,3.440487616999519,-1.6293678570697099,-1.9433184841694064,-1.9433184841694064
0.014593325849576488,144,-6.431697367777803,7.5025447809481145,3.2981792962518215,-1.6005533612499514,-1.9437345206735097,-1.9437345206735097
0.014695377079293805,145,-6.207087602086093,7.262222395406432,3.1558709755041257,-1.5717388654301934,-1.944150557177613,-1.944150557177613
0.014797428309011124,146,-5.982477836394381,7.021900009864748,3.013562654756427,-1.5429243696104349,-1.9445665936817162,-1.9445665936817162
0.014899479538728442,147,-5.757868070702669,6.781577624323061,2.871254334008729,-1.5141098737906764,-1.94498263018582,-1.94498263018582
0.01500153076844576,148,-5.533258305010963,6.541255238781384,2.7289460132610346,-1.4852953779709186,-1.945398666689923,-1.945398666689923
0.015103581998163078,149,-5.308648539319251,6.300932853239697,2.5866376925133365,-1.4564808821511603,-1.9458147031940265,-1.9458147031940265
0.015205633227880396,150,-5.084038773627539,6.060610467698013,2.444329371765639,-1.4276663863314019,-1.9462307396981295,-1.9462307396981295
0.015307684457597713,151,-4.859429007935832,5.820288082156332,2.302021051017944,-1.3988518905116438,-1.946646776202233,-1.946646776202233
0.015409735687315032,152,-4.634819242244122,5.5799656966146465,2.1597127302702464,-1.3700373946918856,-1.947062812706336,-1.947062812706336
0.01551178691703235,153,-4.41020947655241,5.339643311072962,2.0174044095225483,-1.341222898872127,-1.9474788492104396,-1.9474788492104396
0.015613838146749668,154,-4.185599710860703,5.099320925531282,1.875096088774853,-1.312408403052369,-1.9478948857145426,-1.9478948857145426
0.015715889376466986,155,-3.9609899451689925,4.858998539989598,1.7327877680271557,-1.2835939072326108,-1.948310922218646,-1.948310922218646
0.015817940606184303,156,-3.736380179477285,4.618676154447916,1.5904794472794612,-1.254779411412853,-1.9487269587227494,-1.9487269587227494
0.015919991835901624,157,-3.5117704137855688,4.378353768906227,1.44817112653176,-1.225964915593094,-1.9491429952268526,-1.9491429952268526
0.01602204306561894,158,-3.2871606480938613,4.138031383364546,1.305862805784065,-1.197150419773336,-1.9495590317309561,-1.9495590317309561
0.016124094295336257,159,-3.062550882402154,3.897708997822865,1.1635544850363697,-1.1683359239535782,-1.9499750682350592,-1.9499750682350592
0.016226145525053578,160,-2.8379411167104394,3.6573866122811767,1.0212461642886699,-1.1395214281338193,-1.9503911047391624,-1.9503911047391624
0.016328196754770895,161,-2.613331351018731,3.4170642267394964,0.878937843540974,-1.1107069323140613,-1.9508071412432657,-1.9508071412432657
0.01643024798448821,162,-2.3887215853270236,3.1767418411978134,0.7366295227932791,-1.0818924364943034,-1.9512231777473692,-1.9512231777473692
0.016532299214205532,163,-2.164111819635309,2.936419455656125,0.5943212020455793,-1.0530779406745445,-1.9516392142514727,-1.9516392142514727
0.01663435044392285,164,-1.9395020539436008,2.696097070114444,0.4520128812978834,-1.0242634448547865,-1.9520552507555757,-1.9520552507555757
0.016736401673640166,165,-1.7148922882518933,2.4557746845727637,0.3097045605501876,-0.9954489490350288,-1.9524712872596792,-1.9524712872596792
0.016838452903357486,166,-1.490282522560178,2.2154522990310745,0.1673962398024873,-0.9666344532152699,-1.9528873237637825,-1.9528873237637825
0.016940504133074803,167,-1.2656727568684705,1.9751299134893934,0.02508791905479235,-0.9378199573955119,-1.9533033602678858,-1.9533033602678858
0.01704255536279212,168,-1.0410629911767622,1.7348075279477122,-0.11722040169290349,-0.909005461575754,-1.953719396771989,-1.953719396771989
0.01714460659250944,169,-0.8164532254850476,1.494485142406024,-0.2595287224406033,-0.8801909657559951,-1.9541354332760925,-1.9541354332760925
0.017246657822226757,170,-0.591843459793342,1.2541627568643436,-0.4018370431882978,-0.8513764699362373,-1.9545514697801958,-1.9545514697801958
0.017348709051944074,171,-0.36723369410163365,1.0138403713226634,-0.5441453639359937,-0.8225619741164794,-1.9549675062842988,-1.9549675062842988
0.017450760281661395,172,-0.1426239284099191,0.7735179857809742,-0.686453684683693,-0.7937474782967204,-1.9553835427884023,-1.9553835427884023
0.01755281151137871,173,0.08198583728178921,0.533195600239293,-0.8287620054313884,-0.7649329824769625,-1.9557995792925056,-1.9557995792925056
0.01765486274109603,174,0.30659560297349664,0.29287321469761274,-0.9710703261790843,-0.7361184866572046,-1.956215615796609,-1.956215615796609
0.01775691397081335,175,0.5312053686652112,0.05255082915592357,-1.1133786469267846,-0.7073039908374457,-1.9566316523007121,-1.9566316523007121
0.017858965200530666,176,0.7558151343569195,-0.1877715563857585,-1.25568696767448,-0.6784894950176878,-1.9570476888048156,-1.9570476888048156
0.017961016430247983,177,0.9804249000486269,-0.42809394192743966,-1.3979952884221754,-0.6496749991979299,-1.9574637253089189,-1.9574637253089189
0.018063067659965303,178,1.2050346657403423,-0.6684163274691279,-1.540303609169876,-0.620860503378171,-1.9578797618130221,-1.9578797618130221
0.01816511888968262,179,1.429644431432049,-0.9087387130108082,-1.6826119299175706,-0.5920460075584131,-1.9582957983171254,-1.9582957983171254
0.018267170119399937,180,1.6542541971237572,-1.1490610985524894,-1.824920250665266,-0.5632315117386553,-1.9587118348212287,-1.9587118348212287
0.018369221349117257,181,1.8788639628154713,-1.3893834840941786,-1.9672285714129663,-0.5344170159188963,-1.959127871325332,-1.959127871325332
0.018471272578834574,182,2.1034737285071796,-1.6297058696358593,-2.1095368921606616,-0.5056025200991384,-1.9595439078294352,-1.9595439078294352
0.01857332380855189,183,2.328083494198887,-1.87002825517754,-2.251845212908357,-0.4767880242793805,-1.9599599443335387,-1.9599599443335387
0.01867537503826921,184,2.552693259890602,-2.110350640719229,-2.394153533656057,-0.4479735284596216,-1.9603759808376418,-1.9603759808376418
