t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-2.0775153699730327,7.02936815412081,-9.784088213673611,0.21754283976536826,8.364003933891695e-13,1.384309333829492e-14,4.822253707459367e-13,9.67781410565749e-13
0.02040816326530612,2,-1.4008891957702363,2.1160112316126707,-9.794669639689719,-0.9450607974799747,0.3937123102653523,0.009986584355667606,-0.03740362767281377,-0.2337218055249489
0.04081632653061224,3,-1.2522980573239744,1.9600837461408371,-9.823594364905501,-0.6167104704277127,0.5503159161241103,-0.08305529036704781,-0.06167884826183362,-0.17102822886743974
0.061224489795918366,4,-0.9847851332917763,1.6627556038418652,-9.858002617388147,-0.8971828569837328,0.6868573352800398,-0.02322148383309974,-0.05443654577469151,-0.18100823539965968
0.08163265306122448,5,-0.7912353402070922,1.3648437467690102,-9.879185176325118,-0.8849920371569002,0.6680834048457021,-0.0909868520825739,-0.017347076055532595,-0.1709654776016178
0.10204081632653061,6,-0.5921370530544614,1.0167637233698583,-9.874985976555855,-1.053786369745112,0.6853400083345477,-0.034013834625322134,0.0330855642178402,-0.1834634874003873
0.12244897959183673,7,-0.4313219683726972,0.6781494258645413,-9.842849453868062,-1.0655042687290335,0.6983477493161838,-0.03414658447182814,0.07924524008593475,0.0410954501527693
0.14285714285714285,8,-0.2512217170785793,0.3287382628702593,-9.788593984552621,-1.055087457477768,0.6458956233142348,-0.030062799509198795,0.11160699709285743,0.04663187126852758
0.16326530612244897,9,-0.09406743195395473,0.0110918030358933,-9.720337943781896,-1.0572556169876264,0.6767813613246466,-0.05988682337216453,0.12895293481826597,0.03905581015255019
0.1836734693877551,10,0.06974511546457096,-0.3532345745869052,-9.645489862085997,-1.047289609202203,0.6862479998580515,-0.0814495887800198,0.13702215515182314,0.039218003566814125
0.20408163265306123,11,0.21922153880256445,-0.6979284242728818,-9.566996482384912,-1.0144535645164936,0.6742337872436521,-0.0771519655320086,0.14220575932220142,0.012389309454975225
