t,k,u1,u2,u3,u4,u5,u6
0.0,1,-38.550893861692344,41.86864591340887,23.648269163172486,-5.72102626347538,-1.8842413005867371,-1.8842413005867371
0.02040816326530612,2,6.36647540388045,-6.190926656447402,-4.810490734923071,0.04128484954117084,-1.967440110866498,-1.967440110866498
0.04081632653061224,3,-12.904771949046467,-0.04370827556253687,17.097884965843917,14.247108979569255,-1.526463862995243,-1.526463862995243
0.061224489795918366,4,-8.225365944965734,-3.2923751924640143,-3.9092936888799343,-0.123836971527858,-0.5938688760844144,-0.5938688760844144
0.08163265306122448,5,-9.692391836548474,-2.7839852786132084,10.631182680695197,7.899709675198736,0.06353198853841491,0.06353198853845043
0.10204081632653061,6,-6.776436014548722,-2.786350337616156,1.7830922646388174,3.39275659306945,0.32398586310436883,0.3239858631043262
0.12244897959183673,7,-9.202756571014177,-8.525417256073148,6.668186724143446,3.9756469154917724,0.24336067737836942,0.24336067737836942
0.14285714285714285,8,-4.5944397893849995,-2.5525834162916325,1.0306520018476562,1.3921481951070618,0.10825784896834989,0.10825784896832857
0.16326530612244897,9,-6.001435721265054,-4.297958836605076,7.985270329955959,7.213941035131185,-0.12571266704296846,-0.12571266704299688
0.1836734693877551,10,-2.96302938081714,-0.9788372684352709,2.511965827175871,3.1651239712069668,-0.15169155352599972,-0.15169155352599972
0.20408163265306123,11,-5.112138011794563,-6.182872642416633,3.7027785175505272,1.141006030595051,-0.1605980160660252,-0.16059801606601098
0.22448979591836735,12,-1.7669386157536735,0.0026229686530214735,0.5166024918340213,3.3648050228699162,-0.15168600316672354,-0.15168600316672354
0.24489795918367346,13,-2.7310760915814214,-3.1329116647694235,6.1788685935253085,5.3665684167804315,-0.1397026790884297,-0.13970267908840128
0.2653061224489796,14,-1.9145577651118515,-4.096877114973722,2.7863639616064972,0.8364726376508642,-0.12958719400202767,-0.12958719400202767
0.2857142857142857,15,-1.3730830450431384,-3.365503638793058,4.814455237747367,3.8405934667436625,-0.08744675352136255,-0.0874467535212986
0.30612244897959184,16,-2.010484151935046,-4.798530667132148,3.5322567408646464,1.9313213845239545,-0.07734836151958291,-0.07734836151961133
0.32653061224489793,17,-1.2814532026445207,-3.9717502774614744,4.395692210068219,3.4839644131741068,0.0028509078247438424,0.002850907824736737
0.3469387755102041,18,-2.190975099834205,-5.354978094995317,4.201695339829655,2.7313906725679473,0.03625675606146217,0.03625675606146217
0.3673469387755102,19,-2.120248222548149,-5.054588588156022,4.287164307971345,3.5294077732060885,0.17089366353042834,0.17089366353042834
0.3877551020408163,20,0.9131760982495365,-3.3005848950381633,5.3901391209322895,3.160222760956813,0.3613989143291363,0.3613989143291363
0.40816326530612246,21,1.9962802104637731,-1.5800990321818489,4.1327471459092635,3.374869887002056,0.5317829735218353,0.5317829735218353
0.42857142857142855,22,1.3206949297857165,-2.705299491407388,4.1046831979300435,2.2886382347381513,0.5841681895063715,0.5841681895063573
0.4489795918367347,23,1.7344990104828497,-2.0561293810917007,3.315433824031743,2.2695333271321374,0.16323605353152004,0.16323605353152004
0.46938775510204084,24,0.3068452593162405,-2.715328928605338,3.5699794746906406,3.1540946346721697,0.01978924390540726,0.01978924390530068
0.4897959183673469,25,4.020745754193705,-1.2166574852533074,-0.516190542733959,-3.7959846959475527,0.10710974974770693,0.1071097497476714
0.5102040816326531,26,1.550657852053753,-0.23891613680736157,-1.2622199054423504,-1.230863631151358,0.26414609956000135,0.2641460995598095
0.5306122448979592,27,1.94193951326249,-0.7541458322964516,1.0009970472871146,-0.5747550420531837,0.46917087559715753,0.46917087559730675
0.5510204081632653,28,-0.20148542174864303,-1.0410304288949987,0.17834204855431324,0.548272985139576,0.3532905396307058,0.3532905396307058
0.5714285714285714,29,0.9604112990042495,-1.3774687345235535,0.5704078622683042,-0.6968332173699778,0.10530494192686746,0.10530494192700246
0.5918367346938775,30,-0.4499124749488246,-0.9801062921374921,0.22040099487441722,0.64789961612545,0.35604295742863457,0.35604295742863457
0.6122448979591837,31,0.4997696849411142,-1.3706154005543922,0.7102669832558774,-0.39207488352572994,0.18218078611828759,0.18218078611828759
0.6326530612244898,32,-0.6226701630344706,-0.8023068696289641,0.33228002188882755,0.7958686491695275,-0.18957531730641364,-0.1895753173064989
0.6530612244897959,33,0.2921426550292239,-1.105804267509484,1.0692577072596734,0.029716678052849943,-0.19558173154977965,-0.19558173154974412
0.673469387755102,34,-0.6334890927446679,-0.4019268929921367,0.5419500061003433,1.03111958578328,-0.27058987972459647,-0.27058987972459647
0.6938775510204082,35,-0.26196210589807123,-1.1487262712721886,1.2177369563118106,0.34112257157732984,-0.3267289170390697,-0.3267289170390413
0.7142857142857143,36,-0.928852489410616,-0.6020839957230919,0.9062804556270123,1.156963549006555,-0.4025387604209243,-0.40253876042098113
0.7346938775510204,37,-0.8215371849624091,-0.932428546162761,0.6542845321375879,0.22642740908261771,-0.5249482595544279,-0.5249482595544066
0.7551020408163265,38,-1.017224727713419,-0.4146748349661351,0.9520248432142324,1.225044973925776,-0.6389473161145673,-0.6389473161145673
0.7755102040816326,39,-1.0610434327904983,-0.4693020241752919,0.2854957558918727,0.4014160192409477,-0.8057189803828351,-0.8057189803828635
0.7959183673469388,40,-1.1847814854206788,-0.1939410101152248,0.7210094914796485,1.3153532761376496,-0.8967622102692232,-0.8967622102693014
0.8163265306122449,41,-0.9478401439410149,-0.08297369834137669,-0.10189127518908947,0.3570034095934389,-1.0119176070439266,-1.0119176070439266
0.8367346938775511,42,-1.3128446458176128,-0.028961387475177958,0.08524067427633497,1.2721679670963226,-1.1824325310665387,-1.1824325310665387
0.8571428571428571,43,-1.1146377402585514,-0.0661280523692298,-0.07951317302773475,0.8103340489068103,-1.2240353992022932,-1.2240353992022293
0.8775510204081632,44,-1.527949384306062,-0.2134369299088874,-0.056393382269071424,1.3639328837333835,-1.3116473216592794,-1.311647321659244
0.8979591836734694,45,-1.0657916105239522,0.1388534070927605,-0.6073243870187568,0.6662078905522577,-1.4374627309775505,-1.4374627309776216
0.9183673469387755,46,-2.193576812333191,0.15220526211681573,0.19451232398929363,1.374246623414308,-1.6727461635186742,-1.6727461635187453
0.9387755102040817,47,1.325670469143212,1.9844974278909717,-1.7899245957746714,-0.7175537796001024,-1.262668864720645,-1.262668864720645
0.9591836734693877,48,-2.963578513584899,-0.8045381932410365,1.728454664383392,3.3623123863289024,-0.7093304695646125,-0.7093304695647475
0.9795918367346939,49,1.5325003739354415,3.0391584493661057,-2.804527936819291,-1.969339731375456,-0.6790145826726004,-0.6790145826726004
1.0,50,-1.8657613132656365,-0.44588848318311847,-0.06106208992581941,2.372714142106311,-0.9286928010725006,-0.9286928146180955
