k,t,x1,x2,x3,x4,x5,x6,x7,x8
1,0.0,-2.0775153699730327,7.02936815412081,-9.784088213673613,0.2175428397653682,8.364003933891695e-13,1.384309333829492e-14,4.822253707459367e-13,9.67781410565749e-13
2,0.0204081632653061,-1.953969526656176,6.887426599243862,-9.794669742919767,-0.9450574473926872,0.3937140384930842,0.00998367787857158,-0.037403985671503444,-0.2337266454663187
3,0.0408163265306122,-1.252298059131725,1.9600836371452253,-9.823594469726954,-0.6167105052228391,0.550315126601081,-0.08305540007561839,-0.06167919904292112,-0.17101877254507467
4,0.0612244897959183,-0.9847851372909009,1.662755528371282,-9.858002721567468,-0.8971828179079672,0.6868584788419618,-0.023221661344302424,-0.05443691322034087,-0.18101370749698825
5,0.0816326530612244,-0.7912353415038512,1.364843645085533,-9.879185282263553,-0.8849918566889159,0.6680827956525474,-0.0909872440139877,-0.017347458265165996,-0.1709591739219633
6,0.1020408163265306,-0.5921370815398501,1.0167636520263492,-9.874985993758505,-1.0537862992151108,0.6853409071388097,-0.034013930894586375,0.03308566659193006,-0.18346626512050399
7,0.1224489795918367,-0.43132198529431753,0.6781493075082708,-9.842849350208583,-1.065504587646834,0.6983471148486777,-0.03414686771808698,0.07924559420636439,0.041096623443869135
8,0.1428571428571428,-0.25122175098837934,0.3287382195426105,-9.788593882172176,-1.0507500942458219,0.6458967611961456,-0.030063444474040125,0.11160733961990998,0.046635458336735325
9,0.1632653061224489,-0.09406741043652414,0.011091685221918432,-9.720337842910922,-1.0188361970424036,0.6767804889380165,-0.059887371530887364,0.1289532896714511,0.03905968174936328
10,0.1836734693877551,0.0697450832035406,-0.35323458863393487,-9.645489760385013,-1.0472886899345104,0.6862488030951052,-0.08145005909753453,0.1370224976895276,0.039221255854152856
11,0.2040816326530612,0.21922157423729993,-0.6979285412583481,-9.566996381962756,-1.0144530684732807,0.6742333683827724,-0.07715275897965355,0.14220609908529125,0.012393324884310563
12,0.2244897959183673,0.385023026291041,-1.0410801162697878,-9.486061907171482,-1.039559781877177,0.6463131952047609,-0.07362772260396715,0.14592223983047778,0.020340049936376947
13,0.2448979591836734,0.5288150171142215,-1.3770078087504878,-9.403253166401937,-0.9413568262783774,0.6785850381863952,-0.13271976208080608,0.1489408399177206,0.2387429805073851
14,0.2653061224489796,0.7246590810310578,-1.7325918062373173,-9.318890401885051,-0.8058162499175915,0.70848886525184,-0.1392394510603561,0.15147036406589326,0.24733281539653906
15,0.2857142857142857,0.9635954907561947,-2.0526047011969024,-9.233102897084088,-0.668967041235864,0.7036393522017673,-0.13646817092023902,0.1542296575611639,0.24915024049464532
16,0.3061224489795918,1.249258876296892,-2.3417141474802183,-9.145676537891564,-0.5265578544322644,0.7104716969436474,-0.13962451320894928,0.15707112678080398,0.24457893690631743
17,0.3265306122448979,1.5698866845277437,-2.5868296672818074,-9.056543643608057,-0.39415764137290127,0.7031044937523109,-0.13816963742446672,0.16075665203524844,0.24147603803942
18,0.3469387755102041,1.9185283513683666,-2.787548426584354,-8.964989679035543,-0.25684021606692087,0.7043156056362531,-0.14044221232773232,0.16530214365018936,0.23162942304734702
19,0.3673469387755102,2.2914127050813025,-2.940431390291992,-8.870575937793884,-0.1324029646285662,0.7034954601417662,-0.14026055116877584,0.17155369109600965,0.23054351584687088
20,0.3877551020408163,2.670298214852127,-3.043841459539303,-8.771604184131085,0.002264658204354663,0.6561632522508678,-0.13123233716358415,0.18167107452414916,0.2247044489218618
21,0.4081632653061224,3.0169260569534506,-3.089277830653241,-8.665996405013964,0.1205153288773676,0.5633317104099207,-0.10984489076204772,0.19480779886616562,0.23069777633238484
22,0.4285714285714285,3.3163236911256475,-3.09288139521482,-8.552990322395953,0.25974980200689357,0.49121242284882033,-0.09824225133147492,0.2071870296377246,0.2294450758909237
23,0.4489795918367347,3.577985423830607,-3.0571518940655906,-8.435517355746015,0.3761052954141708,0.4324001593079464,-0.07427461039270868,0.20814906817261222,0.21067572763698805
24,0.4693877551020408,3.8061476854971357,-2.9945619583552094,-8.321020329529146,0.5039346098536289,0.4109103792199126,-0.07314792270044596,0.19928609909665354,0.24010291349903878
25,0.4897959183673469,3.9954821445849316,-2.9167405500253367,-8.211236775186208,0.6341390024335395,0.25949532944429626,-0.038538153863635176,0.1928244713772987,0.2043420693961983
26,0.5102040816326531,4.066086532006688,-2.8697225104008064,-8.103237592832395,0.7428146815391049,0.06904806315756634,-0.005754326048098861,0.19296518031850687,0.21516163307567004
27,0.5306122448979592,4.079715434962136,-2.8616702129098415,-7.993340434251002,0.8769657400265279,2.950968894792512e-07,2.594615183398874e-07,0.19947914493299726,0.23476385464480176
28,0.5510204081632653,4.076060574004149,-2.8621199936956785,-7.8794726222409786,1.0002611773027967,1.495940688262513e-07,1.9751986933455026e-07,0.20488001686565202,0.21741957679571278
29,0.5714285714285714,4.079373161424937,-2.8614728563030307,-7.764843558701785,1.1255095212386743,3.048270459390061e-07,2.091451563817579e-07,0.2018542550822894,0.22459878458830806
30,0.5918367346938775,4.076404275577093,-2.862242870656281,-7.652391044027999,1.2492235184346443,2.7997626523606687e-07,1.5116926624656667e-07,0.20056961229990852,0.21902699758524116
