t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,0.6513352308792228,9.220840047442838,-9.614010003810103,-1.5814680731150594,3.035349749325178e-13,3.642919299551295e-15,1.4349632593280148e-13,-8.7735374521003e-14
0.0001020512297173181,2,0.6513348256448098,9.220837012373348,-9.61400996256132,-1.5814684473711245,0.0021582980317622147,-0.0002648292020333783,2.9307568563708154e-5,-0.00026789991376401567
0.0002041024594346362,3,0.6513336104820143,9.220827917194425,-9.614009838784602,-1.5814695927595497,0.004311259080661316,-0.000529424172724583,5.8631318091874626e-5,-0.0005478294381793972
0.0003061536891519543,4,0.6513315861869201,9.22081277687267,-9.614009632434408,-1.581471543014851,0.006458920587215981,-0.0007937862662838598,8.797123916262643e-5,-0.000839695712353052
0.0004082049188692724,5,0.6513287535359991,9.220791606271648,-9.614009343465227,-1.5814743316096926,0.008601319763181786,-0.001057916656387502,0.00011732732191546248,-0.0011434055927211522
0.0005102561485865905,6,0.6513251132858899,9.22076442015264,-9.614008971831575,-1.5814779917543134,0.01073849359425123,-0.001321816338948576,0.00014669955619711297,-0.0014588658075413443
0.0006123073783039086,7,0.6513206661731821,9.220731233175364,-9.614008517488,-1.581482556396332,0.012870478842423093,-0.0015854861347232236,0.00017608793156511794,-0.0017859830653357068
0.0007143586080212267,8,0.6513154129142034,9.220692059898697,-9.614007980389074,-1.5814880582207778,0.014997312048344959,-0.0018489266918150862,0.00020549243729255424,-0.0021246641087479374
0.0008164098377385448,9,0.6513093542048132,9.220646914781398,-9.614007360489406,-1.5814945296502205,0.017119029533628972,-0.002112138488108434,0.00023491306237382735,-0.0024748157339327744
0.0009184610674558628,10,0.6513024907201999,9.220595812182806,-9.614006657743634,-1.5815020028449256,0.019235667403140824,-0.002375121833647198,0.0002643497955314283,-0.002836344792110927
0.001020512297173181,11,0.6512948231146835,9.220538766363546,-9.614005872106425,-1.5815105097030002,0.021347261547262075,-0.0026378768729707763,0.00029380262522354597,-0.0032091581825228086
0.001122563526890499,12,0.6512863520215227,9.22047579148622,-9.614005003532482,-1.5815200818605146,0.023453847644125857,-0.0029004035874138,0.00032327153965241583,-0.0035931628413591564
0.0012246147566078172,13,0.6512770780527274,9.220406901616089,-9.614004051976542,-1.581530750691587,0.02555546116182613,-0.003162701797374809,0.0003527565267732837,-0.0039882657288919385
0.0013266659863251352,14,0.6512670017988748,9.220332110721756,-9.614003017393374,-1.5815425473084332,0.02765213736060053,-0.003424771164557295,0.00038225757430386027,-0.004394373815901981
0.0014287172160424534,15,0.6512561238289316,9.220251432675834,-9.614001899737785,-1.581555502561377,0.02974391129498705,-0.0036866111941856686,0.00041177466973414624,-0.00481139406995968
0.0015307684457597714,16,0.65124444469008,9.220164881255606,-9.614000698964613,-1.581569647038821,0.03183081781595456,-0.003948221237198059,0.0004413078003365105,-0.005239233441850033
0.0016328196754770896,17,0.6512319649075489,9.22007247014369,-9.613999415028736,-1.5815850110671816,0.03391289157300741,-0.004209600492417481,0.00047085695317591387,-0.005677798852298975
0.0017348709051944076,18,0.6512186849844488,9.219974212928678,-9.613998047885069,-1.5816016247107856,0.035990167016264236,-0.004470748008702599,0.0005004221151201762,-0.0061269971790874804
0.0018369221349117256,19,0.651204605401613,9.219870123105787,-9.61399659748856,-1.5816195177717318,0.03806267839851103,-0.004731662687079146,0.0005300032728501979,-0.00658673524460185
0.0019389733646290438,20,0.6511897266174415,9.219760214077489,-9.6139950637942,-1.5816387197897182,0.040130459777228795,-0.0049923432828529075,0.0005596004128700542,-0.007056919803847133
0.002041024594346362,21,0.6511740490677503,9.219644499154146,-9.613993446757013,-1.5816592600418358,0.04219354501659574,-0.00525278840770507,0.0005892135215168952,-0.007537457532938455
0.00214307582406368,22,0.6511575731656257,9.219522991554626,-9.613991746332065,-1.581681167542331,0.04425196778946432,-0.005512996531770689,0.0006188425849705927,-0.008028255018077675
0.002245127053780998,23,0.6511402993012816,9.219395704406923,-9.613989962474463,-1.5817044710423376,0.04630576157931324,-0.005772965985700937,0.0006484875892630852,-0.008529218745018455
0.002347178283498316,24,0.6511222278419226,9.219262650748762,-9.613988095139348,-1.5817291990295794,0.048354959682174514,-0.006032694962709769,0.0006781485202873867,-0.009040255089020127
