t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,9.699035990378343,-0.38326874868293226,-4.928505024095174,1.2804494459989724,1.5021352217647888e-11,2.4896751327219135e-13,-5.651534795703128e-12,3.953226634934026e-13
0.02040816326530612,2,7.853965507592429,2.4920368370354167,-4.94857899538412,2.1158412881706847,0.3791109500981231,0.07582218993553828,-0.031659409711545294,0.09517488075025002
0.04081632653061224,3,7.740786891020823,2.6516383281075626,-4.99693428491481,2.0418617088582223,0.2912385301363966,0.057655188882363345,-0.0489060845556929,0.13149283042905055
0.061224489795918366,4,7.416551579152939,2.9820771567877173,-5.059458734173599,2.233756363059572,0.299352211506634,0.04844573171807379,-0.05697543238981481,0.11835648806280827
0.08163265306122448,5,7.187588224062399,3.190739940818154,-5.128608505065213,2.373586257751169,0.36055134084808804,0.043509188168808985,-0.06078819677229455,0.11148763225823854
0.10204081632653061,6,6.772037475672398,3.4536829129700033,-5.200902305114491,2.477527120818101,0.3758406073047002,0.05124740550025007,-0.06254656369341258,0.1201869530804652
0.12244897959183673,7,6.418649416467286,3.6759868343847772,-5.274576578685787,2.6229057081027034,0.400807021741748,-0.027770558612184686,-0.06330336208501514,0.08299343869808812
0.14285714285714285,8,5.992437362518416,3.952737511195763,-5.3488687806584645,2.7294429977972805,0.42434303136221946,-0.0587115439125135,-0.06365242705671195,0.04225685831510462
0.16326530612244897,9,5.559383351780729,4.2110707600113395,-5.423443077154734,2.690280017659718,0.44203265322594465,-0.0427195536358857,-0.06380961979289562,0.015849755302200425
0.1836734693877551,10,5.10539293560336,4.47597440707693,-5.498144588848305,2.7782756745953976,0.4576352669633908,-0.052291064918253735,-0.06388242296079036,-0.015947917383464766
0.20408163265306123,11,4.608067011026568,4.733594866742032,-5.572905148026086,2.6484732421248327,0.47996426902385375,-0.017267695238848767,-0.06391271177361327,-0.05484588800186247
0.22448979591836735,12,4.128498215357412,5.012790460240823,-5.647687308508141,2.728074930971116,0.4852868752454164,-0.018177019692902828,-0.0639251127342777,0.0577440838769456
0.24489795918367346,13,3.5997902427084654,5.238132707802186,-5.72248048389335,2.688714483675064,0.4685150723168862,0.014794113516200844,-0.06392968279416203,0.0016813952613697891
0.2653061224489796,14,3.1346498136619623,5.458434991453156,-5.797277319451705,2.7755724325672797,0.4343760631773282,-0.0241644053408446,-0.06393590721684178,-0.013331875357555312
0.2857142857142857,15,2.6841566066897453,5.648709350817388,-5.87208202481249,2.663516385704417,0.3638218602835355,0.033709467561931356,-0.0639371786050614,-0.06445579539218824
