t,k,u1,u2,u3,u4,u5,u6
0.0,1,-2.242896423631599,-39.084407071307766,25.516211250839774,11.60799412441552,-1.4422682787118148,-1.4422682787118148
0.02040816326530612,2,0.14959685053604233,6.76366087415181,-7.280973846128539,-3.193968351905461,-1.3660826569097253,-1.3660826569096685
0.04081632653061224,3,-3.924620499700268,-7.765957940723325,7.562893789148049,4.275397186122042,-1.2964450087202053,-1.2964450087201271
0.061224489795918366,4,-3.05605980062694,-0.5375606955069046,-2.7484189063114,-1.4359721837962596,-1.2660576484417945,-1.2660576484416808
0.08163265306122448,5,-2.77995607937558,-3.474953202487164,6.909028640127936,4.330038379079369,-1.254348778702834,-1.254348778702827
0.10204081632653061,6,-2.8605782148649936,-0.8343220242343179,0.5654321846569914,1.0509564943015022,-1.2461822506728382,-1.2461822506728026
0.12244897959183673,7,-4.492215918501309,-0.7195587924701954,4.2027139264254245,4.1359941146637595,-1.243580635566147,-1.2435806355661114
0.14285714285714285,8,-4.7294566531663875,-0.6967507439783134,2.185612630744629,1.1352694043804021,-1.2423021187661618,-1.2423021187661192
0.16326530612244897,9,-4.633953709301167,-0.5773977611657841,2.72361940055805,2.8166337234788372,-1.2416886896615935,-1.241688689661622
0.1836734693877551,10,-4.567841570190723,-0.688432597761782,3.8240421180715174,2.181711142775228,-1.24149804644766,-1.2414980464475747
0.20408163265306123,11,-4.144892972749659,0.20563808262244976,3.0382783376779514,3.6744440882079417,-1.241241260502811,-1.2412412605028464
0.22448979591836735,12,-3.9762736495052593,-1.8217236889826935,5.058651869958865,2.444529040904513,-1.2412823858132356,-1.2412823858132143
0.24489795918367346,13,-4.3320224907862155,-0.7399134484592764,1.6773600224178224,2.3585697136976904,-1.2411600566702248,-1.2411600566702319
0.2653061224489796,14,-4.733766616927625,-1.3097985476465794,2.795716571573678,1.438518103017607,-1.2413502518739818,-1.2413502518739605
0.2857142857142857,15,-2.078884097222492,-0.027887648625878114,1.1491365377386273,0.9336441117126739,-1.2411163482473029,-1.241116348247317
0.30612244897959184,16,-3.297853766881225,-1.5446259523628996,2.7555447367252413,2.316605253160361,-1.2413598747664736,-1.2413598747665304
0.32653061224489793,17,-1.9920026665176422,0.15919120840888468,-0.11070489326444743,0.43784485260517414,-1.2411736025456506,-1.2411736025457074
0.3469387755102041,18,-1.9070967199563356,-0.49782943519068823,2.239340006935585,2.23243793055795,-1.241345073919689,-1.2413450739197032
0.3673469387755102,19,-2.6020274956741076,-1.4981794585366472,2.220479127692599,1.612437196423464,-1.2412782621578202,-1.2412782621577065
0.3877551020408163,20,-2.7182274926727814,-0.2762479516081555,0.7216382270035879,0.8075763131490632,-1.241268775502455,-1.2412687755024763
0.40816326530612246,21,-2.3914688438063294,-0.6495638666702064,1.8716525408907003,2.1641519086885026,-1.2412211453984412,-1.2412211453984554
0.42857142857142855,22,-2.3453610758844405,-0.5747403980705741,1.3620648657088381,1.992129988810177,-1.2412474217196277,-1.2412474217196134
0.4489795918367347,23,-0.7822199860865595,-0.7582808835634864,1.245839904659661,0.8516997267849717,-1.241243354580611,-1.2412433545806252
0.46938775510204084,24,-0.5522211492141906,0.3093333244567731,-0.43924039630797296,0.8042415293678928,-1.2412262300515806,-1.2412262300515948
0.4897959183673469,25,0.39227250420512405,-0.09815237222551332,0.3588653844089009,-0.4240047171071524,-1.2411868788778975,-1.2411868788778762
0.5102040816326531,26,-0.5296623298516323,-0.07443534542858998,0.08196251277645672,0.8041469407177217,-1.2412805087913696,-1.2412805087913696
0.5306122448979592,27,0.5044856096805006,-0.355634901589589,0.4617912868974585,-0.46389558447931734,-1.2411697695235304,-1.2411697695235446
0.5510204081632653,28,-0.7202137314304267,-1.0300764503537323,0.8809801928606618,1.0878077797728452,-1.241261735438563,-1.2412617354386128
0.5714285714285714,29,0.4113319603322836,-1.1669855330322463,1.0269676610596221,-0.03715183993169546,-1.2411439619400184,-1.2411439619400113
0.5918367346938775,30,0.7507448472593694,-0.16745298712364587,-0.5301168188774952,-0.717826993273583,-1.24124559417875,-1.2412455941787783
0.6122448979591837,31,-0.3465307294390456,-1.8273367327238077,1.7382146315969464,0.7545424996929384,-1.2413299826154542,-1.241329982615504
0.6326530612244898,32,1.3786324444645004,0.3208106400580135,-0.8928312163043728,-0.5378357830291378,-1.2411811065972458,-1.2411811065972103
0.6530612244897959,33,0.09078589063896914,-1.9760598193312688,1.6743354429657558,0.1537553424359217,-1.2412622833686058,-1.2412622833685987
0.673469387755102,34,1.5888519333177626,0.2481360804578827,-0.9781869228270921,-0.823744361033377,-1.2410651251342486,-1.2410651251342983
0.6938775510204082,35,-0.010638030564003031,-1.158737149670344,0.8811859143925034,0.05065887814793513,-1.2413561887210705,-1.2413561887210491
0.7142857142857143,36,0.14181641667804,-1.5880792365631038,0.9382343937515856,0.7931980050725258,-1.241069057638235,-1.2410690576382066
0.7346938775510204,37,2.1924214421929733,-0.3904656504875206,-0.061843082807122585,-1.5982981519386215,-1.2416117795422608,-1.241611779542282
0.7551020408163265,38,-0.4215670555715789,-1.9312868003255232,1.2012290628260303,0.9935581693580389,-1.240970443020629,-1.2409704430206574
0.7755102040816326,39,0.9137697191360417,-1.47314194793465,0.7125939385055062,-0.1496864610469686,-1.2419562892196154,-1.241956289219651
0.7959183673469388,40,-0.12983135082779995,-1.841964588366956,1.0658037738404573,0.795989593835607,-1.241242606159041,-1.2412426061591333
0.8163265306122449,41,-0.25852817406853745,-2.092849070580826,1.1679127225546324,1.106417377011006,-1.2405797662372038,-1.2405797662373317
0.8367346938775511,42,0.5077633417661644,-1.9175679929135825,1.0160474627262914,0.5258077833076555,-1.2393329661727392,-1.2393329661727392
0.8571428571428571,43,1.5243246245118982,-1.0846751256740106,0.27779921336279045,-0.8456486336288336,-1.2369597643578274,-1.236959764357863
0.8775510204081632,44,1.002169739529279,-0.8979423394837127,0.27741494540992306,-0.4956176804370642,-1.2313349950188552,-1.2313349950188552
0.8979591836734694,45,1.3091555397302628,-1.255289225205253,0.20188849687856703,-0.2417578408237233,-1.2200413110141,-1.220041311014107
0.9183673469387755,46,0.20346354610400397,-1.2656968625290972,0.7202371165839807,0.35319571752344814,-1.195268626747506,-1.1952686267475912
0.9387755102040817,47,-0.9948078348750826,-1.9243174747059228,1.612482000708006,1.581742063757254,-1.1427460397691007,-1.1427460397691078
0.9591836734693877,48,-0.5339611686674033,-0.9095077923661705,1.2598772344531923,0.11652555649708063,-1.0346497545788509,-1.034649754578865
0.9795918367346939,49,-0.5093388752725403,-0.2476845022693155,-0.06820605095787613,0.8482155656023309,-0.8246669694311208,-0.8246669694310143
1.0,50,-1.5828375018750336,0.470488348311477,0.2500918359127482,0.8622584766255983,-0.6133455272704396,-0.6133455294916956
