t,k,u1,u2,u3,u4,u5,u6
0.0,1,-2.242896423631599,-39.084407071307766,25.516211250839774,11.60799412441552,-1.4422682787118148,-1.4422682787118148
0.0001020512297173181,2,-2.2309327364763574,-38.8551433373219,25.35220859038958,11.53397675924155,-1.4418873117286224,-1.4418873117286222
0.0002041024594346362,3,-2.218969049321115,-38.625879603336024,25.188205929939386,11.45995939406758,-1.4415063447454302,-1.4415063447454295
0.0003061536891519543,4,-2.2070053621658734,-38.39661586935016,25.024203269489192,11.38594202889361,-1.4411253777622375,-1.4411253777622366
0.0004082049188692724,5,-2.195041675010632,-38.167352135364304,24.860200609039005,11.311924663719642,-1.4407444107790452,-1.4407444107790441
0.0005102561485865905,6,-2.18307798785539,-37.93808840137842,24.696197948588804,11.23790729854567,-1.4403634437958528,-1.4403634437958512
0.0006123073783039086,7,-2.1711143007001485,-37.70882466739256,24.532195288138617,11.163889933371701,-1.4399824768126606,-1.4399824768126588
0.0007143586080212267,8,-2.159150613544907,-37.479560933406695,24.368192627688423,11.089872568197732,-1.4396015098294679,-1.4396015098294659
0.0008164098377385448,9,-2.1471869263896646,-37.25029719942082,24.204189967238225,11.015855203023762,-1.4392205428462754,-1.4392205428462732
0.0009184610674558628,10,-2.1352232392344233,-37.021033465434954,24.040187306788035,10.941837837849793,-1.4388395758630832,-1.4388395758630805
0.001020512297173181,11,-2.1232595520791815,-36.791769731449094,23.87618464633784,10.867820472675826,-1.4384586088798907,-1.438458608879888
0.001122563526890499,12,-2.1112958649239393,-36.56250599746322,23.712181985887643,10.793803107501853,-1.4380776418966983,-1.4380776418966952
0.0012246147566078172,13,-2.0993321777686975,-36.33324226347735,23.54817932543745,10.719785742327884,-1.437696674913506,-1.4376966749135027
0.0013266659863251352,14,-2.0873684906134558,-36.103978529491485,23.384176664987258,10.645768377153916,-1.4373157079303134,-1.4373157079303098
0.0014287172160424534,15,-2.0754048034582135,-35.87471479550561,23.22017400453706,10.571751011979945,-1.4369347409471211,-1.4369347409471172
0.0015307684457597714,16,-2.0634411163029722,-35.64545106151975,23.05617134408687,10.497733646805976,-1.4365537739639287,-1.4365537739639245
0.0016328196754770896,17,-2.0514774291477305,-35.41618732753388,22.892168683636676,10.423716281632007,-1.4361728069807365,-1.4361728069807318
0.0017348709051944076,18,-2.0395137419924887,-35.186923593548016,22.728166023186482,10.349698916458037,-1.435791839997544,-1.4357918399975391
0.0018369221349117256,19,-2.027550054837247,-34.95765985956215,22.564163362736288,10.275681551284068,-1.4354108730143516,-1.4354108730143464
0.0019389733646290438,20,-2.0155863676820047,-34.728396125576275,22.400160702286097,10.201664186110097,-1.435029906031159,-1.4350299060311538
0.002041024594346362,21,-2.003622680526763,-34.49913239159041,22.2361580418359,10.127646820936127,-1.4346489390479666,-1.434648939047961
0.00214307582406368,22,-1.991658993371521,-34.26986865760454,22.07215538138571,10.053629455762158,-1.4342679720647744,-1.4342679720647684
0.002245127053780998,23,-1.9796953062162794,-34.04060492361867,21.908152720935515,9.979612090588189,-1.433887005081582,-1.4338870050815757
0.002347178283498316,24,-1.9677316190610374,-33.811341189632806,21.74415006048532,9.905594725414218,-1.4335060380983895,-1.433506038098383
0.0024492295132156343,25,-1.9557679319057957,-33.58207745564694,21.580147400035127,9.831577360240248,-1.433125071115197,-1.4331250711151902
0.0025512807429329525,26,-1.9438042447505544,-33.35281372166107,21.416144739584936,9.75755999506628,-1.4327441041320048,-1.4327441041319977
0.0026533319726502703,27,-1.931840557595312,-33.1235499876752,21.25214207913474,9.683542629892308,-1.4323631371488124,-1.4323631371488048
