t,k,u1,u2,u3,u4,u5,u6
0.0,1,14.406010563906023,-7.95690539242446,-24.38575818813078,17.93662723482958,-1.2049400843670313,-1.2049400843670313
0.0001020512297173181,2,14.301497216555411,-7.911343579120778,-24.24181762858951,17.85235251854871,-1.204963452990744,-1.2049634529907416
0.0002041024594346362,3,14.1969838692048,-7.865781765817094,-24.09787706904823,17.768077802267836,-1.204986821614457,-1.2049868216144521
0.0003061536891519543,4,14.092470521854189,-7.820219952513412,-23.95393650950696,17.683803085986963,-1.20501019023817,-1.2050101902381622
0.0004082049188692724,5,13.987957174503583,-7.774658139209731,-23.80999594996569,17.599528369706096,-1.2050335588618828,-1.2050335588618728
0.0005102561485865905,6,13.883443827152968,-7.729096325906046,-23.66605539042441,17.515253653425223,-1.2050569274855958,-1.2050569274855831
0.0006123073783039086,7,13.77893047980236,-7.683534512602366,-23.52211483088314,17.430978937144353,-1.2050802961093086,-1.2050802961092932
0.0007143586080212267,8,13.674417132451751,-7.6379726992986825,-23.37817427134187,17.34670422086348,-1.2051036647330216,-1.2051036647330038
0.0008164098377385448,9,13.56990378510114,-7.592410885995,-23.23423371180059,17.26242950458261,-1.2051270333567343,-1.2051270333567141
0.0009184610674558628,10,13.465390437750528,-7.546849072691317,-23.09029315225932,17.17815478830174,-1.205150401980447,-1.2051504019804244
0.001020512297173181,11,13.360877090399917,-7.501287259387635,-22.94635259271805,17.093880072020866,-1.20517377060416,-1.205173770604135
0.001122563526890499,12,13.256363743049306,-7.455725446083952,-22.802412033176775,17.009605355739993,-1.2051971392278729,-1.205197139227845
0.0012246147566078172,13,13.151850395698695,-7.41016363278027,-22.658471473635505,16.925330639459123,-1.2052205078515859,-1.2052205078515554
0.0013266659863251352,14,13.047337048348087,-7.364601819476587,-22.51453091409423,16.841055923178253,-1.2052438764752988,-1.205243876475266
0.0014287172160424534,15,12.942823700997472,-7.319040006172903,-22.370590354552956,16.75678120689738,-1.2052672450990116,-1.2052672450989763
0.0015307684457597714,16,12.838310353646866,-7.273478192869223,-22.226649795011685,16.67250649061651,-1.2052906137227246,-1.2052906137226866
0.0016328196754770896,17,12.733797006296255,-7.22791637956554,-22.082709235470414,16.58823177433564,-1.2053139823464374,-1.205313982346397
0.0017348709051944076,18,12.629283658945644,-7.182354566261857,-21.93876867592914,16.503957058054766,-1.2053373509701504,-1.2053373509701075
