t,k,u1,u2,u3,u4,u5,u6
0.0,1,14.406010563906023,-7.95690539242446,-24.38575818813078,17.93662723482958,-1.2049400843670313,-1.2049400843670313
0.02040816326530612,2,-6.494525980759946,1.1545274353874788,4.3994161576842075,1.0834038708243057,-1.20961333219892,-1.2096133321984155
0.04081632653061224,3,2.530305044806994,-2.371508343683132,-0.5129309743714643,0.9672298996958233,-1.221748529146808,-1.221748529146943
0.061224489795918366,4,-0.6116961957608922,0.9142294418474748,-0.6177776188618083,-0.4233471742157562,-1.2145683484461927,-1.2145683484461927
0.08163265306122448,5,-0.21290605150455377,-2.5221002067653018,0.17273270194659318,-0.3784617474476448,-1.1743400580792027,-1.1743400580792596
0.10204081632653061,6,0.8717890333558387,-0.378614359382226,-0.3217593622693897,-0.967246377864754,-1.1625755657342225,-1.1625755657343007
0.12244897959183673,7,-0.220110237150152,-2.194564409997575,0.46127324057476926,-0.49474353936602,-1.155427190057651,-1.155427190057651
0.14285714285714285,8,0.5209447792122432,-1.4772972341496242,0.24987128870909459,-0.2830879215537081,-1.1595878441300016,-1.1595878441300016
0.16326530612244897,9,1.5963137042365148,-1.4017551083232505,0.4901569721735868,-1.0738494636020945,-1.1490150144780742,-1.1490150144779463
0.1836734693877551,10,1.7814419277296878,-0.7668105295492751,0.9432091381266261,-0.11926729838009464,-1.1476251172586203,-1.1476251172586913
0.20408163265306123,11,2.1864280955998012,-1.1038615022274882,0.24572440788480776,-1.7491097380770668,-1.147135735776402,-1.147135735776402
0.22448979591836735,12,0.6959616156590513,-1.2683382421218994,0.42921215590905604,-0.35862182391309716,-1.1470466495074234,-1.1470466495074234
0.24489795918367346,13,1.8683868892398863,-1.1655139609923637,0.8212671844994617,-0.8366081707666737,-1.1464112383006793,-1.1464112383006793
0.2653061224489796,14,0.045986518580406255,-1.7087376165648038,-0.20107891324622074,-0.5548087461281384,-1.1465239855804938,-1.1465239855805436
0.2857142857142857,15,1.254105556361175,-2.0523636685686952,1.660020875672373,-0.0029910034922195905,-1.1463173856935711,-1.1463173856935356
0.30612244897959184,16,0.5391993532174268,-1.5060839064170324,-0.9107134156060042,-1.0222976724698398,-1.146224020337165,-1.146224020337236
0.32653061224489793,17,-0.43917346537437396,-2.7588295046527307,0.8388097938662185,-0.17026677336190943,-1.1461703019566514,-1.1461703019566585
