t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,0.6513352336535565,9.220840048445382,-9.61401000381202,-1.5814680731332793,-6.412509412356826e-13,1.3253842467975119e-12,-3.969047313034935e-15,8.855416400166405e-13
0.02040816326530612,2,0.7400847861779525,9.22626274916643,-9.615051660930835,0.9049216703284482,0.0784977787814297,-0.0015602596298155136,-0.0027644434465773637,0.4667474974260013
0.04081632653061224,3,0.6771650968927307,9.202091855512514,-9.617416087028088,0.540614878830247,0.0016861101209555765,0.00033722196201398796,-0.0037734904134536507,0.48841038158270245
0.061224489795918366,4,0.7920812622458229,9.290118568440576,-9.619806730505497,1.074561453697481,0.2214029275533272,-0.03185240507273916,-0.0028425768730004908,0.5054229845882934
0.08163265306122448,5,0.8189250082201109,9.452383866603643,-9.620867445636533,1.3542895421909935,0.38226530601930103,0.07645306115361207,0.00011793340639126848,0.48998631174467766
0.10204081632653061,6,0.7818723510893033,9.796336325420743,-9.61915803376629,1.7155003137602551,0.5196622267793488,0.07911220491336617,0.005192081222784195,0.5031201041951616
0.12244897959183673,7,0.6129373246875733,10.10124590872952,-9.613284691759446,2.0432563430859445,0.4991392606999358,0.09980404075561843,0.012124721138275035,0.4907597616385535
0.14285714285714285,8,0.3474245611082267,10.344511936776096,-9.602136068165228,2.3949873959077164,0.5409683179530177,0.10547303254666877,0.02041352485279463,0.4626455694035376
0.16326530612244897,9,-0.020031241545986234,10.496243606697996,-9.58497126404543,2.676920465546224,0.5839450133629353,0.10914220904566423,0.02948354315510987,0.4090959431507102
0.1836734693877551,10,-0.42699811561741186,10.565198382221254,-9.561446688607573,2.9380307210200134,0.595846175627072,0.10768139083285742,0.03879241929211835,0.2712864114370186
0.20408163265306123,11,-0.85807997577162,10.532051607762005,-9.53153125709841,3.0728938398863375,0.6573153984239832,0.12837504816798917,0.04799430044442529,0.22690984628416708
0.22448979591836735,12,-1.3359741622207846,10.443886702286967,-9.49544315896678,3.2425404109932523,0.7097908642067661,0.12186565031064127,0.05657846713172909,0.17803100654550622
0.24489795918367346,13,-1.8140556112408337,10.284416529255324,-9.453765656544961,3.289349671828725,0.7454134448284122,0.12919339777809208,0.06423681903579598,0.024962782726608873
0.2653061224489796,14,-2.3242719204904354,10.119816657017333,-9.40712011292215,3.351244742954655,0.7781120931006528,0.10006173416824544,0.07098216440542127,0.13776962833526749
0.2857142857142857,15,-2.8292493602706656,9.92188410433478,-9.356153047357436,3.4310368366409336,0.7912199677926504,0.08197328561247909,0.0767823791616975,0.08459604202741891
0.30612244897959184,16,-3.3143280361342597,9.714631049174931,-9.301504413270862,3.485987840692371,0.7041166682290001,0.05487154503082621,0.08167623813691183,0.1130981926465667
0.32653061224489793,17,-3.7155827096414855,9.539972526765949,-9.24377573833037,3.5413731715196968,0.5672089806682552,-0.027319064985789156,0.08573595696160619,-0.029815708448465164
0.3469387755102041,18,-4.065393960973533,9.430942865751172,-9.1835105426931,3.462155879700062,0.5166488341226075,-0.004875018919538045,0.08905399367060352,-0.22632675491678966
0.3673469387755102,19,-4.434656026566313,9.318151035371617,-9.121186516210107,3.303607995288773,0.643828803307267,0.04463689737340126,0.09172730842029592,-0.06207569996238154
0.3877551020408163,20,-4.891701315511146,9.220229330529918,-9.057215526520048,3.3056483771132954,0.6300935310020355,0.04902461755819243,0.09384872523999255,-0.20079394760755667
0.40816326530612246,21,-5.265999706358498,9.146003778949233,-8.99194854108142,3.104529426218607,0.5204766099345165,0.03739802750701213,0.09550161144450187,-0.07643881252567401
0.42857142857142855,22,-5.612421792733016,9.149168330204425,-8.925683196987686,3.112916383599455,0.4263628797365633,0.06510476253127853,0.0967569528054173,-0.37253136004512344
0.4489795918367347,23,-5.8626244821048745,9.116737261741191,-8.858672890810553,2.7512496624339913,0.3651066361503185,0.07039654833578723,0.09767216500545728,-0.3775075041529695
0.46938775510204084,24,-6.014552470662973,9.22810590847087,-8.791136239852879,1.4455069366142603,0.07904841057990895,0.015589168451160734,0.09829061267964312,-3.1191164676723173
0.4897959183673469,25,-5.920608080786348,9.229437668056452,-8.72326613104376,-0.3405086886892792,0.3202039787614843,0.004480259482834981,0.09864473161226422,-1.8021772464402717
0.5102040816326531,26,-5.74899308448619,9.076243567059262,-8.655237099717931,-1.140759905566291,0.27700249961135176,-0.0011598985808053894,0.09875355866970537,-0.3649852664127936
0.5306122448979592,27,-5.7088481663562325,8.890051283842743,-8.587215845483053,-1.139009967057044,0.3617209109587107,-0.0425979498352518,0.0986222457459584,-0.33124257657725054
0.5510204081632653,28,-5.610137761377501,8.612828559333707,-8.519369170980607,-1.5048358004341786,0.38890122861209475,0.04938552307849417,0.09824495695573277,-0.3130390829819843
0.5714285714285714,29,-5.616814016129311,8.373392183998803,-8.451872060252295,-1.5966141135361198,0.34724716114549625,-0.02938059551212301,0.09760378456893615,-0.3170513601603258
0.5918367346938775,30,-5.651380423586158,8.12050820902128,-8.384916094252608,-1.8964021843796304,0.39033513021674393,0.02782067007086475,0.09666833300694921,-0.2949854854970968
0.6122448979591837,31,-5.762443217345756,7.8572542222010755,-8.31871819244771,-2.0347471305518585,0.43403641721396974,-0.009624251876643862,0.09539551038791583,-0.298917245701382
0.6326530612244898,32,-5.916007251642543,7.602302070442819,-8.253528983898633,-2.2680578467570016,0.4241871501690989,0.03759591186704846,0.09373098353354065,-0.23013432944313816
0.6530612244897959,33,-6.115186147001405,7.3661032335675865,-8.189640804478277,-2.373389182450635,0.4913254647944368,0.003621287158284095,0.0916069712954456,-0.172455791846591
0.673469387755102,34,-6.382465329424577,7.128723527391022,-8.127397912865725,-2.464272687048394,0.5271212720886824,0.025317655252262636,0.08894117707270938,-0.01793677156915814
0.6938775510204082,35,-6.658605814883276,6.871253720880313,-8.067203237621516,-2.419697197797386,0.5820879211778865,0.021305676480246796,0.08564889312427543,0.10317112277552778
0.7142857142857143,36,-6.952270098946187,6.595824818629918,-8.009519793420752,-2.348193376075122,0.5543347014884574,-0.02776585491020125,0.08163492697776309,0.10379340242061677
0.7346938775510204,37,-7.201834908737162,6.361879535649965,-7.954874957159724,-2.266337667357653,0.42937107890915405,-0.03440446111083802,0.07682151052037345,0.09466832676139816
0.7551020408163265,38,-7.368301479289444,6.166392813788685,-7.903839408483314,-2.238155495535587,0.32757105834563827,0.011301314863512366,0.071148189668502,0.023264086800525607
0.7755102040816326,39,-7.4827135146955435,6.002276117475219,-7.857022460727409,-2.2210999089758094,0.2499557095681762,0.00599587117617769,0.06457602695253817,0.033707147043121
0.7959183673469388,40,-7.582540425530334,5.854529699785804,-7.81503831318366,-2.089274718686212,0.3079612147212963,0.035337465156230194,0.057132597746638425,0.016055179193377664
0.8163265306122449,41,-7.654643419094478,5.635411318801551,-7.778450407346179,-2.1363120658078394,0.30274302565901456,0.04970349664381836,0.04894603531893074,-0.047035781834792706
0.8367346938775511,42,-7.742430955692914,5.449742224332641,-7.747698359937427,-2.095506786576842,0.3186287755996647,0.036737400253634464,0.040237516758561964,-0.05585486659491379
0.8571428571428571,43,-7.835929392690448,5.253546830199548,-7.7230412137266775,-2.2130121904588336,0.2773831203569845,0.05386552620504344,0.031318302364176404,-0.02647403532741928
0.8775510204081632,44,-7.933039696994173,5.0641284153877475,-7.704486031807698,-2.157154524610109,0.38736336114841474,0.03210872072037606,0.022605907965859456,-0.07733055407970259
0.8979591836734694,45,-8.08718725797459,4.8004100130166,-7.691723404339485,-2.288164929076271,0.4521636060664547,0.07535414606189449,0.01459375772309851,-0.04713389447201223
0.9183673469387755,46,-8.258527289782306,4.5346152837143805,-7.68409173812374,-2.251631033132111,0.4555288740028786,0.040195704719419884,0.0078012832807911325,-0.09860936226382204
0.9387755102040817,47,-8.45454579278561,4.25036442127186,-7.680579262450314,-2.4613730571430867,0.4839730457536779,0.058195387713516,0.0027146671013008883,-0.3786743170233814
0.9591836734693877,48,-8.719308057730434,3.9288741030664163,-7.679872903926871,-2.7307964255026227,0.46421312900431805,0.06973890553315192,-0.0002940905862883203,-0.39558306717232616
0.9795918367346939,49,-8.99382517738459,3.6650861797357708,-7.680470465656629,-3.0257784454997916,0.4202530456256978,0.0840506091156663,-0.0010646942604794762,-0.4846815409008274
1.0,50,-9.17979356691117,3.491485885894882,-7.680919752156758,-5.448401533797698,-1.3376938445830433e-12,-3.60961260881254e-14,-9.492406860545088e-15,1.9076129564865596e-12
