t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,0.6513352336535565,9.220840048445382,-9.61401000381202,-1.5814680731332793,-6.412509412356826e-13,1.3253842467975119e-12,-3.969047313034935e-15,8.855416400166405e-13
0.0001020512297173181,2,0.6513353346167109,9.220839628437941,-9.614010034440605,-1.5807499986601392,0.0002395466596623973,9.073463244269846e-5,-1.7769739247677364e-5,0.41577060924299025
0.0002041024594346362,3,0.6513360455584656,9.220838413939333,-9.614010126231243,-1.5786131761167543,0.00045852943128751075,0.00035699750939199756,-3.5498080506071744e-5,0.8223831824947513
0.0003061536891519543,4,0.6513379674059344,9.220836469851267,-9.614010279041327,-1.5750996453509125,0.0006608283370246818,0.0007929420255166777,-5.318505219431983e-5,1.2138720660024327
0.0004082049188692724,5,0.651341679327105,9.22083385389871,-9.61401049272835,-1.5702706057723528,0.000852460079943848,0.0013904783310411627,-7.083068262800348e-5,1.5851299824397547
0.0005102561485865905,6,0.6513477311735416,9.220830613949724,-9.6140107671499,-1.5642030344195608,0.0010410982237098647,0.0021396429250580217,-8.843500002462995e-5,1.9321350653990614
0.0006123073783039086,7,0.6513566376126129,9.220826786086437,-9.614011102163664,-1.5569857250405847,0.001235524812645901,0.0030290392077208235,-0.00010599803250524793,2.2520590418695314
0.0007143586080212267,8,0.6513688741442539,9.220822393479217,-9.614011497627425,-1.5487151545791953,0.0014450761566635279,0.004046302314468441,-0.00012351980809616113,2.5432615469296853
0.0008164098377385448,9,0.6513848749742075,9.220817446033589,-9.614011953399062,-1.539491536962853,0.0016791357710842978,0.005178544874087309,-0.00014100035473073213,2.8051915059963424
0.0009184610674558628,10,0.6514050325622928,9.22081194071492,-9.614012469336553,-1.5294153348404398,0.001946711245704568,0.006412756978160669,-0.00015843970025126877,3.0382251728270275
0.001020512297173181,11,0.6514296985681219,9.220805862415714,-9.614013045297966,-1.5185843937530057,0.0022561138017539364,0.0077361421458782675,-0.0001758378724109848,3.243471755363442
0.001122563526890499,12,0.6514591858700108,9.220799185214418,-9.61401368114147,-1.507091762534475,0.0026147432475798864,0.009136380905680645,-0.00019319489887602642,3.422573430447986
0.0012246147566078172,13,0.6514937713308295,9.220791873878802,-9.614014376725327,-1.495024183063909,0.003028969175611249,0.010601822008665527,-0.00021051080722755681,3.5775194878718635
0.0013266659863251352,14,0.6515336990144781,9.220783885484778,-9.614015131907893,-1.4824611777834908,0.0035040921760786754,0.012121607306671708,-0.00022778562496388895,3.710486662973427
0.0014287172160424534,15,0.6515791836049508,9.220775171046638,-9.614015946547621,-1.4694746338514222,0.004044366050820514,0.01368573990362459,-0.00024501937950265946,3.82371098590352
0.0015307684457597714,16,0.6516304138350321,9.22076567708183,-9.614016820503055,-1.456128773626692,0.004653062383692526,0.01528510668113163,-0.00026221209818303413,3.919391449278879
0.0016328196754770896,17,0.6516875557852705,9.220755347058766,-9.614017753632837,-1.4424804061619416,0.005332561140056763,0.01691146625376377,-0.0002793638082679378,3.999622590563855
0.0017348709051944076,18,0.6517507559610386,9.22074412269772,-9.6140187457957,-1.4285793676151894,0.006084454180337795,0.018557412384813038,-0.00029647453694629973,4.066351438620023
0.0018369221349117256,19,0.6518201440939508,9.220731945111835,-9.614019796850473,-1.4144690753051172,0.006909651930204594,0.020216321362440937,-0.0003135443113353075,4.121353771592651
0.0019389733646290438,20,0.6518958356433331,9.220718755787527,-9.614020906656073,-1.400187137310764,0.007808486496968426,0.021882290147453295,-0.00033057315848266186,4.166224861513954
0.002041024594346362,21,0.6519779339946032,9.220704497411912,-9.614022075071517,-1.3857659751474412,0.008780807040482522,0.023550070483088444,-0.00034756110536882535,4.202380501174881
0.00214307582406368,22,0.6520665323656692,9.220689114559873,-9.614023301955912,-1.371233430228391,0.009826065142497812,0.025215002728906446,-0.0003645081789092591,4.2310648802083985
0.002245127053780998,23,0.6521617154412548,9.220672554255895,-9.614024587168455,-1.356613335308327,0.010943389312256252,0.026872951996872292,-0.0003814144059566403,4.253362648929519
0.002347178283498316,24,0.6522635607598145,9.220654766426623,-9.61402593056844,-1.3419260400571815,0.012131648704799753,0.028520248232751427,-0.00039827981330305704,4.270213198669734
0.0024492295132156343,25,0.6523721398795778,9.220635704259657,-9.61402733201525,-1.327188885680299,0.013389506711472687,0.03015363117810872,-0.00041510442768217203,4.282425761986443
0.0025512807429329525,26,0.65248751935021,9.22061532448301,-9.61402879136836,-1.3124166274981057,0.014715465403010487,0.03177020063345657,-0.00043188827577135455,4.290694390137621
0.0026533319726502703,27,0.6526097615153182,9.220593587578204,-9.61403030848734,-1.2976218070246308,0.016107901943643244,0.033367372084319474,-0.0004486313841937733,4.295612209086255
