k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
1,0.0204081632653061,-2.634761799074031,-2.6493612860687588,-1.7182008704708096e-08,-0.00470154333881756,2.078932581639492e-10,1.7633542820361114e-09,-5.941342556825546e-11,-2.1410244965824887e-09,3.7364564852931847,2.6493612860687588
2,0.0408163265306122,-2.6328698171406995,-2.6506472329624824,-3.441718465779786e-08,-0.0021927726590202923,-0.0006487610616499051,-0.0013512205226425822,7.441741806113455e-10,0.01127744329461379,3.7360498475380624,2.6506472329624824
3,0.0612244897959183,-2.6323640237296786,-2.6514556062509023,-5.1297445402553876e-08,0.005608815051995175,-0.0013334967073934667,-0.005225060521933472,6.023809367983191e-10,0.023556021108287487,3.736331437353131,2.6514556062509023
4,0.0816326530612244,-2.635369789964234,-2.6500656484251577,-6.8239125461389e-08,0.03235401633505053,-0.004153914814290838,-0.02052255995234585,1.3459880709998373e-09,0.10021963263021437,3.738923783447854,2.6500656484251577
5,0.1020408163265306,-2.6490574117136867,-2.6410899264708956,-8.485887459386277e-08,0.11852361684654888,-0.012614377807729227,-0.06654366309476421,1.0267321715051736e-09,0.28912373220884546,3.7543426498074957,2.6490574117136867
6,0.1224489795918367,-2.6967523781392897,-2.6091019920118557,-1.0162414021408495e-07,0.33136885335698874,-0.04149553569744069,-0.1736345411460757,1.6123240659249305e-09,0.5858220384516793,3.8163792008647133,2.6967523781392897
7,0.1428571428571428,-2.813193915139293,-2.5325364587990604,-1.1814708145152508e-07,0.7155161796336362,-0.09033472759252825,-0.34058249987157296,1.2208504485133886e-09,0.9273663825205694,3.9779303076220467,2.813193915139293
8,0.1632653061224489,-3.0574054088228735,-2.3901005570767477,-1.3484530114737936e-07,1.1961112498565365,-0.14529138905439576,-0.5025947443110217,1.6060661967021161e-09,1.075806625086673,4.233445592917679,3.0574054088228735
9,0.1836734693877551,-3.4819384274148355,-2.192866687243199,-1.513866196845015e-07,1.8513827664232663,-0.2134678827145181,-0.7108885416724151,1.3162019252277446e-09,1.5158983624951474,4.817577873702237,3.4819384274148355
10,0.2040816326530612,-4.111820718280549,-1.9831823670854174,-1.6806194302887434e-07,2.567487307718281,-0.3987428862124842,-0.7941122387834613,1.6927190205073828e-09,1.3887711662560005,5.4909351193589035,4.111820718280549
11,0.2244897959183673,-4.829752023528206,-1.965432092353863,-1.8460390993624287e-07,3.2918061552556606,-0.5523784167923723,-0.7953524708745109,1.1703943925134297e-09,1.4789377474069714,6.414856195674055,4.829752023528206
12,0.2448979591836734,-5.510004007223669,-2.058462609962284,-2.0136982836760353e-07,3.880324761211028,-0.7137007158622618,-0.6153017094547215,1.6365580002286606e-09,0.8894093266817301,7.164729344823135,5.510004007223669
13,0.2653061224489796,-6.005616364928014,-2.13828334699901,-2.1797059979178357e-07,4.2263170821283875,-0.6857372040326263,-0.3172261595300417,6.298249699554503e-10,0.6652023530567036,7.714583708355983,6.005616364928014
14,0.2857142857142857,-6.530440510376717,-2.353833448429238,-2.349629966147404e-07,4.532367337575597,-0.5663439771055359,-0.19255354034232613,4.553433186060829e-10,0.652781193489318,8.337474707494541,6.530440510376717
15,0.3061224489795918,-6.81834034413537,-2.616438413958936,-2.5201646192130056e-07,4.86148755511692,-0.45684074559164517,-0.10694008105216504,1.1845975311786106e-09,0.666023373736073,8.810976282636998,6.81834034413537
16,0.3265306122448979,-7.704223047497597,-2.9456877470817195,-2.6877877878916934e-07,5.197451807435582,-0.3305553801341683,-0.06837331170361946,6.716711631327144e-10,0.7361341670412623,9.782712795563944,7.704223047497597
17,0.3469387755102041,-7.706631155653524,-3.276849586693057,-2.857729484162519e-07,5.336443818967359,-0.17974312139587711,0.005727213516942664,1.435232876989545e-09,1.005704206119706,9.982550824161413,7.706631155653524
