t,x1,x2,x3,x4,x5,x6,x7,x8
0.0,0.9999999999997344,1.9999999999995344,-0.4999999999999733,-3.952393967665557e-14,2.3196722320761864e-14,-1.9428902930940242e-16,7.466249840604178e-15,-1.2490009027033013e-15
0.0204081632653061,1.0406848635174832,2.017137198226538,-0.5178031908839459,0.22485322086788653,0.20031825713963172,0.03556566987922023,-0.07577851099463405,0.5876672058007169
0.0408163265306122,1.152328569534753,2.0712260605285167,-0.5649606964471569,0.43193790999225745,0.32853040022336893,0.020395518611254264,-0.1302176452250722,0.35122691152251734
0.0612244897959183,1.289611446616203,2.1524976754908876,-0.6321595378807779,0.5579399501500955,0.37100368577401943,0.0045892282191570665,-0.16590085759297965,0.2241380936249423
0.0816326530612244,1.4291737648747613,2.248176588009722,-0.7122992463544653,0.6425433433494437,0.3779187469054615,-0.005070496484516844,-0.1885925330733626,0.15651928491414413
0.1020408163265306,1.563491024065048,2.3509603091690607,-0.8005851741409221,0.7024358314776606,0.3728581747204668,-0.010017075404579417,-0.20273121762267227,0.11245055415264424
0.1224489795918367,1.691092115761966,2.457282438008351,-0.8939136183557814,0.7458125646303642,0.3650772356795785,-0.012161310835006534,-0.21142558523344332,0.08216747237363288
0.1428571428571428,1.8125573064308658,2.565474411233597,-0.9903301191826641,0.7776910758547569,0.3577724046325572,-0.012857353079979612,-0.2167281176477173,0.06076862016896353
0.1632653061224489,1.928985182682585,2.674744583071733,-1.0886251788412935,0.8013769562288027,0.3517866510682557,-0.012891300192175935,-0.2199456148638557,0.045363875045453826
0.1836734693877551,2.0414594357014826,2.7846945568134096,-1.1880583485650278,0.8191166407153936,0.347137966740324,-0.012669619996502776,-0.22189188765961834,0.034074819007121206
0.2040816326530612,2.150894599541359,2.8951036490222197,-1.2881793154213126,0.8324445720033141,0.34360537646796446,-0.012375931542312745,-0.22306697995024155,0.0255378246658356
0.2244897959183673,2.2580160349881893,3.005831747231191,-1.3887153148260594,0.8423202674610794,0.3409279119483585,-0.012048746445991482,-0.22377565753277215,0.018504648207834592
0.2448979591836734,2.3633823423956706,3.116767427223717,-1.4895015284305726,0.8490619702137571,0.3388518957661034,-0.011583785521241011,-0.22420276105364162,0.01120517399096935
0.2653061224489796,2.4674144766972517,3.227778073322546,-1.590438510440846,0.8518130813059709,0.337084472809915,-0.010596298492881606,-0.2244600654014834,-0.00020278619180735433
0.2857142857142857,2.570414509555364,3.33860926508588,-1.6914663111809842,0.8468554828241314,0.33511599026331407,-0.00797939734876387,-0.22461504154253248,-0.025408679196929827
0.3061224489795918,2.6725768526183,3.4486336640897983,-1.7925488092522261,0.8240651601856678,0.33184312731619986,-0.0011552192107951993,-0.22470837315169406,-0.08332398987687172
0.3265306122448979,2.774113465700655,3.556315610518106,-1.8936642462055493,0.7641487408593184,0.32512255510179744,0.013540883873926048,-0.22476457390713717,-0.19104497329167733
0.3469387755102041,2.875907219936419,3.6584549306252514,-1.9947995153593157,0.6488183894388352,0.31320252783053776,0.0352962210252209,-0.22479840461572395,-0.3188744697229623
0.3673469387755102,2.9810682032296354,3.749996597890164,-2.0959467175510675,0.4853551582025422,0.30109225385324095,0.05295291744772198,-0.22481874457949336,-0.39461738747276337
0.3877551020408163,3.0957984805938357,3.8250153560611686,-2.1971010835385614,0.3052394164969914,0.3019546853108296,0.055899335608596556,-0.2248309237615464,-0.3957729162271936
0.4081632653061224,3.2272666235894403,3.8778491762764085,-2.2982597201175836,0.13421671903214089,0.32398803817202554,0.046009835582700456,-0.22483813094601215,-0.36283009726090304
0.4285714285714285,3.3798453285191883,3.903528325551812,-2.399420870906067,-0.023542221388640018,0.3623552067431397,0.03214105071937924,-0.2248423725087946,-0.34277937728042274
0.4489795918367347,3.553208249332124,3.8979687964608676,-2.5005835295457826,-0.1703671620228702,0.40941466811533184,0.02070784342631983,-0.22484502348612312,-0.30304513866617555
0.4693877551020408,3.7458341544114666,3.8594576674432624,-2.601747138265346,-0.2875947922771799,0.46557094656895465,0.011258450012865073,-0.22484658522305725,-0.20777006949493607
0.4897959183673469,3.9578257498855827,3.790160464767754,-2.7029112308142285,-0.36428228993891404,0.5249421558390776,0.001995483649949004,-0.2248472408388814,-0.15001957598862847
0.5102040816326531,4.1854354081131975,3.6939370243225085,-2.804075467692029,-0.43526151042200456,0.5708867645060905,-0.0013916213459241346,-0.2248472489374067,-0.17627073481608319
0.5306122448979592,4.420161833682075,3.5725179968372633,-2.9052395691633963,-0.5235129649188723,0.6026652748732594,0.003840520144946604,-0.22484662389773252,-0.2107224855436431
0.5510204081632653,4.65530398796468,3.4255966362710093,-3.0064032159657046,-0.620803540652224,0.6298348845687973,0.013570036999858036,-0.22484518435782117,-0.21849402809312893
0.5714285714285714,4.8874387282812375,3.2526989403606845,-3.1075659621655447,-0.7182090005692106,0.6565872733543834,0.025068602502431214,-0.22484253529266365,-0.21328259975794328
0.5918367346938775,5.114375597189844,3.053966542981969,-3.208727116510143,-0.8121367866694341,0.683065698347236,0.037566220497311884,-0.22483795876694612,-0.20397084384658665
0.6122448979591837,5.3342041126260185,2.8302558349816467,-3.3098855585821654,-0.901692841050927,0.7083404648159728,0.050947225693572004,-0.2248302260721876,-0.1941774738770733
0.6326530612244898,5.545124989835926,2.582988085273109,-3.4110394427055,-0.9869748063682042,0.7315866089647226,0.06517538116127214,-0.2248172754663459,-0.18505970642241173
0.6530612244897959,5.745502358907842,2.3139401976171476,-3.5121857116385407,-1.0683582972883852,0.7523418930627707,0.08015712322106049,-0.2247956729986108,-0.17685582801326077
0.673469387755102,5.933921711066761,2.0250623784335082,-3.6133192963139367,-1.1463546432815335,0.7704246733466851,0.09578760132777274,-0.22475973130608903,-0.17016841593814575
0.6938775510204082,6.109170699359077,1.718351197515905,-3.714431796211524,-1.2218659572233497,0.7857458451824226,0.11218279754285664,-0.22470001921584576,-0.166001038961438
0.7142857142857143,6.270222065175243,1.395773562893227,-3.8155092841831824,-1.295353784541976,0.7984620723727209,0.12936059936988537,-0.22460090540960917,-0.15973132875878443
0.7346938775510204,6.416515023721376,1.0592119577136185,-3.9165286520052836,-1.365127577417986,0.8091955715939257,0.14647172050093057,-0.22443632069573904,-0.1501634367915731
0.7551020408163265,6.547950161377402,0.7104757910220831,-4.0174514898130465,-1.4308941844988379,0.8180617100630557,0.16308421786849478,-0.22416297472552305,-0.14306048178774297
0.7755102040816326,6.66438723263878,0.3512874543367268,-4.1182140497456095,-1.4945097960667721,0.8248378627753313,0.1795202712713715,-0.22370922232605034,-0.14028316765468524
0.7959183673469388,6.765403160763832,-0.01679771109617369,-4.218710643239325,-1.5576490000015906,0.8295940961150804,0.19602237797709032,-0.22295649014415142,-0.14091900266310095
0.8163265306122449,6.850276923511866,-0.39240556196540405,-4.318766243252306,-1.6219340871079662,0.832452554380228,0.21277547739889066,-0.22170896125764927,-0.14554313654722828
0.8367346938775511,6.9178472821487,-0.774272115943797,-4.418091547627276,-1.6894919582397923,0.8333812326561038,0.23004684600374098,-0.21964452858294875,-0.15577532629848978
0.8571428571428571,6.9662691859954995,-1.1610994575807192,-4.5162099120169765,-1.763324408071871,0.8320649037915766,0.2482628836584839,-0.21623676351271057,-0.17376558322557137
0.8775510204081632,6.992733340358601,-1.5512941310232482,-4.612340181396153,-1.8474952059332923,0.8277347587772851,0.2679889555811479,-0.21063436268882016,-0.20213271531682403
0.8979591836734694,6.993123925366622,-1.9424371214501264,-4.705213159463791,-1.9498713951353033,0.8180639121441065,0.29102431752913055,-0.20148439642812546,-0.25915932346664494
0.9183673469387756,6.961173030247229,-2.330052075634605,-4.792795234595223,-2.087663646087304,0.7967328587034029,0.3231990305261474,-0.18669707150404755,-0.36016586011384377
0.9387755102040816,6.889793506007811,-2.7059913762389023,-4.871899168384007,-2.2737155927142845,0.754039759997135,0.36991159393049844,-0.16318944462649185,-0.4640703541544098
0.9591836734693876,6.77708183022489,-3.0578991241407385,-4.937696584198816,-2.513176967884861,0.6749337868612152,0.4284143486585469,-0.12673423886205126,-0.6083507627384142
0.979591836734694,6.63126138038948,-3.370005255785765,-4.983228922276158,-2.84002229923463,0.5180500540526517,0.510674532766471,-0.07215504364487117,-0.8571314772700149
1.0,6.480898137029911,-3.639951528594077,-5.000018212395771,-3.1527521096854363,0.30073165456935824,0.5751438090258788,-1.2026762604066751e-06,-0.37080526107086587
