k,t,x1,x2,x3,x4,x5,x6,x7,x8
1,0.0,-5.537689911379443,-9.72394785168042,-5.920077865174701,1.1251997961359934,0.3401278969408701,-4.151532159712978e-09,1.6915451817034464e-09,4.699603761704195e-10
2,0.0204081632653061,-5.406954334758755,-9.473619132737554,-5.913316230244183,1.070533059114878,0.9151131391524058,-0.012028871259850344,0.023563673258000344,-0.08009351116207333
3,0.0408163265306122,-2.4965695195649578,-6.366518829785016,-5.896306504668209,1.0712153943376466,1.0578685349185737,-0.09171571050278807,0.05012860001187088,-0.08976401571211602
4,0.0612244897959183,-2.1961142191447793,-5.959585421315096,-5.864137114512739,0.9872139011387109,1.0827118797186457,-0.07892087397780402,0.075631490777658,-0.08433312955020567
5,0.0816326530612244,-1.8581822600616928,-5.5210356471420585,-5.824031493538741,0.9791673049668338,1.0919576966525482,-0.08818452592913878,0.08701973279575272,-0.08965895330643378
6,0.1020408163265306,-1.514004224994374,-5.117269419986183,-5.7782426947603875,0.9046299081651774,1.0932738601907483,-0.07083820260628637,0.0990311020274678,-0.08674749390491399
7,0.1224489795918367,-1.1469919475767454,-4.715425553474162,-5.72619812902584,0.8851639047504887,1.0853580161839382,-0.0726599876528786,0.1122828659588461,-0.12151402969471085
8,0.1428571428571428,-0.7718119908063293,-4.338719689042514,-5.667299851331882,0.7871996752956019,1.0830971141384116,-0.03745819012526921,0.12702947286792143,-0.1618216847673511
9,0.1632653061224489,-0.37407965605559623,-3.980090850281543,-5.600537656092064,0.7327022465183046,1.0821586026816201,-0.008818324402712262,0.14436034433082032,-0.17387862966847326
10,0.1836734693877551,0.03598804283470067,-3.6464176845926772,-5.524369003940446,0.612133931080325,1.0613986464900655,4.400756951296401e-05,0.1653904708032807,-0.17716632539004337
11,0.2040816326530612,0.4607456110324582,-3.3725534460921036,-5.43661651451402,0.6042124423224032,0.97427394690844,-0.018954556395843456,0.19166682030752344,0.05014450635664615
12,0.2244897959183673,0.8325511692376348,-3.111515742540336,-5.333876591406776,0.5914716563460947,0.8760325141552722,0.012852420479291216,0.22715407579511215,-0.00044239568331671457
13,0.2448979591836734,1.1554640983689062,-2.8993935242939526,-5.212204921477067,0.6364618909876373,0.6418697466431574,-0.050995171051324624,0.2657601393163252,0.06620208006510472
14,0.2653061224489796,1.388523008464928,-2.744468724662359,-5.075391411185884,0.6649452983619891,0.580552928292061,0.004026138998848718,0.28365947153680193,0.0942021084579203
15,0.2857142857142857,1.6330949891741664,-2.5704561871338627,-4.9368997832533665,0.7462264867638196,0.5836553417304235,-0.061994328018091564,0.27491201207897203,0.08282091226792561
16,0.3061224489795918,1.9989279206994548,-2.4010487526303153,-4.8049431799956945,0.7857805712157072,0.5998260582308206,-0.062252198814124284,0.26207258617425255,0.1564096752694432
17,0.3265306122448979,2.2420310000155137,-2.1843163150597382,-4.670738648870458,0.8751454134753753,0.7008399917652214,-0.07257011148286133,0.2952265064997993,0.14565773570767868
18,0.3469387755102041,3.216962231430237,-1.8891868205753062,-4.5144368963685855,0.9534385846527922,0.8805290202917629,0.060262617177263444,0.32807635150341724,0.13214009070261687
19,0.3673469387755102,3.357132915535646,-1.482586744690592,-4.352207804099888,1.3503821164622063,0.7606173943907029,-0.1077412862185419,0.32976768959292363,0.11335278859175188
20,0.3877551020408163,3.4165471782008896,-1.1044845926254925,-4.1900439857830705,1.5973672723421568,0.7686699536711749,-0.09034141672120666,0.3272266876351328,0.07232817170143988
21,0.4081632653061224,3.451594216110118,-0.6821738739581531,-4.0305734735455,1.5308648333394026,0.8184243823559918,-0.005539075791610638,0.31883018515854994,0.04764881195991949
22,0.4285714285714285,3.545977666715461,-0.3104874736031234,-3.878629073338432,1.4511623368063924,0.7157581519332314,-0.1516550416482582,0.2932173900722783,0.043360584345354836
23,0.4489795918367347,3.608873038719424,0.02265719837008975,-3.7422953946869892,1.2883834149185693,0.6853642567006211,-0.006991863397638819,0.26195368399531577,0.01418096974725639
24,0.4693877551020408,3.7181015834805575,0.3582647150532629,-3.61865670185186,1.450937589089132,0.7391975211450061,-0.10682877961932538,0.24124997253394828,0.07612763344713087
25,0.4897959183673469,3.8009973467612204,0.7296670722227164,-3.5032519927478005,1.3457628872705385,0.7910662672984696,-0.004575032234760642,0.22795332317515526,-0.011039157322013757
26,0.5102040816326531,3.8926023123252014,1.1123272728806723,-3.3931746795727604,1.4671226447717607,0.7917483025932256,-0.0752671403967782,0.21927642614408918,0.07647406867217278
27,0.5306122448979592,3.956338035732045,1.4983494006973517,-3.28657921465599,1.3995783336805028,0.7986767390964544,0.010652340359654192,0.21364667449495622,0.02268980073822441
28,0.5510204081632653,4.003542708215137,1.8898759668471503,-3.182243793106582,1.5409002479041067,0.793664857069184,-0.0021938400270549935,0.20989940596922607,0.26185360921305373
29,0.5714285714285714,3.988259741793254,2.267550199001606,-3.079437288120087,1.6080630474347268,0.7277379850786512,0.01591601367946752,0.20743851540074515,0.23154622428498642
30,0.5918367346938775,3.9582578649683695,2.60988887381998,-2.977616110017482,1.7953376423375889,0.6819131188330524,-0.029057794129293168,0.20574274642489548,0.29090220973821906
31,0.6122448979591837,3.868261525658158,2.9336396153192115,-2.87651050839558,1.8796440918101789,0.6769580147455365,-0.006615282608738556,0.20461225644989842,0.293387452929638
32,0.6326530612244898,3.7615761015054683,3.2383201037640537,-2.7758485113145066,2.0856138288994743,0.6279114792357049,-0.046947428363562145,0.2037967836465824,0.28715038524462727
33,0.6530612244897959,3.5946017133556003,3.4798327107225377,-2.675573177003534,2.176918269870068,0.5499708624613652,0.1022037970408015,0.20311541668344882,0.29207714695569265
