t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-5.537689911379443,-9.723947851680421,-5.920077865174701,1.1251997961359934,0.34012789694087014,-4.151532159712978e-9,1.6915451817034466e-9,4.699603761704196e-10
0.0001020512297173181,2,-5.537328061380159,-9.72319026833402,-5.920077647751363,1.125197178668896,0.3410935998367019,-4.638933522968626e-7,0.0001763144539741582,-0.0021228421193260757
0.0002041024594346362,3,-5.536965166855032,-9.72243051359435,-5.920076996474635,1.1251893357992977,0.34208298640727314,-1.8379437201603975e-6,0.0003520278921628875,-0.004239817342019955
0.0003061536891519543,4,-5.536601196640904,-9.721668537707886,-5.9200759128215115,1.1251762823182867,0.3430960151599288,-4.118707902033364e-6,0.0005271422223231938,-0.0063506577226553436
0.0004082049188692724,5,-5.536236119611112,-9.720904291017813,-5.920074398268507,1.1251580336778295,0.34413264424148227,-7.29844437725921e-6,0.0007016576195203439,-0.008455095489413476
0.0005102561485865905,6,-5.535869904675268,-9.720137723965284,-5.920072454291741,1.1251346059884688,0.3451928314302653,-1.1369268888443076e-5,0.0008755742294541734,-0.010552864081163061
0.0006123073783039086,7,-5.53550252077905,-9.71936878709068,-5.920070082367003,1.1251060160161848,0.3462765341283337,-1.6323158496637174e-5,0.0010488921785582529,-0.012643698251512717
0.0007143586080212267,8,-5.535133936904013,-9.718597431034901,-5.920067283969783,1.125072281179083,0.3473837093537479,-2.2151955713936815e-5,0.0012216115813996353,-0.014727334124637902
0.0008164098377385448,9,-5.5347641220674175,-9.71782360654065,-5.920064060575301,1.1250334195439549,0.3485143137329253,-2.8847372717000784e-5,0.001393732545643277,-0.01680350924410116
0.0009184610674558628,10,-5.534393045322075,-9.717047264453734,-5.920060413658515,1.1249894498227215,0.3496683034930637,-3.640099564075997e-5,0.0015652551752387742,-0.01887196261956062
0.001020512297173181,11,-5.53402067575621,-9.716268355724385,-5.92005634469413,1.1249403913687634,0.3508456344546379,-4.4804288950897314e-5,0.001736179572432352,-0.020932434772348806
0.001122563526890499,12,-5.533646982493348,-9.715486831408572,-5.920051855156598,1.1248862641731394,0.3520462620239699,-5.404859989350054e-5,0.0019065058390369443,-0.022984667780173912
0.0012246147566078172,13,-5.533271934692209,-9.714702642669348,-5.920046946520122,1.1248270888606955,0.3532701411858746,-6.41251630202164e-5,0.0020762340772411104,-0.025028405321011325
0.0013266659863251352,14,-5.532895501546628,-9.713915740778182,-5.920041620258651,1.1247628866860675,0.3545172264963823,-7.502510478719098e-5,0.0022453643901311363,-0.02706339271619624
0.0014287172160424534,15,-5.532517652285493,-9.713126077116321,-5.920035877845879,1.1246936795295783,0.3557874720755391,-8.673944822605055e-5,0.0024138968820330547,-0.02908937697270851
0.0015307684457597714,16,-5.532138356172697,-9.712333603176148,-5.92002972075524,1.124619489893031,0.35708083160028725,-9.925911768514931e-5,0.002581831658739941,-0.031106106824633058
0.0016328196754770896,17,-5.531757582507118,-9.71153827056256,-5.920023150459906,1.1245403408954022,0.35839725829742586,-0.00011257494363928628,0.002749168827664922,-0.03311333277377653
0.0017348709051944076,18,-5.531375300622603,-9.710740030994339,-5.920016168432783,1.1244562562684348,0.35973670493665477,-0.00012667766756607277,0.00291590849794521,-0.03511080712941965
0.0018369221349117256,19,-5.5309914798879865,-9.70993883630555,-5.920008776146504,1.1243672603521357,0.36109912382370174,-0.0001415579468871097,0.0030820507805133035,-0.03709828404718489
0.0019389733646290438,20,-5.530606089707119,-9.709134638446935,-5.920000975073426,1.124273378090177,0.3624844667935354,-0.00015720635997211626,0.0032475957881457837,-0.03907551956699917
0.002041024594346362,21,-5.530219099518915,-9.708327389487318,-5.9199927666856285,1.1241746350252058,0.36389268520366486,-0.00017361341120413314,0.0034125436354965765,-0.041042271650131995
0.00214307582406368,22,-5.5298304787974235,-9.707517041615015,-5.919984152454904,1.1240710572940635,0.36532372992752743,-0.00019076953610390815,0.003576894439119286,-0.042998300215290046
0.002245127053780998,23,-5.529440197051916,-9.706703547139261,-5.9199751338527555,1.1239626716229179,0.3667775513479666,-0.00020866510651155548,0.0037406483174817094,-0.04494336717374991
0.002347178283498316,24,-5.529048223826993,-9.70588685849163,-5.9199657123503915,1.1238495053223088,0.36825409935080095,-0.0002272904358235693,0.0039038053909747064,-0.046877236463511496
0.0024492295132156343,25,-5.528654528702711,-9.705066928227469,-5.9199558894187225,1.1237315862821118,0.36975332331848587,-0.00024663578428325654,0.004066365781916907,-0.04879967408245536
0.0025512807429329525,26,-5.528259081294731,-9.704243709027343,-5.919945666528354,1.1236089429664207,0.37127517212386973,-0.0002666913643226469,0.00422832961455635,-0.050710448120488104
0.0026533319726502703,27,-5.527861851254482,-9.703417153698474,-5.9199350451495825,1.1234816044083522,0.3728195941240455,-0.00028744734595392585,0.004389697015069806,-0.052609328790660624
0.0027553832023675885,28,-5.5274628082693456,-9.702587215176194,-5.919924026752393,1.123349600204776,0.37438653715429976,-0.00030889386220843006,0.004550468111560356,-0.05449608845924517
0.0028574344320849068,29,-5.527061922062867,-9.701753846525405,-5.919912612806451,1.1232129605109709,0.37597594852216065,-0.0003310210146212371,0.004710643034053609,-0.05637050167475743
0.0029594856618022245,30,-5.526659162394974,-9.700917000942033,-5.919900804781099,1.1230717160352108,0.3775877750015454,-0.0003538188787593777,0.004870221914492906,-0.05823234519591136
0.0030615368915195428,31,-5.526254499062228,-9.700076631754499,-5.919888604145352,1.1229258980332841,0.3792219628270102,-0.00037727750979169397,0.005029204886733696,-0.060081398018494825
0.003163588121236861,32,-5.525847901898082,-9.699232692425191,-5.919876012367893,1.1227755383029472,0.3808784576881029,-0.0004013869480983626,0.005187592086537284,-0.061917441401155016
0.003265639350954179,33,-5.525439340773174,-9.698385136551932,-5.9198630309170674,1.1226206691783158,0.38255720472382015,-0.00042613722491810735,0.005345383651564078,-0.06374025889008374
