t,k,u1,u2,u3,u4,u5,u6
0.0,1,-3.4150575585061915,-2.0201519856623023,2.922050687346541,2.513158737487288,-0.06602673120861624,-0.06602673120861624
0.02040816326530612,2,-16.36832710325761,-12.821861214122073,13.865571126332227,15.496840660718313,-0.607987750241783,-0.607987750241783
0.04081632653061224,3,-6.318166796301938,2.7452663517141715,1.8093201855869694,2.735962711229483,0.2379991982577181,0.2379991982577181
0.061224489795918366,4,-11.17903541241851,-7.961960477296913,10.958763099008273,8.826414097937935,-0.3915495466816523,-0.39154954668167363
0.08163265306122448,5,-8.162868150084932,-0.7394815299981303,5.781034715143143,4.780297211139846,-0.3394098269435588,-0.3394098269435588
0.10204081632653061,6,-9.017923128801673,-4.171585259821029,9.846830653155173,8.745859001481307,-0.22451134450128762,-0.22451134450128762
0.12244897959183673,7,-9.006014063923956,-2.714047478406428,7.162779162001563,4.968951794522425,-0.11480047783172154,-0.11480047783168601
0.14285714285714285,8,-8.880016282716959,-3.5353703574532673,8.450723077226385,8.27968472984842,0.04245658582922829,0.04245658582910039
0.16326530612244897,9,-9.287667176555829,-6.558242487358768,8.369727450853844,5.515536479656156,0.25520880359552933,0.2552088035954938
0.1836734693877551,10,-11.836541512921993,-6.665952497897209,4.541566777212189,11.224643796942694,0.5420684749214217,0.5420684749214146
0.20408163265306123,11,-2.722560077877688,-9.225959758146178,9.877697294869002,7.004668408874679,0.9442418650413842,0.9442418650413842
0.22448979591836735,12,-7.467414894821481,-10.212838521435799,2.1197955691366417,7.012770665462,1.623120882922784,1.623120882922784
0.24489795918367346,13,-4.027474197214758,-5.494800447986869,-4.657765932531284,-3.8585822725422716,1.9555947706366155,1.9555947706366155
0.2653061224489796,14,2.6651194786763384,-5.528283264781692,12.739385289090635,8.959298379304222,1.2793615558968767,1.2793615558968412
0.2857142857142857,15,-8.395291960570198,-8.318199148711535,-3.7131418733122175,-2.0946662148160087,0.6335113812102264,0.6335113812102549
0.30612244897959184,16,0.9068330104026927,-3.7018288384575726,11.41290201855773,9.944495825992512,0.7254498256748363,0.7254498256748576
0.32653061224489793,17,-11.613987497233715,-13.37997321139753,1.129982900629166,1.0240151478188722,3.1840588304519457,3.1840588304519457
0.3469387755102041,18,3.5050877479192124,-11.87677455929937,23.107112304231343,13.584379409090594,1.918421267445062,1.9184212674450478
0.3673469387755102,19,-7.392873311238944,4.197074277455364,0.17704342319154875,9.011053251566821,1.882442486088209,1.882442486088209
0.3877551020408163,20,-10.515936089270188,-15.912566229294242,11.012317148122179,0.4438019384524381,1.6906920081359118,1.690692008135919
0.40816326530612246,21,-4.473946039128045,0.11746433266900169,6.685661674470339,15.876143604122241,1.412777142087542,1.412777142087542
0.42857142857142855,22,-11.407831253627172,-4.9345569459698595,2.8646308195422847,2.521714451455196,0.34613025225156235,0.34613025225156235
0.4489795918367347,23,-4.406651414555526,-3.2752496706731264,5.160837343734848,13.970517411157402,0.26567527953372405,0.26567527953372405
0.46938775510204084,24,-6.114914404048875,-6.906572008425336,13.890296393219536,5.161536456283088,0.2671120847091544,0.267112084709062
0.4897959183673469,25,-8.525507530932302,-8.841692059970299,4.560324332859942,10.2664216862266,0.27047478572072947,0.2704747857207792
0.5102040816326531,26,-6.6056069307762115,-7.184297656411935,11.444467586300327,5.117134520129504,0.2722756550222698,0.2722756550222698
0.5306122448979592,27,-7.716164931566077,-9.637965761936503,5.773843359849025,9.108271364022919,0.280058953542877,0.28005895354291255
0.5510204081632653,28,-2.8427189909922888,-9.153349702310177,12.597370859242432,5.2275651697472085,0.2754594823802279,0.2754594823802279
0.5714285714285714,29,-5.671354293071566,-5.107478082426425,4.041739519778396,7.806599401743256,0.28378809036936303,0.28378809036939145
0.5918367346938775,30,-3.6735662601732315,-8.418936411402125,11.085077932625161,2.5804747870438476,0.27486651645044446,0.27486651645044446
0.6122448979591837,31,-6.802803330937323,-5.351329323285398,4.516074485262365,7.047731293963338,0.2840537784452337,0.2840537784452337
0.6326530612244898,32,-3.303546819937843,-6.215120088930604,10.089597356281395,1.1266043272613473,0.2732378257774073,0.2732378257774215
0.6530612244897959,33,1.0284741991991027,-6.941496816635734,5.726752937264358,-0.08814340936051224,0.2752543608328253,0.2752543608328253
0.673469387755102,34,-0.7480884264166505,-6.198348674280901,6.511144212190793,9.809806800731565,0.27085849587486877,0.27085849587486877
0.6938775510204082,35,2.4652342064099386,-6.511815035758147,1.8700244268048962,-0.8596809017891971,0.2683568463345338,0.2683568463345196
0.7142857142857143,36,-3.4800729222968343,-12.86423701284459,3.6550746292380794,3.057850113057107,0.25728837036439245,0.25728837036439955
0.7346938775510204,37,4.190545055665801,-7.239902270014959,2.70429730841051,1.103994683727393,0.2407173543215535,0.2407173543215535
0.7551020408163265,38,-2.700306827349536,-13.250345180864162,4.356925734471687,3.6754340018246694,0.217266263512208,0.217266263512208
0.7755102040816326,39,2.2079700890437053,-8.701211245136385,3.424215097529924,3.977252966668239,0.1809785587057604,0.1809785587057604
0.7959183673469388,40,-0.9352878961990001,-12.48321513678697,4.36830779216335,3.5072392474527234,0.13202872133378207,0.13202872133378207
0.8163265306122449,41,-1.9131396419310818,-10.44160843215484,3.384992404978682,5.146286227001795,0.05919809923794617,0.05919809923794617
0.8367346938775511,42,-2.5101032992901082,-10.465997105111278,3.904755601605544,6.988097555408643,-0.049947526778019835,-0.04994752677802694
0.8571428571428571,43,-1.8858795551130996,-11.531584371671183,3.984030037965148,3.9477802626900313,-0.1949239561679974,-0.1949239561679974
0.8775510204081632,44,-4.2544757486682485,-8.547797185368559,2.219635278889072,9.678985311204606,-0.4034116297944408,-0.4034116297944408
0.8979591836734694,45,-0.15641851922492123,-11.454240762561401,6.368824382570935,1.9119977903539507,-0.6808835919552436,-0.6808835919552365
0.9183673469387755,46,-8.757079214766694,-6.906824109975609,-0.24602144744967802,13.208743541362288,-1.0395139691367419,-1.0395139691367419
0.9387755102040817,47,3.2132200722200466,-10.387173036959155,6.593098089117063,-1.6823114421830994,-1.4700599843203292,-1.4700599843203292
0.9591836734693877,48,-12.118288508088554,-6.8910408288772445,0.4690105241920435,16.88316389705085,-1.9179919939767345,-1.9179919939767345
0.9795918367346939,49,10.656497667907907,5.722667414269303,-1.5455519384841736,-6.061605038424851,-2.3282088870649886,-2.3282088870649886
1.0,50,-1.5004467145758085,-4.910217421148488,2.5586443195278292,3.852019237311225,-0.34411871659325755,-0.34411871659272464
