k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
1,0.0,0.0204081632653061,5.4409437177938e-08,4.5687389427229164e-08,-6.752819214916883e-08,8.435149509433693e-08,2.678833195268737e-07,1.3636388956211887e-07,-2.9328537515249664e-07,1.3693174505391426e-07,4.6026748006499225e-07,2.9328537515249664e-07
2,0.0204081632653061,0.0408163265306122,3.97497397219837e-08,5.6735167675014964e-08,-6.671836616511939e-08,1.0557044632930612e-07,2.3495672002438184e-07,1.2931231810689447e-07,-2.842526188040484e-07,8.373605492328906e-08,4.2442077549391893e-07,2.842526188040484e-07
3,0.0408163265306122,0.0612244897959183,1.653679015944931e-08,6.226630722139248e-08,-6.802940122341283e-08,5.402246927577181e-08,1.982820043155975e-07,1.600922840388347e-07,-2.8279481323334466e-07,6.073085873081752e-08,4.003790969809496e-07,2.8279481323334466e-07
4,0.0612244897959183,0.0816326530612244,8.35104629892669e-09,6.294716969890146e-08,-6.746158864867624e-08,4.097662065216667e-08,1.8867038992231855e-07,1.6695160905307038e-07,-2.783452194565772e-07,8.372502835474194e-08,3.977656758653835e-07,2.783452194565772e-07
5,0.0816326530612244,0.1020408163265306,7.821526759599351e-09,6.532545571147352e-08,-6.633126892197083e-08,1.3419939937087122e-07,1.9800437434103202e-07,1.370211261154941e-07,-2.748405813490784e-07,3.445510902838622e-07,5.281772692054283e-07,3.445510902838622e-07
6,0.1020408163265306,0.1224489795918367,6.168451749388737e-09,6.607022262627993e-08,-6.545344810593434e-08,1.739402559763903e-07,2.036398770166592e-07,1.22444089858606e-07,-2.7149522865976827e-07,4.687816519133303e-07,6.23594693403682e-07,4.687816519133303e-07
7,0.1224489795918367,0.1428571428571428,4.4630514839383295e-09,6.620351644670563e-08,-6.486329773291999e-08,1.8690500780405017e-07,2.0546950851851875e-07,1.1788660825816366e-07,-2.6951363779614823e-07,5.280118280590052e-07,6.716342878525933e-07,5.280118280590052e-07
8,0.1428571428571428,0.1632653061224489,3.082519794972427e-09,6.608834279830944e-08,-6.44557709428284e-08,1.8792776601550543e-07,2.0470648559589577e-07,1.1859213990689232e-07,-2.684853517564978e-07,5.652354395785375e-07,7.009942152297676e-07,5.652354395785375e-07
9,0.1632653061224489,0.1836734693877551,2.1059616273078063e-09,6.591365719899045e-08,-6.417253595181194e-08,1.8542722823866598e-07,2.0570781700257612e-07,1.1803171501116594e-07,-2.6744952399959665e-07,5.618745218261001e-07,6.973735258180114e-07,5.618745218261001e-07
10,0.1836734693877551,0.2040816326530612,1.422931550365547e-09,6.571770638785779e-08,-6.397883245412572e-08,1.8197264139985236e-07,2.0503811642980097e-07,1.194237114667679e-07,-2.669959794365795e-07,5.704487387285517e-07,7.032278745109456e-07,5.704487387285517e-07
11,0.2040816326530612,0.2244897959183673,9.826002234092357e-10,6.55401537486e-08,-6.384672013304282e-08,1.7933115159518564e-07,2.0493790731102024e-07,1.1988927330237875e-07,-2.666436148823781e-07,5.725906095203903e-07,7.041763628774105e-07,5.725906095203903e-07
12,0.2244897959183673,0.2448979591836734,6.742237879109325e-10,6.536581675931075e-08,-6.375833527805241e-08,1.7655892992074484e-07,2.04637612855052e-07,1.2055353987815154e-07,-2.6642894329631517e-07,5.733881597372315e-07,7.040450253751689e-07,5.733881597372315e-07
13,0.2448979591836734,0.2653061224489796,4.825078114834014e-10,6.5203450194673e-08,-6.369951521811856e-08,1.744543642878682e-07,2.0454394744628956e-07,1.2070914368403352e-07,-2.6627436552906225e-07,5.721581929820502e-07,7.024383499848351e-07,5.721581929820502e-07
14,0.2653061224489796,0.2857142857142857,2.9801183742961257e-10,6.503189498019424e-08,-6.366187332851325e-08,1.7119749151639496e-07,2.0409974732515934e-07,1.214888706892181e-07,-2.661896832401034e-07,5.668501720616781e-07,6.972682188242399e-07,5.668501720616781e-07
15,0.2857142857142857,0.3061224489795918,1.6368462141258533e-10,6.485197889816163e-08,-6.36384311913929e-08,1.680857684149828e-07,2.0385462107253005e-07,1.2165340764272448e-07,-2.6611151229816166e-07,5.599585093402776e-07,6.908209671917406e-07,5.599585093402776e-07
16,0.3061224489795918,0.3265306122448979,-8.332623480100665e-11,6.466525315218519e-08,-6.36299462009049e-08,1.6200290053891564e-07,2.030295629951162e-07,1.2325117657897844e-07,-2.660852751745768e-07,5.447722122020604e-07,6.771006605929408e-07,5.447722122020604e-07
17,0.3265306122448979,0.3469387755102041,2.010511757077893e-10,6.437298072370368e-08,-6.36050547786482e-08,1.587811845338294e-07,2.028250375429863e-07,1.229238995141546e-07,-2.660351925143356e-07,5.387550052211171e-07,6.713277506979848e-07,5.387550052211171e-07
18,0.3469387755102041,0.3673469387755102,2.5701307748704494e-10,6.418549691744602e-08,-6.359347581863517e-08,1.5526595731341075e-07,2.0260223804191568e-07,1.2302409226755406e-07,-2.6601123886971223e-07,5.290899430052814e-07,6.626856214447289e-07,5.290899430052814e-07
19,0.3673469387755102,0.3877551020408163,3.6127367764038354e-10,6.393745621835478e-08,-6.358867654654432e-08,1.526236278470705e-07,2.0209650719582584e-07,1.2278734408746605e-07,-2.6600000258003575e-07,5.009128603745971e-07,6.395428410501772e-07,5.009128603745971e-07
20,0.3877551020408163,0.4081632653061224,-9.424492297682718e-10,6.380040229458928e-08,-6.358393500605075e-08,1.445819942658133e-07,1.988569633959436e-07,1.2733551218307992e-07,-2.6599022773243775e-07,4.368022849532416e-07,5.884927453620353e-07,4.368022849532416e-07
21,0.4081632653061224,0.4285714285714285,-2.04748440424396e-09,6.349727765808666e-08,-6.358297310882222e-08,1.0641615566520102e-07,1.8777704674510787e-07,1.459108034777834e-07,-2.659881655209251e-07,8.366106568451215e-08,3.9204891159496075e-07,2.659881655209251e-07
22,0.4285714285714285,0.4489795918367347,-1.2041195596168563e-08,5.4936706739283636e-08,-6.358268933581712e-08,-3.2297161411953823e-07,1.1212699568829976e-07,2.9852545155480137e-07,-2.6598609584316257e-07,-1.640908949648856e-06,1.725264370076824e-06,1.640908949648856e-06
23,0.4489795918367347,0.4693877551020408,-1.0765974334248085e-08,5.475888986694599e-08,-6.358247794935323e-08,-3.2964207619112784e-07,1.0917728948678374e-07,2.908985239375578e-07,-2.65986537212326e-07,-2.205861209629567e-06,2.2691265319536403e-06,2.205861209629567e-06
24,0.4693877551020408,0.4897959183673469,-1.3524940722930978e-08,4.8518768558381e-08,-6.358294735164804e-08,-5.306074305488906e-07,7.69747988127456e-08,3.477517054109591e-07,-2.659869012544558e-07,-2.42894215756774e-06,2.5269525987221976e-06,2.42894215756774e-06
25,0.4897959183673469,0.5102040816326531,2.6429733956945256e-09,6.271786645584143e-08,-6.358314097454354e-08,1.1785611730985579e-07,2.0128341027270125e-07,1.3229196256427794e-07,-2.6598663732668726e-07,4.842390221269921e-07,6.205851212216317e-07,4.842390221269921e-07
26,0.5102040816326531,0.5306122448979592,3.0327096389726194e-09,6.551225339990197e-08,-6.358329152078568e-08,1.9236592629923166e-07,2.1081331375016887e-07,1.1201492422594633e-07,-2.6598643165787195e-07,6.291897813523462e-07,7.542988111636121e-07,6.291897813523462e-07
27,0.5306122448979592,0.5510204081632653,1.0825944585235447e-09,6.599586477307184e-08,-6.358089121860644e-08,1.8182840133551537e-07,2.0804922762351907e-07,1.1810739480519472e-07,-2.659827525175462e-07,5.911949686882023e-07,7.203838399768254e-07,5.911949686882023e-07
28,0.5510204081632653,0.5714285714285714,1.1547562905889208e-09,6.533807717090667e-08,-6.357980186777468e-08,1.8349421559982204e-07,2.0741843964611206e-07,1.163461259608839e-07,-2.659791183134974e-07,6.067357400454942e-07,7.330858721277707e-07,6.067357400454942e-07
29,0.5714285714285714,0.5918367346938775,1.0116059101505925e-09,6.511179684309809e-08,-6.357632864606444e-08,1.8366133358593828e-07,2.0698822089659785e-07,1.1587529694968846e-07,-2.6597311542087e-07,6.087273496050566e-07,7.345583004570363e-07,6.087273496050566e-07
30,0.5918367346938775,0.6122448979591837,8.143885565914388e-10,6.49175806444191e-08,-6.357013582203308e-08,1.783220368034577e-07,2.059818981492434e-07,1.1737464037167578e-07,-2.6596199995121417e-07,5.928750729223241e-07,7.200672555823224e-07,5.928750729223241e-07
31,0.6122448979591837,0.6326530612244898,7.294582715644538e-10,6.470299140914904e-08,-6.355491999343599e-08,1.736230839100017e-07,2.0500074410234603e-07,1.18478620740603e-07,-2.6589315946234926e-07,5.811802080545742e-07,7.091567580350578e-07,5.811802080545742e-07
32,0.6326530612244898,0.6530612244897959,7.226015341643688e-10,6.460910118022412e-08,-6.352540848908461e-08,1.6938308089464726e-07,2.0441600578902097e-07,1.1950193855650437e-07,-2.658728203430716e-07,5.665733442436309e-07,6.961761928358741e-07,5.665733442436309e-07
33,0.6530612244897959,0.673469387755102,3.2036862052109427e-10,6.422497911273695e-08,-6.351574510787827e-08,1.533307434353759e-07,2.0178961157579778e-07,1.24612326693474e-07,-2.6585073142904037e-07,5.201652188307516e-07,6.551070621841979e-07,5.201652188307516e-07
34,0.673469387755102,0.6938775510204082,-6.481037928551814e-10,6.464617996471134e-08,-6.350248282771531e-08,1.471897689286905e-07,2.0023631713828038e-07,1.2827257676872872e-07,-2.6582419865306406e-07,4.935540484170189e-07,6.329956413558358e-07,4.935540484170189e-07
35,0.6938775510204082,0.7142857142857143,-4.069626413638616e-09,6.069647007223011e-08,-6.356722526135172e-08,-9.728243599571584e-08,1.5403079428599753e-07,2.1498543060008424e-07,-2.6593283614095853e-07,-1.1235599531077625e-06,1.1917452539629576e-06,1.1235599531077625e-06
36,0.7142857142857143,0.7346938775510204,-1.0553131701840357e-08,5.326312191300531e-08,-6.332696633748469e-08,-3.7643338246518e-07,1.0947463202626295e-07,3.0756000679414697e-07,-2.654953631109347e-07,-2.0220568178741516e-06,2.101056910277675e-06,2.0220568178741516e-06
37,0.7346938775510204,0.7551020408163265,-3.2393474569403224e-09,6.049213663317232e-08,-6.350860104475942e-08,3.999044873026492e-09,1.7853422734637192e-07,1.7491015980204694e-07,-2.658659528920193e-07,-6.851708318116392e-09,3.7539154476779796e-07,2.658659528920193e-07
38,0.7551020408163265,0.7755102040816326,9.522178601173437e-10,6.383842610091506e-08,-6.306738242756182e-08,1.5139221987148233e-07,2.0221355861993473e-07,1.2399590606192168e-07,-2.651241489681766e-07,5.166953922484431e-07,6.51539408690297e-07,5.166953922484431e-07
39,0.7755102040816326,0.7959183673469388,9.001910328265694e-10,6.393486806643978e-08,-6.293907173215985e-08,1.5598371239100572e-07,2.0281242529840426e-07,1.2210052584456232e-07,-2.6481653989107734e-07,5.384134600348867e-07,6.696558780402925e-07,5.384134600348867e-07
40,0.7959183673469388,0.8163265306122449,7.391207645923714e-10,6.382316097841567e-08,-6.281546749420386e-08,1.554580980611675e-07,2.0215702617454312e-07,1.2193127553114524e-07,-2.6479203410478824e-07,5.41953842947071e-07,6.721238232505445e-07,5.41953842947071e-07
41,0.8163265306122449,0.8367346938775511,4.844009637849922e-10,6.352544890120271e-08,-6.25590761416106e-08,1.5125582697450568e-07,2.00731461119652e-07,1.22513997488638e-07,-2.644106312787997e-07,5.307095470585832e-07,6.615860373678413e-07,5.307095470585832e-07
42,0.8367346938775511,0.8571428571428571,5.865974372909477e-11,6.304429067682804e-08,-6.215823677990784e-08,1.4609783727248526e-07,1.9861004879606625e-07,1.2317644702830588e-07,-2.638021280032543e-07,5.167516985080112e-07,6.484019430248858e-07,5.167516985080112e-07
43,0.8571428571428571,0.8775510204081632,-6.81319001216707e-10,6.231834426273508e-08,-6.16810744702434e-08,1.3902900519724426e-07,1.9632304171235404e-07,1.2523079442189333e-07,-2.638121204823207e-07,5.013386902910644e-07,6.341769984287012e-07,5.013386902910644e-07
44,0.8775510204081632,0.8979591836734694,-2.7703208616003394e-09,6.255039863845013e-08,-6.291727405738357e-08,1.3160545520030098e-07,1.9320745714423992e-07,1.3083566487853693e-07,-2.6708187894630697e-07,4.861096093815298e-07,6.223191957152703e-07,4.861096093815298e-07
45,0.8979591836734694,0.9183673469387756,-9.913712517573003e-09,5.74935290487133e-08,-6.291806808889078e-08,-1.7346020009245677e-07,1.329991595189206e-07,2.4996893111667307e-07,-2.6322644633425263e-07,-1.3283329990260162e-06,1.3969183487928243e-06,1.3283329990260162e-06
