t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-5.537689911379443,-9.723947851680421,-5.920077865174701,1.1251997961359934,0.34012789694087014,-4.151532159712978e-9,1.6915451817034466e-9,4.699603761704196e-10
0.02040816326530612,2,-2.7721926217890682,-6.824257868571275,-5.913316292994065,1.075234774765209,0.9151134227524402,-0.01202872914606954,0.023563337210124796,-0.08009267703887558
0.04081632653061224,3,-2.4965695701217157,-6.366518797167949,-5.896306571561183,1.071215328313936,1.0578677038713131,-0.09171555732731557,0.0501282964208451,-0.08976627815606683
0.061224489795918366,4,-2.196114296770201,-5.959585471992861,-5.864137176537496,0.9872138948578546,1.0827123636276754,-0.07892056089864323,0.07563115887250893,-0.0843320180191921
0.08163265306122448,5,-1.858182322102135,-5.521035625313087,-5.824031557848708,0.9791672170391963,1.0919570330931967,-0.08818435988918429,0.08701941313897588,-0.08966149123640192
0.10204081632653061,6,-1.5140042996290783,-5.117269448982569,-5.778242757652677,0.9046299125281512,1.0932740856604934,-0.07083798734701546,0.09903078980137314,-0.08674601851392053
0.12244897959183673,7,-1.1469920310080688,-4.715425533442723,-5.726198191345907,0.8851641543156412,1.0853575029951699,-0.07265993266474688,0.11228255335929016,-0.12151577451674046
0.14285714285714285,8,-0.7718120625876348,-4.338719701753309,-5.66729991327214,0.7871996351561776,1.0830970554458836,-0.03745809298877753,0.12702916345878806,-0.16182078039789205
0.16326530612244897,9,-0.37407973725132093,-3.9800908278820715,-5.600537717644172,0.7327026208442691,1.0821583139327422,-0.008818043907629906,0.1443600359183801,-0.17388087828045723
0.1836734693877551,10,0.03598797170867174,-3.6464176791174525,-5.524369064863845,0.6121335809356698,1.0613987921996118,4.366306853067353e-5,0.16539016388386868,-0.1771651208837654
0.20408163265306123,11,0.46074563354639775,-3.3725534933645287,-5.436616574989827,0.6042141851449268,0.9742737574855092,-0.018955378504792425,0.19166650707083843,0.05015212233313346
0.22448979591836735,12,0.8325511121608722,-3.1115157779049065,-5.333876651941309,0.5914709850270454,0.8760331026199917,0.012852447425477226,0.22715380651682876,-0.0004393444469576041
0.24489795918367346,13,1.1554641753110628,-2.899393547474971,-5.21220497639087,0.6364629803217698,0.6418679825229843,-0.050996256067315365,0.2657599267420264,0.06620180264904116
0.2653061224489796,14,1.3885228541836785,-2.7444689704483674,-5.075391458585635,0.6649445626664208,0.5805537903351848,-0.0774795471348547,0.2836592078056902,0.09420346020925027
0.2857142857142857,15,1.7719006283070442,-2.5704560696392615,-4.936899839992631,0.7462263172788037,0.5836543693729573,-0.06199481185496644,0.2749116846130063,0.08281702508599117
0.30612244897959184,16,2.000971575085269,-2.401049007669072,-4.8049432452269105,0.7857803161665915,0.5998260862603639,-0.06873231231863439,0.2620721274590748,0.15641160033013232
0.32653061224489793,17,2.973642522845166,-2.184316307537049,-4.670738732025033,0.875145353251416,0.7008393069536889,-0.06392212810326577,0.2952264510745762,0.1456537121799781
0.3469387755102041,18,3.2272746248520665,-1.8891870717156385,-4.514436901886519,1.2323390999982844,0.8805159251277648,-0.047899500742292024,0.3280760730087709,0.1321488382529617
0.3673469387755102,19,3.361576620599042,-1.482586393699191,-4.352207876201345,1.5435630136234706,0.8688080991660493,-0.0411764991019418,0.3297674071469801,0.11334273435427586
0.3877551020408163,20,3.448286400597726,-1.1044850392299768,-4.19004403830194,1.5893790424887437,0.8674787354753245,-0.06478396245525588,0.3272264287507756,0.07232979464375558
0.40816326530612246,21,3.451593886035358,-0.682173708980021,-4.030573527186368,1.3768480356364443,0.8327285521506335,0.03565532599239443,0.3188299707768079,0.04762396263114377
0.42857142857142855,22,3.545977801749137,-0.3104875276626269,-3.8786291148852245,1.45117002932852,0.7157013141531577,0.015561877084931147,0.2932170738684797,0.04337612449321551
0.4489795918367347,23,3.6088730708890333,0.022656950051179514,-3.7422954703025164,1.2883788682383153,0.6853635838685991,-0.006990002992151641,0.2619533698256187,0.014184950962648421
0.46938775510204084,24,3.7181015656842176,0.3582646616115488,-3.618656760944347,1.4509441721076608,0.7391966803787005,-0.10683195545177204,0.24124968703387656,0.07613192329034313
0.4897959183673469,25,3.800997281331199,0.7296669955546049,-3.5032520507292917,1.3457526353146894,0.7910657638872775,-0.004568635666355722,0.22795303722753085,-0.011065302974909347
0.5102040816326531,26,3.8926023243302756,1.1123272282467673,-3.3931747378252437,1.4671314458039038,0.7917472209794982,-0.07527271533439478,0.21927613861543627,0.07649536911498986
0.5306122448979592,27,3.9563380500469165,1.498349268206697,-3.286579273325604,1.3995685155305435,0.7986763035676163,0.010658523546487816,0.21364638600808633,0.022657058786910753
0.5510204081632653,28,4.00354281306411,1.8898758942307827,-3.1822438514699494,1.540906837920772,0.7936644171682425,-0.002198026004905193,0.20989911640167963,0.2618715754511779
0.5714285714285714,29,3.988259553898436,2.2675502351233883,-3.079437347244112,1.6080560138377789,0.7277376056338001,0.015920248467182027,0.20743822551274532,0.23152189288053934
0.5918367346938775,30,3.958258180326828,2.6098886491439774,-2.977616168380661,1.7953416415957313,0.6819123621067069,-0.029059962704979028,0.2057424559839916,0.2909092342915566
0.6122448979591837,31,3.8682611896037944,2.9336396410338965,-2.8765105677903406,1.8796373877830441,0.6769584142132897,-0.006611122685223306,0.20461196592571967,0.2933667543346993
0.6326530612244898,32,3.761576385474923,3.238320048333197,-2.775848569690302,2.085617058075561,0.6279108014066739,-0.046949249536679075,0.20379649303549086,0.28715321929270965
0.6530612244897959,33,3.5946014854920607,3.4798328468933306,-2.6755732363566187,5.44731427669719,0.5499707528334364,0.10220735840497923,0.20311512545993454,0.29205989163410995
0.673469387755102,34,3.8615412987524724,3.299901076759771,-2.5755785727020104,5.5369756494749485,0.7497436597364036,0.11977886448965498,0.20260634706135322,0.28642871494456634
0.6938775510204082,35,4.199695142793263,3.092936255319575,-2.475823267635249,5.710516540665056,0.7790670645374059,0.07915002037434012,0.20215233820161904,0.28920404490793794
0.7142857142857143,36,4.551556007793402,2.9516980027146476,-2.3762989572860613,5.837287268007582,0.80432906664217,0.10866348488684528,0.2016201421828197,0.27403505922117455
0.7346938775510204,37,4.948580188957596,2.8542666763555333,-2.2770997235815384,5.971294881271062,0.7855216077475647,0.1260866016241063,0.20081586188060535,0.28489717404327264
0.7551020408163265,38,5.33369758211369,2.829281961866318,-2.1783866267200906,6.11905582835065,0.8084331795627614,0.13646492962415985,0.19962834004379032,0.2577262737142061
