t,k,u1,u2,u3,u4,u5,u6
0.0,1,-3.4150575585061915,-2.0201519856623023,2.922050687346541,2.513158737487288,-0.06602673120861624,-0.06602673120861624
0.0001020512297173181,2,-3.4798305157153777,-2.0741660434431495,2.9767738735400604,2.578083772106975,-0.06873681284272432,-0.06873681284272432
0.0002041024594346362,3,-3.5446034729245652,-2.128180101223999,3.031497059733581,2.643008806726664,-0.07144689447683245,-0.07144689447683245
0.0003061536891519543,4,-3.609376430133752,-2.1821941590048466,3.0862202459271,2.707933841346352,-0.07415697611094052,-0.07415697611094052
0.0004082049188692724,5,-3.6741493873429367,-2.236208216785693,3.1409434321206184,2.7728588759660373,-0.07686705774504854,-0.07686705774504854
0.0005102561485865905,6,-3.7389223445521256,-2.290222274566543,3.19566661831414,2.8377839105857277,-0.07957713937915674,-0.07957713937915674
0.0006123073783039086,7,-3.8036953017613104,-2.344236332347389,3.2503898045076585,2.902708945205414,-0.08228722101326476,-0.08228722101326476
0.0007143586080212267,8,-3.8684682589704966,-2.398250390128237,3.3051129907011774,2.9676339798251012,-0.08499730264737283,-0.08499730264737283
0.0008164098377385448,9,-3.9332412161796846,-2.452264447909086,3.359836176894698,3.03255901444479,-0.08770738428148096,-0.08770738428148096
0.0009184610674558628,10,-3.9980141733888708,-2.5062785056899335,3.4145593630882174,3.0974840490644775,-0.09041746591558904,-0.09041746591558904
0.001020512297173181,11,-4.062787130598057,-2.5602925634707807,3.4692825492817363,3.1624090836841647,-0.09312754754969711,-0.09312754754969711
0.001122563526890499,12,-4.127560087807245,-2.6143066212516297,3.5240057354752574,3.2273341183038537,-0.09583762918380526,-0.09583762918380526
0.0012246147566078172,13,-4.192333045016431,-2.6683206790324774,3.5787289216687763,3.292259152923541,-0.09854771081791333,-0.09854771081791333
0.0013266659863251352,14,-4.257106002225617,-2.722334736813325,3.633452107862296,3.3571841875432282,-0.1012577924520214,-0.1012577924520214
0.0014287172160424534,15,-4.321878959434804,-2.776348794594174,3.6881752940558163,3.4221092221629172,-0.10396787408612954,-0.10396787408612954
0.0015307684457597714,16,-4.38665191664399,-2.8303628523750204,3.742898480249335,3.487034256782603,-0.10667795572023756,-0.10667795572023756
0.0016328196754770896,17,-4.451424873853176,-2.884376910155868,3.797621666442854,3.551959291402291,-0.10938803735434563,-0.10938803735434563
0.0017348709051944076,18,-4.516197831062364,-2.9383909679367166,3.8523448526363744,3.61688432602198,-0.11209811898845376,-0.11209811898845376
0.0018369221349117256,19,-4.58097078827155,-2.9924050257175647,3.9070680388298937,3.681809360641667,-0.11480820062256183,-0.11480820062256183
0.0019389733646290438,20,-4.645743745480736,-3.046419083498412,3.961791225023413,3.7467343952613543,-0.11751828225666991,-0.11751828225666991
0.002041024594346362,21,-4.710516702689924,-3.100433141279261,4.016514411216933,3.8116594298810433,-0.12022836389077805,-0.12022836389077805
0.00214307582406368,22,-4.77528965989911,-3.1544471990601086,4.071237597410453,3.8765844645007306,-0.12293844552488613,-0.12293844552488613
0.002245127053780998,23,-4.8400626171082965,-3.2084612568409563,4.125960783603972,3.9415094991204183,-0.1256485271589942,-0.1256485271589942
0.002347178283498316,24,-4.9048355743174845,-3.2624753146218053,4.180683969797493,4.006434533740107,-0.12835860879310235,-0.12835860879310235
0.0024492295132156343,25,-4.969608531526671,-3.3164893724026525,4.2354071559910125,4.071359568359794,-0.13106869042721042,-0.13106869042721042
0.0025512807429329525,26,-5.034381488735855,-3.3705034301834993,4.29013034218453,4.13628460297948,-0.13377877206131844,-0.13377877206131844
0.0026533319726502703,27,-5.099154445945045,-3.4245174879643496,4.344853528378052,4.20120963759917,-0.13648885369542663,-0.13648885369542663
0.0027553832023675885,28,-5.163927403154229,-3.478531545745196,4.39957671457157,4.266134672218856,-0.13919893532953465,-0.13919893532953465
0.0028574344320849068,29,-5.2287003603634155,-3.532545603526043,4.454299900765089,4.331059706838544,-0.14190901696364272,-0.14190901696364272
0.0029594856618022245,30,-5.293473317572603,-3.586559661306892,4.50902308695861,4.395984741458233,-0.14461909859775085,-0.14461909859775085
0.0030615368915195428,31,-5.35824627478179,-3.6405737190877394,4.563746273152129,4.46090977607792,-0.14732918023185892,-0.14732918023185892
0.003163588121236861,32,-5.423019231990976,-3.6945877768685875,4.618469459345649,4.525834810697607,-0.150039261865967,-0.150039261865967
0.003265639350954179,33,-5.487792189200164,-3.748601834649436,4.673192645539169,4.590759845317296,-0.15274934350007513,-0.15274934350007513
0.003367690580671497,34,-5.55256514640935,-3.8026158924302838,4.727915831732688,4.655684879936984,-0.1554594251341832,-0.1554594251341832
