t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.19792314314184267,-0.4835763183431041,1.2420570492632166,-0.9564050626266862,0.3243633884365664,0.3243633884365664
0.0001020512297173181,2,0.19887130233590805,-0.48427524644789366,1.2414480251594475,-0.9560452570411208,0.3242023306908822,0.3242023306908821
0.0002041024594346362,3,0.19981946152997343,-0.4849741745526833,1.2408390010556787,-0.9556854514555552,0.32404127294519797,0.32404127294519774
0.0003061536891519543,4,0.20076762072403884,-0.4856731026574729,1.2402299769519096,-0.9553256458699897,0.32388021519951377,0.32388021519951343
0.0004082049188692724,5,0.2017157799181042,-0.4863720307622625,1.2396209528481408,-0.9549658402844242,0.3237191574538295,0.32371915745382907
0.0005102561485865905,6,0.2026639391121696,-0.4870709588670521,1.239011928744372,-0.9546060346988587,0.3235580997081453,0.3235580997081448
0.0006123073783039086,7,0.20361209830623495,-0.48776988697184165,1.2384029046406029,-0.9542462291132933,0.32339704196246105,0.32339704196246044
0.0007143586080212267,8,0.20456025750030035,-0.48846881507663126,1.237793880536834,-0.9538864235277277,0.32323598421677685,0.32323598421677613
0.0008164098377385448,9,0.20550841669436576,-0.4891677431814208,1.237184856433065,-0.9535266179421622,0.3230749264710926,0.32307492647109176
0.0009184610674558628,10,0.2064565758884311,-0.4898666712862104,1.2365758323292961,-0.9531668123565967,0.3229138687254084,0.32291386872540745
0.001020512297173181,11,0.20740473508249652,-0.490565599391,1.235966808225527,-0.9528070067710313,0.3227528109797242,0.32275281097972314
0.001122563526890499,12,0.2083528942765619,-0.49126452749578964,1.235357784121758,-0.9524472011854657,0.32259175323403994,0.32259175323403877
0.0012246147566078172,13,0.20930105347062727,-0.4919634556005792,1.2347487600179892,-0.9520873955999002,0.3224306954883557,0.3224306954883544
0.0013266659863251352,14,0.21024921266469265,-0.4926623837053688,1.2341397359142203,-0.9517275900143347,0.3222696377426715,0.3222696377426701
0.0014287172160424534,15,0.21119737185875803,-0.4933613118101584,1.233530711810451,-0.9513677844287692,0.3221085799969872,0.3221085799969858
0.0015307684457597714,16,0.2121455310528234,-0.49406023991494796,1.2329216877066822,-0.9510079788432038,0.3219475222513031,0.32194752225130147
0.0016328196754770896,17,0.2130936902468888,-0.49475916801973757,1.2323126636029134,-0.9506481732576381,0.3217864645056188,0.32178646450561715
0.0017348709051944076,18,0.2140418494409542,-0.4954580961245272,1.2317036394991443,-0.9502883676720727,0.3216254067599346,0.3216254067599328
0.0018369221349117256,19,0.21499000863501957,-0.4961570242293168,1.2310946153953755,-0.9499285620865071,0.3214643490142504,0.3214643490142485
