t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.19792314314184267,-0.4835763183431041,1.2420570492632166,-0.9564050626266862,0.3243633884365664,0.3243633884365664
0.02040816326530612,2,0.38753563176728534,-0.6233476754621492,1.1202646575727684,-0.8844512884847191,0.2921551261924904,0.2921551261924691
0.04081632653061224,3,0.4303759072742821,-0.4609693884994428,0.9719288632164549,-0.9413364101598205,0.26073078129520866,0.2607307812952371
0.061224489795918366,4,0.49164043837415505,-0.2512229593358768,0.7308756445850122,-0.9712936955017284,0.24345706224490016,0.24345706224488595
0.08163265306122448,5,0.5276070393829073,-0.11103896942447733,0.5677904931027697,-0.9843592030014818,0.23392409544757697,0.23392409544754145
0.10204081632653061,6,0.5519732699112154,0.02509535657341644,0.38808507340042553,-0.9651543961542473,0.2286506537607309,0.22865065376077354
0.12244897959183673,7,0.5676043288367012,0.12139692370147515,0.2596649933002979,-0.9486669286307361,0.22572968399299498,0.22572968399295945
0.14285714285714285,8,0.5737242390697901,0.2035082805613584,0.14017504616554533,-0.9174082689109611,0.2241106029272899,0.224110602927297
0.16326530612244897,9,0.5791021612652543,0.26432402065276506,0.04992575543165145,-0.8933526180261282,0.22321280325640913,0.22321280325638782
0.1836734693877551,10,0.578971797131814,0.3131342150504892,-0.02881076638527702,-0.8632959231689696,0.2227148704843387,0.22271487048432448
0.20408163265306123,11,0.5808440654752971,0.35111485982921664,-0.09231320356339268,-0.8396463734755528,0.2224386852082887,0.22243868520835264
0.22448979591836735,12,0.5798943986572525,0.3808260826331846,-0.14743473620966085,-0.8132863879365999,0.22228550205426956,0.22228550205426956
0.24489795918367346,13,0.5815240529691792,0.4051231536788791,-0.19539275419734992,-0.7912550777710834,0.2222005478093152,0.22220054780930099
0.2653061224489796,14,0.581931892165052,0.4239745412706455,-0.23857165064767116,-0.7673353950653805,0.22215344854949848,0.2221534485494132
0.2857142857142857,15,0.58476322418732,0.44017093029484755,-0.2793128893317771,-0.7456218713117195,0.22212734694088,0.2221273469408942
0.30612244897959184,16,0.5872946675042172,0.45266788186262374,-0.31818216790007625,-0.7217809686486305,0.22211289663681555,0.2221128966367374
0.32653061224489793,17,0.5917107493005318,0.4638854350661461,-0.35750297615473414,-0.6980938012563129,0.22210490562772378,0.22210490562772378
0.3469387755102041,18,0.5959797513182963,0.4723176856568969,-0.3968460260173927,-0.6714519757420447,0.22210049548445454,0.2221004954844048
0.3673469387755102,19,0.6009254749456687,0.47995659629807363,-0.43818363917601744,-0.6426990157190602,0.22209806088507378,0.22209806088507378
0.3877551020408163,20,0.6040976317700242,0.48559548304346833,-0.47992444498886755,-0.6097692110179835,0.22209670645099777,0.2220967064510333
0.40816326530612246,21,0.602716213012485,0.4934702410658005,-0.5236279134288893,-0.5725591130591567,0.2220959175082271,0.22209591750824842
0.42857142857142855,22,0.5977015108911061,0.500263354022664,-0.566177005551836,-0.5317883642058874,0.22209538385820338,0.22209538385818917
0.4489795918367347,23,0.5879147491927412,0.5089866477225939,-0.607673309667554,-0.4892286471885754,0.22209488269027133,0.22209488269028554
0.46938775510204084,24,0.5768890825010331,0.5155718725899874,-0.645402708953668,-0.44705870801299596,0.22209420409389935,0.22209420409392067
0.4897959183673469,25,0.5621640692829502,0.5244824316984804,-0.681335556701228,-0.4053114953453587,0.22209307208821372,0.22209307208824924
0.5102040816326531,26,0.5487265490775428,0.5316081000758572,-0.7136594398026475,-0.36667561659852055,0.22209104933374846,0.22209104933370583
0.5306122448979592,27,0.531367300133617,0.5436332256020577,-0.7461202136777203,-0.3288808426381209,0.2220873780949404,0.22208737809491907
0.5510204081632653,28,0.5150784771481085,0.5580576564726059,-0.7774643196306457,-0.2956721254796122,0.22208071177418987,0.22208071177416144
0.5714285714285714,29,0.4903765525517656,0.5848819760244126,-0.8141449074082843,-0.261114002730956,0.2220686302664845,0.22206863026646317
0.5918367346938775,30,0.4567940522892968,0.6290389905529992,-0.8526530259776024,-0.2331800764190035,0.2220467779230404,0.22204677792299066
0.6122448979591837,31,0.40276999661066526,0.69900577180087,-0.9076019984757977,-0.19417391169988463,0.22200730603690744,0.22200730603690033
0.6326530612244898,32,0.3055956706503977,0.8138152825715252,-0.957301517174237,-0.16210915170327667,0.22193605328021704,0.22193605328025967
0.6530612244897959,33,0.18003887112551809,0.9492771938335736,-1.0346285443948418,-0.0946878783695766,0.22180749856995874,0.22180749856997295
0.673469387755102,34,-0.0414184374027613,1.1383273387402397,-1.0376200132238012,-0.05928835179025782,0.2215757585678304,0.22157575856776646
0.6938775510204082,35,-0.4328122014939595,1.2246005508696953,-0.7855909505242877,-0.006196619560846273,0.2211581536346685,0.2211581536346472
0.7142857142857143,36,-0.9317972565362922,1.2604081412592976,-0.5413526655397263,0.2127428142891432,0.22040551284852228,0.22040551284861465
