t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-2.8504066787455273,-6.111282114466415,-9.410377197579006,2.7976341274045224,5.4705275032151945e-11,-1.3079121119474735e-13,2.223221606811876e-13,9.015288515712427e-13
0.0001020512297173181,2,-2.850406979031989,-6.111282036346841,-9.410376489837818,2.7976292791724284,0.00016508410145069652,1.478078428736441e-5,0.00037911809879240477,-0.0025963977364813246
0.0002041024594346362,3,-2.850407872732603,-6.111281803446527,-9.410374367434459,2.797614750320013,0.0003272656258297721,2.914824471260007e-5,0.0007579065172140438,-0.0051863449191862695
0.0003061536891519543,4,-2.850409349146321,-6.111281417942865,-9.410370831600904,2.797590565570834,0.0004865578157417801,4.310802148867436e-5,0.0011363645099000852,-0.0077694958561393265
0.0004082049188692724,5,-2.8504113976218313,-6.111280881999914,-9.410365883572558,2.7975567509407475,0.0006429742068253716,5.6665696224244496e-5,0.0015144910288113096,-0.010345505468046228
0.0005102561485865905,6,-2.8504140075588453,-6.111280197768429,-9.410359524588996,2.797513333728547,0.0007965286791678881,6.982679184651966e-5,0.0018922849048242719,-0.012914031549901256
0.0006123073783039086,7,-2.8504171684093693,-6.1112793673858965,-9.41035175589426,2.797460342504801,0.0009472354535205413,8.259677263547647e-5,0.0022697449233176955,-0.015474734979959274
0.0007143586080212267,8,-2.8504208696789615,-6.111278392976559,-9.41034257873696,2.7973978071000474,0.0010951090873314025,9.498104429271602e-5,0.0026468698530567113,-0.01802727987499645
0.0008164098377385448,9,-2.8504251009279775,-6.111277276651451,-9.410331994370319,2.79732575859243,0.0012401644706191983,0.00010698495404781576,0.0030236584577092635,-0.020571333735790752
0.0009184610674558628,10,-2.850429851772798,-6.11127602050843,-9.410320004052169,2.7972442292948028,0.0013824168216949636,0.00011861379080213654,0.0034001095008238387,-0.023106567587805545
0.001020512297173181,11,-2.8504351118870415,-6.111274626632204,-9.410306609044959,2.797153252741314,0.0015218816827362864,0.00012987278530957126,0.0037762217481680047,-0.025632656117997032
0.001122563526890499,12,-2.850440871002761,-6.111273097094369,-9.410291810615739,2.7970528636734895,0.0016585749152184328,0.00014076711039357826,0.004151993968913593,-0.028149277807919978
0.0012246147566078172,13,-2.850447118911624,-6.111271433953436,-9.410275610036146,2.796943098025824,0.0017925126952065792,0.00015130188119977486,0.0045274249362789514,-0.030656115063122397
0.0013266659863251352,14,-2.850453845466077,-6.111269639254865,-9.41025800858239,2.796823992910897,0.001923711508513423,0.00016148215548331495,0.0049025134278982575,-0.03315285433876687
0.0014287172160424534,15,-2.8504610405804875,-6.111267715031095,-9.410239007535234,2.7966955866040255,0.002052188145726525,0.00017131293393023752,0.005277258226045587,-0.03563918626140128
0.0015307684457597714,16,-2.850468694232273,-6.111265663301574,-9.410218608179974,2.7965579185274727,0.002177959697109805,0.000180799160511933,0.0056516581177777385,-0.03811480574679911
0.0016328196754770896,17,-2.850476796463007,-6.111263486072795,-9.410196811806433,2.7964110292342212,0.0023010435473837096,0.00018994572287184491,0.006025711895029658,-0.04057941211379217
0.0017348709051944076,18,-2.850485337379511,-6.111261185338321,-9.410173619708928,2.7962549603913294,0.0024214573703886335,0.00019875745274348965,0.006399418354681081,-0.043032709194022724
0.0018369221349117256,19,-2.8504943071549196,-6.111258763078822,-9.410149033186261,2.796089754762887,0.0025392191236362585,0.00020723912639885247,0.006772776298605165,-0.04547440543754762
0.0019389733646290438,20,-2.850503696029733,-6.111256221262098,-9.4101230535417,2.795915456192584,0.0026543470427535286,0.00021539546512618703,0.007145784533705447,-0.04790421401423276
0.002041024594346362,21,-2.8505134943128447,-6.111253561843117,-9.41009568208295,2.795732109585908,0.002766859635824049,0.0002232311357362247,0.007518441871945052,-0.0503218529108822
0.00214307582406368,22,-2.850523692382548,-6.111250786764041,-9.410066920122148,2.795539760891988,0.0028767756776317435,0.0002307507510957753,0.007890747130370636,-0.05272704502405253
0.002245127053780998,23,-2.8505342806875245,-6.111247897954252,-9.410036768975836,2.7953384570850983,0.0029841142038116416,0.00023795887068768116,0.008262699131132624,-0.05511951824850915
0.002347178283498316,24,-2.850545249747808,-6.11124489733039,-9.410005229964941,2.7951282461458433,0.003088894504912731,0.00024486000119606827,0.008634296701502822,-0.057499005561287675
0.0024492295132156343,25,-2.8505565901557293,-6.1112417867963735,-9.409972304414762,2.794909177042034,0.0031911361203778043,0.00025145859711582145,0.009005538673890099,-0.05986524510132942
0.0025512807429329525,26,-2.850568292576835,-6.111238568243433,-9.409937993654944,2.7946812997092763,0.003290858832445292,0.0002577590613851963,0.009376423885854624,-0.062217980244666723
0.0026533319726502703,27,-2.850580347750788,-6.111235243550135,-9.409902299019464,2.7944446650312877,0.0033880826599780676,0.0002637657460404681,0.009746951180121022,-0.06455695967513941
0.0027553832023675885,28,-2.8505927464922425,-6.111231814582413,-9.409865221846609,2.7941993248199575,0.003482827852224227,0.00026948295289150965,0.010117119404590662,-0.06688193745063041
0.0028574344320849068,29,-2.8506054796916964,-6.111228283193592,-9.409826763478955,2.793945331795168,0.003575114882514858,0.0002749149342171772,0.010486927412353247,-0.06919267306481383
0.0029594856618022245,30,-2.850618538316322,-6.111224651224415,-9.409786925263354,2.793682739564395,0.003664964441903803,0.00028006589347938366,0.010856374061697871,-0.0714889315044156
0.0030615368915195428,31,-2.8506319134107714,-6.1112209205030705,-9.409745708550906,2.7934116026021014,0.0037523974327544206,0.00028493998605472773,0.011225458216123604,-0.07377048330199176
0.003163588121236861,32,-2.8506455960979578,-6.111217092845217,-9.409703114696947,2.793131976228942,0.0038374349622783224,0.00028954131998255,0.011594178744349669,-0.07603710458423586
0.003265639350954179,33,-2.850659577579816,-6.111213170054005,-9.409659145061026,2.7928439165907983,0.003920098336031065,0.0002938739567282841,0.011962534520325288,-0.0782885771158321
0.003367690580671497,34,-2.8506738491380355,-6.111209153920106,-9.409613801006884,2.792547480637655,0.004000409051369728,0.0002979419119609723,0.01233052442323923,-0.08052468833887666
0.0034697418103888152,35,-2.8506884021347716,-6.11120504622173,-9.409567083902438,2.79224272610234,0.004078388790877283,0.0003017491563438208,0.012698147337529074,-0.08274523140789461
0.0035717930401061334,36,-2.85070322801333,-6.111200848724657,-9.40951899511976,2.7919297114791406,0.004154059415758641,0.0003052996163366696,0.013065402152890223,-0.0849500052204854
0.0036738442698234512,37,-2.8507183182988314,-6.111196563182248,-9.409469536035054,2.7916084960023144,0.004227442959213178,0.0003085971750092659,0.013432287764284703,-0.08713881444363468
0.0037758954995407695,38,-2.8507336645988444,-6.111192191335476,-9.409418708028644,2.7912791396245074,0.004298561619788551,0.0003116456728642307,0.013798803071949731,-0.08931146953573516
0.0038779467292580877,39,-2.8507492586040017,-6.111187734912944,-9.409366512484945,2.790941702995102,0.004367437754720499,0.00031444890866862396,0.01416494698140609,-0.0914677867643639
0.003979997958975406,40,-2.8507650920885865,-6.111183195630903,-9.409312950792453,2.7905962474385024,0.004434093873263314,0.0003170106402930224,0.014530718403466293,-0.09360758821986812
0.004082049188692724,41,-2.8507811569110952,-6.111178575193275,-9.409258024343714,2.7902428349323807,0.004498552630015587,0.00031933458555703716,0.014896116254242581,-0.09573070182481559
0.0041841004184100415,42,-2.8507974450147775,-6.111173875291669,-9.409201734535316,2.7898815280858917,0.004560836818245746,0.0003214244230802147,0.015261139455154726,-0.09783696133937037
0.00428615164812736,43,-2.8508139484281485,-6.111169097605403,-9.40914408276786,2.7895123901178773,0.004620969363221877,0.0003232837931372773,0.015625786932937664,-0.09992620636265806
0.004388202877844678,44,-2.8508306592654797,-6.111164243801518,-9.409085070445943,2.789135484835074,0.004678973315550185,0.00032491629851668014,0.01599005761964893,-0.10199828233018898
0.004490254107561996,45,-2.8508475697272617,-6.111159315534797,-9.409024698978143,2.788750876610334,0.004734871844526432,0.0003263255053814768,0.016353950452675983,-0.10405304050741121
0.004592305337279314,46,-2.8508646721006454,-6.111154314447783,-9.408962969776992,2.7883586303608814,0.004788688231504549,0.0003275149441315078,0.0167174643747433,-0.10609033797946843
0.004694356566996632,47,-2.850881958759857,-6.111149242170792,-9.40889988425896,2.7879588115266114,0.0048404458632865695,0.0003284881102659443,0.017080598333919342,-0.10811003763724124
0.004796407796713951,48,-2.8508994221665893,-6.111144100321928,-9.40883544384443,2.787551486048448,0.004890168225537932,0.0003292484652452445,0.017443351283623353,-0.11011200815975347
0.004898459026431269,49,-2.8509170548703677,-6.1111388905071005,-9.408769649957687,2.7871367203467745,0.004937878896232093,0.00032979943735159876,0.017805722182631985,-0.11209612399302735
0.005000510256148586,50,-2.8509348495088926,-6.111133614320036,-9.408702504026893,2.7867145812999516,0.004983601539128303,0.0003301444225469667,0.018167709995085792,-0.11406226532547484
