t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-2.8504066787455273,-6.111282114466415,-9.410377197579006,2.7976341274045224,5.4705275032151945e-11,-1.3079121119474735e-13,2.223221606811876e-13,9.015288515712427e-13
0.02040816326530612,2,-2.853063752367327,-6.110240015824626,-9.38396161592453,2.677005148484031,0.0016605840049057283,-0.0003317631124774914,0.0679420214834831,-0.21959081460886143
0.04081632653061224,3,-2.853198875258924,-6.109979445801605,-9.313587617171248,2.5269082529604643,8.082521254781927e-7,-6.485604279321544e-8,0.11743354936711797,-0.1855353156686993
0.061224489795918366,4,-2.8533203687312483,-6.109980203031919,-9.212912642636105,2.3990271798620166,1.095939291026471e-6,-1.8255778271025758e-8,0.14978340751879932,-0.1563064084223459
0.08163265306122448,5,-2.8532402253270943,-6.109982285427025,-9.09307069618579,2.2919226302216305,9.906175047341703e-7,-6.75649773282383e-8,0.16958186837094347,-0.1325637509231071
0.10204081632653061,6,-2.8532901798771517,-6.109985035098575,-8.961737098443763,2.2005835357033336,1.050103992268625e-6,2.1081223086638623e-9,0.18120968018357075,-0.11161423599047002
0.12244897959183673,7,-2.853261035354304,-6.109979660067902,-8.82373653744257,2.124212268817724,1.1890172576106695e-6,-7.723790969305089e-8,0.18787333382843835,-0.09427159095706607
0.14285714285714285,8,-2.853278572618466,-6.109986791375515,-8.681942237968997,2.0590578785161893,1.1749260206278533e-6,1.899787949177778e-8,0.1916384095896122,-0.08033437364313183
0.16326530612244897,9,-2.8532686409563386,-6.109978387890611,-8.538013012260386,2.003426797703305,1.4024412989255275e-6,-6.250263549084645e-8,0.19374870233404595,-0.06950684702479525
0.1836734693877551,10,-2.85327460699021,-6.109985775868608,-8.3928898787781,1.9546174268245138,1.3604140889356131e-6,3.65424884657406e-8,0.1949261714816909,-0.06148063316108862
0.20408163265306123,11,-2.853271431992763,-6.109977493385057,-8.247101426786708,1.9110058330424535,1.5819252919685445e-6,-2.7412430630979756e-8,0.195581502215937,-0.055869439111955556
0.22448979591836735,12,-2.853273393154632,-6.109983448108121,-8.100942945804674,1.8706964692804635,1.5420371021063195e-6,5.227100742521973e-8,0.1959457209034678,-0.052359989233882215
0.24489795918367346,13,-2.8532724563778586,-6.109976378422425,-7.954578890550675,1.8323674450654184,1.6703758109887223e-6,1.5922327692430294e-9,0.1961479888606863,-0.050670985217322884
0.2653061224489796,14,-2.853272949406561,-6.1099806685324225,-7.808100694389147,1.7946730573914533,1.6756330124684249e-6,6.17525189455792e-8,0.1962602704378537,-0.05051126399356031
0.2857142857142857,15,-2.8532727045403847,-6.109974899222237,-7.661559144196588,1.7566297773170771,1.6757048955165499e-6,1.5760365693062717e-8,0.19632258573081174,-0.051637183715383686
0.30612244897959184,16,-2.8532724962390033,-6.109977747576879,-7.514982434882235,1.7173498436553989,1.7654537311992402e-6,6.328451698095483e-8,0.19635716688655402,-0.05370704108939723
0.32653061224489793,17,-2.8532724519627135,-6.109972976361773,-7.368386214604393,1.6762993195188813,1.6395393780885281e-6,1.7350321665499102e-8,0.19637635714725782,-0.05635742058691361
0.3469387755102041,18,-2.853271794618559,-6.109974600402419,-7.221779166786645,1.6331936817187853,1.8535962936147565e-6,5.7354789917418714e-8,0.19638700714864438,-0.05907833384174016
0.3673469387755102,19,-2.853271651069888,-6.109970389176009,-7.075166109724537,1.5882503406314252,1.606095086925663e-6,9.45993852002891e-9,0.19639291822393568,-0.06117093707350305
0.3877551020408163,20,-2.8532700805654834,-6.109971002666043,-6.928549717237417,1.5421649498681007,2.003580337216204e-6,3.941602331331007e-8,0.19639619919232343,-0.062038405292750426
0.40816326530612246,21,-2.853271994573735,-6.109967436538317,-6.781931473682189,1.495862158605974,1.5945787350882257e-6,-1.5096288212557152e-8,0.19639801934402173,-0.06190705677766551
0.42857142857142855,22,-2.8532699933374994,-6.109967746769817,-6.635312204264162,1.4498928576601746,2.2345782631563726e-6,1.0877655852448154e-8,0.19639902604645548,-0.061109351065263474
0.4489795918367347,23,-2.853273417760713,-6.109964788160669,-6.488692369870177,1.4045892840064877,1.5585302593143502e-6,-3.1994554942904596e-8,0.19639957597946428,-0.06039746843877736
0.46938775510204084,24,-2.8532698618234535,-6.109965043226623,-6.342072231806221,1.3595077826506947,2.5089194127803083e-6,7.744225122285897e-10,0.19639986254591163,-0.06049707925733545
0.4897959183673469,25,-2.8532745554814545,-6.109962521256181,-6.19545194520611,1.3138104104514539,1.4589083746074927e-6,-3.90213469106393e-8,0.19639998496644534,-0.06238434470449621
0.5102040816326531,26,-2.8532689388545656,-6.109962876210972,-6.048831614534539,1.2656926415888168,2.8391993650567215e-6,1.608861185248278e-8,0.19639998372806555,-0.06695088385275791
0.5306122448979592,27,-2.8532747857888174,-6.109960786019553,-5.902211330966255,1.2128889449121396,1.324297901943161e-6,-4.20717355675837e-8,0.19639985504812685,-0.07532104503692613
0.5510204081632653,28,-2.853267249750684,-6.109961896045775,-5.755591205036,1.1519766201647808,3.342307072724815e-6,5.748089584173277e-8,0.19639954952104283,-0.08865834102276371
0.5714285714285714,29,-2.853272459055707,-6.109959949766126,-5.608971406202177,1.0791147151898923,1.2111180154317225e-6,-4.859891376829406e-8,0.19639895442575767,-0.10747404688987136
0.5918367346938775,30,-2.853268569001825,-6.109964840726892,-5.462352223511037,0.9895566817230068,4.0980087038372526e-6,1.1260382780375888e-7,0.19639785342171984,-0.13368126409038467
0.6122448979591837,31,-2.8532598634054196,-6.109957117634279,-5.315734168983111,0.8787517979208688,1.162575983877645e-6,-6.273961965230779e-8,0.19639584925597564,-0.16292814576675838
0.6326530612244898,32,-2.8532882460027915,-6.109973870770654,-5.169118160775642,0.7440870390791847,5.367203811827703e-6,2.305818486564304e-7,0.19639222143490137,-0.1992997039490629
0.6530612244897959,33,-2.8532188237988985,-6.109939154612237,-5.022505851782406,0.5841895279300022,1.1212269279345377e-6,-6.695335581785589e-8,0.19638566855898615,-0.22543053970905325
0.673469387755102,34,-2.8533030263667296,-6.109930333847283,-4.8759002200304655,0.4029757074156408,0.0003760660100215543,7.482677259636195e-5,0.1963738461892019,-0.2636488141633101
0.6938775510204082,35,-2.849902846306226,-6.10841387253154,-4.729306629858551,0.18468678774574698,0.012806739262330849,0.0024699281413883348,0.19635253201110625,-0.3207888543682774
0.7142857142857143,36,-2.830056418252699,-6.103632316375256,-4.582734745675304,-0.06275689917921845,0.04317381981825315,0.00857880674609187,0.19631411388727432,-0.3340087680226263
