t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-6.188220132282973,0.06291872057268133,-8.901825504476463,-0.2484695265834489,1.1498441088164668e-13,1.457167719820518e-16,-1.0380585280245214e-14,2.2898349882893854e-15
0.02040816326530612,2,-6.1700662562273685,0.06380103105099444,-8.875227617222679,-0.07025211351014482,0.03540593219862141,0.0070811860550971245,0.06673521700521179,0.3396683555793255
0.04081632653061224,3,-6.137398305480366,0.07264406648780897,-8.804384192310447,0.18903052749493243,0.05199419671372518,0.010398839071809038,0.11532350330607061,0.33214739544157745
0.061224489795918366,4,-6.0964529187753635,0.09594683965979067,-8.703056491094692,0.43752269118240683,0.06849211806801093,0.013698423291680556,0.14705880281943012,0.3186580532903429
0.08163265306122448,5,-6.053623229695573,0.13650754192771597,-8.582469990614952,0.673818517628217,0.08300943548685612,0.016601886802559293,0.16644760572915435,0.2976183371760852
0.10204081632653061,6,-6.014522376097747,0.19540360821932534,-8.450359538703289,0.890899646878506,0.09899766603926298,0.019799532734514305,0.1778096502563999,0.2691304102661437
0.12244897959183673,7,-5.983285618410225,0.2735976026232465,-8.311578895874725,1.0874918621295397,0.11750363096187501,0.023500725703072725,0.18430518479315672,0.2461350935799985
0.14285714285714285,8,-5.964350280218377,0.37117650119118917,-8.169012060590745,1.2685776791565488,0.13789180445238186,0.027578360270944277,0.18796603925972727,0.22710226546892667
0.16326530612244897,9,-5.962232335202507,0.48701535916426275,-8.02431993420409,1.435562274358111,0.15951549276511529,0.03190309815777577,0.19001269906546636,0.20924400902088794
0.1836734693877551,10,-5.98103428770891,0.6186008065335442,-7.878442312925111,1.5890241323506076,0.18146053563969644,0.03629210571494068,0.1911517545696894,0.19153192767884739
0.20408163265306123,11,-6.022504211848073,0.762699973614843,-7.731905742903256,1.728296698841611,0.203713231450233,0.03647975041638149,0.19178409297088989,0.17186208300896125
0.22448979591836735,12,-6.083364975861665,0.9172393900693043,-7.585003618290725,1.850046422492412,0.2247900325183208,0.028866558485572597,0.19213463995289243,0.14503061486409058
0.24489795918367346,13,-6.157762630702386,1.0805220571101373,-7.437898921212831,1.9488143614158164,0.24089628363902132,0.015681711065118786,0.19232882057775197,0.1128562586900046
0.2653061224489796,14,-6.239988651522877,1.2501960056421568,-7.290682036065585,2.0232578511076196,0.2505156518935567,0.0010105439731396756,0.1924363380006709,0.082588479325269
0.2857142857142857,15,-6.325508761424541,1.4239984917737138,-7.14340303999105,2.0768260064956396,0.2548393396613059,-0.012665365026605029,0.19249585603157993,0.05859207465098101
0.30612244897959184,16,-6.411334694444455,1.600294655458717,-6.996089663670895,2.114550022112334,0.2558296511946968,-0.024336080587780425,0.19252879883554236,0.04090772572721027
0.32653061224489793,17,-6.495820650184364,1.778072874412922,-6.848757258868106,2.1404697647387416,0.25506609573572653,-0.033785574925155236,0.1925470309860588,0.0272748970563734
0.3469387755102041,18,-6.578141041697144,1.956752122574824,-6.70141432310019,2.156501992428392,0.2534920515411736,-0.041048775479648546,0.19255712082649218,0.014482522127170022
0.3673469387755102,19,-6.65772306838171,2.136005098509111,-6.5540655597037105,2.161977966489123,0.25153202526058577,-0.046101415725248514,0.19256270385648805,-0.0008676665017342822
0.3877551020408163,20,-6.733836288314513,2.315647640974472,-6.406713572177772,2.155270042074896,0.24943167203026756,-0.048832165157997,0.1925657918393051,-0.015800865342242232
0.40816326530612246,21,-6.806030755165571,2.4955969046137634,-6.259359802246347,2.1408183792259075,0.2477879056095344,-0.04955742878539539,0.1925674974793491,-0.019250480952008653
0.42857142857142855,22,-6.875116396702857,2.6758518432890988,-6.112005049418412,2.1289294414350874,0.24710946795930644,-0.04942188224563918,0.19256843523430645,-0.010372026333735102
0.4489795918367347,23,-6.942740341228668,2.856449047452813,-5.964649759171191,2.124947585817751,0.24722396700634897,-0.049416297127375476,0.19256894284043236,-0.0012527780642782455
0.46938775510204084,24,-7.010180899569997,3.037352627424002,-5.8172941834474585,2.1254422226215843,0.24760454739739324,-0.049520899213252735,0.19256920303445713,0.0017068388944357499
0.4897959183673469,25,-7.077918039323049,3.2184565877692073,-5.669938471471446,2.1266992432852523,0.24792691137038142,-0.04958533817651987,0.1925693093809196,0.001313473962496814
0.5102040816326531,26,-7.145896806937179,3.3996737196386437,-5.522582723517044,2.1273495401585767,0.24809758562174639,-0.0496194971091804,0.19256929999206318,0.0004987181859002765
0.5306122448979592,27,-7.2139837458291485,3.580947918573874,-5.375227027069001,2.127569295272561,0.248169088828128,-0.04963378300197635,0.1925691712460093,0.00010482117091085985
0.5510204081632653,28,-7.282097902261948,3.762243505763818,-5.227871488356317,2.1275957987370773,0.2481799545947716,-0.049635970243651704,0.19256887650513815,3.90854209027236e-5
0.5714285714285714,29,-7.350218754999171,3.9435308343604234,-5.080516270641799,2.1276720720594944,0.24815635361507543,-0.04963123894463202,0.19256830929319818,0.0001458418132621181
0.5918367346938775,30,-7.418347957844562,4.124780415711651,-4.933161653072603,2.127829034065249,0.24809692664787086,-0.0496193635764266,0.19256726492993564,0.0002884954520769034
0.6122448979591837,31,-7.486496591567729,4.3059573551566475,-4.785808131286617,2.1281187678859887,0.24799748954128742,-0.04959946785406284,0.1925653667597202,0.0004544004224134035
0.6326530612244898,32,-7.5546734268324425,4.487018619528717,-4.638456596046743,2.128532901734905,0.247842815592199,-0.049568540537416515,0.1925619304244347,0.0006510079030189048
0.6530612244897959,33,-7.62288972261817,4.667907979835088,-4.491108654245998,2.1291314694486903,0.24761715084425445,-0.04952340092928763,0.1925557172618833,0.0009135705681600215
0.673469387755102,34,-7.691158158193566,4.848550439743911,-4.343767207944924,2.129955555855044,0.24729333607162168,-0.04945864430053087,0.1925444880608677,0.0012704041412361644
0.6938775510204082,35,-7.759496811138121,5.028843806039311,-4.1964374999265095,2.1311070024852383,0.24683689035549894,-0.049367348853556654,0.1925241965907976,0.0017512571518189385
0.7142857142857143,36,-7.827927794010154,5.20864769449902,-4.049129002036979,2.13267920470248,0.2461948949953811,-0.04923895624487705,0.19248753315406708,0.0024013464026428066
0.7346938775510204,37,-7.896478826083521,5.387768571040852,-3.90185882495454,2.1348403823528384,0.24529738446839705,-0.04905944697725873,0.19242129611179143,0.003281365976345804
0.7551020408163265,38,-7.965185107765313,5.565939188089326,-3.754657872111239,2.137806910242469,0.24404649178048232,-0.04880927625462423,0.19230165348499167,0.0045728574724334115
0.7755102040816326,39,-8.034104688959136,5.742791606949655,-3.6075819354308614,2.1420369732569893,0.24232330783602896,-0.0484646299767855,0.19208561749855668,0.006635366555745065
0.7959183673469388,40,-8.103357859443237,5.917820125199494,-3.46073166604475,2.1483279990033224,0.23998356849493035,-0.04799669346946846,0.1916957590378669,0.010113972463970347
0.8163265306122449,41,-8.173185768026318,6.090334335961929,-3.314288403736329,2.157960270361731,0.23685475457488359,-0.047370911209136606,0.19099297564158707,0.015324566830706182
0.8367346938775511,42,-8.24392850327498,6.25939593777661,-3.1685780870764804,2.171726028709038,0.23261961384488028,-0.04652390269463079,0.18972853711849524,0.020388372225185497
0.8571428571428571,43,-8.315614191770962,6.4237354393022805,-3.0241840608665944,2.187021888370285,0.22646698646530283,-0.045293384709864604,0.18746143154725015,0.017400321663034984
0.8775510204081632,44,-8.386740756527324,6.5816179075621335,-2.8821424273644567,2.1928920862806947,0.21647316867708377,-0.043294630427805694,0.18342153030630676,-0.0066420447909870395
0.8979591836734694,45,-8.452775383791925,6.730603960498357,-2.7442687355088253,2.1721581330931827,0.19994511254596398,-0.039989017449581984,0.17630023094845904,-0.04827617983783559
0.9183673469387755,46,-8.507660787196386,6.867148670913512,-2.613670020825989,2.1237797183550025,0.17615285068380082,-0.03503645557358348,0.16398023725793837,-0.07287530255604335
0.9387755102040817,47,-8.548559124621228,6.9862337715896725,-2.495452748017483,2.0667374088764547,0.14570997738474228,-0.02828126057777807,0.1433244011904224,-0.07346560506462016
0.9591836734693877,48,-8.576143184468156,7.08159164611105,-2.3974652870654776,2.010277287529687,0.107740474974948,-0.019973289927782086,0.11038004070183399,-0.07684583233258878
0.9795918367346939,49,-8.590983948933607,7.145189493897561,-2.330549147526245,1.9491187852560423,0.05776298785212601,-0.011037412773519169,0.061579101988194995,-0.08097713806304763
