t,k,u1,u2,u3,u4,u5,u6
0.0,1,-1.0248154475141007,-0.49194885009658407,0.026864134319836808,1.4898970035437316,0.2694624508804253,0.2694624508804253
0.02040816326530612,2,-1.1677406587420123,-0.3820097611705151,0.004890107779907282,1.5448567810143672,0.2426919646154957,0.2426919646154886
0.04081632653061224,3,-1.0796786117819508,-0.30881462439813134,-0.1379522933130417,1.5264420125373164,0.216588852533107,0.2165888525331212
0.061224489795918366,4,-0.8756905054467765,-0.22233505424553357,-0.29678597000926743,1.3948080221790562,0.20225804244362422,0.20225804244362422
0.08163265306122448,5,-0.6453148402945885,-0.15105834447115996,-0.3593159555041012,1.1556856303085539,0.19436329519635365,0.19436329519636075
0.10204081632653061,6,-0.4317046225177563,-0.12164894243061752,-0.3135072017422189,0.8668572703665518,0.19000524260079743,0.19000524260079033
0.12244897959183673,7,-0.2444380546910523,-0.1334155157778767,-0.22145650499095382,0.5993065858933662,0.18759683857220466,0.18759683857220466
0.14285714285714285,8,-0.10219789067981111,-0.1642282994951927,-0.10290070680884611,0.36932343948546986,0.18626504556409884,0.18626504556410595
0.16326530612244897,9,0.014315141644523521,-0.2089982014938485,0.01322122088988209,0.1814583859718084,0.1855283429838721,0.1855283429838508
0.1836734693877551,10,0.12272988688869901,-0.27592268016663724,0.12409054456972513,0.02909880612170923,0.18512074893170194,0.18512074893170904
0.20408163265306123,11,0.13966252130664714,-0.3066973628851528,0.16833659423740954,-0.0013051951457612176,0.18489521289481559,0.1848952128948227
0.22448979591836735,12,0.10986372367968755,-0.3092824015855342,0.17388735831663382,0.02552787549198854,0.1847704150975389,0.1847704150975389
0.24489795918367346,13,0.08865628210946142,-0.3134379338607829,0.17772425143630954,0.04705395016417668,0.18470135449749137,0.18470135449747715
0.2653061224489796,14,0.07316304949644348,-0.318451828126328,0.18236366480882538,0.06292166013759726,0.18466313854317207,0.18466313854316496
0.2857142857142857,15,0.06080563893111446,-0.3231478325514061,0.18942062022388484,0.07291812130622333,0.18464199005541815,0.18464199005541815
0.30612244897959184,16,0.05008982467112588,-0.32688279965243083,0.1991087212563869,0.07768080329704219,0.18463028515597557,0.18463028515598268
0.32653061224489793,17,0.040476229182161205,-0.3295371561140996,0.21095674142375032,0.07810074113266552,0.1846238037035306,0.1846238037035377
0.3469387755102041,18,0.03163689908019052,-0.3307088555188926,0.22488423513546962,0.07418428019358458,0.18462020749453245,0.18462020749454666
0.3673469387755102,19,0.024131258456066007,-0.330066451474913,0.24056568313643112,0.06536606352692331,0.184618198490071,0.1846181984900781
0.3877551020408163,20,0.024476558892104094,-0.3331997490201104,0.2521452690655934,0.05657451531435953,0.1846170517931327,0.1846170517931327
0.40816326530612246,21,0.0346033960636305,-0.3430493210293335,0.2558949577209191,0.052547566011554636,0.184616352351199,0.184616352351199
0.42857142857142855,22,0.040033963659610095,-0.34472383530029305,0.25129672221122235,0.053389739056733276,0.18461584311714319,0.18461584311714319
0.4489795918367347,23,0.03700591740302883,-0.33928644115150064,0.25210707149438605,0.050170063827991385,0.18461534091125742,0.18461534091125742
0.46938775510204084,24,0.036831536695856926,-0.3399782017334516,0.25664687489076243,0.04649639050827403,0.1846146613527324,0.18461466135273952
0.4897959183673469,25,0.03661926348909361,-0.33988761311312743,0.25746570088733733,0.045799248014006366,0.18461355847934158,0.1846135584793558
0.5102040816326531,26,0.03738320346380419,-0.3406468923321242,0.2573640192900015,0.045896265472414655,0.18461163173074624,0.18461163173074624
0.5306122448979592,27,0.03761506607196452,-0.3404092232836149,0.2568983126678077,0.04589244160078465,0.18460818449722893,0.18460818449723604
0.5510204081632653,28,0.03827003812327234,-0.34058214787496865,0.2566337719371887,0.045674933154430164,0.1846019720236498,0.1846019720236569
0.5714285714285714,29,0.03869893785554268,-0.34026313096904204,0.25636833795194747,0.045192451845103676,0.18459075251405466,0.18459075251405466
0.5918367346938775,30,0.03956161892811849,-0.3402563953221218,0.2561831232675189,0.04450824829908839,0.18457048013241462,0.18457048013241462
0.6122448979591837,31,0.04051387004808049,-0.3399548454891459,0.2559037415051222,0.04353383018755608,0.18453384576107368,0.18453384576107368
0.6326530612244898,32,0.042022651440639436,-0.33980091235605414,0.25554689171290335,0.042227964064565526,0.18446764478311906,0.18446764478311906
0.6530612244897959,33,0.04396713926198714,-0.3393977472589498,0.25504845456143954,0.040378749216841925,0.18434801822265712,0.18434801822266422
0.673469387755102,34,0.04678374613132519,-0.33898277681893063,0.254340913502638,0.037854711755962,0.18413186149457772,0.18413186149460614
0.6938775510204082,35,0.05058482812816578,-0.3382676254946446,0.2533981009995969,0.0342812916794486,0.18374130686074608,0.18374130686074608
0.7142857142857143,36,0.05592918006507119,-0.33732590866050316,0.2520096954670592,0.029383627417033154,0.18303572464080275,0.18303572464080275
0.7346938775510204,37,0.06325695599515058,-0.33590106468478353,0.2501396378761882,0.022501065582133606,0.18176124460738663,0.18176124460737952
0.7551020408163265,38,0.0735362604120482,-0.33403107919529873,0.2473556553673859,0.013135757520743141,0.17945993656298498,0.17945993656298498
0.7755102040816326,39,0.0879054441017928,-0.33176848917574375,0.24365638361781805,0.0002032562397005222,0.17530696813153668,0.17530696813152957
0.7959183673469388,40,0.10819467815437633,-0.32962650159169726,0.23863213622355062,-0.017203717550252406,0.16782048889001544,0.16782048889001544
0.8163265306122449,41,0.13598562184313323,-0.3276996878752527,0.23308406340967025,-0.04137340143195445,0.15435077011663623,0.15435077011662202
0.8367346938775511,42,0.17141778668145946,-0.32308496775287665,0.22754562819100244,-0.07588185760507571,0.13020006700818954,0.13020006700818954
0.8571428571428571,43,0.2100209921556413,-0.3037074492062004,0.2229951294105348,-0.1293120892211448,0.08716842488031062,0.08716842488031062
0.8775510204081632,44,0.2482671985340943,-0.2497076572406911,0.210969631354061,-0.209532600575983,0.011347311839259078,0.011347311839244867
0.8979591836734694,45,0.30191076020403784,-0.16202897854176257,0.17137440916526714,-0.3112596195272488,-0.11961999072610041,-0.1196199907260933
0.9183673469387755,46,0.3939584004578549,-0.07544275987598326,0.11216768978419367,-0.43068670594018954,-0.3380827060212752,-0.3380827060212539
0.9387755102040817,47,0.5148401537775271,0.021428840283334694,0.04619977222090199,-0.5824721813483933,-0.6811885774488005,-0.6811885774488005
0.9591836734693877,48,0.6640773960020709,0.18788965233711963,-0.048764106387118034,-0.8032063557006452,-1.1679455851733493,-1.1679455851733493
0.9795918367346939,49,0.9216693427718567,0.4502270993160238,-0.25665004131055724,-1.1152497600241702,-1.7514291230668206,-1.7514291230668277
1.0,50,1.2545681502013935,0.6349744567745148,-0.5552952676210268,-1.3342504776778696,-2.134686503427581,-2.134686461080477
