t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-6.188220132282973,0.06291872057268133,-8.901825504476463,-0.2484695265834489,1.1498441088164668e-13,1.457167719820518e-16,-1.0380585280245214e-14,2.2898349882893854e-15
0.0001020512297173181,2,-6.18821929549899,0.0629186976905573,-8.901824791719699,-0.24846313876512385,0.0004262084034595153,9.582256448619174e-5,0.0003724894173291128,0.00333910483201891
0.0002041024594346362,3,-6.188216795637117,0.06291862949700869,-8.901822654277803,-0.2484439707583541,0.0008483921551308561,0.0001907926383790852,0.0007446539889689361,0.0066798475683435
0.0003061536891519543,4,-6.188212648409408,0.06291851670051062,-8.901819093395018,-0.24841201743408847,0.0012665603328873831,0.00028490610159027105,0.0011164929924745788,0.01002163168639626
0.0004082049188692724,5,-6.188206869495216,0.06291836004790258,-8.901814110319009,-0.24836727595150193,0.0016807226206266373,0.00037815909215306766,0.001488005403614922,0.013363859414830334
0.0005102561485865905,6,-6.188199474538765,0.06291816032359047,-8.90180770630163,-0.24830974575505352,0.002090889303575722,0.00047054800745347566,0.0018591900750767464,0.016705934128030356
0.0006123073783039086,7,-6.188190479146731,0.06291791834874357,-8.901799882599235,-0.24823942856933548,0.0024970712629623125,0.0005620695052269655,0.0022300458125298025,0.02004726073176556
0.0007143586080212267,8,-6.188179898885858,0.06291763498048698,-8.90179064047278,-0.24815632839253854,0.0028992799703968924,0.000652720504349283,0.0026005714041651713,0.023387246014188165
0.0008164098377385448,9,-6.188167749280588,0.0629173111110902,-8.901779981187879,-0.24806045148858863,0.00329752748198407,0.0007424981854229294,0.0029707656325994405,0.026725298990308347
0.0009184610674558628,10,-6.18815404581071,0.06291694766715218,-8.901767906014799,-0.24795180637797296,0.003691826432170259,0.0008313999911598911,0.003340627280055857,0.03006083124273909
0.001020512297173181,11,-6.1881388039090455,0.06291654560878371,-8.901754416228467,-0.24783040382726887,0.004082190027333669,0.000919423626561281,0.0037101551308094394,0.033393257258932656
0.001122563526890499,12,-6.188122038959148,0.06291610592878741,-8.901739513108456,-0.2476962568373894,0.0044686320391224416,0.001006567058894776,0.004079347972429773,0.036721994764665034
0.0012246147566078172,13,-6.188103766293032,0.06291562965183607,-8.901723197938969,-0.24754938063056053,0.004851166797546927,0.0010928285174710102,0.004448204596455652,0.0400464650534142
0.0013266659863251352,14,-6.1880840011889315,0.06291511783364981,-8.901705472008825,-0.24738979263604643,0.0052298091838322795,0.001178206493220338,0.004816723798783316,0.04336609331125011
0.0014287172160424534,15,-6.188062758869088,0.06291457156017255,-8.901686336611444,-0.24721751247464097,0.00560457462303782,0.0012626997380716684,0.0051849043799019525,0.04668030893685118
0.0015307684457597714,16,-6.18804005449756,0.06291399194674849,-8.901665793044826,-0.2470325619419444,0.0059754790764497655,0.001346307264135309,0.005552745145043664,0.04998854585626687
0.0016328196754770896,17,-6.188015903178073,0.0629133801372989,-8.90164384261153,-0.24683496499044644,0.006342539033754224,0.0014290283426920474,0.005920244904283434,0.0532902428320556
0.0017348709051944076,18,-6.187990319951892,0.06291273730350001,-8.901620486618665,-0.24662474771043763,0.006705771504997473,0.0015108625029909251,0.006287402472608747,0.056584843766437395
0.0018369221349117256,19,-6.187963319795732,0.06291206464396228,-8.90159572637786,-0.2464019383097729,0.007065194012340809,0.001591809530858425,0.006654216669970178,0.05987179799811373
0.0019389733646290438,20,-6.187934917619699,0.06291136338341166,-8.90156956320525,-0.2461665670925118,0.00742082458161737,0.001671869467122021,0.007020686321319655,0.06315056059241933
0.002041024594346362,21,-6.187905128265263,0.06291063477187342,-8.90154199842146,-0.2459186664364621,0.007772681733698542,0.0017510426058512814,0.007386810256640539,0.06642059262448526
0.00214307582406368,22,-6.18787396650327,0.0629098800838589,-8.901513033351579,-0.24565827076965327,0.008120784475677724,0.0018293294924199349,0.007752587310972138,0.06968136145510677
0.002245127053780998,23,-6.1878414470319845,0.06290910061755571,-8.901482669325146,-0.24538541654576923,0.008465152291879314,0.0019067309213925286,0.008118016324430303,0.07293234099902444
0.002347178283498316,24,-6.187807584475172,0.062908297694022,-8.901450907676129,-0.24510014221856924,0.008805805134701002,0.0019832479342395183,0.008483096142225269,0.07617301198534315
0.0024492295132156343,25,-6.1877723933802145,0.06290747265638492,-8.901417749742901,-0.24480248821532788,0.009142763415297446,0.00205888181688482,0.00884782561467744,0.07940286220982884
0.0025512807429329525,26,-6.1877358882162685,0.0629066268690442,-8.901383196868228,-0.24449249690932548,0.009476047994113649,0.0021336340970900558,0.009212203597231676,0.08262138677884005
0.0026533319726502703,27,-6.187698083372457,0.0629057617168808,-8.901347250399246,-0.2441702125914217,0.009805680171276344,0.0022075065416798925,0.00957622895047042,0.08582808834466774
0.0027553832023675885,28,-6.187658993156098,0.0629048786044714,-8.901309911687438,-0.24383568144074508,0.010131681676851825,0.0022805011536130536,0.00993990054012593,0.08902247733207383
0.0028574344320849068,29,-6.18761863179098,0.06290397895530912,-8.90127118208862,-0.24348895149453328,0.010454074660978668,0.00235262016890373,0.010303217237091778,0.09220407215583651
0.0029594856618022245,30,-6.187577013415672,0.06290306421103065,-8.901231062962918,-0.24313007261715805,0.01077288168388394,0.002423866053398281,0.010666177917433793,0.09537239942912759
0.0030615368915195428,31,-6.187534152081871,0.0629021358306504,-8.901189555674748,-0.24275909646837077,0.011088125705791412,0.002494241499412237,0.011028781462400501,0.09852699416256509
0.003163588121236861,32,-6.187490061752798,0.06290119528980198,-8.901146661592797,-0.24237607647080453,0.01139983007673039,0.00256374942223276,0.011391026758433166,0.10166739995380152
0.003265639350954179,33,-6.187444756301627,0.06290024407998746,-8.901102382090006,-0.24198106777676884,0.01170801852625378,0.0026323929564918145,0.01175291269717547,0.10479316916752655
0.003367690580671497,34,-6.187398249509964,0.06289928370783451,-8.901056718543542,-0.2415741272343742,0.012012715153073979,0.002700175452415423,0.012114438175482882,0.10790386310578029
