t,k,u1,u2,u3,u4,u5,u6
0.0,1,-1.578897998189447,-10.766200295883703,8.970803041515175,3.37579963675622,-1.1358286237690365,-1.1358286237690365
0.0001020512297173181,2,-1.5831587317892577,-10.698334239738506,8.908380232463248,3.356895148599655,-1.135694250031823,-1.1356942500318221
0.0002041024594346362,3,-1.587419465389068,-10.63046818359331,8.84595742341132,3.33799066044309,-1.1355598762946095,-1.1355598762946075
0.0003061536891519543,4,-1.5916801989888787,-10.562602127448113,8.783534614359395,3.3190861722865255,-1.135425502557396,-1.135425502557393
0.0004082049188692724,5,-1.595940932588689,-10.494736071302917,8.721111805307471,3.300181684129961,-1.1352911288201828,-1.1352911288201786
0.0005102561485865905,6,-1.6002016661884997,-10.426870015157718,8.65868899625554,3.2812771959733955,-1.135156755082969,-1.135156755082964
0.0006123073783039086,7,-1.6044623997883103,-10.359003959012524,8.596266187203616,3.262372707816831,-1.1350223813457558,-1.1350223813457496
0.0007143586080212267,8,-1.6087231333881207,-10.291137902867327,8.533843378151689,3.2434682196602664,-1.1348880076085424,-1.134888007608535
0.0008164098377385448,9,-1.6129838669879313,-10.223271846722131,8.471420569099761,3.2245637315037015,-1.1347536338713287,-1.1347536338713204
0.0009184610674558628,10,-1.6172446005877419,-10.155405790576934,8.408997760047834,3.2056592433471365,-1.1346192601341154,-1.134619260134106
0.001020512297173181,11,-1.6215053341875523,-10.087539734431738,8.346574950995908,3.1867547551905715,-1.134484886396902,-1.1344848863968915
0.001122563526890499,12,-1.6257660677873629,-10.019673678286539,8.28415214194398,3.1678502670340065,-1.1343505126596884,-1.134350512659677
0.0012246147566078172,13,-1.6300268013871735,-9.951807622141343,8.221729332892053,3.148945778877442,-1.134216138922475,-1.1342161389224625
0.0013266659863251352,14,-1.6342875349869839,-9.883941565996148,8.159306523840126,3.130041290720877,-1.1340817651852615,-1.1340817651852482
0.0014287172160424534,15,-1.6385482685867945,-9.816075509850949,8.096883714788198,3.111136802564312,-1.133947391448048,-1.1339473914480336
0.0015307684457597714,16,-1.6428090021866049,-9.748209453705755,8.034460905736275,3.0922323144077475,-1.1338130177108345,-1.1338130177108192
0.0016328196754770896,17,-1.6470697357864155,-9.68034339756056,7.972038096684349,3.073327826251183,-1.133678643973621,-1.1336786439736046
0.0017348709051944076,18,-1.651330469386226,-9.61247734141536,7.909615287632419,3.054423338094618,-1.1335442702364076,-1.13354427023639
0.0018369221349117256,19,-1.6555912029860365,-9.544611285270166,7.847192478580494,3.035518849938053,-1.133409896499194,-1.1334098964991757
0.0019389733646290438,20,-1.659851936585847,-9.476745229124969,7.784769669528567,3.016614361781488,-1.1332755227619806,-1.133275522761961
0.002041024594346362,21,-1.6641126701856577,-9.40887917297977,7.722346860476639,2.997709873624923,-1.1331411490247671,-1.1331411490247465
0.00214307582406368,22,-1.668373403785468,-9.341013116834576,7.6599240514247136,2.9788053854683585,-1.1330067752875537,-1.1330067752875321
0.002245127053780998,23,-1.6726341373852787,-9.273147060689379,7.597501242372786,2.959900897311794,-1.1328724015503404,-1.1328724015503175
0.002347178283498316,24,-1.6768948709850893,-9.205281004544181,7.535078433320858,2.9409964091552285,-1.1327380278131267,-1.1327380278131032
0.0024492295132156343,25,-1.6811556045848997,-9.137414948398986,7.472655624268932,2.9220919209986636,-1.1326036540759132,-1.1326036540758886
0.0025512807429329525,26,-1.6854163381847103,-9.06954889225379,7.4102328152170065,2.9031874328420995,-1.1324692803386998,-1.132469280338674
0.0026533319726502703,27,-1.6896770717845209,-9.001682836108591,7.347810006165078,2.884282944685534,-1.1323349066014863,-1.1323349066014596
0.0027553832023675885,28,-1.6939378053843313,-8.933816779963397,7.2853871971131525,2.8653784565289695,-1.1322005328642728,-1.132200532864245
0.0028574344320849068,29,-1.6981985389841416,-8.8659507238182,7.222964388061226,2.846473968372405,-1.1320661591270595,-1.1320661591270307
0.0029594856618022245,30,-1.7024592725839522,-8.798084667673002,7.1605415790092986,2.8275694802158395,-1.131931785389846,-1.131931785389816
0.0030615368915195428,31,-1.7067200061837628,-8.730218611527807,7.098118769957372,2.808664992059275,-1.1317974116526326,-1.1317974116526017
0.003163588121236861,32,-1.7109807397835732,-8.66235255538261,7.0356959609054455,2.7897605039027105,-1.1316630379154191,-1.1316630379153871
0.003265639350954179,33,-1.7152414733833838,-8.594486499237412,6.973273151853517,2.770856015746145,-1.1315286641782056,-1.1315286641781725
0.003367690580671497,34,-1.7195022069831944,-8.526620443092217,6.910850342801591,2.75195152758958,-1.1313942904409922,-1.1313942904409582
0.0034697418103888152,35,-1.7237629405830048,-8.458754386947021,6.848427533749666,2.733047039433016,-1.1312599167037787,-1.1312599167037436
0.0035717930401061334,36,-1.7280236741828154,-8.390888330801822,6.786004724697737,2.71414255127645,-1.1311255429665652,-1.131125542966529
0.0036738442698234512,37,-1.732284407782626,-8.323022274656628,6.723581915645812,2.695238063119886,-1.1309911692293517,-1.1309911692293146
0.0037758954995407695,38,-1.7365451413824364,-8.25515621851143,6.661159106593885,2.6763335749633215,-1.1308567954921382,-1.1308567954921003
0.0038779467292580877,39,-1.740805874982247,-8.187290162366233,6.598736297541958,2.657429086806756,-1.1307224217549248,-1.1307224217548857
0.003979997958975406,40,-1.7450666085820574,-8.119424106221038,6.536313488490031,2.638524598650191,-1.1305880480177113,-1.130588048017671
0.004082049188692724,41,-1.749327342181868,-8.051558050075842,6.473890679438105,2.619620110493627,-1.1304536742804978,-1.1304536742804567
0.0041841004184100415,42,-1.7535880757816786,-7.983691993930643,6.4114678703861765,2.6007156223370615,-1.1303193005432846,-1.1303193005432421
0.00428615164812736,43,-1.757848809381489,-7.915825937785448,6.34904506133425,2.5818111341804966,-1.130184926806071,-1.1301849268060278
0.004388202877844678,44,-1.7621095429812996,-7.847959881640254,6.286622252282325,2.5629066460239325,-1.1300505530688574,-1.1300505530688132
0.004490254107561996,45,-1.7663702765811102,-7.780093825495053,6.224199443230395,2.5440021578673666,-1.129916179331644,-1.1299161793315986
0.004592305337279314,46,-1.7706310101809206,-7.712227769349858,6.16177663417847,2.5250976697108025,-1.1297818055944306,-1.1297818055943842
0.004694356566996632,47,-1.7748917437807312,-7.644361713204663,6.099353825126544,2.506193181554238,-1.1296474318572172,-1.1296474318571696
0.004796407796713951,48,-1.7791524773805418,-7.576495657059464,6.036931016074616,2.4872886933976726,-1.1295130581200037,-1.1295130581199553
0.004898459026431269,49,-1.7834132109803522,-7.5086296009142695,5.974508207022691,2.4683842052411076,-1.1293786843827902,-1.1293786843827407
0.005000510256148586,50,-1.7876739445801628,-7.440763544769071,5.9120853979707615,2.449479717084543,-1.1292443106455767,-1.129244310645526
0.005102561485865905,51,-1.7919346781799734,-7.372897488623876,5.849662588918836,2.430575228927978,-1.1291099369083633,-1.1291099369083117
0.005204612715583223,52,-1.7961954117797838,-7.305031432478679,5.787239779866909,2.4116707407714135,-1.1289755631711498,-1.1289755631710972
0.005306663945300541,53,-1.8004561453795944,-7.237165376333483,5.724816970814983,2.3927662526148485,-1.1288411894339363,-1.1288411894338828
0.005408715175017859,54,-1.8047168789794048,-7.169299320188285,5.662394161763054,2.373861764458283,-1.1287068156967228,-1.1287068156966682
0.005510766404735177,55,-1.8089776125792154,-7.101433264043089,5.599971352711128,2.354957276301719,-1.1285724419595093,-1.1285724419594538
