t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.339853198375273,-1.9266627369118443,-3.9677519098729492,-2.08860721075988,5.294376048681215e-15,-2.7755575615628914e-17,3.608224830031759e-16,-1.249000902703301e-16
0.002004008016032064,2,4.339855522916294,-1.926660360409301,-3.96783969760323,-2.0980089516806926,2.397679832455424e-10,1.7005410968273793e-11,-0.0034840522723467438,-0.34981771913344173
0.004008016032064128,3,4.339852396782684,-1.9266635798197544,-3.968100198362124,-2.121136387697616,7.425407076731144e-5,-1.4850671173904928e-5,-0.0068774446691896585,-0.546946922763153
0.006012024048096192,4,4.339852952187999,-1.926663887133816,-3.968528535797452,-2.1512715630814183,4.3570497904044103e-10,3.011255828022641e-11,-0.010170990843092531,-0.6449353292448684
0.008016032064128256,5,4.339851850473919,-1.9266643798087706,-3.9691197465306933,-2.185332873438984,7.133217724830665e-9,-1.2996569653811463e-9,-0.01336656861686511,-0.7093021778657799
0.01002004008016032,6,4.339852835553243,-1.926663984356041,-3.9698689606259965,-2.2221127740886293,5.49195119936563e-10,3.4346539501406426e-11,-0.016466228908739056,-0.7515666411177685
0.012024048096192385,7,4.339852044742305,-1.926664299328632,-3.9707714241041234,-2.260539123861786,4.541675806268852e-9,-7.856869113642695e-10,-0.019472404872101945,-0.7784111167577054
0.014028056112224449,8,4.339852746223519,-1.926664052393915,-3.9718225007287558,-2.3001013041622618,6.584275347165658e-10,3.777307633345828e-11,-0.02238727868995488,-0.7955319458459765
0.01603206412825651,9,4.33985217061452,-1.9266642426614655,-3.973017659436578,-2.3403070977249887,2.884589025975437e-9,-4.5761194139570804e-10,-0.025213009151789284,-0.8061540039257681
0.018036072144288578,10,4.339852676300053,-1.9266640989560107,-3.974352482127152,-2.3809733211613517,7.577875688058455e-10,4.030643874219919e-11,-0.027951815544053016,-0.8128670662582873
0.02004008016032064,11,4.3398522546336356,-1.9266642036179036,-3.9758226579853053,-2.42187989471655,2.1766812519086187e-9,-3.1937776728829803e-10,-0.03060582328245831,-0.8170069628001667
0.022044088176352707,12,4.339852622183006,-1.9266641308457795,-3.97742398451114,-2.4629759634782182,8.432241987987865e-10,4.2545800216231555e-11,-0.033177195978117496,-0.8196538186112491
0.02404809619238477,13,4.339852311645892,-1.9266641776863227,-3.9791523664127952,-2.5041587281325013,1.8915520261231222e-9,-2.653825353915451e-10,-0.03566803334018914,-0.8212520150340902
0.026052104208416832,14,4.339852581398112,-1.9266641526030632,-3.981003812453647,-2.5454195507534982,9.108091364451454e-10,4.3411128858306114e-11,-0.03808039787514758,-0.8222121190978229
0.028056112224448898,15,4.339852355081383,-1.926664159733441,-3.9829744347738902,-2.5867051735997255,1.6967482210916707e-9,-2.2460134446733448e-10,-0.040416336037859296,-0.8227926107351131
0.03006012024048096,16,4.339852548696632,-1.926664167699238,-3.985060447535136,-2.628025099761942,9.60977020181275e-10,4.239567724662052e-11,-0.042677873987625875,-0.8231550710219196
0.03206412825651302,17,4.339852387877297,-1.92666414802635,-3.9872581663340254,-2.669349923454591,1.6734177654686988e-9,-2.1830563745606213e-10,-0.044867019205032804,-0.8233738985060324
0.03406813627254509,18,4.339852522846515,-1.92666417790092,-3.989564006615261,-2.7106910997517804,9.940603062918996e-10,4.067017556064201e-11,-0.046985744204105256,-0.8234875650477109
0.036072144288577156,19,4.339852413645689,-1.9266641406890779,-3.991974482043969,-2.752029103354616,1.754099691886335e-9,-2.309877081274614e-10,-0.049035987991813135,-0.8235320185782679
0.03807615230460922,20,4.3398525019233105,-1.9266641845911592,-3.9944862028702506,-2.793373597194504,1.0086207147264048e-9,3.800482151206097e-11,-0.05101966352902698,-0.823500354077452
0.04008016032064128,21,4.339852434553513,-1.9266641364806618,-3.9970958740464653,-2.834709823115773,1.957577794309273e-9,-2.660576967072892e-10,-0.05293861134982117,-0.8234224323146905
0.04208416833667335,22,4.339852484415843,-1.9266641886935016,-3.999800291021103,-2.8760452503871505,1.0081834811437318e-9,3.4483069177859704e-11,-0.054794623569831974,-0.823272515405641
0.04408817635270541,23,4.3398508272084495,-1.9266641903773627,-4.002596337399168,-2.917367842781649,9.516581190599505e-5,-1.903300812884645e-5,-0.056589367785821076,-0.8230888822784718
0.04609218436873747,24,4.339830288583989,-1.9266642522168516,-4.005480981210061,-2.9586803987923895,0.0009188772558076583,-0.00018104267931522144,-0.05832469396273654,-0.8226404822330955
0.04809619238476954,25,4.339735136201358,-1.9266606345331625,-4.008451288214839,-2.9999604112636518,0.0030168880035234893,-0.0006033774544282472,-0.06000242195100616,-0.822032438225692
0.050100200400801605,26,4.33950058801422,-1.9266420402063953,-4.011504405606079,-3.0412130204181946,0.006382260603026602,-0.001276448380059289,-0.061624127448372173,-0.8213794762561342
0.052104208416833664,27,4.339064355441709,-1.9265897194771826,-4.014637562947373,-3.0824259572074335,0.01099133282918787,-0.002198266426845008,-0.06319147747056769,-0.8205584325971936
0.05410821643286573,28,4.338366637445602,-1.926476893640177,-4.017848072634543,-3.123597641390369,0.016818648982530188,-0.003363727587710842,-0.06470610061316898,-0.8196795774061505
0.056112224448897796,29,4.33735269325346,-1.926270182132519,-4.021133327948843,-3.1647240140524824,0.02379656923153088,-0.004759313709615479,-0.06616959914791856,-0.8188277389948687
0.05811623246492986,30,4.335974843447849,-1.9259299559816845,-4.024490801822877,-3.205805701687301,0.03180898545012799,-0.006361794986867113,-0.06758352914661009,-0.8177630175596355
0.06012024048096192,31,4.33419540683958,-1.9254125710848968,-4.027918043931909,-3.2468337203594175,0.0407401926636536,-0.008148038395081408,-0.06894940996256749,-0.8169476984670949
0.06212424849699399,32,4.331984822458281,-1.924670499064364,-4.03141267972532,-3.287824422041308,0.050480022124322635,-0.010096002257617712,-0.07026872265687512,-0.8159123972014032
0.06412825651302605,33,4.329323997353408,-1.9236545414165218,-4.034972407666653,-3.328755348541381,0.060907119762199036,-0.012181423810519149,-0.07154291499687551,-0.8149744104097036
0.06613226452905811,34,4.32620191616855,-1.9223139975803218,-4.038594998482944,-3.36965329420318,0.07192067394769018,-0.014384132601727648,-0.07277339681821401,-0.8143026779726058
0.06813627254509018,35,4.322617364925293,-1.9205983284968013,-4.042278292277654,-3.410526287092889,0.0834181325658619,-0.016683626364411584,-0.07396154515842515,-0.8143815013092426
0.07014028056112225,36,4.318576020180062,-1.9184571349067503,-4.0460201979443635,-3.4514270977249826,0.09531781804185681,-0.01906356160714582,-0.07510869907416276,-0.8150057671635065
0.07214428857715431,37,4.314092556721514,-1.9158414959773582,-4.049818690150503,-3.4923749992348303,0.1075278897131189,-0.02150557778400493,-0.0762161665523192,-0.816793887340005
0.07414829659318638,38,4.30918743341201,-1.912703907095791,-4.053671808979366,-3.5334664764983525,0.11999463606642775,-0.023998925772353897,-0.07728521674386293,-0.8204999891736728
0.07615230460921844,39,4.303888467265339,-1.9089981782109895,-4.057577656698653,-3.574810408235609,0.13267104548459252,-0.026534208929178453,-0.07831709010402355,-0.8274527753620989
0.0781563126252505,40,4.298227464666397,-1.9046788520326565,-4.061534397746507,-3.6165990398956547,0.14555429153146376,-0.029110857412845772,-0.07931298743347003,-0.8377254669057999
0.08016032064128256,41,4.292242739854283,-1.8997008777844768,-4.065540253506861,-3.658885391331543,0.15859624413938067,-0.03171924863776224,-0.08027398321498823,-0.8460980021504659
