t,k,u1,u2,u3,u4,u5,u6
0.0,1,-2.3141537419882425,4.053140352518412,1.3997740551771827,-3.1387609824650724,-1.9150774862434972,-1.9150774862435611
0.002004008016032064,2,-0.6534279418280775,3.099284270853339,0.742014995301929,-3.187871514567469,-1.9034586136859133,-1.903458613685899
0.004008016032064128,3,0.6997417551584988,2.4362645986138602,-0.007328026866375126,-3.096008998480798,-1.8867020696917578,-1.8867020696917436
0.006012024048096192,4,1.0083971543271346,2.3395109622899994,-0.1866946141081911,-3.09157635690066,-1.8706204811214917,-1.8706204811214917
0.008016032064128256,5,1.1503927117224606,2.4696141504795577,-0.23052152076915178,-3.3546886959864537,-1.8550673920356715,-1.8550673920356644
0.01002004008016032,6,1.2611970195285522,2.497312003309041,-0.39974772990974117,-3.304020548013213,-1.8402197240535472,-1.8402197240535472
0.012024048096192385,7,1.2857971808045292,2.6455228755769227,-0.48088770104183,-3.4148964952566345,-1.8260463440864214,-1.8260463440864214
0.014028056112224449,8,1.2966119478331066,2.7141608182588115,-0.6369854450701666,-3.327745294640465,-1.8123996689495314,-1.8123996689495172
0.01603206412825651,9,1.2640785790800848,2.860419763937614,-0.730934077544994,-3.357665770717773,-1.799368995046727,-1.799368995046727
0.018036072144288578,10,1.2221162192496138,2.9478449103371815,-0.8708080898321953,-3.262852270897831,-1.7868550288437817,-1.7868550288437675
0.02004008016032064,11,1.1565508407734342,3.08589865205132,-0.9671708551329061,-3.2541420044394727,-1.7748696700447653,-1.7748696700447653
0.022044088176352707,12,1.085093117837424,3.183710437632797,-1.0905628711668527,-3.1622845995207314,-1.7633857341376995,-1.7633857341376995
0.02404809619238477,13,0.9984169314359477,3.3114575010224456,-1.1857450099186408,-3.1347666410970874,-1.752365179340373,-1.752365179340373
0.026052104208416832,14,0.9049616488673564,3.4100537401515822,-1.2986045320550588,-3.0516118110044985,-1.7417972923840637,-1.7417972923840637
0.028056112224448898,15,0.811127486789168,3.5398308573679103,-1.3777598352606262,-3.0071159243472465,-1.7316578384288093,-1.7316578384288235
0.03006012024048096,16,0.7108739505348254,3.64683822955633,-1.4708249286715116,-2.925025348334927,-1.7219364786714237,-1.721936478671438
0.03206412825651302,17,0.6076809453902285,3.7714339157065027,-1.53987691286099,-2.875123211851623,-1.7126123877445494,-1.7126123877445636
0.03406813627254509,18,0.49943470798663725,3.8791323552208468,-1.6192528417092333,-2.7987137388272743,-1.703669044692333,-1.703669044692333
0.036072144288577156,19,0.38962100815300005,3.99827472980342,-1.6771597721319722,-2.746359218612284,-1.6950885201188726,-1.6950885201188726
0.03807615230460922,20,0.2757643374004388,4.104040785451772,-1.743844631478531,-2.6755907620533748,-1.686860175510148,-1.686860175510148
0.04008016032064128,21,0.16157152646835726,4.2170044675494935,-1.790018695231275,-2.6227273870624472,-1.6789438366858107,-1.6789438366858178
0.04208416833667335,22,0.04407306726616156,4.318418538881353,-1.844893808425958,-2.557685923663797,-1.6713426294038456,-1.6713426294038385
0.04408817635270541,23,-0.0896876044162056,4.421238430703966,-1.8501545992293202,-2.4634368069231627,-1.6639783545725493,-1.6639783545725493
0.04609218436873747,24,-0.3973651994003191,4.4178630729535655,-1.780383556263324,-2.19452362320704,-1.657014629763566,-1.6570146297635944
0.04809619238476954,25,-0.7401702497052227,4.4218995973360435,-1.7056157753570886,-1.936992835466853,-1.6502671408381673,-1.6502671408381673
0.050100200400801605,26,-1.07123126234098,4.431617427500356,-1.6330138598322321,-1.6750735384664637,-1.643786973324488,-1.6437869733244952
0.052104208416833664,27,-1.4264102460216534,4.451245086392824,-1.5643219093794727,-1.4170871892505446,-1.6375657351099164,-1.6375657351099093
0.05410821643286573,28,-1.7692058669637944,4.483227796531736,-1.493185656811903,-1.162523239149884,-1.6315886894745546,-1.6315886894745475
0.056112224448897796,29,-2.130963160317876,4.519818271337712,-1.426265745399803,-0.9175190065069145,-1.6258547394241774,-1.6258547394241702
0.05811623246492986,30,-2.4648620694296497,4.5652254687373315,-1.3602491948121482,-0.6784780547036391,-1.620339898167451,-1.6203398981674724
0.06012024048096192,31,-2.8274214496420527,4.617006306032707,-1.2872055156539801,-0.4576835592459716,-1.6150486497913974,-1.6150486497913832
0.06212424849699399,32,-3.1492323958036863,4.666803024429839,-1.225185358232551,-0.2315885862900373,-1.6099571596895572,-1.6099571596895572
0.06412825651302605,33,-3.5035680265617586,4.722078502209392,-1.1457670766652939,-0.030102081943311987,-1.6050730415757997,-1.6050730415757855
0.06613226452905811,34,-3.8223407505798903,4.779665614809524,-1.0748422239461206,0.1748496844633607,-1.6003709296625246,-1.600370929662482
0.06813627254509018,35,-4.174129203877079,4.839697987972393,-0.9819269339047807,0.3543443646648683,-1.5958614742999018,-1.595861474299923
0.07014028056112225,36,-4.488833870851074,4.8983351256159935,-0.9047235479320292,0.5451742744898382,-1.591517407686645,-1.5915174076866379
0.07214428857715431,37,-4.840016142191686,4.963056680050123,-0.7946401451749381,0.7034638494516372,-1.5873531888125925,-1.5873531888126422
0.07414829659318638,38,-5.174816500828086,5.041567856289291,-0.6947525212869508,0.867866654325546,-1.5833382456890845,-1.5833382456890774
0.07615230460921844,39,-5.556627547407018,5.138545677430457,-0.553144935297837,0.9942648929027982,-1.5794923648628796,-1.5794923648628654
0.0781563126252505,40,-5.930555630976279,5.2462617310672,-0.43818687059985706,1.145102942912672,-1.5757799895369118,-1.575779989536919
0.08016032064128256,41,-6.246815401923364,5.261185674621757,-0.3649297900239077,1.350559410558084,-1.5721754215117016,-1.5721754215117087
0.08216432865731463,42,-6.419476224339668,5.145812094879581,-0.37821278296069494,1.6518766807740874,-1.5687517836699314,-1.5687517836699314
0.0841683366733467,43,-6.550220781451856,4.971257625018012,-0.3215686362456296,1.9005315188199887,-1.5654602415487062,-1.5654602415487062
0.08617234468937876,44,-6.6881447450862765,4.810464155016476,-0.23758180873799972,2.11526216045241,-1.5622978858056484,-1.5622978858056484
0.08817635270541083,45,-6.784980591441872,4.6079444489803265,-0.12849957037654747,2.3055714754028145,-1.5593765015419763,-1.5593765015419692
