t,x1,x2,x3,x4,x5,x6,x7,x8
0.0,4.339853198375273,-1.9266627369118443,-3.967751909872949,-2.08860721075988,5.294376048681215e-15,-2.775557561562892e-17,3.6082248300317592e-16,-1.249000902703301e-16
0.002004008016032,4.339855522747149,-1.9266603595618097,-3.9678396982539534,-2.0980089551159975,-2.511234404703645e-08,-2.3217989531026954e-08,-0.003484081697045008,-0.34981785650313335
0.0040080160320641,4.339852396036605,-1.926663576484885,-3.9681002013615965,-2.1211364009437688,7.420764282821206e-05,-1.4898654488820858e-05,-0.006877508837545915,-0.5469471988559237
0.0060120240480961,4.339852950327379,-1.9266638798384523,-3.9685285428874173,-2.1512715935037767,-6.321094481297585e-08,-7.344062025876896e-08,-0.010171089584374793,-0.6449357081755339
0.0080160320641282,4.339851847071795,-1.9266643671146748,-3.969119759437616,-2.1853329246342796,-7.144351388590207e-08,-9.974104336634555e-08,-0.013366701551063157,-0.7093025963530059
0.0100200400801603,4.339852830157534,-1.9266639649520558,-3.969868981055544,-2.222112845924211,-8.973624536045089e-08,-1.2311325677749107e-07,-0.01646639559767511,-0.7515670733053937
0.0120240480961923,4.339852037018803,-1.926664271955813,-3.9707714537390904,-2.2605392187262114,-9.448608170395671e-08,-1.48227216647628e-07,-0.01947260484373109,-0.7784115520087931
0.0140280561122244,4.339852735782021,-1.9266640159172097,-3.9718225412274215,-2.300101420402061,-1.0523671232646899e-07,-1.7039939051626785e-07,-0.022387511438957168,-0.7955323833367857
0.0160320641282565,4.33985215725308,-1.9266641959751334,-3.9730177124316457,-2.340307237758074,-1.0725205185638381e-07,-1.9325540692524684e-07,-0.02521327416930294,-0.8061544435242382
0.0180360721442885,4.339852659724781,-1.9266640410750107,-3.9743525492248777,-2.3809734828919904,-1.1292188390990829e-07,-2.1327310677434036e-07,-0.02795211228538197,-0.8128675307406624
0.0200400801603206,4.339852234777831,-1.9266641335772008,-3.9758227407645643,-2.421880080964868,-1.1344727485660856e-07,-2.329506161396754e-07,-0.03060615119014865,-0.8170074490542533
