t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.6604000329439543,0.9451048365901826,-0.43526309769085714,0.15055710017188773,0.24899983234055156,0.24899983234055156
0.0001020512297173181,2,-0.6611528398570206,0.94496928659819,-0.43494147668957395,0.15112383281107677,0.24888345760141625,0.24888345760141622
0.0002041024594346362,3,-0.6619056467700869,0.9448337366061975,-0.4346198556882907,0.15169056545026585,0.24876708286228097,0.2487670828622809
0.0003061536891519543,4,-0.6626584536831531,0.9446981866142049,-0.43429823468700746,0.1522572980894549,0.24865070812314566,0.24865070812314555
0.0004082049188692724,5,-0.6634112605962194,0.9445626366222123,-0.4339766136857242,0.15282403072864395,0.2485343333840104,0.24853433338401024
0.0005102561485865905,6,-0.6641640675092857,0.9444270866302197,-0.43365499268444097,0.15339076336783303,0.2484179586448751,0.2484179586448749
0.0006123073783039086,7,-0.6649168744223519,0.9442915366382272,-0.4333333716831578,0.15395749600702208,0.2483015839057398,0.2483015839057396
0.0007143586080212267,8,-0.6656696813354182,0.9441559866462347,-0.4330117506818746,0.1545242286462111,0.2481852091666045,0.24818520916660425
0.0008164098377385448,9,-0.6664224882484844,0.9440204366542421,-0.43269012968059134,0.15509096128540018,0.24806883442746921,0.24806883442746894
0.0009184610674558628,10,-0.6671752951615507,0.9438848866622496,-0.43236850867930815,0.15565769392458922,0.2479524596883339,0.2479524596883336
0.001020512297173181,11,-0.667928102074617,0.943749336670257,-0.4320468876780249,0.15622442656377827,0.2478360849491986,0.24783608494919823
0.001122563526890499,12,-0.6686809089876833,0.9436137866782643,-0.4317252666767417,0.15679115920296735,0.2477197102100633,0.24771971021006292
0.0012246147566078172,13,-0.6694337159007495,0.9434782366862717,-0.4314036456754584,0.1573578918421564,0.247603335470928,0.24760333547092758
0.0013266659863251352,14,-0.6701865228138159,0.9433426866942792,-0.4310820246741752,0.15792462448134545,0.24748696073179274,0.24748696073179227
0.0014287172160424534,15,-0.6709393297268821,0.9432071367022866,-0.430760403672892,0.15849135712053453,0.24737058599265743,0.24737058599265693
0.0015307684457597714,16,-0.6716921366399482,0.943071586710294,-0.4304387826716088,0.15905808975972355,0.24725421125352215,0.24725421125352162
0.0016328196754770896,17,-0.6724449435530145,0.9429360367183015,-0.43011716167032554,0.15962482239891262,0.24713783651438684,0.24713783651438626
0.0017348709051944076,18,-0.6731977504660808,0.9428004867263089,-0.42979554066904235,0.16019155503810167,0.24702146177525156,0.24702146177525094
0.0018369221349117256,19,-0.6739505573791471,0.9426649367343163,-0.4294739196677591,0.16075828767729072,0.24690508703611624,0.2469050870361156
0.0019389733646290438,20,-0.6747033642922133,0.9425293867423237,-0.42915229866647586,0.16132502031647977,0.24678871229698093,0.24678871229698027
0.002041024594346362,21,-0.6754561712052796,0.9423938367503312,-0.4288306776651926,0.16189175295566882,0.24667233755784565,0.24667233755784496
0.00214307582406368,22,-0.6762089781183459,0.9422582867583387,-0.4285090566639094,0.1624584855948579,0.24655596281871037,0.24655596281870962
0.002245127053780998,23,-0.6769617850314122,0.9421227367663461,-0.4281874356626262,0.16302521823404695,0.24643958807957508,0.24643958807957428
0.002347178283498316,24,-0.6777145919444785,0.9419871867743536,-0.427865814661343,0.163591950873236,0.24632321334043977,0.24632321334043894
0.0024492295132156343,25,-0.6784673988575447,0.941851636782361,-0.42754419366005975,0.16415868351242507,0.2462068386013045,0.24620683860130363
0.0025512807429329525,26,-0.6792202057706109,0.9417160867903683,-0.42722257265877656,0.1647254161516141,0.24609046386216918,0.2460904638621683
0.0026533319726502703,27,-0.6799730126836773,0.9415805367983757,-0.4269009516574933,0.16529214879080317,0.2459740891230339,0.24597408912303298
0.0027553832023675885,28,-0.6807258195967435,0.9414449868063832,-0.42657933065621007,0.16585888142999222,0.24585771438389858,0.24585771438389764
0.0028574344320849068,29,-0.6814786265098097,0.9413094368143906,-0.4262577096549268,0.16642561406918127,0.2457413396447633,0.2457413396447623
0.0029594856618022245,30,-0.682231433422876,0.941173886822398,-0.42593608865364363,0.16699234670837035,0.24562496490562802,0.24562496490562696
0.0030615368915195428,31,-0.6829842403359423,0.9410383368304055,-0.4256144676523604,0.16755907934755937,0.2455085901664927,0.24550859016649162
0.003163588121236861,32,-0.6837370472490085,0.9409027868384129,-0.4252928466510772,0.16812581198674842,0.24539221542735742,0.2453922154273563
0.003265639350954179,33,-0.6844898541620748,0.9407672368464203,-0.42497122564979395,0.16869254462593752,0.2452758406882221,0.24527584068822098
0.003367690580671497,34,-0.6852426610751411,0.9406316868544277,-0.42464960464851076,0.16925927726512657,0.24515946594908683,0.24515946594908566
0.0034697418103888152,35,-0.6859954679882073,0.9404961368624352,-0.4243279836472275,0.1698260099043156,0.24504309120995152,0.24504309120995033
0.0035717930401061334,36,-0.6867482749012737,0.9403605868704425,-0.42400636264594427,0.17039274254350467,0.2449267164708162,0.244926716470815
0.0036738442698234512,37,-0.6875010818143399,0.9402250368784499,-0.4236847416446611,0.17095947518269372,0.24481034173168092,0.24481034173167965
0.0037758954995407695,38,-0.6882538887274061,0.9400894868864574,-0.42336312064337783,0.17152620782188277,0.24469396699254564,0.2446939669925443
0.0038779467292580877,39,-0.6890066956404723,0.9399539368944649,-0.4230414996420946,0.17209294046107185,0.24457759225341036,0.244577592253409
0.003979997958975406,40,-0.6897595025535387,0.9398183869024723,-0.4227198786408114,0.1726596731002609,0.24446121751427505,0.24446121751427366
0.004082049188692724,41,-0.6905123094666049,0.9396828369104797,-0.4223982576395282,0.17322640573944995,0.24434484277513976,0.24434484277513835
0.0041841004184100415,42,-0.6912651163796713,0.9395472869184872,-0.42207663663824496,0.17379313837863902,0.24422846803600445,0.244228468036003
0.00428615164812736,43,-0.6920179232927375,0.9394117369264946,-0.4217550156369617,0.17435987101782807,0.24411209329686917,0.24411209329686767
0.004388202877844678,44,-0.6927707302058037,0.939276186934502,-0.42143339463567847,0.17492660365701712,0.2439957185577339,0.24399571855773233
0.004490254107561996,45,-0.69352353711887,0.9391406369425095,-0.4211117736343952,0.17549333629620617,0.24387934381859855,0.243879343818597
0.004592305337279314,46,-0.6942763440319362,0.9390050869505169,-0.42079015263311204,0.17606006893539522,0.24376296907946327,0.24376296907946168
