t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,7.019883604359766,-6.137666760797785,-8.456759608946651,-3.0755941412615546,8.101158632811689e-14,4.4825254619240695e-15,9.844902670863576e-14,-7.31872895620711e-13
0.02040816326530612,2,6.851231862501656,-5.145750896969268,-8.438220033846997,-4.065987479238877,0.43021098373588085,-0.08081065378807056,0.02986752102658899,-0.2535749299728493
0.04081632653061224,3,6.601134802456046,-4.587697811619629,-8.385608389496003,-4.171847423468697,0.5447555914578235,-0.10895111828633869,0.05580819740914006,-0.15671979630734506
0.061224489795918366,4,6.417023337974095,-3.9224964524553254,-8.304423376592936,-4.361080269766578,0.5482125042750705,-0.10018353319996894,0.07649200110718579,-0.1580289065262011
0.08163265306122448,5,6.336019179484374,-3.342538987652037,-8.201638862800056,-4.508531376813465,0.3728718424327312,-0.06543298876043005,0.09134219130920657,-0.17109155307063573
0.10204081632653061,6,6.364623196336313,-2.9802869663262745,-8.083888546106502,-4.718412766540409,0.2411940887118002,-0.025409370043422513,0.10127820486302846,-0.1672817528200703
0.12244897959183673,7,6.392259338306234,-2.7406986199570564,-7.956353163231643,-4.962393874603254,0.1501143975447204,0.0013289269754547112,0.10762671594907136,-0.18562661536199093
0.14285714285714285,8,6.454961101239132,-2.5767099842662198,-7.822656159351552,-5.118348951873985,0.16804683542956356,0.013856142716504316,0.11156826361110322,-0.14371603246216036
0.16326530612244897,9,6.516437159129637,-2.3548496418670712,-7.685166635396977,-5.216717755766579,0.19155643987119536,0.038311287964045176,0.11397206701341217,0.19932725292499545
0.1836734693877551,10,6.588962875045087,-2.116052553938948,-7.545377256979506,-4.85188184980499,0.21228964796860283,-0.003719728889973385,0.11542304328413583,0.1892830038229342
0.20408163265306123,11,6.588593378163152,-1.8517945805176925,-7.404203070525017,-4.716928127496601,0.21967546284360534,0.013051954749033035,0.11629329969419183,0.18899303082157057
0.22448979591836735,12,6.573751043078206,-1.5869519736726083,-7.262200760579164,-4.426825801381964,0.2125410638710794,-0.034495845153901285,0.11681315411873727,0.1589923906378465
0.24489795918367346,13,6.51419682653621,-1.330382538131209,-7.119704200887222,-4.299544974106831,0.21326726607381774,-0.027840729932648342,0.11712185955407728,0.15857050451735064
0.2653061224489796,14,6.424897411639076,-1.0878279475247226,-6.976915290506783,-4.055601653494635,0.21332345921883222,-0.0357539712134371,0.11730496833185983,0.15801005326764636
0.2857142857142857,15,6.273859157769511,-0.8658229396956756,-6.833952444676008,-3.906549085862324,0.21084280117461174,-0.03942478156823237,0.1174130258223916,0.15498514819612455
0.30612244897959184,16,6.116920611683616,-0.6700690770342135,-6.690887600228723,-3.683338411610565,0.2047474370605083,-0.040936634447435886,0.11747727327539692,0.15211590027197416
0.32653061224489793,17,5.900369635738031,-0.5196641403784579,-6.547761076099491,-3.528938815274232,0.21080371138282777,-0.03683124803083742,0.11751580759316871,0.14591263045848724
0.3469387755102041,18,5.6851700401763186,-0.4014720128770577,-6.404598543398692,-3.308378358601443,0.18992563990465366,-0.03798512796929998,0.1175379688115279,0.18823500364136544
0.3673469387755102,19,5.467729873510768,-0.34833114639777296,-6.2614150182128485,-3.128839601621649,0.16441849886179805,-0.0328836997578251,0.11755124419669383,0.09197814632391432
0.3877551020408163,20,5.296387652224614,-0.3221530914865971,-6.118218773453716,-2.988544147377165,0.10759921783885597,-0.021519843556661828,0.11755911065309393,0.1776805802865822
0.40816326530612246,21,5.211692178426843,-0.32930866461152863,-5.975014384795436,-2.749952697509019,0.03058519595865182,-0.006117039179042487,0.11756561842992191,0.19797568734460938
0.42857142857142855,22,5.199403722834992,-0.3304786341857584,-5.831802513405152,-2.524624840541496,0.003099442538535495,-0.0006198884974321292,0.11757051128377327,0.18484102476943512
0.4489795918367347,23,5.196746554559368,-0.3337042423657639,-5.688586087808961,-2.2876868766536718,1.2145130734442233e-10,-9.243134035941125e-12,0.11757381806570683,0.19599192016497322
0.46938775510204084,24,5.197365906026125,-0.3314922194356775,-5.5453665409084945,-2.061926422233711,6.691197595998233e-11,-5.337105757341476e-12,0.11757484715867406,0.1764863365680284
0.4897959183673469,25,5.197282060419674,-0.3332434831953144,-5.4021466933081035,-1.8470131428445176,5.814025649808485e-11,-3.0520724836335944e-13,0.11757552309270963,0.17765028484317982
0.5102040816326531,26,5.19710423611969,-0.3319311435039003,-5.25892517362352,-1.635636392576593,4.761889493831717e-11,-2.908645546639832e-12,0.11757694441273597,0.16775500488490927
0.5306122448979592,27,5.197470685183249,-0.33288918798623524,-5.115702291936943,-1.4307475732081525,4.281518195536904e-11,1.2820161598980917e-12,0.11757792819133223,0.17125975444463745
0.5510204081632653,28,5.197112292819176,-0.33222561684644436,-4.972478071504837,-1.2192618324125082,4.477217901976971e-11,-2.3922808178866717e-12,0.11757923316492985,0.17404566673455055
0.5714285714285714,29,5.197368264271833,-0.33261819828222183,-4.829252733805313,-0.9987263326257012,4.2389980414725414e-11,2.099584395232057e-12,0.1175791906793297,0.1911976619352598
0.5918367346938775,30,5.197210672658055,-0.33240952054905115,-4.686028839268214,-0.7563698959567846,4.724552693513573e-11,-2.2128132659560151e-13,0.11757712175441476,0.20186301483393002
0.6122448979591837,31,5.197132751191954,-0.33251343987214366,-4.542808878567681,-0.5046325533343019,4.692179977894284e-11,1.3220188832541169e-12,0.11757230939170016,0.21171164312210536
0.6326530612244898,32,5.1971373019761735,-0.33248923123611274,-4.399597593743161,-0.24481077606148505,5.902917044053879e-11,2.1663573712693562e-12,0.11756256252016012,0.21191709527429117
0.6530612244897959,33,5.199367133945321,-0.33213403322149393,-4.256403130889696,0.013600504762374843,0.005759469127716986,0.0011518938135268372,0.117543690469115,0.21169651270076437
0.673469387755102,34,5.220529910822229,-0.32375445118132173,-4.113238824122701,0.2730825011922495,0.03631757239312623,0.007263514466300615,0.11751307165475361,0.21154403176590328
0.6938775510204082,35,5.272025112866828,-0.2888844080364672,-3.9701199499419646,0.5038871859626193,0.057137362861759675,0.011427472560236886,0.11746838363468615,0.1715239178652879
0.7142857142857143,36,5.329195549464275,-0.2279686112416286,-3.8270701625830394,0.7163685359415464,0.08439824449901302,0.016879648887646176,0.11739619882832852,0.17718850523538668
0.7346938775510204,37,5.392324851455481,-0.12642751974774313,-3.684136491836184,0.9096805704664521,0.1004219618298159,0.02008439235290277,0.11727367948347978,0.1418027004038156
0.7551020408163265,38,5.437552872845051,-0.010981371370947457,-3.5413986005587477,1.089052657439947,0.10062008126381498,0.02012401623878199,0.11706829258525298,0.16171220489950408
0.7755102040816326,39,5.460958245708012,0.11218695375869991,-3.3989888359330376,1.2935420000799351,0.10059022125173721,0.020118044233866955,0.1167231177894476,0.16695253300706
0.7959183673469388,40,5.457211733307121,0.24567859867523367,-3.257130419004061,1.4905237048057818,0.12126507957764253,0.024253015893387672,0.11614457258069005,0.15421101256783545
0.8163265306122449,41,5.421452583377462,0.42720423466414026,-3.1161936970868505,1.6614404966496825,0.18482078916912364,0.030842832972617848,0.11517856607853016,0.12172295583236545
0.8367346938775511,42,5.3421157411088975,0.6726795042308584,-2.9767932546653633,1.7927163967700852,0.22245648452714095,0.030179580510189014,0.11357132177155399,0.10782584867142778
0.8571428571428571,43,5.235368344100888,0.9248874784373307,-2.8399386500075874,1.9240421378979584,0.2223194120262148,0.022412620867449634,0.11091814278856343,0.08673018541665639
0.8775510204081632,44,5.1128668919787446,1.1651418575277717,-2.707257864305009,1.9525931521797824,0.21895900747621772,0.013843100501530259,0.10659569812540381,-0.059500900494242295
0.8979591836734694,45,5.015290010330414,1.4082693971564364,-2.581301529864139,1.7923759666056713,0.20685328622636567,0.020192700819425813,0.09970452008923064,-0.19959446622981414
0.9183673469387755,46,4.954924669999133,1.6620028078374958,-2.4658810059798864,1.508638135657082,0.22899792342942882,0.04432291504043183,0.08908331743674591,-0.24803008025052956
0.9387755102040817,47,4.961961173767748,1.9767122956377339,-2.366277188460092,1.1932645836214664,0.27990583386385914,0.055981166759191583,0.07354231233292591,-0.26591343964497327
0.9591836734693877,48,5.072471537524526,2.279249825468577,-2.288955316735347,0.813309985838635,0.20970449194088175,0.041940898375498734,0.05245995095049977,-0.33133173745336203
0.9795918367346939,49,5.199968192228276,2.413591298654108,-2.240328309741596,0.40767552228803394,0.09566965179239821,0.01913393034769878,0.026737682966817167,-0.3517689379725836
1.0,50,5.246954735957371,2.4419552943525478,-2.2241925067540667,0.13938950269134942,-5.88418203051333e-13,-9.672124212656286e-14,1.322830733840874e-13,-3.580333252095613e-11
