t,k,u1,u2,u3,u4,u5,u6
0.0,1,-9.837638810933864,10.515466699430661,-1.726941551999488,1.0496774623826681,-0.6640043180035633,-0.6640043180035633
0.02040816326530612,2,-6.349805030736739,-3.2057401251721274,2.9855182370936006,2.7958044231284944,-0.6065911585034769,-0.6065911585035266
0.04081632653061224,3,-6.913055771288164,-0.07187723807535207,5.400411656092167,5.711649515570002,-0.5434002694535209,-0.5434002694535423
0.061224489795918366,4,-5.944535168071816,-3.3539640469768415,4.469344244022615,2.840698853508485,-0.5030454464052738,-0.5030454464052312
0.08163265306122448,5,-3.8561399281723254,-0.4064876697684596,0.5447297236112547,1.279701648138115,-0.47797952186130743,-0.47797952185965187
0.10204081632653061,6,-1.602537348998304,-1.5740189132462064,1.7496702217333038,1.0460340496762512,-0.4626733203474913,-0.4626733203474629
0.12244897959183673,7,-0.7159909848660817,0.23599797188376215,0.7013007444521833,2.223056254472297,-0.45349434316229775,-0.45349434316231907
0.14285714285714285,8,-1.178862073107183,-2.7571337790873542,2.127112568378209,1.2658885574274095,-0.4479344925622186,-0.44793449256223283
0.16326530612244897,9,0.36699298524357005,-1.9352897386149763,1.1291146354544566,2.3935757205375126,-0.44466820615771496,-0.44466820615770786
0.1836734693877551,10,-0.7194313409738626,-2.6320872754514824,2.6552414710461747,0.8124099420190944,-0.44266066021923933,-0.44266066021925354
0.20408163265306123,11,-1.4416634395973063,-2.033082032534338,1.4134047947027781,2.0123898257077286,-0.44151254728993194,-0.4415125472899959
0.22448979591836735,12,-1.9587991590531502,-1.6541408281715348,2.406639728764084,1.0724990471647473,-0.4407938409833818,-0.4407938409834671
0.24489795918367346,13,-2.2345476444270034,-1.3194069743431385,1.5357990618420558,1.4587053568309187,-0.44042491796362526,-0.4404249179636395
0.2653061224489796,14,-2.3032953160140366,-1.3534111642501898,2.413403005481044,1.1003317433256399,-0.44015965017727154,-0.44015965017729286
0.2857142857142857,15,-2.635961626388017,-0.2008030808476775,0.9609047126252932,1.4318757526085335,-0.4400525330128602,-0.4400525330128744
0.30612244897959184,16,-2.392711252269244,-0.8414421638083311,1.8957822347006825,1.0039834715803764,-0.4399362520653156,-0.4399362520653298
0.32653061224489793,17,-2.4964665300509594,0.35693148355074555,0.6108055094298592,1.395077707415659,-0.43990050619846244,-0.4399005061985193
0.3469387755102041,18,-1.9213520654648235,-0.1870647489284636,0.9853450472548815,1.0368596722917758,-0.4398765542467089,-0.4398765542467018
0.3673469387755102,19,-1.6656389410349632,0.9997809647628841,-0.2297132044114889,0.9394014431677604,-0.4398515590691474,-0.4398515590691474
0.3877551020408163,20,-0.7110282121563074,0.46241799083308877,-0.4077720328788601,0.5945366487636576,-0.4398474187765089,-0.4398474187764876
0.40816326530612246,21,-0.39922744990207804,0.7085613893451921,-1.0243063045480696,0.8153647109120357,-0.4397878605811698,-0.4397878605811698
0.42857142857142855,22,-0.4423488988401374,0.2999946611423212,-0.8562650850282552,0.9976906042996632,-0.43979673361766203,-0.4397967336177615
0.4489795918367347,23,-0.1528490486590499,0.5390829042761496,-1.1271450632765578,0.7041125566737563,-0.4397699200510843,-0.43976992005115534
0.46938775510204084,24,0.05813219157435867,0.4596233080997152,-0.9499641611529981,0.4017894085002851,-0.4398099192924221,-0.4398099192924647
0.4897959183673469,25,0.28148661139518794,0.6451839513805311,-1.0187523749627445,0.07618014498596892,-0.43977405240726597,-0.4397740524071949
0.5102040816326531,26,0.36873094720745314,0.6140177501283759,-0.8167088420083886,-0.19254765015212172,-0.4397749161941107,-0.4397749161941462
0.5306122448979592,27,0.4788254691961171,0.7237125978764425,-0.7694976479422664,-0.42178284523095044,-0.4397678989555587,-0.4397678989556226
0.5510204081632653,28,0.5287941062307198,0.6349172760480428,-0.5466722040113936,-0.6265402627930854,-0.4397527892029771,-0.43975278920250815
0.5714285714285714,29,0.6677555170970919,0.5568931712155845,-0.40203657933311376,-0.8137881311196864,-0.43978400767458936,-0.4397840076743975
0.5918367346938775,30,0.7913351379968887,0.348363743087468,-0.16323012790982716,-0.9678801249839992,-0.4398126014050803,-0.4398126014052437
0.6122448979591837,31,0.9662176694612583,0.06276177733592903,0.029413752977184515,-1.071348370426307,-0.43988754170584343,-0.4398875417058079
0.6326530612244898,32,1.117225534959097,-0.23305937478966854,0.2015416044000915,-1.0736512747857176,-0.44001705300544813,-0.44001705300546234
0.6530612244897959,33,1.2151116579471974,-0.6007236187765059,0.3752968693131393,-0.9386514164957376,-0.4402744785100694,-0.4402744785100694
0.673469387755102,34,1.1980690492326858,-1.2153182578452473,0.7029852219366788,-0.5923114101743181,-0.4406119669688593,-0.4406119669688451
0.6938775510204082,35,1.083943738136341,-1.3086196370130239,0.6184726928265576,-0.3862272485518119,-0.4410930270037312,-0.44109302700365305
0.7142857142857143,36,0.7422718315620855,-1.8520553091506713,1.0328355212500782,0.1425346789765456,-0.4419870917626483,-0.44198709176260564
0.7346938775510204,37,0.4658263166283163,-1.721390464340658,0.8758454767337369,0.29959063093151883,-0.44349186731093226,-0.44349186731088963
0.7551020408163265,38,0.24336691462714555,-1.7282515403479835,0.9912913739452733,0.5454014833828538,-0.4459873306481228,-0.4459873306480304
0.7755102040816326,39,-0.018815704803571975,-1.6232481083075854,1.1193539139903095,0.6336964768099733,-0.45021118866763743,-0.45021118866765164
0.7959183673469388,40,-0.5622732340343433,-1.7844438520270955,1.5817692538226282,1.0823912629140438,-0.45723298099520804,-0.45723298099520804
0.8163265306122449,41,-1.4070246906851267,-2.299734476085,2.206468248597375,1.6090947581435273,-0.4689190167723325,-0.4689190167723325
0.8367346938775511,42,-1.5941385151788268,-1.8723899138792106,1.977729190744924,1.6623725845591437,-0.4882209171461298,-0.4882209171461298
0.8571428571428571,43,-1.7116112324616921,-1.5758304444877496,2.024601678244437,1.4014705767392286,-0.5196488901612852,-0.5196488901612852
0.8775510204081632,44,-2.284165009320688,-0.8309586502600368,1.5102859142555474,1.7139927066423226,-0.5697042079233654,-0.5697042079234151
0.8979591836734694,45,-2.0931489268050427,-0.8434751878541604,1.2996544085968083,1.580571057339995,-0.6464871211336174,-0.6464871211335748
0.9183673469387755,46,-2.4122162279423947,-1.8656769953086538,1.7776322141776006,2.62353398655776,-0.7575315240203437,-0.7575315240202798
0.9387755102040817,47,-2.5191765748062522,-2.684382428965833,1.91524147408348,3.3758156463743063,-0.9034255264326916,-0.9034255264326561
0.9591836734693877,48,-1.1518118896189122,-1.1212295119871882,0.3744127533223889,1.9136650071380856,-1.0685325569053319,-1.0685325569053106
0.9795918367346939,49,-0.05566562750356496,-0.9230532884500491,0.8724885374404678,0.1697048473521221,-1.2141845946472927,-1.2141845946472287
1.0,50,1.119628986622324,-0.5503809790532515,0.06629146514280393,-0.6355394084081638,-1.2807313863556544,-1.2807313859011344
