t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,7.019883604359766,-6.137666760797785,-8.456759608946651,-3.0755941412615546,8.101158632811689e-14,4.4825254619240695e-15,9.844902670863576e-14,-7.31872895620711e-13
0.0001020512297173181,2,7.019883718834492,-6.137655834315937,-8.456759130817295,-3.075814776615308,-0.00024889393164714884,-0.003572825185001382,0.0001569807060345882,-0.07234975687462576
0.0002041024594346362,3,7.019883477517061,-6.137623205254212,-8.456757696661544,-3.076474026350469,-0.0003474400432795697,-0.007118355196409333,0.00031390419786634033,-0.14395708824360962
0.0003061536891519543,4,7.019882012474905,-6.13756909912506,-8.456755306828075,-3.077566310121498,-0.00029326340127292156,-0.010636352312815055,0.00047077040353964313,-0.21447721528730723
0.0004082049188692724,5,7.019878470730031,-6.137493740447814,-8.456751961666253,-3.0790840019636234,-8.473219277847449e-5,-0.014126348852136605,0.0006275791727280002,-0.2835842574170687
0.0005102561485865905,6,7.0198720175193055,-6.1373973516083185,-8.456747661526549,-3.081017562907,0.00027904475905796383,-0.017587659722906344,0.0007843302947179593,-0.35097683257465706
0.0006123073783039086,7,7.019861839317722,-6.137280151773717,-8.456742406760862,-3.0833557048861495,0.0007982332264531628,-0.02101939980956205,0.000941023515251044,-0.41638270843413705
0.0007143586080212267,8,7.019847146577963,-6.137142355882227,-8.456736197722732,-3.086085579753183,0.0014723006200268575,-0.024420505401119744,0.0010976585500450285,-0.47956237762894105
0.0008164098377385448,9,7.019827176149274,-6.136984173724384,-8.4567290347675,-3.0891929866114087,0.00230005351931469,-0.027789758742672137,0.0012542350946573243,-0.5403114925686286
0.0009184610674558628,10,7.019801193349195,-6.136805809128459,-8.456720918252405,-3.092662590489788,0.0032796840695910124,-0.03112581472116169,0.001410752831296898,-0.5984621591879491
0.001020512297173181,11,7.019768493672385,-6.1366074592587125,-8.456711848536646,-3.096478145553576,0.004408823428954987,-0.03442722868984896,0.0015672114334012435,-0.6538831462819593
0.001122563526890499,12,7.019728404131223,-6.136389314031133,-8.456701825981435,-3.1006227165408786,0.005684600349432121,-0.03769248448377499,0.0017236105686816864,-0.7064791141680606
0.0012246147566078172,13,7.01968028423286,-6.1361515556474835,-8.456690850950018,-3.1050788928587574,0.007103702575089253,-0.04092002177162443,0.001879949901152222,-0.7561890010118459
0.0013266659863251352,14,7.019623526647177,-6.1358943582436565,-8.456678923807695,-3.109828990687242,0.008662416047984569,-0.04410826203811185,0.0020362290924920232,-0.8029837267433051
0.0014287172160424534,15,7.019557557923631,-6.135617887637722,-8.456666044921832,-3.1148552394509244,0.010356602334392758,-0.04725563281788312,0.002192447802971373,-0.8468633849654843
0.0015307684457597714,16,7.019481839086398,-6.1353223011843125,-8.456652214661865,-3.1201399500488485,0.012181799634981443,-0.05036058969250607,0.002348605692089707,-0.887854087434786
0.0016328196754770896,17,7.019395865647789,-6.135007747743001,-8.45663743339931,-3.125665663191655,0.014133312843473808,-0.0534216354792946,0.002504702419021846,-0.9260046124937004
0.0017348709051944076,18,7.0192991673090805,-6.134674367739003,-8.456621701507753,-3.1314152770827044,0.01620626959691072,-0.05643733656285929,0.002660737642934812,-0.9613829956169375
