t,k,u1,u2,u3,u4,u5,u6
0.0,1,-9.837638810933864,10.515466699430661,-1.726941551999488,1.0496774623826681,-0.6640043180035633,-0.6640043180035633
0.0001020512297173181,2,-9.820197862344246,10.4468536639775,-1.7033768484924403,1.0584089881584153,-0.6637172229106452,-0.6637172229106455
0.0002041024594346362,3,-9.80275691375463,10.378240628524336,-1.679812144985392,1.0671405139341625,-0.6634301278177271,-0.6634301278177277
0.0003061536891519543,4,-9.785315965165012,10.309627593071173,-1.6562474414783444,1.0758720397099093,-0.6631430327248091,-0.6631430327248098
0.0004082049188692724,5,-9.767875016575395,10.241014557618014,-1.6326827379712971,1.0846035654856563,-0.662855937631891,-0.662855937631892
0.0005102561485865905,6,-9.750434067985777,10.172401522164849,-1.6091180344642484,1.0933350912614037,-0.662568842538973,-0.6625688425389742
0.0006123073783039086,7,-9.732993119396161,10.103788486711688,-1.5855533309572014,1.1020666170371505,-0.6622817474460548,-0.6622817474460563
0.0007143586080212267,8,-9.715552170806543,10.035175451258526,-1.5619886274501538,1.1107981428128975,-0.6619946523531368,-0.6619946523531386
0.0008164098377385448,9,-9.698111222216927,9.966562415805363,-1.5384239239431055,1.1195296685886447,-0.6617075572602187,-0.6617075572602207
0.0009184610674558628,10,-9.68067027362731,9.897949380352202,-1.514859220436058,1.1282611943643919,-0.6614204621673005,-0.6614204621673028
0.001020512297173181,11,-9.663229325037692,9.829336344899039,-1.4912945169290102,1.1369927201401386,-0.6611333670743825,-0.661133367074385
0.001122563526890499,12,-9.645788376448074,9.760723309445876,-1.467729813421962,1.1457242459158858,-0.6608462719814645,-0.6608462719814672
0.0012246147566078172,13,-9.628347427858458,9.692110273992714,-1.4441651099149142,1.1544557716916328,-0.6605591768885464,-0.6605591768885494
0.0013266659863251352,14,-9.61090647926884,9.623497238539553,-1.4206004064078666,1.1631872974673798,-0.6602720817956282,-0.6602720817956315
0.0014287172160424534,15,-9.593465530679223,9.55488420308639,-1.3970357029008185,1.1719188232431272,-0.6599849867027102,-0.6599849867027138
0.0015307684457597714,16,-9.576024582089607,9.486271167633229,-1.3734709993937713,1.180650349018874,-0.6596978916097922,-0.659697891609796
0.0016328196754770896,17,-9.558583633499989,9.417658132180067,-1.3499062958867236,1.189381874794621,-0.6594107965168741,-0.6594107965168781
0.0017348709051944076,18,-9.541142684910373,9.349045096726904,-1.3263415923796755,1.1981134005703682,-0.6591237014239559,-0.6591237014239602
0.0018369221349117256,19,-9.523701736320755,9.280432061273741,-1.3027768888726277,1.2068449263461152,-0.658836606331038,-0.6588366063310425
0.0019389733646290438,20,-9.506260787731136,9.21181902582058,-1.2792121853655802,1.2155764521218624,-0.6585495112381199,-0.6585495112381246
0.002041024594346362,21,-9.48881983914152,9.143205990367417,-1.255647481858532,1.2243079778976096,-0.6582624161452018,-0.6582624161452068
0.00214307582406368,22,-9.471378890551902,9.074592954914255,-1.2320827783514843,1.2330395036733566,-0.6579753210522836,-0.6579753210522888
0.002245127053780998,23,-9.453937941962286,9.005979919461092,-1.2085180748444366,1.2417710294491036,-0.6576882259593657,-0.6576882259593712
0.002347178283498316,24,-9.436496993372668,8.937366884007929,-1.1849533713373883,1.2505025552248508,-0.6574011308664476,-0.6574011308664532
0.0024492295132156343,25,-9.419056044783051,8.868753848554768,-1.1613886678303407,1.2592340810005977,-0.6571140357735294,-0.6571140357735354
0.0025512807429329525,26,-9.401615096193435,8.800140813101606,-1.1378239643232935,1.2679656067763445,-0.6568269406806113,-0.6568269406806175
0.0026533319726502703,27,-9.384174147603817,8.731527777648443,-1.1142592608162447,1.276697132552092,-0.6565398455876933,-0.6565398455876997
0.0027553832023675885,28,-9.366733199014199,8.662914742195282,-1.0906945573091977,1.285428658327839,-0.6562527504947753,-0.6562527504947819
0.0028574344320849068,29,-9.349292250424583,8.594301706742119,-1.0671298538021499,1.294160184103586,-0.6559656554018571,-0.6559656554018641
0.0029594856618022245,30,-9.331851301834966,8.525688671288956,-1.0435651502951018,1.3028917098793331,-0.655678560308939,-0.6556785603089462
0.0030615368915195428,31,-9.314410353245348,8.457075635835794,-1.0200004467880541,1.31162323565508,-0.6553914652160211,-0.6553914652160285
0.003163588121236861,32,-9.29696940465573,8.388462600382633,-0.9964357432810065,1.320354761430827,-0.655104370123103,-0.6551043701231106
0.003265639350954179,33,-9.279528456066114,8.31984956492947,-0.9728710397739584,1.3290862872065743,-0.6548172750301848,-0.6548172750301927
0.003367690580671497,34,-9.262087507476496,8.251236529476307,-0.9493063362669105,1.3378178129823213,-0.6545301799372668,-0.654530179937275
0.0034697418103888152,35,-9.24464655888688,8.182623494023147,-0.9257416327598634,1.3465493387580683,-0.6542430848443487,-0.6542430848443571
0.0035717930401061334,36,-9.227205610297261,8.114010458569982,-0.9021769292528148,1.3552808645338155,-0.6539559897514305,-0.6539559897514393
0.0036738442698234512,37,-9.209764661707645,8.045397423116821,-0.8786122257457676,1.3640123903095622,-0.6536688946585125,-0.6536688946585215
0.0037758954995407695,38,-9.192323713118027,7.97678438766366,-0.8550475222387199,1.3727439160853092,-0.6533817995655944,-0.6533817995656036
