k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
1,0.0,0.0067114093959731,1.4357439681589312e-09,2.574781721165209e-09,2.7767566024294865e-11,1.6199139807326901e-09,2.964035223653005e-09,7.615827412307331e-10,4.933396399731116e-11,-5.691942519744919e-08,5.7100828940771616e-08,5.691942519744919e-08
2,0.0067114093959731,0.0134228187919463,9.170078030251716e-10,2.953227440372075e-09,6.520117779018619e-12,-3.163439332709572e-08,1.6504797146302184e-09,-8.174528251416439e-10,8.196547260364007e-11,-4.274551301808316e-08,5.329986166246835e-08,4.274551301808316e-08
3,0.0134228187919463,0.0201342281879194,5.98737148749251e-09,4.417279653168293e-09,1.2222667322703273e-10,2.846708069270676e-08,-6.026328775055716e-09,5.543873746352496e-09,-6.729064527810635e-11,9.70138209280269e-08,1.0170785492328031e-07,9.70138209280269e-08
4,0.0201342281879194,0.0268456375838926,3.618702670848961e-09,4.9534594204203586e-09,-2.47653453300245e-10,4.960255006736247e-08,-1.5363316570363444e-09,-6.033210239177965e-11,-3.8288300308053635e-10,4.7325635785244735e-08,6.88500721238734e-08,4.960255006736247e-08
5,0.0268456375838926,0.0335570469798657,-5.0175419374909325e-09,8.312153187972626e-10,2.6204016734254765e-10,-3.218549826655703e-08,1.2153746893096497e-08,-6.660919014589805e-09,1.290537399167846e-10,-8.267567833120104e-08,8.994002144634456e-08,8.267567833120104e-08
6,0.0335570469798657,0.0402684563758389,6.859064427544581e-09,5.53500978384136e-09,-3.48101103497811e-10,-3.993458097539815e-08,-4.894393825171067e-09,9.144811393290602e-10,-6.998502437294274e-10,-4.197505679148783e-08,5.881973801258939e-08,4.197505679148783e-08
7,0.0402684563758389,0.046979865771812,1.2141301297674545e-09,3.946111881703018e-09,3.871729603588392e-10,5.920880896681524e-08,3.1904328749903776e-09,-1.4657720624714739e-09,4.240265083499395e-10,4.509467371738296e-08,7.462516746346995e-08,5.920880896681524e-08
8,0.046979865771812,0.0536912751677852,8.603429080267233e-10,2.823024480846925e-09,-3.2016611584140264e-10,-5.0113837080090207e-08,4.1211974776844565e-09,-4.5365252529665555e-09,-7.472068797031994e-10,-5.0251343947094185e-08,7.129887128841186e-08,5.0251343947094185e-08
9,0.0536912751677852,0.0604026845637583,4.7335024788708324e-09,4.6278949561440186e-09,3.4863933962014926e-10,1.2329075538275447e-08,3.891162336211938e-09,-1.8295656137832818e-09,3.1111627857294266e-10,-2.259692821748871e-08,2.692874901155335e-08,2.259692821748871e-08
10,0.0604026845637583,0.0671140939597315,7.113278854831151e-10,2.2359940565763736e-09,9.400480394106125e-11,-2.9546284974202308e-08,3.6048366251556567e-09,-3.8648054171436054e-09,-1.5183873949831117e-10,-2.5846325357736788e-08,3.967977579282542e-08,2.9546284974202308e-08
11,0.0671140939597315,0.0738255033557047,6.878047464908832e-09,3.740748599767585e-09,1.1520651099772294e-10,-8.116294303306404e-09,5.053058421011729e-09,-1.2196668620945295e-09,-1.3188334452296502e-10,-3.397803599591853e-08,3.617642260908905e-08,3.397803599591853e-08
