t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,9.699035990379882,-0.38326874868369565,-4.9285050240367685,1.28044944594178,2.9150293290314266e-13,-3.608224830031759e-16,7.110978472724128e-14,9.43689570931383e-15
0.0001020512297173181,2,9.699032868134788,-0.3832590174426048,-4.928505697186766,1.2806220599732907,0.002371799681139722,0.00161119320568614,-0.000188895919322499,0.04834622303518716
0.0002041024594346362,3,9.699023820034627,-0.38322977252683166,-4.928507714462948,1.2811365172172047,0.004774523996637575,0.003159314186245301,-0.00037733426944614086,0.09593594898786337
0.0003061536891519543,4,9.69900931045111,-0.3831809383588528,-4.928511072606865,1.2819868184630754,0.007208643800673159,0.004644314859261794,-0.0005653154220839512,0.14259982395069354
0.0004082049188692724,5,9.698989784518337,-0.3831124416360167,-4.928515768362179,1.2831657990976653,0.009674304990937337,0.006066310011634102,-0.0007528396067271077,0.1881803955633863
0.0005102561485865905,6,9.698965666846124,-0.38302421211725196,-4.928521798473815,1.284665221000775,0.012171340942294015,0.007425572861751982,-0.0009399069542244986,0.23253404077582865
0.0006123073783039086,7,9.698937360415865,-0.38291618337381944,-4.928529159687386,1.2864758767467155,0.014699289381383833,0.008722528910565224,-0.001126517532638133,0.2755324904475078
0.0007143586080212267,8,9.698905245671737,-0.38278829349328664,-4.928537848748844,1.2885877031687885,0.017257413067512602,0.009957748253332998,-0.001312671372311005,0.317063930958964
0.0008164098377385448,9,9.698869679815056,-0.38264048572747483,-4.928547862404273,1.2909899012475003,0.019844723563670327,0.011131936556381984,-0.0014983684819535412,0.3570336786626884
0.0009184610674558628,10,9.698830996304523,-0.3824727090768865,-4.928559197399775,1.2936710593169405,0.02246000733717857,0.0122459249266361,-0.0016836088585759623,0.39536444047911695
0.001020512297173181,11,9.69878950456042,-0.38228491880597276,-4.928571850481403,1.296619276733858,0.025101853420808406,0.013300658915614987,-0.001868392493558811,0.43199618900384357
0.001122563526890499,12,9.69874548986646,-0.3820770768854691,-4.9285858183951445,1.2998222854007067,0.027768681888891526,0.0142971869042008,-0.002052719376384993,0.4668856924772068
0.0012246147566078172,13,9.698699213459228,-0.38184915235984124,-4.92860109788691,1.3032675668539948,0.030458772453956347,0.015236648110406141,-0.0022365894969668524,0.5000057485362032
0.0013266659863251352,14,9.69865091279208,-0.3816011216395744,-4.928617685702545,1.30694246299801,0.03317029256171371,0.01612026045069868,-0.0024200028471231556,0.5313441757797062
0.0014287172160424534,15,9.698600801957888,-0.3813329687195644,-4.928635578587848,1.3108342789573952,0.03590132444931954,0.01694930846748689,-0.0026029594215340782,0.5609026190439487
0.0015307684457597714,16,9.698549072253364,-0.3810446853261912,-4.928654773288589,1.3149303769183458,0.03864989072739283,0.017725131512638704,-0.0027854592183696714,0.5886952233109768
0.0016328196754770896,17,9.69849589286662,-0.38073627099675306,-4.928675266550539,1.3192182602089788,0.04141397814445569,0.018449112350923197,-0.002967502239709992,0.614747227886402
0.0017348709051944076,18,9.698441411669165,-0.3804077330958092,-4.9286970551195015,1.3236856472202918,0.04419155928832821,0.01912266631950581,-0.0031490884918296018,0.6390935274690372
0.0018369221349117256,19,9.698385756093751,-0.38005908677361894,-4.9287201357413375,1.328320535079864,0.046980612068625645,0.019747231151423246,-0.003330217985392035,0.661777240577888
0.0019389733646290438,20,9.698329034079938,-0.3796903548722923,-4.928744505162001,1.3331112532548648,0.049779136905020546,0.0203242575434531,-0.003510890735583368,0.6828483190400939
0.002041024594346362,21,9.69827133507031,-0.37930156778550095,-4.92877016012757,1.338046507476433,0.0525851716155458,0.02085520052289034,-0.0036911067622038686,0.7023622253399062
0.00214307582406368,22,9.698212731041414,-0.37889276327765764,-4.928797097384281,1.3431154145444115,0.0553968040570527,0.02134151164412817,-0.003870866089730306,0.7203786979549204
0.002245127053780998,23,9.698153277554969,-0.3784639862683912,-4.928825313678562,1.3483075286924813,0.05821218261590856,0.021784632025069348,-0.004050168747357396,0.7369606186364237
0.002347178283498316,24,9.698093014816392,-0.378015288587942,-4.928854805757064,1.3536128602731905,0.06102952468163596,0.022185986215515752,-0.004229014769024213,0.7521729901088
0.0024492295132156343,25,9.698031968729317,-0.3775467287088121,-4.928885570366698,1.3590218875655575,0.06384712326040612,0.022546976874873503,-0.004407404193429582,0.7660820279700438
0.0025512807429329525,26,9.697970151936323,-0.3770583714586431,-4.928917604254668,1.3645255625205974,0.06666335190033156,0.022868980224700422,-0.004585337064039339,0.7787543667058927
0.0026533319726502703,27,9.697907564837656,-0.37655028771889165,-4.928950904168503,1.3701153112481195,0.06947666810772055,0.02315334223263732,-0.004762813429087472,0.7902563766661548
0.0027553832023675885,28,9.697844196581194,-0.37602255411344215,-4.928985466856096,1.3757830300170277,0.07228561543426085,0.023401375477853408,-0.004939833341572639,0.8006535865385256
0.0028574344320849068,29,9.697780026018188,-0.37547525269085513,-4.929021289065731,1.381521077496204,0.07508882441084103,0.023614356644002386,-0.005116396859251134,0.8100102042136426
0.0029594856618022245,30,9.69771502262065,-0.3749084706035124,-4.929058367546122,1.3873222639083265,0.07788501249563973,0.023793524583509928,-0.005292504044627102,0.8183887278735061
0.0030615368915195428,31,9.69764914735725,-0.3743222997864966,-4.929096699046444,1.393179837708475,0.08067298319332042,0.023940078896473715,-0.00546815496494062,0.8258496385578312
0.003163588121236861,32,9.697582353525632,-0.37371683663863947,-4.929136280316371,1.3990874703361882,0.08345162448960695,0.024055178968243822,-0.005643349692154065,0.8324511652758052
0.003265639350954179,33,9.69751458753987,-0.37309218170779584,-4.929177108106102,1.4050392395262674,0.08621990673197164,0.024139943411576718,-0.005818088302937154,0.8382491138473118
0.003367690580671497,34,9.697445789672496,-0.3724484393820539,-4.929219179166402,1.4110296116019152,0.08897688007326987,0.024195449861861503,-0.005992370878650888,0.8432967510004966
0.0034697418103888152,35,9.697375894751177,-0.37178571758827705,-4.929262490248632,1.4170534231151477,0.09172167158139669,0.02422273507707606,-0.006166197505330631,0.8476447357548824
0.0035717930401061334,36,9.697304832810552,-0.37110412749908867,-4.929307038104782,1.4231058621447428,0.09445348210478138,0.024222795297650004,-0.006339568273668463,0.8513410907253371
0.0036738442698234512,37,9.69723252970021,-0.3704037832491611,-4.929352819487504,1.4291824495118615,0.09717158297103667,0.02419658682513028,-0.0065124832789949585,0.854431206646865
0.0037758954995407695,38,9.697158907650078,-0.3696848016614489,-4.929399831150148,1.4352790201281944,0.09987531258450308,0.024145026782333344,-0.006684942621260469,0.8569578741079037
