t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,0.6513352308798286,9.22084004744819,-9.614010003811641,-1.5814680730981576,2.9482666308311423e-13,1.2580214647783805e-14,4.654610030740969e-14,5.214439990908204e-13
0.02040816326530612,2,0.6467785634129708,9.134317230345495,-9.611803394026916,-1.575953527181011,0.3148164099971581,-0.015752599519272728,0.00853928470248172,0.001545249883395175
0.04081632653061224,3,0.6324328315114389,8.914787587700864,-9.605079796745255,-1.5891267638395878,0.5106141048348473,-0.03013512788975127,0.017449979605422605,-0.05274807330858844
0.061224489795918366,4,0.603981141656865,8.622688580177808,-9.59362991776003,-1.6345367938782123,0.6060894400942253,-0.03366344539485294,0.026689570130524753,-0.130564466299042
0.08163265306122448,5,0.5547671392288649,8.29919563512338,-9.577371317698809,-1.7113657900671713,0.6467360779617017,-0.028499649620680995,0.035925261471493386,-0.1384699129153109
0.10204081632653061,6,0.4796538363821963,7.967898702561947,-9.556381368099803,-1.784311281197575,0.6577377828300864,-0.0345284605072383,0.04487674046629456,-0.1670986932837293
0.12244897959183673,7,0.37210072471334144,7.643519596331407,-9.530866730703835,-1.8962303864151728,0.6562014818661531,-0.03568476553935058,0.05332727721220748,-0.26855593298241853
0.14285714285714285,8,0.22547266378399833,7.338598500879697,-9.50112936277328,-2.052289716602832,0.644730177612989,-0.024726770466795934,0.061126220012076904,-0.32136704572212915
0.16326530612244897,9,0.04182884941587872,7.066573309842346,-9.467533118081132,-2.219015574669083,0.6176548879745329,-0.0130113440933017,0.06818453001420016,-0.31629424032537024
0.1836734693877551,10,-0.1679053162616313,6.837871891188456,-9.430473938632401,-2.371732512091283,0.5778707532501283,-0.007915799432241848,0.07446592472241859,-0.26031399633194513
0.20408163265306123,11,-0.3913062158605616,6.653147102747191,-9.390355348982814,-2.4936572859590673,0.5414977742750796,-0.010960138724704076,0.07997537765068147,-0.2165798392647733
0.22448979591836735,12,-0.6217601614709878,6.50408988889335,-9.34757012554882,-2.602396603050555,0.5183966083389497,-0.007389736729285001,0.08474759610734994,-0.2079705279370581
0.24489795918367346,13,-0.8567525088306578,6.380096901456711,-9.302487560645858,-2.7045036074009725,0.5074821141698562,0.006739375282865792,0.08883664335303948,-0.17354733316707371
0.2653061224489796,14,-1.096727936221228,6.271759141400595,-9.25544584452851,-2.776401475879574,0.5083161602932758,0.018701114700511307,0.09230701999607427,-0.09916124170567123
0.2857142857142857,15,-1.3431478833215404,6.1711382299389035,-9.20674844472434,-2.806971679804029,0.5170980625837681,0.02189990473573919,0.09522706723767288,-0.020031092002430737
0.30612244897959184,16,-1.5959560432165052,6.07257413972578,-9.156663415112384,-2.8043094153265917,0.5269524591928214,0.016255319998031745,0.09766423898449811,0.017133814975865497
0.32653061224489793,17,-1.8527357822166426,5.974095195699019,-9.105424750289723,-2.7953099288492127,0.5315296210933838,0.009755402941809488,0.09968186412288588,0.01687159377853316
0.3469387755102041,18,-2.1110873663080643,5.875803844846773,-9.05323507377729,-2.7866907891756485,0.5330827118800097,0.004142398508671596,0.10133729049788137,0.016844144471497957
0.3673469387755102,19,-2.3699953010788626,5.777666322173381,-9.000268999398058,-2.778117877274526,0.5335278663967724,-0.0006858109074313473,0.1026809634914369,0.014907966095815642
0.3877551020408163,20,-2.6288474551446104,5.679535578430698,-8.946676833594692,-2.773545077532723,0.5327540212823619,-0.0029744921020250503,0.1037560929293928,-0.0012517144522286305
0.40816326530612246,21,-2.886910079504638,5.581850556242604,-8.892588311601227,-2.781782530520808,0.5300871552011586,0.0004584681388721812,0.10459875151423886,-0.03157027042005647
0.42857142857142855,22,-3.1438087151042,5.485621591477932,-8.838116244241592,-2.8030340103466966,0.5270712881547804,0.009165209214824832,0.10523812834121266,-0.043039504176122595
0.4489795918367347,23,-3.400389859408933,5.39088393763131,-8.783359994224716,-2.821235367334507,0.5269369059297494,0.01664707525193722,0.10569691955386545,-0.02255352041210662
0.46938775510204084,24,-3.65795263389266,5.2964291646487816,-8.728408742823886,-2.826238347566243,0.5295457798522202,0.01924785218937801,0.10599171046730771,-5.2861548360080834e-5
0.4897959183673469,25,-3.916662897434927,5.201196297066545,-8.673344577503643,-2.824599358408573,0.5315710243744738,0.019591078980972843,0.10613329929273102,0.002698532443354912
0.5102040816326531,26,-4.17572470743944,5.1052383766311324,-8.61824543512634,-2.82419895031203,0.5319359866281144,0.020259590454846543,0.1061268929036141,0.000668464304929256
0.5306122448979592,27,-4.434777666782951,5.008912418879502,-8.563187971396053,-2.8235321122678294,0.5320890078642972,0.02043831875885624,0.10597225460841936,0.0009053797339214353
0.5510204081632653,28,-4.6937685380473315,4.9123803417739165,-8.508250364067159,-2.823381007132663,0.5319990072016465,0.020680736604351962,0.10566373512996069,0.0002594444665117851
0.5714285714285714,29,-4.9526772351737955,4.8157198580681895,-8.453515165062452,-2.8231284160366115,0.5319642047664483,0.02079134299697491,0.1051900934474112,0.00047482515991988106
0.5918367346938775,30,-5.211517199262522,4.718964610163445,-8.39907225593399,-2.8231757902117587,0.5318294689641052,0.021011425484264115,0.10453430332694436,-0.0010941727656920974
0.6122448979591837,31,-5.4702853660751565,4.622197585950747,-8.345021927330588,-2.822852710993158,0.5319139030610924,0.020753034764177794,0.10367319863135988,0.005921891739034721
0.6326530612244898,32,-5.729445631184699,4.525264877957821,-8.291478172200671,-2.814024106655952,0.5337721760648098,0.016522346579951303,0.10257712142476083,0.031028768697899223
0.6530612244897959,33,-5.989461578332882,4.427205938338879,-8.238572132044375,-2.7939024161724246,0.5362351128621577,0.008410251107701314,0.1012095787196538,0.03734038067546391
0.673469387755102,34,-6.24908300739581,4.3276720266742945,-8.186455735029874,-2.7856534022805763,0.5337587084728623,0.006343228845763681,0.09952695992127542,-0.019727885095096792
0.6938775510204082,35,-6.506057277838282,4.228901545965561,-8.135305386626362,-2.8080708090017534,0.5272228024787592,0.016978865363120016,0.097478605858353,-0.04146247042697601
0.7142857142857143,36,-6.761836103925316,4.131125074444064,-8.085325571162993,-2.8159480589987145,0.5283723527994787,0.021058676441308294,0.09500702917189885,0.0167010886084262
0.7346938775510204,37,-7.01937308698271,4.031898885743199,-8.036752181706763,-2.793708370839408,0.5342648128679931,0.012079387401917864,0.09204902768545387,0.05878607664859667
0.7551020408163265,38,-7.278415464193969,3.930138392279657,-7.989854947999179,-2.7590340289271347,0.5374185729730384,-0.0020343509573915314,0.08853782541804739,0.07485138509422926
0.7755102040816326,39,-7.5373530127951005,3.825290669619679,-7.944938555091753,-2.7145228703158657,0.5384361598834644,-0.019097745518557887,0.08440615123427087,0.09944736342638191
0.7959183673469388,40,-7.794779687291735,3.7162900890141604,-7.902341704238341,-2.6689734316738636,0.5359475297704654,-0.03392288545348709,0.07959124594031258,0.047433622168211426
0.8163265306122449,41,-8.047520994261282,3.6054660212828535,-7.862433116255572,-2.6869803772444647,0.5238329679520445,-0.02227072513021955,0.07404134603586782,-0.13484372387093932
0.8367346938775511,42,-8.29359770204618,3.502376930627905,-7.825603693533752,-2.793843089153784,0.5038533834465067,0.012967049606920994,0.06772456702074192,-0.23645787121955952
0.8571428571428571,43,-8.535522118506282,3.4179408349258136,-7.792253451406875,-2.9413364044105674,0.47904286129970713,0.04222852640101997,0.06063939254898554,-0.3589813247814867
0.8775510204081632,44,-8.768189106099939,3.3662953449867192,-7.762772988901096,-3.169144607756298,0.42830386888564953,0.06900115727479057,0.0528255594493377,-0.5027263027564818
0.8979591836734694,45,-8.972614080790438,3.363982255108237,-7.737519170450941,-3.4906698653792843,0.34013883437257547,0.06802776338218919,0.044375077472701474,-0.7487281539726359
0.9183673469387755,46,-9.111979215085334,3.4131461298852903,-7.716785664425491,-3.903357183329593,0.21891208456170258,0.04378241640670347,0.03544043767975502,-0.8200561316111615
0.9387755102040817,47,-9.171145212627414,3.468331789941007,-7.70077037496435,-4.328715277733167,0.08944454185049548,0.01788890687331443,0.02623838984606172,-0.8203774593618883
0.9591836734693877,48,-9.180582424392576,3.488761338967851,-7.689542411085613,-4.754628887637481,0.011938260286913596,0.0023876513241925176,0.017047261064882052,-0.8227375069762559
0.9795918367346939,49,-9.180669037162202,3.4902543159584614,-7.683012616944637,-5.180724894627293,4.241282970662841e-9,-1.4352998650712934e-10,0.00819595002666032,-0.8133503530424058
1.0,50,-9.179793564141699,3.4914858859060267,-7.680919752156337,-5.448401533826784,3.3035379987111924e-13,-3.1225022567582528e-15,-2.3619994848900205e-14,1.6210782716186145e-12
