k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
1,0.0067114093959731,1.4357430799805115e-09,2.5747808329867894e-09,2.7768898291924415e-11,1.6199166452679492e-09,2.9640370709674887e-09,7.615852384719029e-10,4.9337367524771025e-11,-5.691940941146556e-08,5.710081335093532e-08,5.691940941146556e-08
2,0.0134228187919463,9.39735400606878e-10,3.848529050998195e-09,5.830314009358517e-11,-5.595124452639766e-08,6.664418921523745e-09,-2.593218885500471e-09,1.2577873811925322e-10,-8.767477307353166e-08,1.0432765864968088e-07,8.767477307353166e-08
3,0.0201342281879194,3.3559217627043836e-09,5.810069092504477e-09,2.415014854761921e-10,-7.24327935408553e-08,2.366264828917653e-09,1.4102999939212552e-09,4.3464318949526515e-11,1.014691623779651e-08,7.349923108736602e-08,7.24327935408553e-08
4,0.0268456375838926,7.93154875111668e-09,9.560081837278744e-09,1.4856116337114145e-11,-2.087756589830292e-08,-1.5955374645123665e-09,3.930557252967943e-09,-3.448047368459495e-10,4.643675481641463e-08,5.258006958130486e-08,4.643675481641463e-08
5,0.0335570469798657,5.861317653454989e-09,1.030345697650148e-08,1.106128522110339e-10,-3.47913009512979e-08,8.00843696051701e-09,-1.3754394616753625e-09,-1.7168180418969392e-10,-5.5971836568358135e-08,6.745269443935037e-08,5.5971836568358135e-08
6,0.0402684563758389,9.583856375172672e-09,1.288193662851711e-08,-3.2014657591616924e-10,-9.461356542672661e-08,3.0937771710597855e-09,-1.7756921323277717e-11,-8.491128702936557e-10,-6.584177701662863e-08,1.1642618355324967e-07,9.461356542672661e-08
7,0.046979865771812,9.883596163717812e-09,1.5040255707532424e-08,-3.412816695913534e-10,-5.8234289390668437e-08,6.894254965822122e-09,8.645424214774348e-10,-3.1241832731954133e-10,1.9378645355061508e-08,6.433623695111741e-08,5.8234289390668437e-08
8,0.0536912751677852,9.99677052249126e-09,1.5310830603354475e-08,-8.115428329347196e-10,-9.95999789310531e-08,6.4649766926748156e-09,-7.795676078409034e-10,-1.0176874239153921e-09,-3.503085782563531e-08,1.0735814685651281e-07,9.95999789310531e-08
9,0.0604026845637583,1.2945979399603402e-08,1.762683243811125e-08,-9.51485112921091e-10,-9.439240411523997e-08,7.753773090955326e-09,1.4525598541377222e-09,-5.687507374785294e-10,-1.9831955716531624e-08,9.922195198246615e-08,9.439240411523997e-08
10,0.0671140939597315,1.2136966986986408e-08,1.6720368867240154e-08,-1.1303846747523494e-09,-1.236803304216494e-07,6.98477374574033e-09,1.2524046148320202e-09,-6.430523405431821e-10,-1.1123048954120307e-08,1.260931002131676e-07,1.236803304216494e-07
11,0.0738255033557047,1.7979245647836706e-08,1.7687290521095633e-08,-1.3236114426717904e-09,-1.264641129594679e-07,6.046477617108775e-09,4.72704084239965e-09,-6.86833773883011e-10,-9.829740493794148e-09,1.2956472390055607e-07,1.264641129594679e-07
12,0.0805369127516778,1.7905134264140088e-08,1.485875178453e-08,-1.4786669666477792e-09,-1.4873421738670345e-07,6.2737296384918906e-09,5.642023754251363e-09,-6.541822882011328e-10,6.653657511068722e-08,1.6481555179287943e-07,1.4873421738670345e-07
