t,k,u1,u2,u3,u4,u5,u6
0.0,1,2.2637992183924283,-7.258929646803011,1.984436795494247,3.0106936422794774,-1.346031636825856,-1.346031636825856
0.0001020512297173181,2,2.216612635240507,-7.234732010600432,2.0013428758776897,3.013835319893815,-1.3456867961919377,-1.3456867961919377
0.0002041024594346362,3,2.1694260520885846,-7.210534374397851,2.0182489562611328,3.016976997508153,-1.3453419555580195,-1.3453419555580195
0.0003061536891519543,4,2.122239468936663,-7.18633673819527,2.035155036644576,3.020118675122491,-1.344997114924101,-1.344997114924101
0.0004082049188692724,5,2.075052885784743,-7.1621391019926905,2.052061117028018,3.0232603527368282,-1.3446522742901827,-1.3446522742901827
0.0005102561485865905,6,2.027866302632819,-7.13794146579011,2.0689671974114616,3.026402030351166,-1.3443074336562642,-1.3443074336562642
0.0006123073783039086,7,1.980679719480899,-7.113743829587531,2.0858732777949043,3.029543707965504,-1.3439625930223458,-1.3439625930223458
0.0007143586080212267,8,1.9334931363289773,-7.08954619338495,2.102779358178347,3.0326853855798417,-1.3436177523884276,-1.3436177523884276
0.0008164098377385448,9,1.886306553177055,-7.06534855718237,2.11968543856179,3.035827063194179,-1.3432729117545092,-1.3432729117545092
0.0009184610674558628,10,1.8391199700251337,-7.041150920979789,2.1365915189452327,3.0389687408085173,-1.3429280711205909,-1.3429280711205909
0.001020512297173181,11,1.7919333868732121,-7.01695328477721,2.1534975993286753,3.0421104184228547,-1.3425832304866727,-1.3425832304866727
0.001122563526890499,12,1.7447468037212899,-6.992755648574629,2.170403679712119,3.0452520960371925,-1.3422383898527543,-1.3422383898527543
0.0012246147566078172,13,1.6975602205693683,-6.968558012372049,2.1873097600955616,3.0483937736515303,-1.3418935492188357,-1.3418935492188357
0.0013266659863251352,14,1.650373637417447,-6.9443603761694686,2.204215840479004,3.051535451265868,-1.3415487085849176,-1.3415487085849176
0.0014287172160424534,15,1.6031870542655247,-6.920162739966888,2.2211219208624473,3.054677128880206,-1.3412038679509992,-1.3412038679509992
0.0015307684457597714,16,1.5560004711136044,-6.895965103764309,2.23802800124589,3.0578188064945437,-1.3408590273170806,-1.3408590273170806
0.0016328196754770896,17,1.5088138879616828,-6.871767467561729,2.2549340816293326,3.060960484108881,-1.3405141866831625,-1.3405141866831625
0.0017348709051944076,18,1.46162730480976,-6.847569831359148,2.2718401620127757,3.064102161723219,-1.340169346049244,-1.340169346049244
0.0018369221349117256,19,1.4144407216578392,-6.823372195156567,2.2887462423962184,3.067243839337557,-1.3398245054153257,-1.3398245054153257
0.0019389733646290438,20,1.3672541385059176,-6.799174558953988,2.3056523227796615,3.0703855169518945,-1.3394796647814073,-1.3394796647814073
0.002041024594346362,21,1.320067555353995,-6.774976922751407,2.3225584031631046,3.0735271945662324,-1.339134824147489,-1.339134824147489
0.00214307582406368,22,1.2728809722020737,-6.750779286548828,2.3394644835465472,3.07666887218057,-1.3387899835135706,-1.3387899835135706
0.002245127053780998,23,1.2256943890501524,-6.7265816503462466,2.35637056392999,3.079810549794908,-1.3384451428796524,-1.3384451428796524
0.002347178283498316,24,1.1785078058982301,-6.702384014143666,2.3732766443134334,3.0829522274092453,-1.338100302245734,-1.338100302245734
0.0024492295132156343,25,1.1313212227463083,-6.678186377941087,2.390182724696876,3.086093905023583,-1.3377554616118157,-1.3377554616118157
0.0025512807429329525,26,1.084134639594388,-6.653988741738507,2.4070888050803187,3.089235582637921,-1.3374106209778973,-1.3374106209778973
0.0026533319726502703,27,1.0369480564424647,-6.629791105535926,2.423994885463762,3.092377260252259,-1.337065780343979,-1.337065780343979
0.0027553832023675885,28,0.9897614732905443,-6.605593469333346,2.4409009658472045,3.095518937866596,-1.3367209397100608,-1.3367209397100608
0.0028574344320849068,29,0.9425748901386228,-6.581395833130766,2.457807046230647,3.0986606154809344,-1.3363760990761422,-1.3363760990761422
0.0029594856618022245,30,0.8953883069867006,-6.557198196928185,2.4747131266140903,3.101802293095272,-1.3360312584422238,-1.3360312584422238
0.0030615368915195428,31,0.848201723834779,-6.533000560725606,2.491619206997533,3.1049439707096096,-1.3356864178083057,-1.3356864178083057
0.003163588121236861,32,0.8010151406828576,-6.5088029245230254,2.508525287380976,3.1080856483239474,-1.3353415771743873,-1.3353415771743873
0.003265639350954179,33,0.7538285575309351,-6.484605288320444,2.525431367764419,3.111227325938285,-1.334996736540469,-1.334996736540469
0.003367690580671497,34,0.7066419743790138,-6.460407652117865,2.542337448147862,3.114369003552623,-1.3346518959065503,-1.3346518959065503
0.0034697418103888152,35,0.6594553912270935,-6.436210015915285,2.5592435285313044,3.1175106811669604,-1.3343070552726322,-1.3343070552726322
0.0035717930401061334,36,0.6122688080751699,-6.412012379712704,2.576149608914748,3.1206523587812987,-1.3339622146387138,-1.3339622146387138
