t,x1,x2,x3,x4,x5,x6,x7,x8
0.0,9.699035990379882,-0.3832687486836956,-4.9285050240367685,1.28044944594178,2.9150293290314266e-13,-3.6082248300317592e-16,7.110978472724129e-14,9.43689570931383e-15
0.0204081632653061,9.626190199002371,-0.07086733670836722,-4.951166289023393,2.0525185023084433,0.4058598565098639,-0.06891159952579301,-0.028896203619194538,-0.04400507130336808
0.0408163265306122,9.398902844703546,0.6071562196446806,-5.003772199033642,1.720313290535804,0.5091495848613498,0.10124761812602269,-0.042952457468879025,0.009069924536394746
0.0612244897959183,9.164763808896826,1.200018985934885,-5.069642388320261,1.8878256113316945,0.3407372023469047,0.008377894239076016,-0.04867931988531517,-0.11274671951955363
0.0816326530612244,9.066831164672427,1.5650837488547424,-5.140873159731304,1.4818862932412482,0.20414777205728862,0.06249744802593175,-0.05097304298052013,-0.25246775124629806
0.1020408163265306,9.030625805635667,1.8068868380435266,-5.2142386471544295,1.039488302275247,0.10168847424856556,0.06636310101308616,-0.05188019251682349,-0.40618954341069924
0.1224489795918367,9.056975677814712,1.9071718998128846,-5.288442785895821,0.5501680870568527,0.05680732738932244,-0.0032858982009643825,-0.05223141611152012,-0.2347628190843816
0.1428571428571428,9.162278334328578,1.9022224521088331,-5.362959845788869,0.31100898788033277,0.06978740892918583,-0.05058908021950301,-0.05234968597867324,-0.12982929743706217
0.1632653061224489,9.279353670361106,1.8490602476237739,-5.437563097392658,0.11881502802020584,0.08092770816346836,-0.054527002395040755,-0.052367375695005526,-0.1624167652231854
0.1836734693877551,9.405269761747924,1.7827303010225255,-5.512153615991716,-0.15857361531932437,0.09288861948371378,-0.03100620670547957,-0.05233444252338531,-0.2150472738551983
0.2040816326530612,9.524714016036285,1.7187085602512508,-5.586687890109908,-0.4830258776038116,0.09316764542473888,-0.004633279755078256,-0.052301812736949796,-0.23904860353181692
0.2244897959183673,9.634644211456056,1.6469547551791304,-5.661190101007748,-0.839896893375461,0.08940381200784311,0.02108019033647924,-0.052281872938730226,-0.2652410046126283
0.2448979591836734,9.739794682694813,1.5679038299496277,-5.735654427109269,-1.220083634316137,0.08020430624405711,0.046724576454960864,-0.05224637746028076,-0.26843758417514535
0.2653061224489796,9.838680102337838,1.4790834833250048,-5.810048224620399,-1.574911822432771,0.06351232857100855,0.06929617062252573,-0.052180107975366236,-0.22036406890774102
0.2857142857142857,9.938149206109738,1.386053140911955,-5.884334872740516,-1.89799107774196,0.04281634722997543,0.08691414163645515,-0.05210504781506497,-0.25356206392056446
0.3061224489795918,10.032367954105297,1.2764139122069753,-5.958531405644718,-2.281944142201462,0.02440101417544292,0.10777983457771559,-0.052056832263678084,-0.2719688789381182
0.3265306122448979,10.130043300341155,1.1319199964890778,-6.032701288128468,-2.6508269185113,-0.011626105925681095,0.13309417699584594,-0.05207792973589587,-0.24211046982868514
0.3469387755102041,10.233296541444467,0.9496288392723703,-6.106869553027958,-2.997508907961181,-0.04222943939636312,0.1569183520532068,-0.05199159161707991,-0.24875432501722303
0.3673469387755102,10.287371689340967,0.7223975027591004,-6.1807753959971,-3.2903259665806472,-0.028138746041469233,0.1519787954038275,-0.05174754898751763,-0.13789513622580535
0.3877551020408163,10.240092503330619,0.5565686146606358,-6.254367948074821,-3.5616074329904133,0.0431553062344195,0.08643222063368455,-0.05159649459050498,-0.28645148305475704
0.4081632653061224,10.100736381284765,0.5750485560070343,-6.3278381888262265,-4.008661006839956,0.1313006134919403,0.020744090907803686,-0.051537669331260326,-0.3312808786803006
0.4285714285714285,10.00574085339413,0.7997212758397965,-6.401248821600547,-4.642369655962751,0.21973147097421863,-0.004765143957806093,-0.0515337922692753,-0.6148983891047097
0.4489795918367347,10.129645723218333,1.0896170882265794,-6.474694917033505,-5.842504742946774,0.2280878113152116,0.025808684930296817,-0.051562897868243224,-1.0008605798609942
0.4693877551020408,10.50388910435792,0.9361812020147493,-6.548158072726814,-7.204271604120359,0.46805772926209066,-0.031411086237409166,-0.05155804181354106,-0.9050091516406836
0.4897959183673469,10.545072491645708,0.12307654006441524,-6.621613993642974,-8.407868737420095,0.630394811867692,0.10832674585265394,-0.05156721844555382,-0.787608139680083
0.5102040816326531,9.945122979638578,-0.48780022542271084,-6.695110755628866,-9.510419869253607,0.5155789963948876,0.27495780841094725,-0.051608685549725086,-0.8063480847099652
0.5306122448979592,9.259928969107897,-0.5562518429010799,-6.768665509183501,-10.869912609110939,0.11053181832912776,0.3440271699942219,-0.05164184364429748,-1.0327234800858396
0.5510204081632653,8.967031590602012,-0.4686295004011899,-6.84226554952599,-12.088929024660787,-0.04110605816346099,0.05793410166236189,-0.051683032030083016,-0.6905521009603836
0.5714285714285714,9.061614183293194,-0.5495112798189536,-6.915937049318154,-13.085154178511798,0.2442961779885483,-0.08475415460413173,-0.05173334690050761,-0.7350998913649238
