t,k,u1,u2,u3,u4,u5,u6
0.0,1,2.2637992183924283,-7.258929646803011,1.984436795494247,3.0106936422794774,-1.346031636825856,-1.346031636825856
0.02040816326530612,2,-7.172554420499004,-2.4198962355972284,5.3653078501341795,3.6389650492773455,-1.2770705476061437,-1.2770705476061437
0.04081632653061224,3,-2.497161211625425,-5.40869813814804,3.9443866284450024,4.4554894918494625,-1.2224593311592926,-1.2224593311592926
0.061224489795918366,4,-2.9278642265125896,-0.16028518549406812,1.3958236092766327,1.541770413064583,-1.2010116441585907,-1.2010116441585836
0.08163265306122448,5,-1.3262997287336518,-1.5079283299088289,1.0819870683221708,1.8210611322911845,-1.1924367397766034,-1.1924367397765963
0.10204081632653061,6,-1.2111737380863516,-0.7117956326785304,0.6140922614452791,1.2467980570712172,-1.1890123949021216,-1.1890123949021216
0.12244897959183673,7,-0.8321362643322416,-0.9054191588607949,0.5013454676173339,1.1787069970797432,-1.1875665354599647,-1.1875665354599647
0.14285714285714285,8,0.018364129672214347,-0.8207649908892591,0.5274501564705645,0.2493048307350989,-1.18673518575428,-1.1867351857542658
0.16326530612244897,9,-0.07229847678560475,-0.9965641726148249,0.8757152475284613,0.16293198393925223,-1.1862736422003337,-1.1862736422003337
0.1836734693877551,10,0.25606367024111876,-1.1333925545247254,1.1631538107183417,-0.3136016579161307,-1.1857279607493538,-1.1857279607493538
0.20408163265306123,11,0.24617018197654517,-0.9299750105763707,1.231864469877216,-0.5201685620305767,-1.1859218533115552,-1.1859218533114984
0.22448979591836735,12,0.3274247433608224,-0.757340095035616,1.3072334419127642,-0.8448950700775768,-1.1857565074696907,-1.1857565074696765
0.24489795918367346,13,0.3907515616107702,-0.34482408928194985,0.9553685822081803,-0.9642495320543389,-1.1853966274353098,-1.1853966274353027
0.2653061224489796,14,0.6045159782513139,-0.020774640754900986,0.4209803300816546,-0.9751128180249538,-1.1847456551820414,-1.1847456551820414
0.2857142857142857,15,0.5278505152873407,0.2563603404068644,0.1742448334398432,-0.9246580638053814,-1.1845558878271873,-1.1845558878271873
0.30612244897959184,16,0.6381113156848812,0.23746476927416893,0.0671289866029312,-0.9142374241562834,-1.184665377906164,-1.1846653779061853
