t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.8493480469531534,0.1821424860813181,0.11190211548079532,0.5552245279925785,-1.3632376904733192,-1.3632376904733192
0.02040816326530612,2,-0.8027753762725496,0.04146575635461858,0.1859869486424799,0.5752316499029888,-1.3057464426214196,-1.3057464426214125
0.04081632653061224,3,-0.742145480817662,-0.04484756760692932,0.24504767484774703,0.5418540805337599,-1.2510874904278424,-1.2510874904278353
0.061224489795918366,4,-0.7823278848134265,-0.006149937378594927,0.2836400536211201,0.5047477628963364,-1.2222790884658323,-1.2222790884658323
0.08163265306122448,5,-0.8258659606722034,0.03138119693771557,0.24652998459008302,0.547875048176067,-1.206975911239553,-1.206975911239553
0.10204081632653061,6,-0.8178067928022372,0.055070585782004855,0.22864873989992418,0.5339971981901286,-1.1987902151124317,-1.1987902151124317
0.12244897959183673,7,-0.7965366047121876,0.06808996232496156,0.22892948142401792,0.4994267094018525,-1.1943667266111575,-1.1943667266111575
0.14285714285714285,8,-0.8316188722997424,0.0986672590294333,0.20504090577428258,0.5278202118993605,-1.191987417798444,-1.191987417798444
0.16326530612244897,9,-0.8209706719724466,0.08857545565670932,0.18856108237021374,0.543743837745069,-1.1907125141397188,-1.190712514139733
0.1836734693877551,10,-0.6819442477635391,0.03147540803819027,0.02313785667774937,0.6272402156079266,-1.1900416388037414,-1.1900416388037414
0.20408163265306123,11,-0.49208587236495305,0.1126946462489471,-0.28904967787174485,0.6683497295817915,-1.1897069254241899,-1.1897069254241828
0.22448979591836735,12,-0.1707432554950188,0.2543683075537615,-0.638061975403474,0.5543456603752759,-1.1895586375103662,-1.1895586375103733
0.24489795918367346,13,0.2522185344233918,0.33804848571249124,-0.8669741235710404,0.27661613421256703,-1.1895089101926217,-1.1895089101926075
0.2653061224489796,14,0.7175480329288746,0.3451600258932004,-0.9268680230123394,-0.13593009698949743,-1.1895053148280255,-1.1895053148280113
0.2857142857142857,15,1.0694054834545383,0.4212905577758903,-0.8734363446151008,-0.6173494600094216,-1.1895192910412433,-1.189519291041229
0.30612244897959184,16,1.4406375533252884,0.3418283553451431,-0.7257034169272885,-1.0568518529779212,-1.1895352266702588,-1.1895352266702446
0.32653061224489793,17,1.7679337402473223,-0.07850170225501785,-0.5101989488045362,-1.1793219787417328,-1.189545829588333,-1.1895458295883259
0.3469387755102041,18,1.8784876705960727,-0.5842032805822726,-0.26165159711288766,-1.0327207164320527,-1.189550333804732,-1.1895503338047249
0.3673469387755102,19,1.7305620925187313,-0.9998061258760558,-0.006917137317643096,-0.7239273768070831,-1.1895510578366455,-1.1895510578366384
0.3877551020408163,20,1.2836482186030906,-1.2173230750891761,0.20874537431485862,-0.27515867929390225,-1.1895493168148832,-1.1895493168148832
0.40816326530612246,21,0.7562347789832273,-1.3749566691914623,0.4496420389093174,0.16899193610240104,-1.1895418746502884,-1.1895418746502813
0.42857142857142855,22,0.20944589310252582,-1.3802763703016296,0.6959998880637883,0.4747425534358598,-1.189535436145846,-1.1895354361458317
0.4489795918367347,23,-0.3582360904542625,-1.2234053044919833,0.7697394802015225,0.8118138623584841,-1.1895346908178297,-1.1895346908178368
0.46938775510204084,24,-0.976323035094893,-0.9193092334052864,0.6764933207883814,1.219049901417506,-1.1895337054987465,-1.1895337054987536
0.4897959183673469,25,-1.3180621430634716,-0.6754557987078584,0.60723262220462,1.3861957847481818,-1.1895338831017028,-1.1895338831016886
0.5102040816326531,26,-1.3369508429664876,-0.47990796230599386,0.48355570467361275,1.3332130590039952,-1.1895331029777623,-1.1895331029777623
0.5306122448979592,27,-1.204158452916971,-0.3216978413103462,0.3754231490236819,1.150343243524084,-1.1895264933237328,-1.189526493323747
0.5510204081632653,28,-1.0409664680897066,-0.18729955994381697,0.30761312080316117,0.9205628452272734,-1.1895123500567095,-1.1895123500567237
0.5714285714285714,29,-0.9110322377883122,-0.08453988050416683,0.28633471907711083,0.7091473235961558,-1.1894916946393508,-1.189491694639365
0.5918367346938775,30,-0.8453446042046764,-0.014698406703928413,0.2693762311882466,0.5905764771813153,-1.189465437292867,-1.189465437292867
0.6122448979591837,31,-0.8186430416950543,0.02133195924672293,0.2422958698008344,0.5549248924803152,-1.1894347156959597,-1.1894347156959455
0.6326530612244898,32,-0.807641110416057,0.040703062092951825,0.22738320706946524,0.539464447380908,-1.1893996594330076,-1.1893996594330005
0.6530612244897959,33,-0.7993459194730903,0.05157302030519162,0.22306117585704044,0.5246213959705059,-1.1893590235246592,-1.1893590235246805
0.673469387755102,34,-0.7952074114144168,0.05940173219232747,0.2195970720310143,0.5161181651057731,-1.18930756418942,-1.18930756418942
0.6938775510204082,35,-0.7929670851938084,0.06409111956585889,0.21573918539876757,0.5130463682591611,-1.189234304506499,-1.1892343045065132
0.7142857142857143,36,-0.7917740886056706,0.0671150318004905,0.21321653357574633,0.511352044219791,-1.1891242367018364,-1.1891242367018222
0.7346938775510204,37,-0.7913421311700617,0.06960507678394379,0.21165443470519563,0.5099921700399435,-1.1889572246786102,-1.188957224678596
0.7551020408163265,38,-0.7917388441509416,0.07204714899919651,0.21001760951003234,0.509583574750522,-1.1886949705378669,-1.1886949705378598
0.7755102040816326,39,-0.791861905546476,0.07449702396407076,0.20794194606168048,0.5093324657046381,-1.1882601437224025,-1.1882601437224025
0.7959183673469388,40,-0.7927696075656385,0.07864282735439332,0.2058050024202558,0.5082313183601954,-1.1874999776335926,-1.1874999776335926
0.8163265306122449,41,-0.794668615657784,0.08470889764603129,0.20087662165575182,0.508992574666884,-1.186119953330973,-1.18611995333098
0.8367346938775511,42,-0.7979504136702644,0.09474159095466916,0.19561040601094248,0.5075080132717105,-1.1835716524108335,-1.1835716524108264
0.8571428571428571,43,-0.8272295309854556,0.12294683047946364,0.18721686654578207,0.5169752849980043,-1.1788527865368579,-1.178852786536865
0.8775510204081632,44,-0.8330009705105894,0.13056989828402976,0.1798447953024862,0.5224959787172097,-1.170139811562109,-1.1701398115621018
0.8979591836734694,45,-0.6906462645577847,0.0689897623721123,0.010759350393925615,0.610806309782852,-1.154127314229079,-1.154127314229079
0.9183673469387755,46,-0.4918641476980241,0.15997890127128045,-0.3228052178023404,0.6545992622963013,-1.1249070483141281,-1.1249070483141281
0.9387755102040817,47,-0.15467294750087746,0.334430946656866,-0.7033622840785654,0.5235128816131578,-1.0722470082046627,-1.0722470082046627
0.9591836734693877,48,0.31134607807926784,0.46617412764670263,-0.9806729192667945,0.2030616337503588,-0.9794884106986714,-0.9794884106986927
0.9795918367346939,49,0.8204770518059235,0.6323393455272424,-0.9953553811931144,-0.45755163281687317,-0.8227989894922416,-0.8227989894922416
1.0,50,0.8346108936642977,1.1713590360473916,-0.5260099732006793,-1.4800387507127155,-0.6761134041269301,-0.6761128030480492
