t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-0.35360545977994384,1.3098612710185173,-1.7113790861982183,-0.6577207675298236,1.8625379016867782e-13,-9.020562075079397e-17,3.4916514124461173e-14,-6.181166689600559e-14
0.0001020512297173181,2,-0.35360552049198063,1.3098613353482826,-1.71137949464862,-0.6577251793682952,-7.703596330221809e-5,1.222257277605727e-5,-0.0003612302186202157,-0.0038985080118097634
0.0002041024594346362,3,-0.3536057007417722,1.309861527109569,-1.7113807194565178,-0.6577383791588017,-0.00015258627597383888,2.456279379638705e-5,-0.0007220999537340474,-0.0077732246995195105
0.0003061536891519543,4,-0.35360599771524187,1.3098618444668972,-1.7113827598064664,-0.6577603126918181,-0.000226660844152413,3.701621802146484e-5,-0.0010826088388218146,-0.011623782486087683
0.0004082049188692724,5,-0.3536064086191002,1.3098622855935231,-1.7113856148819744,-0.6577909249325046,-0.00029926969506012313,4.957841633248473e-5,-0.0014427563375186245,-0.015449819936840721
0.0005102561485865905,6,-0.35360693068115945,1.3098628486714625,-1.7113892838652447,-0.6578301600371411,-0.00037042297367145,6.224497565486747e-5,-0.0018025418419832949,-0.019250983022343543
0.0006123073783039086,7,-0.3536075611506405,1.3098635318915144,-1.7113937659370693,-0.6578779613699944,-0.0004401309395088772,7.501149908605185e-5,-0.0021619647163156636,-0.0230269252199604
0.0007143586080212267,8,-0.3536082972984729,1.3098643334532822,-1.711399060276788,-0.6579342715203853,-0.0005084039634128669,8.787360601615364e-5,-0.0025210243138919933,-0.026777307595156955
0.0008164098377385448,9,-0.35360913641758723,1.3098652515651954,-1.7114051660622733,-0.65799903231993,-0.0005752525242901654,0.00010082693224101375,-0.0028797199844818925,-0.030501798875106435
0.0009184610674558628,10,-0.35361007582320114,1.309866284444529,-1.7114120824699275,-0.6580721848599409,-0.0006406872058430926,0.00011386713006769269,-0.0032380510773818644,-0.03420007551601503
0.001020512297173181,11,-0.353611112853097,1.3098674303174227,-1.7114198086746817,-0.6581536695089737,-0.0007047186932822514,0.00012698986841255314,-0.003596016942903786,-0.03787182176446523
0.001122563526890499,12,-0.3536122448678927,1.3098686874188978,-1.71142834385,-0.6582434259305047,-0.0007673577700250307,0.00014019083289209435,-0.003953616933133302,-0.041516729712877114
0.0012246147566078172,13,-0.35361346925130527,1.3098700539928747,-1.7114376871678845,-0.6583413931007286,-0.0008286153143822446,0.00015346572590671184,-0.004310850402340847,-0.045134499349143264
0.0013266659863251352,14,-0.35361478341040614,1.3098715282921876,-1.7114478377988793,-0.6584475093264611,-0.0008885022962352228,0.00016681026671756108,-0.004667716707216698,-0.04872483860048311
0.0014287172160424534,15,-0.35361618477587003,1.3098731085785993,-1.7114587949120774,-0.6585617122631348,-0.0009470297737056476,0.0001802201915167084,-0.005024215207011871,-0.05228746337156386
0.0015307684457597714,16,-0.3536176708022154,1.3098747931228147,-1.7114705576751255,-0.6586839389328737,-0.0010042088898204015,0.0001936912534907537,-0.005380345263626139,-0.05582209757693862
0.0016328196754770896,17,-0.3536192389680379,1.3098765802044927,-1.7114831252542309,-0.6588141257426363,-0.0010600508691736667,0.00020721922287811461,-0.005736106241665122,-0.059328473167857686
0.0017348709051944076,18,-0.35362088677623577,1.3098784681122577,-1.711496496814167,-0.6589522085024114,-0.0011145670145884835,0.0002207998870201606,-0.00609149750847856,-0.06280633015351414
0.0018369221349117256,19,-0.3536226117542282,1.30988045514371,-1.7115106715182804,-0.6590981224434571,-0.0011677687037799488,0.0002344290504063898,-0.006446518434186808,-0.06625541661679064
0.0019389733646290438,20,-0.3536244114541656,1.3098825396054343,-1.7115256485284962,-0.6592518022365682,-0.0012196673860221964,0.0002481025347138408,-0.006801168391699706,-0.06967548872457903
0.002041024594346362,21,-0.3536262834531326,1.3098847198130084,-1.7115414270053249,-0.6594131820103614,-0.0012702745788212666,0.0002618161788409322,-0.007155446756730392,-0.07306631073275006
0.00214307582406368,22,-0.35362822535334304,1.3098869940910098,-1.7115580061078686,-0.6595821953695656,-0.001319601864595939,0.00027556583893592515,-0.007509352907805695,-0.07642765498585527
0.002245127053780998,23,-0.353630234782328,1.3098893607730224,-1.7115753849938273,-0.659758775413306,-0.0013676608873685575,0.0002893473884202009,-0.00786288622627413,-0.07975930191164748
0.002347178283498316,24,-0.3536323093931157,1.3098918182016408,-1.7115935628195058,-0.6599428547533693,-0.0014144633494678391,0.0003031567180065485,-0.008216046096312228,-0.08306104001051164
0.0024492295132156343,25,-0.3536344468644038,1.3098943647284746,-1.7116125387398193,-0.6601343655324402,-0.001460021008245612,0.00031698973571265307,-0.008568831904929615,-0.08633266583990083
0.0025512807429329525,26,-0.35363664490072483,1.3098969987141516,-1.7116323119083001,-0.6603332394422964,-0.0015043456728093903,0.00033084236686997963,-0.008921243041973217,-0.0895739839938777
0.0026533319726502703,27,-0.35363890123260305,1.309899718528319,-1.7116528814771046,-0.6605394077419523,-0.0015474492007726394,0.0003447105541282394,-0.009273278900130784,-0.09278480707786395
0.0027553832023675885,28,-0.3536412136167048,1.309902522549646,-1.7116742465970187,-0.6607528012757407,-0.0015893434950245478,0.0003585902574556304,-0.009624938874933897,-0.09596495567870535
0.0028574344320849068,29,-0.35364357983598077,1.3099054091658222,-1.7116964064174651,-0.6609733504913202,-0.0016300405005210622,0.0003724774541350369,-0.009976222364760584,-0.09911425833016181
0.0029594856618022245,30,-0.35364599769980104,1.3099083767735575,-1.7117193600865095,-0.6612009854576016,-0.0016695522010989061,0.0003863681387563746,-0.010327128770837605,-0.10223255147393631
0.0030615368915195428,31,-0.35364846504408265,1.3099114237785803,-1.7117431067508666,-0.6614356358825794,-0.0017078906163142424,0.00040025832320526297,-0.010677657497242506,-0.10531967941635838
0.003163588121236861,32,-0.3536509797314101,1.3099145485956343,-1.7117676455559072,-0.661677231131061,-0.0017450677983075927,0.00041414403664820386,-0.011027807950905445,-0.1083754942808407
0.003265639350954179,33,-0.35365353965114804,1.3099177496484746,-1.7117929756456642,-0.6619257002422849,-0.001781095828696577,0.00042802132551444537,-0.011377579541610857,-0.11139985595623005
0.003367690580671497,34,-0.3536561427195473,1.3099210253698637,-1.7118190961628394,-0.6621809719474161,-0.0018159868154979785,0.00044188625347470293,-0.011726971681998969,-0.11439263204117536
0.0034697418103888152,35,-0.3536587868798433,1.309924374201565,-1.7118460062488097,-0.6624429746869118,-0.0018497528900805924,0.0004557349014169098,-0.012075983787567189,-0.11735369778463806
0.0035717930401061334,36,-0.35366147010234755,1.3099277945943368,-1.7118737050436332,-0.6627116366277491,-0.001882406204150257,0.0004695633674191627,-0.012424615276671384,-0.12028293602267076
0.0036738442698234512,37,-0.353664190384532,1.3099312850079252,-1.7119021916860568,-0.6629868856805042,-0.001913958926768417,0.0004833677667200276,-0.012772865570527061,-0.12318023711159294
0.0037758954995407695,38,-0.35366694575110647,1.3099348439110547,-1.7119314653135216,-0.6632686495162782,-0.001944423241405513,0.0004971442316863652,-0.013120734093210466,-0.1260454988576921
