t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.8816266217296373,1.0117819767407994,0.40745194578498456,-0.5375612039467796,-3.083524708759356,-3.083524708759356
0.0001020512297173181,2,-0.8798068617085821,1.0089738010812677,0.40328855983554374,-0.5321240454715293,-3.082389725211554,-3.0823897252115544
0.0002041024594346362,3,-0.8779871016875268,1.0061656254217357,0.39912517388610286,-0.5266868869962787,-3.0812547416637517,-3.081254741663752
0.0003061536891519543,4,-0.8761673416664715,1.0033574497622038,0.394961787936662,-0.5212497285210285,-3.08011975811595,-3.0801197581159507
0.0004082049188692724,5,-0.8743475816454163,1.0005492741026722,0.39079840198722127,-0.5158125700457783,-3.0789847745681485,-3.0789847745681493
0.0005102561485865905,6,-0.872527821624361,0.9977410984431403,0.3866350160377803,-0.5103754115705276,-3.077849791020346,-3.0778497910203475
0.0006123073783039086,7,-0.8707080616033057,0.9949329227836086,0.3824716300883395,-0.5049382530952774,-3.0767148074725443,-3.0767148074725457
0.0007143586080212267,8,-0.8688883015822505,0.9921247471240767,0.3783082441388987,-0.49950109462002706,-3.0755798239247425,-3.0755798239247443
0.0008164098377385448,9,-0.8670685415611952,0.9893165714645448,0.3741448581894578,-0.49406393614477656,-3.0744448403769407,-3.0744448403769424
0.0009184610674558628,10,-0.86524878154014,0.9865083958050129,0.36998147224001693,-0.4886267776695262,-3.0733098568291384,-3.0733098568291406
0.001020512297173181,11,-0.8634290215190846,0.9837002201454812,0.36581808629057616,-0.4831896191942759,-3.0721748732813365,-3.072174873281339
0.001122563526890499,12,-0.8616092614980293,0.9808920444859494,0.3616547003411352,-0.4777524607190254,-3.0710398897335347,-3.0710398897335374
0.0012246147566078172,13,-0.8597895014769741,0.9780838688264175,0.35749131439169435,-0.47231530224377505,-3.0699049061857324,-3.0699049061857355
0.0013266659863251352,14,-0.8579697414559188,0.9752756931668858,0.3533279284422536,-0.46687814376852466,-3.068769922637931,-3.068769922637934
0.0014287172160424534,15,-0.8561499814348634,0.9724675175073538,0.34916454249281265,-0.46144098529327415,-3.067634939090129,-3.0676349390901323
0.0015307684457597714,16,-0.8543302214138082,0.9696593418478221,0.3450011565433719,-0.4560038268180239,-3.066499955542327,-3.0664999555423305
0.0016328196754770896,17,-0.852510461392753,0.9668511661882903,0.3408377705939311,-0.4505666683427736,-3.065364971994525,-3.065364971994529
0.0017348709051944076,18,-0.8506907013716977,0.9640429905287584,0.3366743846444902,-0.44512950986752314,-3.0642299884467232,-3.0642299884467277
0.0018369221349117256,19,-0.8488709413506424,0.9612348148692267,0.33251099869504935,-0.43969235139227275,-3.063095004898921,-3.0630950048989254
0.0019389733646290438,20,-0.8470511813295872,0.9584266392096948,0.32834761274560853,-0.4342551929170224,-3.061960021351119,-3.061960021351124
0.002041024594346362,21,-0.8452314213085319,0.955618463550163,0.3241842267961676,-0.42881803444177197,-3.0608250378033173,-3.0608250378033226
0.00214307582406368,22,-0.8434116612874766,0.9528102878906312,0.3200208408467268,-0.42338087596652163,-3.0596900542555154,-3.0596900542555203
0.002245127053780998,23,-0.8415919012664214,0.9500021122310993,0.31585745489728595,-0.4179437174912712,-3.0585550707077136,-3.058555070707719
0.002347178283498316,24,-0.839772141245366,0.9471939365715675,0.311694068947845,-0.41250655901602074,-3.0574200871599118,-3.057420087159917
0.0024492295132156343,25,-0.8379523812243107,0.9443857609120356,0.30753068299840425,-0.4070694005407704,-3.05628510361211,-3.0562851036121157
0.0025512807429329525,26,-0.8361326212032555,0.941577585252504,0.3033672970489635,-0.4016322420655202,-3.0551501200643076,-3.055150120064314
0.0026533319726502703,27,-0.8343128611822002,0.9387694095929721,0.2992039110995225,-0.39619508359026956,-3.054015136516506,-3.054015136516512
0.0027553832023675885,28,-0.8324931011611449,0.9359612339334402,0.2950405251500818,-0.39075792511501933,-3.052880152968704,-3.0528801529687106
0.0028574344320849068,29,-0.8306733411400896,0.9331530582739085,0.29087713920064096,-0.385320766639769,-3.0517451694209017,-3.051745169420909
0.0029594856618022245,30,-0.8288535811190344,0.9303448826143765,0.28671375325119997,-0.3798836081645185,-3.0506101858731,-3.0506101858731074
0.0030615368915195428,31,-0.8270338210979792,0.9275367069548447,0.2825503673017592,-0.3744464496892681,-3.0494752023252985,-3.0494752023253056
0.003163588121236861,32,-0.8252140610769239,0.9247285312953128,0.2783869813523184,-0.36900929121401777,-3.048340218777496,-3.0483402187775037
0.003265639350954179,33,-0.8233943010558685,0.9219203556357811,0.27422359540287744,-0.3635721327387673,-3.0472052352296943,-3.0472052352297023
0.003367690580671497,34,-0.8215745410348133,0.9191121799762493,0.2700602094534366,-0.3581349742635169,-3.0460702516818925,-3.0460702516819005
0.0034697418103888152,35,-0.8197547810137581,0.9163040043167175,0.2658968235039959,-0.3526978157882667,-3.04493526813409,-3.0449352681340986
0.0035717930401061334,36,-0.8179350209927027,0.9134958286571856,0.2617334375545549,-0.34726065731301614,-3.0438002845862884,-3.0438002845862973
0.0036738442698234512,37,-0.8161152609716474,0.9106876529976539,0.25757005160511415,-0.3418234988377659,-3.042665301038487,-3.042665301038496
0.0037758954995407695,38,-0.8142955009505922,0.907879477338122,0.2534066656556733,-0.3363863403625155,-3.0415303174906847,-3.0415303174906936
0.0038779467292580877,39,-0.8124757409295369,0.9050713016785902,0.24924327970623245,-0.3309491818872651,-3.0403953339428824,-3.040395333942892
0.003979997958975406,40,-0.8106559809084816,0.9022631260190584,0.24507989375679157,-0.3255120234120147,-3.039260350395081,-3.0392603503950903
0.004082049188692724,41,-0.8088362208874263,0.8994549503595266,0.24091650780735074,-0.32007486493676435,-3.0381253668472787,-3.0381253668472885
0.0041841004184100415,42,-0.8070164608663711,0.8966467746999948,0.23675312185790987,-0.31463770646151384,-3.036990383299477,-3.036990383299487
0.00428615164812736,43,-0.8051967008453158,0.8938385990404629,0.23258973590846904,-0.3092005479862635,-3.035855399751675,-3.0358553997516857
0.004388202877844678,44,-0.8033769408242606,0.8910304233809312,0.22842634995902827,-0.3037633895110133,-3.0347204162038732,-3.034720416203884
0.004490254107561996,45,-0.8015571808032053,0.8882222477213992,0.22426296400958728,-0.2983262310357627,-3.033585432656071,-3.033585432656082
0.004592305337279314,46,-0.79973742078215,0.8854140720618674,0.22009957806014657,-0.29288907256051244,-3.0324504491082696,-3.0324504491082807
0.004694356566996632,47,-0.7979176607610947,0.8826058964023358,0.21593619211070572,-0.28745191408526205,-3.0313154655604673,-3.0313154655604784
0.004796407796713951,48,-0.7960979007400395,0.8797977207428038,0.21177280616126481,-0.28201475561001166,-3.0301804820126654,-3.030180482012677
0.004898459026431269,49,-0.7942781407189842,0.876989545083272,0.207609420211824,-0.27657759713476127,-3.0290454984648636,-3.0290454984648756
0.005000510256148586,50,-0.7924583806979288,0.8741813694237401,0.2034460342623831,-0.27114043865951076,-3.0279105149170618,-3.0279105149170737
0.005102561485865905,51,-0.7906386206768736,0.8713731937642083,0.19928264831294223,-0.2657032801842604,-3.0267755313692595,-3.026775531369272
0.005204612715583223,52,-0.7888188606558183,0.8685650181046765,0.1951192623635014,-0.2602661217090101,-3.0256405478214576,-3.0256405478214705
0.005306663945300541,53,-0.786999100634763,0.8657568424451447,0.19095587641406064,-0.25482896323375975,-3.024505564273656,-3.024505564273669
0.005408715175017859,54,-0.7851793406137078,0.8629486667856129,0.18679249046461965,-0.24939180475850922,-3.023370580725854,-3.0233705807258673
0.005510766404735177,55,-0.7833595805926525,0.860140491126081,0.18262910451517886,-0.24395464628325889,-3.022235597178052,-3.0222355971780654
0.005612817634452495,56,-0.7815398205715973,0.8573323154665492,0.17846571856573806,-0.23851748780800855,-3.0211006136302503,-3.0211006136302636
0.0057148688641698135,57,-0.779720060550542,0.8545241398070174,0.17430233261629713,-0.23308032933275802,-3.0199656300824484,-3.019965630082462
0.005816920093887131,58,-0.7779003005294868,0.8517159641474856,0.1701389466668564,-0.2276431708575078,-3.018830646534646,-3.0188306465346604
0.005918971323604449,59,-0.7760805405084314,0.8489077884879537,0.16597556071741548,-0.22220601238225735,-3.0176956629868443,-3.0176956629868585
0.006021022553321768,60,-0.7742607804873761,0.8460996128284219,0.1618121747679746,-0.216768853907007,-3.0165606794390425,-3.016560679439057
0.0061230737830390855,61,-0.7724410204663209,0.8432914371688902,0.1576487888185338,-0.21133169543175662,-3.01542569589124,-3.0154256958912553
0.006225125012756403,62,-0.7706212604452656,0.8404832615093584,0.153485402869093,-0.20589453695650628,-3.0142907123434384,-3.0142907123434535
0.006327176242473722,63,-0.7688015004242102,0.8376750858498265,0.1493220169196521,-0.2004573784812558,-3.0131557287956365,-3.013155728795652
0.00642922747219104,64,-0.766981740403155,0.8348669101902947,0.14515863097021123,-0.19502022000600547,-3.0120207452478347,-3.0120207452478502
0.006531278701908358,65,-0.7651619803820998,0.8320587345307627,0.14099524502077032,-0.18958306153075496,-3.010885761700033,-3.0108857617000484
0.006633329931625676,66,-0.7633422203610445,0.8292505588712309,0.13683185907132953,-0.1841459030555046,-3.009750778152231,-3.009750778152247
0.006735381161342994,67,-0.7615224603399893,0.8264423832116992,0.13266847312188876,-0.17870874458025438,-3.0086157946044287,-3.008615794604445
0.006837432391060313,68,-0.7597027003189339,0.8236342075521673,0.12850508717244777,-0.17327158610500382,-3.007480811056627,-3.0074808110566433
0.0069394836207776305,69,-0.7578829402978787,0.8208260318926356,0.12434170122300706,-0.16783442762975354,-3.006345827508825,-3.006345827508842
0.007041534850494948,70,-0.7560631802768234,0.8180178562331037,0.1201783152735662,-0.1623972691545032,-3.005210843961023,-3.00521084396104
0.007143586080212267,71,-0.7542434202557681,0.8152096805735719,0.11601492932412527,-0.15696011067925272,-3.004075860413221,-3.0040758604132387
0.007245637309929585,72,-0.7524236602347129,0.8124015049140401,0.11185154337468448,-0.1515229522040024,-3.002940876865419,-3.002940876865437
0.0073476885396469025,73,-0.7506039002136575,0.8095933292545082,0.10768815742524368,-0.146085793728752,-3.0018058933176173,-3.001805893317635
0.007449739769364221,74,-0.7487841401926022,0.8067851535949764,0.10352477147580272,-0.14064863525350152,-3.0006709097698154,-3.0006709097698336
0.007551790999081539,75,-0.746964380171547,0.8039769779354446,0.0993613855263619,-0.13521147677825118,-2.9995359262220136,-2.999535926222032
0.007653842228798857,76,-0.7451446201504918,0.8011688022759129,0.09519799957692121,-0.12977431830300096,-2.9984009426742118,-2.9984009426742304
0.007755893458516175,77,-0.7433248601294364,0.798360626616381,0.0910346136274802,-0.12433715982775034,-2.99726595912641,-2.9972659591264286
0.007857944688233493,78,-0.7415051001083812,0.7955524509568492,0.08687122767803943,-0.11890000135250012,-2.996130975578608,-2.9961309755786267
0.007959995917950812,79,-0.739685340087326,0.7927442752973173,0.08270784172859852,-0.11346284287724964,-2.994995992030806,-2.9949959920308253
0.008062047147668129,80,-0.7378655800662707,0.7899360996377854,0.0785444557791577,-0.10802568440199925,-2.993861008483004,-2.9938610084830235
0.008164098377385447,81,-0.7360458200452153,0.7871279239782536,0.0743810698297169,-0.10258852592674891,-2.9927260249352017,-2.992726024935222
0.008266149607102766,82,-0.7342260600241601,0.7843197483187219,0.07021768388027597,-0.09715136745149844,-2.9915910413874,-2.9915910413874203
0.008368200836820083,83,-0.7324063000031049,0.7815115726591901,0.06605429793083523,-0.09171420897624821,-2.990456057839598,-2.9904560578396184
0.008470252066537402,84,-0.7305865399820495,0.7787033969996582,0.06189091198139432,-0.08627705050099771,-2.989321074291796,-2.989321074291817
0.00857230329625472,85,-0.7287667799609943,0.7758952213401265,0.05772752603195347,-0.08083989202574737,-2.9881860907439943,-2.988186090744015
0.008674354525972037,86,-0.726947019939939,0.7730870456805946,0.05356414008251267,-0.07540273355049704,-2.9870511071961925,-2.987051107196214
0.008776405755689356,87,-0.7251272599188836,0.7702788700210628,0.04940075413307174,-0.06996557507524656,-2.9859161236483907,-2.985916123648412
0.008878456985406675,88,-0.7233074998978284,0.7674706943615308,0.045237368183630944,-0.06452841659999617,-2.984781140100589,-2.98478114010061
0.008980508215123991,89,-0.7214877398767732,0.7646625187019992,0.04107398223419009,-0.05909125812474583,-2.9836461565527865,-2.9836461565528083
0.00908255944484131,90,-0.719667979855718,0.7618543430424674,0.03691059628474927,-0.053654099649495496,-2.9825111730049847,-2.982511173005007
0.009184610674558629,91,-0.7178482198346626,0.7590461673829354,0.03274721033530836,-0.04821694117424502,-2.9813761894571824,-2.981376189457205
0.009286661904275946,92,-0.7160284598136074,0.7562379917234037,0.028583824385867623,-0.04277978269899474,-2.9802412059093806,-2.9802412059094037
0.009388713133993264,93,-0.7142086997925521,0.7534298160638718,0.02442043843642669,-0.03734262422374429,-2.9791062223615787,-2.979106222361602
0.009490764363710583,94,-0.7123889397714969,0.75062164040434,0.020257052486985894,-0.031905465748493955,-2.977971238813777,-2.9779712388138
0.009592815593427902,95,-0.7105691797504414,0.7478134647448081,0.01609366653754496,-0.026468307273243508,-2.976836255265975,-2.976836255265998
0.009694866823145219,96,-0.7087494197293862,0.7450052890852763,0.011930280588104136,-0.021031148797993116,-2.9757012717181732,-2.9757012717181968
0.009796918052862537,97,-0.706929659708331,0.7421971134257446,0.007766894638663313,-0.015593990322742723,-2.9745662881703714,-2.974566288170395
0.009898969282579856,98,-0.7051098996872757,0.7393889377662127,0.0036035086892224066,-0.010156831847492276,-2.9734313046225695,-2.9734313046225935
0.010001020512297173,99,-0.7032901396662204,0.7365807621066809,-0.0005598772602183333,-0.00471967337224205,-2.9722963210747677,-2.9722963210747917
0.010103071742014491,100,-0.7014703796451651,0.733772586447149,-0.0047232632096592675,0.0007174851030084528,-2.9711613375269654,-2.97116133752699
0.01020512297173181,101,-0.6996506196241098,0.7309644107876172,-0.00888664915910009,0.006154643578258845,-2.970026353979163,-2.970026353979188
0.010307174201449127,102,-0.6978308596030546,0.7281562351280855,-0.013050035108540886,0.011591802053509126,-2.9688913704313613,-2.9688913704313866
0.010409225431166446,103,-0.6960110995819992,0.7253480594685535,-0.017213421057981737,0.017028960528759518,-2.9677563868835595,-2.9677563868835852
0.010511276660883764,104,-0.694191339560944,0.7225398838090218,-0.021376807007422644,0.022466119004009966,-2.9666214033357576,-2.9666214033357834
0.010613327890601081,105,-0.6923715795398888,0.7197317081494901,-0.025540192956863383,0.02790327747926019,-2.965486419787956,-2.9654864197879816
0.0107153791203184,106,-0.6905518195188335,0.7169235324899581,-0.029703578906304262,0.033340435954510694,-2.964351436240154,-2.96435143624018
0.010817430350035719,107,-0.6887320594977782,0.7141153568304264,-0.03386696485574517,0.03877759442976114,-2.963216452692352,-2.9632164526923788
0.010919481579753035,108,-0.6869122994767229,0.7113071811708945,-0.03803035080518599,0.044214752905011506,-2.9620814691445503,-2.962081469144577
0.011021532809470354,109,-0.6850925394556677,0.7084990055113627,-0.04219373675462684,0.04965191138026187,-2.9609464855967484,-2.960946485596775
0.011123584039187673,110,-0.6832727794346123,0.7056908298518308,-0.046357122704067694,0.05508906985551226,-2.959811502048946,-2.9598115020489733
0.01122563526890499,111,-0.6814530194135571,0.702882654192299,-0.05052050865350849,0.06052622833076257,-2.9586765185011443,-2.958676518501172
0.011327686498622308,112,-0.6796332593925019,0.7000744785327673,-0.05468389460294934,0.06596338680601296,-2.957541534953342,-2.9575415349533696
0.011429737728339627,113,-0.6778134993714466,0.6972663028732353,-0.05884728055239022,0.07140054528126338,-2.95640655140554,-2.9564065514055686
0.011531788958056944,114,-0.6759937393503914,0.6944581272137036,-0.06301066650183107,0.0768377037565138,-2.9552715678577384,-2.955271567857767
0.011633840187774263,115,-0.6741739793293361,0.6916499515541717,-0.06717405245127195,0.08227486223176422,-2.9541365843099365,-2.954136584309965
0.011735891417491581,116,-0.6723542193082808,0.6888417758946399,-0.0713374384007128,0.08771202070701462,-2.9530016007621347,-2.953001600762163
0.011837942647208898,117,-0.6705344592872255,0.6860336002351082,-0.0755008243501536,0.09314917918226492,-2.951866617214333,-2.9518666172143617
0.011939993876926217,118,-0.6687146992661702,0.6832254245755762,-0.07966421029959445,0.09858633765751532,-2.950731633666531,-2.95073163366656
0.012042045106643536,119,-0.6668949392451149,0.6804172489160445,-0.08382759624903532,0.10402349613276568,-2.9495966501187287,-2.949596650118758
0.012144096336360852,120,-0.6650751792240597,0.6776090732565128,-0.08799098219847609,0.10946065460801602,-2.9484616665709273,-2.9484616665709567
0.012246147566078171,121,-0.6632554192030045,0.6748008975969808,-0.09215436814791694,0.11489781308326638,-2.9473266830231246,-2.947326683023155
0.01234819879579549,122,-0.6614356591819491,0.671992721937449,-0.09631775409735782,0.12033497155851688,-2.9461916994753232,-2.946191699475353
0.012450250025512807,123,-0.6596158991608938,0.6691845462779172,-0.10048114004679864,0.12577213003376722,-2.945056715927521,-2.9450567159275516
0.012552301255230125,124,-0.6577961391398386,0.6663763706183854,-0.10464452599623958,0.13120928850901767,-2.9439217323797195,-2.94392173237975
0.012654352484947444,125,-0.6559763791187834,0.6635681949588534,-0.10880791194568037,0.13664644698426803,-2.9427867488319173,-2.9427867488319484
0.012756403714664761,126,-0.6541566190977282,0.6607600192993218,-0.1129712978951212,0.14208360545951837,-2.9416517652841154,-2.9416517652841465
0.01285845494438208,127,-0.6523368590766727,0.65795184363979,-0.11713468384456208,0.14752076393476873,-2.9405167817363136,-2.9405167817363447
0.012960506174099398,128,-0.6505170990556175,0.655143667980258,-0.12129806979400287,0.15295792241001913,-2.9393817981885113,-2.939381798188543
0.013062557403816717,129,-0.6486973390345622,0.6523354923207262,-0.1254614557434438,0.15839508088526957,-2.93824681464071,-2.938246814640742
0.013164608633534034,130,-0.6468775790135068,0.6495273166611945,-0.12962484169288463,0.1638322393605199,-2.937111831092908,-2.93711183109294
0.013266659863251352,131,-0.6450578189924516,0.6467191410016626,-0.1337882276423255,0.1692693978357704,-2.935976847545106,-2.935976847545138
0.013368711092968671,132,-0.6432380589713964,0.6439109653421307,-0.13795161359176636,0.17470655631102078,-2.934841863997304,-2.9348418639973364
0.013470762322685988,133,-0.6414182989503412,0.641102789682599,-0.14211499954120713,0.18014371478627111,-2.933706880449502,-2.933706880449535
0.013572813552403307,134,-0.6395985389292858,0.6382946140230672,-0.146278385490648,0.18558087326152148,-2.9325718969017003,-2.932571896901733
0.013674864782120625,135,-0.6377787789082305,0.6354864383635352,-0.15044177144008886,0.19101803173677187,-2.931436913353898,-2.9314369133539313
0.013776916011837942,136,-0.6359590188871753,0.6326782627040035,-0.15460515738952962,0.19645519021202218,-2.930301929806096,-2.93030192980613
0.013878967241555261,137,-0.6341392588661199,0.6298700870444717,-0.1587685433389705,0.20189234868727257,-2.9291669462582943,-2.929166946258328
0.01398101847127258,138,-0.6323194988450647,0.6270619113849398,-0.1629319292884114,0.207329507162523,-2.9280319627104925,-2.9280319627105262
0.014083069700989896,139,-0.6304997388240094,0.6242537357254081,-0.1670953152378522,0.2127666656377734,-2.9268969791626906,-2.926896979162725
0.014185120930707215,140,-0.6286799788029542,0.6214455600658763,-0.17125870118729314,0.21820382411302383,-2.925761995614889,-2.9257619956149234
0.014287172160424534,141,-0.6268602187818988,0.6186373844063444,-0.175422087136734,0.22364098258827422,-2.9246270120670865,-2.9246270120671216
0.01438922339014185,142,-0.6250404587608436,0.6158292087468127,-0.17958547308617473,0.22907814106352453,-2.923492028519285,-2.92349202851932
0.01449127461985917,143,-0.6232206987397884,0.6130210330872807,-0.1837488590356156,0.23451529953877492,-2.922357044971483,-2.922357044971518
0.014593325849576488,144,-0.621400938718733,0.6102128574277489,-0.1879122449850565,0.2399524580140253,-2.9212220614236806,-2.921222061423716
0.014695377079293805,145,-0.6195811786976777,0.607404681768217,-0.19207563093449725,0.24538961648927565,-2.9200870778758787,-2.9200870778759147
0.014797428309011124,146,-0.6177614186766225,0.6045965061086853,-0.1962390168839382,0.2508267749645261,-2.918952094328077,-2.918952094328113
0.014899479538728442,147,-0.6159416586555673,0.6017883304491534,-0.20040240283337907,0.2562639334397766,-2.917817110780275,-2.9178171107803115
0.01500153076844576,148,-0.6141218986345119,0.5989801547896216,-0.2045657887828198,0.26170109191502683,-2.916682127232473,-2.9166821272325096
0.015103581998163078,149,-0.6123021386134567,0.5961719791300899,-0.2087291747322607,0.2671382503902773,-2.9155471436846714,-2.915547143684708
0.015205633227880396,150,-0.6104823785924014,0.593363803470558,-0.21289256068170154,0.27257540886552767,-2.9144121601368695,-2.9144121601369064
0.015307684457597713,151,-0.6086626185713462,0.5905556278110262,-0.21705594663114236,0.27801256734077795,-2.9132771765890677,-2.913277176589105
0.015409735687315032,152,-0.6068428585502909,0.5877474521514944,-0.22121933258058324,0.28344972581602834,-2.9121421930412654,-2.912142193041303
0.01551178691703235,153,-0.6050230985292355,0.5849392764919625,-0.22538271853002412,0.28888688429127884,-2.9110072094934636,-2.9110072094935013
0.015613838146749668,154,-0.6032033385081803,0.5821311008324307,-0.22954610447946489,0.29432404276652907,-2.9098722259456613,-2.9098722259456995
0.015715889376466986,155,-0.6013835784871251,0.579322925172899,-0.2337094904289058,0.2997612012417795,-2.9087372423978595,-2.9087372423978985
0.015817940606184303,156,-0.5995638184660698,0.5765147495133671,-0.2378728763783465,0.3051983597170298,-2.9076022588500576,-2.9076022588500963
0.015919991835901624,157,-0.5977440584450145,0.5737065738538353,-0.24203626232778752,0.31063551819228036,-2.906467275302256,-2.906467275302295
0.01602204306561894,158,-0.5959242984239592,0.5708983981943034,-0.2461996482772283,0.3160726766675307,-2.9053322917544544,-2.905332291754493
