t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-0.35360545977994384,1.3098612710185173,-1.7113790861982183,-0.6577207675298236,1.8625379016867782e-13,-9.020562075079397e-17,3.4916514124461173e-14,-6.181166689600559e-14
0.02040816326530612,2,-0.3539076677040569,1.3105531106538866,-1.7265516003610442,-0.7466856238670787,6.1410546647877595e-9,-6.725320161882209e-10,-0.06437841161933835,-0.2174369781327208
0.04081632653061224,3,-0.35401987585686,1.3100265938590447,-1.7669702193602896,-0.7913905189444583,1.5819357303270554e-8,1.0905872177557896e-9,-0.11144946859703932,0.032356555114937235
0.061224489795918366,4,-0.3542329763591976,1.3106262580573378,-1.8250169130525382,-0.7746610106677254,6.325093851455854e-9,-8.443375096311989e-10,-0.14314738212440045,-0.0940782633474143
0.08163265306122448,5,-0.3521485366946475,1.3090015658922187,-1.894779409555425,-0.8106164986150546,0.008749603606843591,0.0017499195839540266,-0.1639349128568098,0.16785080069877675
0.10204081632653061,6,-0.3507062459079169,1.3078154238972464,-1.97215577849148,-0.646547386183693,5.6924739227914856e-9,-7.484119712852788e-10,-0.1773214579137685,0.3743868842847783
0.12244897959183673,7,-0.3502824373385849,1.3079920598905828,-2.054405499324015,-0.4617491309564441,0.0013727492681860562,0.00027454876262415773,-0.18583654684372874,0.5241364915335439
0.14285714285714285,8,-0.35023160271491705,1.3077089250920364,-2.1397425624745807,-0.20970037506043226,2.5221336893976876e-9,-1.591563408842589e-10,-0.1912099307647612,0.527638937943567
0.16326530612244897,9,-0.3498950001523369,1.307940496597511,-2.2270232983544425,0.023175594587119264,3.64555974366465e-8,6.340170222163266e-9,-0.19458461249140113,0.5278131611473469
0.1836734693877551,10,-0.35025862545799136,1.3076579311525038,-2.315522777101158,0.27193547707869126,2.416976521701919e-9,-7.990828831960783e-11,-0.19669737933341638,0.5713937398793278
0.20408163265306123,11,-0.3499984322498708,1.3079916224238421,-2.4047843151971264,0.5275135748276623,1.2232359951347416e-8,1.7682454528378244e-9,-0.19801602461487253,0.5449777399118729
0.22448979591836735,12,-0.35011252874573806,1.307643227523418,-2.4945210648424974,0.777638765814709,2.8664017270862985e-9,-1.326103810095347e-11,-0.19883901399938986,0.5805526624526075
0.24489795918367346,13,-0.35007852281271035,1.3081284866114224,-2.584554925028968,1.0369079006700503,0.0010202631861256223,0.0002040519135991653,-0.1993537126446498,0.5438379059997006
0.2653061224489796,14,-0.34928273318602265,1.3120344531601793,-2.6747743428245654,1.2862792923569821,0.02442785243759797,0.0048855690925781806,-0.19967488897947716,0.5854271795976068
0.2857142857142857,15,-0.351120764637054,1.3355037025362702,-2.7651094230923796,1.5505719378503877,0.08093810025023941,0.016187619385713017,-0.19987443486395778,0.5581663858609338
0.30612244897959184,16,-0.36720360149320364,1.3853637724413503,-2.855516256032546,1.804414109732646,0.14765953545652433,0.02953190593692069,-0.19999870504906145,0.5850873568729537
0.32653061224489793,17,-0.4132393429444594,1.4566302812521363,-2.945967805440035,2.066134029882958,0.22281720154251017,0.04456343957151003,-0.20007509843468899,0.5508331884903728
0.3469387755102041,18,-0.5002069715627773,1.538435272824601,-3.0364465972412855,2.29837184010005,0.2934846874969745,0.05869693499273139,-0.20012261569370252,0.4758671314432906
0.3673469387755102,19,-0.6266576286794319,1.6143747745793187,-3.1269429653907626,2.4962661391225036,0.34304641299908023,0.0686092811334492,-0.2001537196571505,0.40028973864012674
0.3877551020408163,20,-0.78447235107169,1.6744738064447042,-3.2174504627979186,2.668658381612563,0.395910339056222,0.07342323879855683,-0.2001722748193589,0.3697939508003598
0.40816326530612246,21,-0.9740521522991052,1.7187668781570369,-3.307964429813901,2.8140772603917275,0.44875427227801135,0.06527117454945366,-0.20018363354251528,0.2527441407961868
0.42857142857142855,22,-1.1827563542207535,1.7502980342851089,-3.39848260475945,2.9036316091837198,0.47436043279681755,0.05594528010783138,-0.20019061861777862,0.16232905113378135
0.4489795918367347,23,-1.4043932530605368,1.7728937787891965,-3.489003092693083,2.957693027029181,0.510260619722351,0.04742312341932289,-0.20019450418914195,0.055080805207633005
0.46938775510204084,24,-1.6426479840347117,1.7953891620115106,-3.579525006239355,2.9502283415903334,0.5390786265786675,0.048362336029236994,-0.2001968422970791,-0.071041533921411
0.4897959183673469,25,-1.8885898093044204,1.823957478631884,-3.670047461448375,2.9120113933818197,0.549921724048364,0.05501184181036249,-0.20019667035005828,-0.07808969257491888
0.5102040816326531,26,-2.137898157108302,1.8599695597019785,-3.760569466063348,2.8826624297152406,0.5580643926529997,0.057300145072755604,-0.2001955428229408,-0.061386058828095114
0.5306122448979592,27,-2.389315599536946,1.902674962796996,-3.8510910202950566,2.8599078530834388,0.5642718593503253,0.05880322079265668,-0.20019433588666408,-0.02541323780206313
0.5510204081632653,28,-2.6435016586035704,1.9496476592914282,-3.941611784139443,2.859166243044513,0.5731343865269101,0.0555483565376713,-0.20019203170317415,0.009209405533369394
0.5714285714285714,29,-2.900561027317387,1.9982931233112997,-4.0321311482684585,2.8631249298815056,0.578392592153679,0.052606654721335924,-0.2001879416087036,0.009282783958650426
0.5918367346938775,30,-3.1590757234009166,2.0474350267612613,-4.122648035585201,2.8646714899133516,0.5801900852034828,0.05166122037519019,-0.20018088652716393,-0.009810294942306147
0.6122448979591837,31,-3.4173803500632127,2.0970087029793762,-4.213160720541543,2.853781978884658,0.577962499567885,0.05572509571962772,-0.20016890672791587,-0.03259608439567949
0.6326530612244898,32,-3.674541122988182,2.1476603331879485,-4.3036663751698345,2.8369110319272894,0.5753671821064917,0.061842984687018904,-0.20014935672833215,-0.043457398523829016
0.6530612244897959,33,-3.9306303369220466,2.1998187185065987,-4.394160749720279,2.818913351833672,0.5737882377072495,0.06865814606657572,-0.20011809790054327,-0.025973150343646723
0.673469387755102,34,-4.187124801540798,2.2530484503481616,-4.484636952197129,2.816476072964845,0.5771338214731141,0.06967227992753071,-0.2000673461945248,0.013552978547074851
0.6938775510204082,35,-4.445389467552252,2.3065732450094862,-4.575083749022019,2.8245701248426918,0.5808611947543534,0.06592945531198909,-0.1999859930433435,0.009965308154272462
