t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-5.537689911434613,-9.723947851761752,-5.920077882367564,1.1251997979527926,1.7440215938080428e-13,-4.3021142204224816e-16,-5.9396931817445875e-15,1.6475709685437323e-13
0.02040816326530612,2,-5.3433395986285,-9.347006962134847,-5.907170573300558,1.1246794200545112,1.1440495666517614,0.04876831456511346,0.03409746204105302,0.3214866056605853
0.04081632653061224,3,-5.053736155365462,-8.448050439761984,-5.8709068583728925,1.3528814903502124,1.1671179476947409,-0.06945452755426654,0.06300318000757771,0.3299017765224014
0.061224489795918366,4,-4.929799757680518,-7.644792667316569,-5.815361227579493,1.6847001294690238,1.182972919786447,-0.03354632367448389,0.08614789325682193,0.2707467095793502
0.08163265306122448,5,-5.084463349241986,-6.7976087672849355,-5.7448077631226475,1.5198691020025143,0.9779858467136464,0.1765550742470583,0.10366592395204488,-0.0557928490921334
0.10204081632653061,6,-5.154155092842499,-6.113551856232272,-5.663129272700235,1.732962229120973,0.9974799076572485,-0.022786355124213026,0.11638452690157963,-0.22333191901548843
0.12244897959183673,7,-5.1927897281303235,-5.298013667524423,-5.573494634315751,1.3415451266772283,1.1721258335295657,0.16493092496858136,0.12534438966286898,-0.20870192071391655
0.14285714285714285,8,-5.069268356332044,-4.47738434567197,-5.478313691114769,1.3830443472361833,0.9717393646460113,0.001474258300935602,0.13152615053029526,-0.24017789096318687
0.16326530612244897,9,-4.859671651696382,-3.805571600039592,-5.379333539046291,1.064838261241548,1.0652825156867651,0.0877833533037299,0.1357288998708927,-0.22331398793364743
0.1836734693877551,10,-4.490507592699602,-3.1000654206525087,-5.27778343817261,0.9993913662130072,0.9522424723924434,0.04177960787195424,0.13855953496486323,-0.22632080556989606
0.20408163265306123,11,-4.08518476695576,-2.5544333541033906,-5.174507315768679,0.737690307084935,1.009470990524086,0.060433331213757005,0.14045316594489016,-0.25405331895313177
0.22448979591836735,12,-3.503703096084175,-2.062941531360103,-5.070080704870924,0.6267615435486822,0.9509627597410819,-0.007273547291707538,0.14171132372225603,-0.25608879129030193
0.24489795918367346,13,-2.9446588943613627,-1.7229879366319458,-4.964889858357795,0.4003799351246471,0.8596940762791815,0.08560721224566513,0.14254878385042152,-0.20276485117215792
0.2653061224489796,14,-2.41012995981879,-1.4389493729678156,-4.85918966540372,0.27461499928348454,0.7198668560729586,0.14358797687541797,0.14310537627654923,-0.20616365163806183
0.2857142857142857,15,-1.9291664546812115,-1.2426718208295775,-4.753153343123174,0.07261321878850646,0.7205887511838136,0.13243477376171053,0.14346972910147632,-0.3018089963945245
0.30612244897959184,16,-1.4357027467766776,-1.170693801707248,-4.6468971044225675,-0.12166429473389107,0.5117835400495626,0.09756922266032843,0.1437101962465689,-0.27220995332206965
0.32653061224489793,17,-1.076794829604438,-1.192633851738642,-4.540494636727016,-0.3521873888323799,0.6002751443566184,0.07505089667846125,0.14386906520153991,-0.2681547578742344
0.3469387755102041,18,-0.6530658682969519,-1.3256208192945445,-4.433996451408149,-0.4878667682162332,0.42057869187344893,0.0780761757120421,0.14397389633400282,-0.231600494406488
0.3673469387755102,19,-0.4128638404151692,-1.424146353035446,-4.327433848542139,-0.7652902807077786,0.44969842438920615,0.058661140477713494,0.14404523040000433,-0.4074732422545475
0.3877551020408163,20,-0.17064657330743138,-1.6842484864394065,-4.2208275407038975,-1.0258924319635465,0.342022741097271,0.024742445840095384,0.14409347299765551,-0.32882791755695157
0.40816326530612246,21,-0.07032378053622779,-1.8973930087289188,-4.114192075929516,-1.3098957850716715,0.50680216418482,0.006819814062984278,0.14412465463635565,-0.4590689233958527
0.42857142857142855,22,-0.026319368432011103,-2.3438051129201276,-4.007538220307826,-1.687070756262461,0.5218911823713502,0.001475250245055737,0.1441443829369694,-0.5111604461944621
0.4489795918367347,23,-0.12254957504814978,-2.598491864860108,-3.900872392038214,-2.054599941265174,0.27797787055629986,-0.043843772731366144,0.14415746648231992,-0.5312386499486915
0.46938775510204084,24,-0.2679206662348639,-2.7271801499001675,-3.794198694343234,-2.462282692103925,0.27272366699807665,-0.04633603904899976,0.14416587220486526,-0.5479333438091428
0.4897959183673469,25,-0.4677209160141178,-2.799846158587979,-3.6875201198938994,-2.86013091329059,0.27792846644479446,-0.013634440463928844,0.14417084305840383,-0.5330781320386423
0.5102040816326531,26,-0.6562891467109213,-2.816786802697398,-3.580839440872054,-3.262299967531596,0.24428364073596498,-0.003559616895471733,0.14417095085563403,-0.5376684372800147
0.5306122448979592,27,-0.8424264514126225,-2.765581150029471,-3.4741607657081657,-3.568472019652792,0.2921553353458111,0.04810273916792114,0.14416584279509886,-0.2602264421763355
0.5510204081632653,28,-1.0717334019514202,-2.6791098625554626,-3.3674878597692657,-3.7600213463082786,0.3576742379724149,0.004170190617169479,0.14415476694360535,-0.2943621706408802
0.5714285714285714,29,-1.3155592933138374,-2.383119596505007,-3.260825495722944,-3.9754046579951305,0.7736630948217073,-0.12789547643344873,0.14413791819488359,-0.28117874089106487
0.5918367346938775,30,-1.630622204879122,-1.7684379091685505,-3.1541773096366974,-4.15501588712679,0.9388111178166528,-0.1796155657243475,0.14411625150445045,-0.2088467061062226
0.6122448979591837,31,-1.8207935824400947,-1.116128670727628,-3.047548460603414,-4.2967848606021715,0.8883311956523474,-0.16949867805406799,0.14408405430272858,-0.22186607511138604
0.6326530612244898,32,-1.918430171838029,-0.47076731917354087,-2.9409493341920827,-4.493659963635117,0.8346241928243432,-0.1536524672436807,0.14403548635902125,-0.2116731942944988
0.6530612244897959,33,-1.8747147094470722,0.21801879236114985,-2.8343944976746878,-4.645419701856368,1.0889557707888022,-0.2173945112243228,0.14396210402892828,-0.2484953107133348
