t,k,u1,u2,u3,u4,u5,u6
0.0,1,-9.880294557633853,-5.2798932954621876,6.042099270846691,9.117010198716613,-0.3601262485011105,-0.3601262485011105
0.02040816326530612,2,-12.245672065484868,-18.66692462652839,18.48737711128964,12.720994732897267,-0.3333397191854459,-0.3333397191854388
0.04081632653061224,3,-3.731166164265993,1.4356509783952518,4.294386003722465,7.072386776593191,-0.30296162490281375,-0.30296162490281375
0.061224489795918366,4,-5.408085616653814,-17.893666599873075,17.476536719859517,2.5367371478311966,-0.28266199792543034,-0.28266199792543034
0.08163265306122448,5,-1.428172835358609,0.5683860708315933,-4.0888702949915015,7.787328141977113,-0.2689947098610048,-0.2689947098610048
0.10204081632653061,6,-8.076118590881062,-8.236933502938566,10.63439713534411,4.494764298817529,-0.25990827546666395,-0.25990827546666395
0.12244897959183673,7,-10.331213636272764,-9.383123043314928,3.707915188703744,12.201790753076672,-0.25389658265757475,-0.2538965826574895
0.14285714285714285,8,-2.4853561151720243,1.4530637621714106,3.162396881122092,1.671234670684612,-0.2498397829635124,-0.24983978296349107
0.16326530612244897,9,-9.68339081956901,-7.46129772782124,9.119619907040253,12.415810203245698,-0.2472537694046153,-0.24725376940464372
0.1836734693877551,10,4.9297722113065205,8.715013848729413,10.064499700611641,9.651802902635964,-0.24540504632223303,-0.24540504632223303
0.20408163265306123,11,-11.347796451312078,-5.493519302606032,7.352699815618877,10.887203429679502,-0.2443130624559089,-0.2443130624559089
0.22448979591836735,12,-3.034334063112837,4.137690716400741,6.75237675506424,6.455342588646083,-0.24360273478709615,-0.24360273478713879
0.24489795918367346,13,-16.44673614235694,-15.202166462769743,-5.251555605131713,-6.635461364516203,-0.24296527600478868,-0.24296527600478868
0.2653061224489796,14,-5.024520923185847,-2.918969613841327,-0.4621721781403707,-0.24618693582466022,-0.24267701460038182,-0.24267701460037472
0.2857142857142857,15,-6.797529235305262,-1.3582698530073145,5.0623933673945345,7.988929270481904,-0.24257762082145007,-0.24257762082143586
0.30612244897959184,16,-0.6490546135571051,3.580227799244625,-1.774942814655553,-0.6550261398267168,-0.24234843809508533,-0.24234843809508533
0.32653061224489793,17,-9.580861477082589,-4.595912641109635,6.505644810458655,8.602938400564852,-0.24232809192330507,-0.24232809192329086
0.3469387755102041,18,3.229396575241097,5.105021366860292,-0.8908449654723611,-1.8442817938677862,-0.2422055652243955,-0.2422055652243884
0.3673469387755102,19,-12.85957697288493,-6.995767608643774,1.412252329644744,5.198406734951298,-0.24213011024129827,-0.24213011024129827
0.3877551020408163,20,0.15063038114818994,2.4726508665423665,-5.072070184286503,-3.8796950522452462,-0.24208377562199956,-0.24208377562199956
0.40816326530612246,21,-9.361669264721506,-5.717069714826245,8.380277697494932,9.752293425548316,-0.24210705688600598,-0.2421070568860273
0.42857142857142855,22,-1.8369738195823402,4.451923904513606,-3.1503077906601717,1.1172306711671354,-0.24209355771444763,-0.24209355771444763
0.4489795918367347,23,1.6423480516421378,4.9309984029972895,3.603345941702898,3.807133260692055,-0.24208480962819579,-0.24208480962819579
0.46938775510204084,24,-3.307983732397979,0.31928720048905035,1.6818234643833847,3.057185306095839,-0.24208985789368143,-0.24208985789368143
0.4897959183673469,25,-3.38927434518191,-3.3364620914599783,-0.3397986749210631,-1.2509363777060187,-0.2421013960829086,-0.2421013960829228
0.5102040816326531,26,-3.2085183861759887,-1.4249878567328906,0.061335548990967936,0.8160452166216672,-0.2422161240170837,-0.24221612401710502
0.5306122448979592,27,0.4308328892983724,-4.600077807113948,3.157348244618376,-0.11601907893032148,-0.24232807124458589,-0.24232807124453615
0.5510204081632653,28,-5.620709789944392,-1.7319535551890937,-2.782918666485294,1.802036931387633,-0.24254992076978965,-0.2425499207698607
0.5714285714285714,29,-10.16051771789125,-6.244718187375412,7.502323259117425,10.950239174501768,-0.24275719082664438,-0.24275719082659464
0.5918367346938775,30,-6.323519667212132,-1.53579168577037,1.9870793305324312,4.2292566566382845,-0.24302322994065406,-0.24302322994065406
0.6122448979591837,31,-9.449828713598318,-7.354211914379874,0.5420455524098315,-0.6998561206647054,-0.24354218060341992,-0.24354218060356914
0.6326530612244898,32,-5.774266590101341,-0.3770730742343602,0.43570082513431885,3.40338933698321,-0.24423622306659354,-0.24423622306659354
0.6530612244897959,33,-16.57065536209388,-8.155127959829983,6.7820032951273745,7.583723975701936,-0.24536425094282777,-0.2453642509428846
0.673469387755102,34,-9.45661083471293,-3.115331166779278,3.6349438582095956,1.3045924272733984,-0.24701644244290577,-0.24701644244289866
0.6938775510204082,35,-10.807464278822813,0.3916899989003326,-1.3566201575710721,2.7560414186918507,-0.24966714644257593,-0.24966714644257593
0.7142857142857143,36,-15.818181171434333,-8.826853063762993,9.015162481670593,5.1513834993673555,-0.25349838190064133,-0.25349838190064133
0.7346938775510204,37,-1.1901940890568241,10.433877855393625,6.457361530261721,9.284848199703625,-0.259300584649651,-0.259300584649651
0.7551020408163265,38,-14.7788241663924,-7.725377840887504,16.601234145979028,13.16557477986209,-0.2681949968637838,-0.26819499686376247
0.7755102040816326,39,-7.346934497679705,-9.497016243064767,20.001729061526753,23.538869890676132,-0.2814826840353106,-0.2814826840353106
0.7959183673469388,40,0.7948968607499864,-8.383503146871057,7.000308211211134,14.452730828698868,-0.30118011440533365,-0.30118011440533365
0.8163265306122449,41,-5.490456338347613,-12.666676984567726,10.795295239697253,16.88553572196875,-0.33033388527917396,-0.33033388527918106
0.8367346938775511,42,-8.262237235767532,-19.704655637955266,7.941574708701928,14.865397746178644,-0.3735260509813614,-0.3735260509813614
0.8571428571428571,43,-7.326418956808219,-17.81604301937888,10.683668985455562,13.854305426659522,-0.4363478220124506,-0.4363478220124506
0.8775510204081632,44,-0.6167374761331104,-17.90347121671781,11.669362975768315,14.291330233976971,-0.5257274880614631,-0.5257274880614986
0.8979591836734694,45,-4.759378942189365,-17.13182758848525,10.932373730872072,19.0007315206944,-0.6490057041975987,-0.6490057041975987
0.9183673469387755,46,-9.905061792932848,-18.253815168216487,5.2846228886998645,14.144379207910724,-0.8113741773088137,-0.8113741773088137
0.9387755102040817,47,-4.29903824343603,-13.554533867048846,9.545834926838722,14.734289114965371,-1.011549043618004,-1.011549043618004
0.9591836734693877,48,-1.6438094115143045,-8.196121587878313,4.040844274306934,11.763563958674908,-1.2355108459616488,-1.2355108459616488
0.9795918367346939,49,4.140156360237839,11.256623337592792,-10.542359558317749,-3.3050391160196426,-1.4522980460159616,-1.4522980460159758
1.0,50,4.829116301603925,-5.655153487120145,5.623221869926105,-4.797132997111703,-1.576073279396013,-1.5760732483188917
