t,k,u1,u2,u3,u4,u5,u6
0.0,1,-9.880294557633853,-5.2798932954621876,6.042099270846691,9.117010198716613,-0.3601262485011105,-0.3601262485011105
0.0001020512297173181,2,-9.892122652121525,-5.346835282932566,6.104332010328445,9.135031960342785,-0.35999230218654094,-0.3599923021865409
0.0002041024594346362,3,-9.903950746609198,-5.413777270402946,6.1665647498102,9.153053721968957,-0.35985835587197135,-0.35985835587197124
0.0003061536891519543,4,-9.91577884109687,-5.480719257873325,6.228797489291953,9.171075483595127,-0.3597244095574017,-0.3597244095574016
0.0004082049188692724,5,-9.927606935584542,-5.547661245343702,6.291030228773704,9.1890972452213,-0.3595904632428321,-0.359590463242832
0.0005102561485865905,6,-9.939435030072215,-5.614603232814084,6.353262968255461,9.20711900684747,-0.3594565169282625,-0.3594565169282623
0.0006123073783039086,7,-9.951263124559885,-5.681545220284461,6.415495707737213,9.22514076847364,-0.3593225706136929,-0.35932257061369266
0.0007143586080212267,8,-9.963091219047557,-5.74848720775484,6.477728447218967,9.243162530099811,-0.3591886242991233,-0.359188624299123
0.0008164098377385448,9,-9.974919313535231,-5.81542919522522,6.539961186700721,9.261184291725984,-0.3590546779845537,-0.3590546779845534
0.0009184610674558628,10,-9.986747408022902,-5.882371182695599,6.6021939261824745,9.279206053352155,-0.3589207316699841,-0.3589207316699838
0.001020512297173181,11,-9.998575502510574,-5.949313170165977,6.6644266656642275,9.297227814978324,-0.3587867853554145,-0.3587867853554141
0.001122563526890499,12,-10.010403596998248,-6.016255157636357,6.726659405145982,9.315249576604497,-0.35865283904084483,-0.35865283904084444
0.0012246147566078172,13,-10.022231691485919,-6.083197145106736,6.788892144627735,9.333271338230668,-0.35851889272627524,-0.35851889272627485
0.0013266659863251352,14,-10.034059785973591,-6.150139132577115,6.851124884109489,9.35129309985684,-0.35838494641170565,-0.35838494641170515
0.0014287172160424534,15,-10.045887880461263,-6.217081120047494,6.913357623591244,9.369314861483012,-0.358251000097136,-0.3582510000971355
0.0015307684457597714,16,-10.057715974948936,-6.284023107517871,6.975590363072996,9.387336623109181,-0.3581170537825665,-0.3581170537825659
0.0016328196754770896,17,-10.069544069436608,-6.350965094988251,7.037823102554749,9.405358384735354,-0.35798310746799683,-0.3579831074679962
0.0017348709051944076,18,-10.08137216392428,-6.4179070824586315,7.100055842036504,9.423380146361524,-0.3578491611534272,-0.3578491611534266
0.0018369221349117256,19,-10.093200258411953,-6.48484906992901,7.162288581518257,9.441401907987695,-0.3577152148388576,-0.357715214838857
0.0019389733646290438,20,-10.105028352899625,-6.551791057399388,7.224521321000011,9.459423669613866,-0.35758126852428807,-0.35758126852428734
0.002041024594346362,21,-10.116856447387296,-6.618733044869768,7.2867540604817655,9.477445431240039,-0.3574473222097184,-0.3574473222097177
0.00214307582406368,22,-10.128684541874968,-6.685675032340147,7.348986799963519,9.49546719286621,-0.3573133758951488,-0.35731337589514806
0.002245127053780998,23,-10.14051263636264,-6.7526170198105255,7.4112195394452725,9.51348895449238,-0.3571794295805792,-0.3571794295805784
0.002347178283498316,24,-10.152340730850314,-6.8195590072809065,7.473452278927027,9.531510716118552,-0.3570454832660096,-0.35704548326600877
0.0024492295132156343,25,-10.164168825337986,-6.886500994751284,7.535685018408781,9.549532477744723,-0.35691153695144,-0.3569115369514392
0.0025512807429329525,26,-10.175996919825657,-6.953442982221661,7.597917757890532,9.567554239370894,-0.35677759063687037,-0.3567775906368695
0.0026533319726502703,27,-10.187825014313331,-7.020384969692044,7.660150497372288,9.585576000997067,-0.3566436443223008,-0.35664364432229984
0.0027553832023675885,28,-10.199653108801002,-7.087326957162421,7.722383236854041,9.603597762623236,-0.3565096980077312,-0.35650969800773025
0.0028574344320849068,29,-10.211481203288674,-7.154268944632799,7.784615976335794,9.621619524249407,-0.35637575169316155,-0.35637575169316055
0.0029594856618022245,30,-10.223309297776346,-7.22121093210318,7.846848715817549,9.63964128587558,-0.35624180537859196,-0.3562418053785909
0.0030615368915195428,31,-10.235137392264019,-7.288152919573558,7.909081455299303,9.657663047501751,-0.35610785906402237,-0.3561078590640213
0.003163588121236861,32,-10.24696548675169,-7.355094907043937,7.971314194781055,9.675684809127922,-0.3559739127494527,-0.3559739127494516
0.003265639350954179,33,-10.258793581239363,-7.422036894514316,8.033546934262809,9.693706570754093,-0.35583996643488314,-0.35583996643488197
0.003367690580671497,34,-10.270621675727035,-7.488978881984695,8.095779673744563,9.711728332380265,-0.35570602012031355,-0.3557060201203124
0.0034697418103888152,35,-10.282449770214708,-7.555920869455073,8.158012413226317,9.729750094006436,-0.3555720738057439,-0.3555720738057427
0.0035717930401061334,36,-10.29427786470238,-7.622862856925455,8.22024515270807,9.747771855632607,-0.3554381274911743,-0.3554381274911731
0.0036738442698234512,37,-10.306105959190052,-7.689804844395832,8.282477892189824,9.765793617258778,-0.3553041811766047,-0.35530418117660345
0.0037758954995407695,38,-10.317934053677725,-7.756746831866211,8.344710631671576,9.783815378884949,-0.35517023486203514,-0.3551702348620338
0.0038779467292580877,39,-10.329762148165395,-7.82368881933659,8.406943371153332,9.801837140511122,-0.3550362885474655,-0.35503628854746416
0.003979997958975406,40,-10.341590242653067,-7.8906308068069695,8.469176110635084,9.819858902137291,-0.3549023422328959,-0.3549023422328945
0.004082049188692724,41,-10.35341833714074,-7.957572794277347,8.531408850116838,9.837880663763464,-0.3547683959183263,-0.3547683959183249
0.0041841004184100415,42,-10.365246431628412,-8.024514781747728,8.593641589598594,9.855902425389633,-0.3546344496037567,-0.35463444960375523
0.00428615164812736,43,-10.377074526116084,-8.091456769218105,8.655874329080346,9.873924187015806,-0.35450050328918714,-0.3545005032891856
0.004388202877844678,44,-10.388902620603757,-8.158398756688484,8.718107068562098,9.891945948641975,-0.3543665569746175,-0.35436655697461594
0.004490254107561996,45,-10.40073071509143,-8.225340744158865,8.780339808043855,9.909967710268148,-0.35423261066004785,-0.3542326106600463
0.004592305337279314,46,-10.412558809579101,-8.292282731629243,8.842572547525606,9.92798947189432,-0.3540986643454783,-0.3540986643454767
0.004694356566996632,47,-10.424386904066774,-8.359224719099622,8.90480528700736,9.94601123352049,-0.3539647180309087,-0.353964718030907
0.004796407796713951,48,-10.436214998554446,-8.426166706570001,8.967038026489114,9.964032995146662,-0.35383077171633903,-0.35383077171633737
0.004898459026431269,49,-10.448043093042116,-8.49310869404038,9.029270765970868,9.982054756772833,-0.35369682540176944,-0.3536968254017677
0.005000510256148586,50,-10.45987118752979,-8.56005068151076,9.091503505452623,10.000076518399004,-0.35356287908719986,-0.35356287908719813
0.005102561485865905,51,-10.471699282017463,-8.626992668981138,9.153736244934375,10.018098280025177,-0.3534289327726302,-0.35342893277262843
0.005204612715583223,52,-10.483527376505135,-8.693934656451518,9.21596898441613,10.036120041651348,-0.3532949864580606,-0.3532949864580588
0.005306663945300541,53,-10.495355470992806,-8.760876643921897,9.278201723897883,10.054141803277517,-0.35316104014349103,-0.3531610401434892
0.005408715175017859,54,-10.50718356548048,-8.827818631392276,9.340434463379637,10.07216356490369,-0.35302709382892145,-0.35302709382891956
0.005510766404735177,55,-10.51901165996815,-8.894760618862655,9.402667202861391,10.09018532652986,-0.3528931475143518,-0.35289314751434986
0.005612817634452495,56,-10.530839754455823,-8.961702606333034,9.464899942343145,10.108207088156032,-0.3527592011997822,-0.35275920119978027
0.0057148688641698135,57,-10.542667848943495,-9.028644593803413,9.527132681824899,10.126228849782203,-0.3526252548852126,-0.3526252548852106
0.005816920093887131,58,-10.554495943431167,-9.09558658127379,9.589365421306653,10.144250611408374,-0.352491308570643,-0.3524913085706409
0.005918971323604449,59,-10.56632403791884,-9.162528568744172,9.651598160788406,10.162272373034547,-0.3523573622560734,-0.35235736225607134
0.006021022553321768,60,-10.578152132406512,-9.229470556214551,9.713830900270159,10.180294134660716,-0.3522234159415038,-0.3522234159415017
0.0061230737830390855,61,-10.589980226894184,-9.296412543684928,9.776063639751913,10.198315896286887,-0.3520894696269342,-0.3520894696269321
0.006225125012756403,62,-10.601808321381856,-9.363354531155307,9.838296379233666,10.21633765791306,-0.35195552331236457,-0.3519555233123624
0.006327176242473722,63,-10.613636415869529,-9.430296518625687,9.90052911871542,10.234359419539231,-0.3518215769977949,-0.35182157699779276
0.00642922747219104,64,-10.625464510357201,-9.497238506096066,9.962761858197174,10.2523811811654,-0.3516876306832254,-0.3516876306832231
0.006531278701908358,65,-10.637292604844873,-9.564180493566447,10.02499459767893,10.270402942791574,-0.35155368436865575,-0.35155368436865353
0.006633329931625676,66,-10.649120699332546,-9.631122481036824,10.087227337160684,10.288424704417746,-0.35141973805408616,-0.35141973805408383
0.006735381161342994,67,-10.660948793820218,-9.698064468507201,10.149460076642434,10.306446466043916,-0.3512857917395166,-0.35128579173951424
0.006837432391060313,68,-10.67277688830789,-9.765006455977584,10.211692816124192,10.324468227670089,-0.35115184542494693,-0.35115184542494454
0.0069394836207776305,69,-10.684604982795562,-9.83194844344796,10.273925555605942,10.342489989296258,-0.35101789911037734,-0.35101789911037495
0.007041534850494948,70,-10.696433077283235,-9.898890430918339,10.336158295087696,10.36051175092243,-0.35088395279580775,-0.3508839527958053
0.007143586080212267,71,-10.708261171770905,-9.96583241838872,10.39839103456945,10.3785335125486,-0.3507500064812381,-0.35075000648123567
0.007245637309929585,72,-10.720089266258578,-10.032774405859097,10.460623774051204,10.396555274174773,-0.3506160601666685,-0.35061606016666597
0.0073476885396469025,73,-10.73191736074625,-10.099716393329476,10.522856513532957,10.414577035800942,-0.35048211385209893,-0.3504821138520964
0.007449739769364221,74,-10.743745455233922,-10.166658380799857,10.585089253014711,10.432598797427115,-0.3503481675375293,-0.35034816753752673
0.007551790999081539,75,-10.755573549721595,-10.233600368270235,10.647321992496465,10.450620559053286,-0.3502142212229597,-0.3502142212229571
0.007653842228798857,76,-10.767401644209267,-10.300542355740614,10.709554731978217,10.468642320679457,-0.3500802749083901,-0.35008027490838745
0.007755893458516175,77,-10.779229738696941,-10.367484343210995,10.771787471459973,10.486664082305628,-0.34994632859382047,-0.3499463285938178
0.007857944688233493,78,-10.791057833184611,-10.434426330681372,10.834020210941725,10.5046858439318,-0.3498123822792509,-0.34981238227924816
0.007959995917950812,79,-10.802885927672284,-10.501368318151751,10.89625295042348,10.522707605557972,-0.3496784359646813,-0.3496784359646785
0.008062047147668129,80,-10.814714022159954,-10.56831030562213,10.958485689905233,10.540729367184142,-0.34954448965011164,-0.34954448965010887
0.008164098377385447,81,-10.826542116647627,-10.63525229309251,11.020718429386987,10.558751128810313,-0.34941054333554206,-0.3494105433355392
0.008266149607102766,82,-10.838370211135299,-10.702194280562889,11.082951168868743,10.576772890436485,-0.34927659702097247,-0.3492765970209696
0.008368200836820083,83,-10.850198305622971,-10.769136268033266,11.145183908350493,10.594794652062657,-0.3491426507064028,-0.34914265070639994
0.008470252066537402,84,-10.862026400110643,-10.836078255503647,11.207416647832249,10.612816413688826,-0.3490087043918333,-0.3490087043918303
0.00857230329625472,85,-10.873854494598316,-10.903020242974025,11.269649387314,10.630838175314999,-0.34887475807726365,-0.34887475807726065
0.008674354525972037,86,-10.885682589085988,-10.969962230444404,11.331882126795755,10.64885993694117,-0.34874081176269406,-0.348740811762691
0.008776405755689356,87,-10.89751068357366,-11.036904217914785,11.39411486627751,10.666881698567341,-0.34860686544812447,-0.34860686544812136
0.008878456985406675,88,-10.909338778061333,-11.103846205385162,11.456347605759264,10.684903460193512,-0.3484729191335548,-0.3484729191335517
0.008980508215123991,89,-10.921166872549005,-11.170788192855541,11.518580345241016,10.702925221819683,-0.3483389728189852,-0.3483389728189821
0.00908255944484131,90,-10.932994967036677,-11.237730180325919,11.58081308472277,10.720946983445854,-0.34820502650441565,-0.3482050265044125
0.009184610674558629,91,-10.94482306152435,-11.3046721677963,11.643045824204524,10.738968745072025,-0.348071080189846,-0.3480710801898428
0.009286661904275946,92,-10.956651156012022,-11.371614155266677,11.705278563686276,10.756990506698196,-0.3479371338752764,-0.34793713387527314
0.009388713133993264,93,-10.968479250499694,-11.438556142737056,11.76751130316803,10.775012268324367,-0.34780318756070683,-0.3478031875607035
0.009490764363710583,94,-10.980307344987366,-11.505498130207435,11.829744042649786,10.79303402995054,-0.3476692412461372,-0.34766924124613385
0.009592815593427902,95,-10.992135439475039,-11.572440117677818,11.89197678213154,10.811055791576711,-0.3475352949315676,-0.3475352949315642
0.009694866823145219,96,-11.003963533962711,-11.639382105148195,11.954209521613294,10.829077553202882,-0.347401348616998,-0.3474013486169946
0.009796918052862537,97,-11.015791628450383,-11.706324092618575,12.016442261095047,10.847099314829054,-0.34726740230242836,-0.347267402302425
0.009898969282579856,98,-11.027619722938056,-11.773266080088954,12.078675000576801,10.865121076455225,-0.3471334559878588,-0.34713345598785533
0.010001020512297173,99,-11.039447817425728,-11.840208067559331,12.140907740058552,10.883142838081396,-0.3469995096732892,-0.3469995096732857
0.010103071742014491,100,-11.0512759119134,-11.907150055029712,12.203140479540307,10.901164599707567,-0.34686556335871954,-0.34686556335871604
0.01020512297173181,101,-11.06310400640107,-11.97409204250009,12.26537321902206,10.919186361333738,-0.3467316170441499,-0.34673161704414635
0.010307174201449127,102,-11.074932100888745,-12.041034029970469,12.327605958503815,10.937208122959909,-0.34659767072958036,-0.34659767072957676
0.010409225431166446,103,-11.086760195376415,-12.107976017440848,12.389838697985567,10.95522988458608,-0.3464637244150107,-0.3464637244150071
0.010511276660883764,104,-11.098588289864088,-12.174918004911227,12.452071437467321,10.973251646212251,-0.34632977810044113,-0.34632977810043747
0.010613327890601081,105,-11.110416384351758,-12.241859992381604,12.514304176949073,10.991273407838422,-0.34619583178587154,-0.3461958317858678
0.0107153791203184,106,-11.122244478839432,-12.308801979851985,12.576536916430829,11.009295169464593,-0.3460618854713019,-0.34606188547129824
0.010817430350035719,107,-11.134072573327106,-12.375743967322364,12.638769655912583,11.027316931090766,-0.34592793915673237,-0.3459279391567286
0.010919481579753035,108,-11.145900667814779,-12.442685954792744,12.701002395394339,11.045338692716939,-0.3457939928421627,-0.34579399284215895
0.011021532809470354,109,-11.15772876230245,-12.509627942263123,12.76323513487609,11.063360454343108,-0.3456600465275931,-0.34566004652758925
0.011123584039187673,110,-11.16955685679012,-12.5765699297335,12.825467874357845,11.081382215969278,-0.3455261002130235,-0.3455261002130196
0.01122563526890499,111,-11.181384951277794,-12.64351191720388,12.887700613839598,11.09940397759545,-0.3453921538984539,-0.34539215389845
0.011327686498622308,112,-11.193213045765464,-12.710453904674257,12.94993335332135,11.117425739221622,-0.34525820758388426,-0.34525820758388037
0.011429737728339627,113,-11.205041140253137,-12.777395892144638,13.012166092803106,11.135447500847793,-0.34512426126931467,-0.34512426126931073
0.011531788958056944,114,-11.216869234740809,-12.844337879615017,13.07439883228486,11.153469262473966,-0.3449903149547451,-0.3449903149547411
0.011633840187774263,115,-11.228697329228483,-12.911279867085398,13.136631571766614,11.171491024100137,-0.3448563686401755,-0.34485636864017144
0.011735891417491581,116,-11.240525423716154,-12.978221854555777,13.198864311248366,11.189512785726308,-0.3447224223256059,-0.3447224223256018
0.011837942647208898,117,-11.252353518203828,-13.045163842026156,13.261097050730122,11.207534547352479,-0.34458847601103626,-0.34458847601103215
0.011939993876926217,118,-11.264181612691498,-13.112105829496533,13.323329790211874,11.22555630897865,-0.3444545296964666,-0.3444545296964625
0.012042045106643536,119,-11.27600970717917,-13.179047816966913,13.385562529693626,11.24357807060482,-0.344320583381897,-0.34432058338189286
0.012144096336360852,120,-11.287837801666843,-13.245989804437292,13.447795269175382,11.261599832230992,-0.34418663706732744,-0.3441866370673232
0.012246147566078171,121,-11.299665896154515,-13.312931791907669,13.510028008657134,11.279621593857161,-0.3440526907527578,-0.3440526907527536
0.01234819879579549,122,-11.311493990642187,-13.37987377937805,13.572260748138888,11.297643355483334,-0.34391874443818826,-0.34391874443818393
0.012450250025512807,123,-11.32332208512986,-13.446815766848427,13.634493487620642,11.315665117109505,-0.3437847981236186,-0.3437847981236143
0.012552301255230125,124,-11.335150179617532,-13.513757754318808,13.696726227102397,11.333686878735678,-0.34365085180904903,-0.34365085180904464
0.012654352484947444,125,-11.346978274105204,-13.580699741789187,13.75895896658415,11.351708640361847,-0.34351690549447944,-0.343516905494475
0.012756403714664761,126,-11.358806368592877,-13.647641729259565,13.821191706065903,11.36973040198802,-0.3433829591799098,-0.34338295917990536
0.01285845494438208,127,-11.370634463080549,-13.714583716729944,13.883424445547657,11.38775216361419,-0.34324901286534026,-0.3432490128653357
0.012960506174099398,128,-11.38246255756822,-13.781525704200323,13.94565718502941,11.40577392524036,-0.3431150665507706,-0.34311506655076607
