t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-5.537689911434613,-9.723947851761752,-5.920077882367564,1.1251997979527926,1.7440215938080428e-13,-4.3021142204224816e-16,-5.9396931817445875e-15,1.6475709685437323e-13
0.0001020512297173181,2,-5.537684756059741,-9.723940148895656,-5.92007754638396,1.1251900555622179,0.004960567625950614,-0.000718406630339876,0.00018158868471448996,-0.00525570757870433
0.0002041024594346362,3,-5.5376692940166095,-9.72391699584578,-5.920076538671073,1.12516098082591,0.00993675564532147,-0.0014272970946767381,0.00036308091532501836,-0.01044912987114202
0.0003061536891519543,4,-5.537643530951109,-9.723878325772656,-5.920074859585885,1.1251128078194481,0.014928730960759353,-0.002126514174137449,0.0005444766323587323,-0.015578321254552593
0.0004082049188692724,5,-5.537607471876503,-9.723824071615018,-5.9200725094857285,1.1250457777427108,0.019936660083627017,-0.0028159019822835947,0.0007257757079952019,-0.020641378456773565
0.0005102561485865905,6,-5.537561121176829,-9.723754166082541,-5.920069488728509,1.1249601387540558,0.024960709150208732,-0.0034953060964507377,0.0009069779652297681,-0.025636443811522074
0.0006123073783039086,7,-5.537504482610436,-9.723668541648419,-5.920065797672851,1.1248561457990447,0.030001043940628788,-0.004164573687578753,0.0010880831942601005,-0.030561706602205117
0.0007143586080212267,8,-5.537437559313656,-9.72356713054179,-5.9200614366781945,1.1247340604344052,0.035057829900640006,-0.00482355364831793,0.0012690911643638704,-0.035415404297020295
0.0008164098377385448,9,-5.537360353804599,-9.72344986474001,-5.920056406104863,1.1245941506476063,0.04013123216629862,-0.00547209671924305,0.0014500016317629295,-0.04019582368573521
0.0009184610674558628,10,-5.537272867987069,-9.723316675960767,-5.920050706314096,1.1244366906724086,0.0452214155915373,-0.006110055613016526,0.0016308143446075313,-0.04490130191860102
0.001020512297173181,11,-5.537175103154598,-9.723167495654032,-5.920044337668075,1.124261960800751,0.05032854477864225,-0.006737285136349312,0.0018115290460892083,-0.04953022744715626
0.001122563526890499,12,-5.5370670599945795,-9.723002254993856,-5.920037300529938,1.1240702471913384,0.05545278411163406,-0.007353642309615974,0.0019921454763896685,-0.05408104086680595
0.0012246147566078172,13,-5.536948738592504,-9.722820884870005,-5.920029595263787,1.123861841675294,0.06059429779254627,-0.00795898648398829,0.0021726633739156784,-0.058552235661321
0.0013266659863251352,14,-5.5368201384362905,-9.722623315879424,-5.920021222234697,1.1236370415592356,0.06575324988058945,-0.008553179455959889,0.0023530824760948704,-0.06294235884968616
0.0014287172160424534,15,-5.5366812584207015,-9.722409478317548,-5.920012181808711,1.1233961494261415,0.07092980433418335,-0.009136085579142885,0.0025334025198984877,-0.06725001153600706
0.0015307684457597714,16,-5.536532096851841,-9.722179302169433,-5.92000247435285,1.1231394729343556,0.07612412505583369,-0.00970757187322592,0.002713623242191597,-0.07147384936346006
0.0016328196754770896,17,-5.536372651451722,-9.721932717100731,-5.919992100235105,1.122867324615091,0.0813363759398255,-0.010267508129991842,0.00289374437997234,-0.07561258287353179
0.0017348709051944076,18,-5.536202919362907,-9.721669652448485,-5.919981059824442,1.1225800216687776,0.08656672092269935,-0.010815767016301915,0.0030737656705384767,-0.07966497777204386
0.0018369221349117256,19,-5.5360228971532015,-9.72139003721176,-5.919969353490798,1.1222778857605924,0.09181532403647256,-0.011352224173962417,0.003253686851605428,-0.08362985510369454
0.0019389733646290438,20,-5.53583258082041,-9.721093800042096,-5.919956981605077,1.1219612428155137,0.09708234946456265,-0.011876758316398277,0.003433507661391368,-0.08750609133706964
0.002041024594346362,21,-5.535631965797131,-9.720780869233788,-5.919943944539154,1.1216304228132206,0.10236796160036613,-0.012389251322067344,0.0036132278386795643,-0.09129261836228059
0.00214307582406368,22,-5.5354210469556016,-9.720451172713991,-5.919930242665868,1.1212857595831602,0.10767232510844224,-0.012889588324557692,0.0037928471228647585,-0.09498842340357773
0.002245127053780998,23,-5.535199818612574,-9.720104638032645,-5.91991587635902,1.1209275906000922,0.11299560498824683,-0.013377657799319157,0.0039723652539881684,-0.0985925488494604
0.002347178283498316,24,-5.534968274534219,-9.719741192352215,-5.919900845993373,1.120556256780409,0.11833796664035919,-0.013853351646988973,0.0041517819727642825,-0.1021040920029633
0.0024492295132156343,25,-5.534726407941057,-9.719360762437267,-5.919885151944649,1.120172102279525,0.12369957593514071,-0.01431656527327992,0.004331097020601637,-0.10552220475493927
0.0025512807429329525,26,-5.534474211512908,-9.718963274643839,-5.919868794589522,1.1197754742906114,0.1290805992837625,-0.014767197665407855,0.0045103101396191435,-0.1088460931832843
0.0026533319726502703,27,-5.534211677393849,-9.71854865490864,-5.9198517743056245,1.1193667228449469,0.13448120371153577,-0.01520515146504365,0.004689421072659079,-0.11207501708115805
0.0027553832023675885,28,-5.533938797197179,-9.71811682873806,-5.919834091471533,1.1189462006141404,0.13990155693347694,-0.01563033303778267,0.0048684295632975445,-0.11520828941734677
0.0028574344320849068,29,-5.533655562010394,-9.717667721196994,-5.919815746466776,1.1185142627144709,0.1453418274320369,-0.016042652539132705,0.005047335355852982,-0.11824527573199062
0.0029594856618022245,30,-5.533361962400145,-9.717201256897471,-5.919796739671825,1.1180712665135781,0.15080218453692074,-0.016442023977028864,0.005226138195393205,-0.12118539347096013
0.0030615368915195428,31,-5.5330579884171955,-9.716717359987095,-5.919777071468093,1.1176175714397245,0.1562827985069169,-0.016828365270891304,0.005404837827741261,-0.12402811126221139
0.003163588121236861,32,-5.532743629601368,-9.716215954137288,-5.919756742237931,1.117153538793836,0.16178384061363135,-0.017201598307248656,0.0055834339994803635,-0.12677294813748125
0.003265639350954179,33,-5.532418874986466,-9.71569696253135,-5.91973575236463,1.1166795315645202,0.16730548322690694,-0.017561648991956953,0.005761926457958107,-0.12941947270270274
0.003367690580671497,34,-5.532083713105177,-9.71516030785231,-5.919714102232412,1.1161959142462423,0.17284789990073823,-0.017908447299050397,0.005940314951290096,-0.13196730226052786
0.0034697418103888152,35,-5.531738131993962,-9.714605912270608,-5.919691792226429,1.1157030526608325,0.1784112654136067,-0.018241927316268742,0.006118599228363105,-0.1344161018883996
0.0035717930401061334,36,-5.531382119210749,-9.714033697457788,-5.919668822732761,1.1152013137824055,0.18399571422758199,-0.018562027290097007,0.0062967790388378546,-0.13676558355519505
0.0036738442698234512,37,-5.531015662124941,-9.713443585155412,-5.919645194138415,1.1146910655634197,0.18960107036530788,-0.01886868972782884,0.006474854133151476,-0.13901550689625533
0.0037758954995407695,38,-5.530638748366652,-9.71283549806539,-5.919620906831317,1.11417267675443,0.19522700847031574,-0.01916186153618506,0.006652824262519726,-0.14116568095488724
