t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,6.756218341976506,-7.085542079477161,-4.761556330064365,-0.7461673827215374,1.6636830801886049e-12,5.389438895164744e-13,6.981082378842984e-13,8.733097578428328e-12
0.02040816326530612,2,6.1860149054106985,-3.267171685267388,-4.765820256659426,-1.1859922233822533,1.2039189090096158e-12,4.689304500260505e-14,-0.0071926905309585565,0.026212120787979215
0.04081632653061224,3,6.2208558735181425,-3.3151992146948865,-4.776253630125121,-1.4335597224678114,1.1714067216228585e-11,1.7264523144433497e-12,-0.011314380522516515,-0.2611527894182615
0.061224489795918366,4,6.20243107569405,-3.2748635564916766,-4.789885998021736,-1.726816116244093,-3.038243961972498e-11,-5.305977879288548e-12,-0.013177505944294038,-0.26924666715813805
0.08163265306122448,5,6.212876746084771,-3.3084045453136577,-4.804666868969818,-1.9984164412888974,1.5363856020744748e-11,7.0275868457869706e-12,-0.013465139143792104,-0.2684974956859667
0.10204081632653061,6,6.207131261303435,-3.2812209937004146,-4.818968874577316,-2.3383701794410103,-1.7318486922324183e-11,-1.5071041636893767e-11,-0.012282651647242598,-0.27982739319566047
0.12244897959183673,7,6.209956487551772,-3.30288818180039,-4.830990716079084,-2.6114364003157107,0.001749769866665675,-0.0003499539500791682,-0.009205068293845042,-0.27972989618957694
0.14285714285714285,8,6.197599540833506,-3.287682527370512,-4.83812987639684,-2.8955354317826325,0.020174957975151953,-0.0040349916206377096,-0.0031672065220735846,-0.16305147715209567
0.16326530612244897,9,6.16386985305102,-3.299118374389084,-4.83639855018313,-3.0296132119378782,0.04597232516331537,-0.009194464992818452,0.007106372262893151,-0.1511542872287934
0.1836734693877551,10,6.070835680201624,-3.271756755361122,-4.821102693480914,-3.2115265775471733,0.13292024432215443,-0.026584048897916247,0.021179288644222444,-0.13849148670724393
0.20408163265306123,11,5.888721941869557,-3.2147793222903793,-4.789210502252709,-3.335354029838612,0.19962194849919446,-0.039924389651541305,0.0368912085072568,-0.10712486458923026
0.22448979591836735,12,5.664199370983036,-3.1023910206027336,-4.740133331207296,-3.4350668894122256,0.24705326793161708,-0.049410653625044154,0.052112682481289196,-0.06992723220722225
0.24489795918367346,13,5.415269196914497,-2.9625071496665223,-4.675275017408348,-3.4947229873328647,0.25119310060734396,-0.05023862007380759,0.06542174255076866,-0.047327768220078587
0.2653061224489796,14,5.183187641331141,-2.8084903408168413,-4.597133579923243,-3.55193953420183,0.2508248269122626,-0.050164965412847005,0.07622331391469361,-0.047694036654282845
0.2857142857142857,15,4.95366483848763,-2.641924222786635,-4.508510539266676,-3.5985814342372304,0.2525155598095443,-0.05050311192222766,0.0845131839528071,-0.04649328445178389
0.30612244897959184,16,4.733683827172876,-2.463619302069012,-4.412005611082343,-3.647863309674461,0.2527813554997819,-0.05055627112355672,0.09062804385606299,-0.03154074866696065
0.32653061224489793,17,4.520450088074304,-2.277005343330674,-4.309767615330635,-3.674728020984921,0.2531293169229561,-0.05062586334979408,0.09500876899579763,-0.03126237277293613
0.3469387755102041,18,4.311463528220826,-2.0834006204727915,-4.2034669738540416,-3.715734431983381,0.253356148868099,-0.05067122979514359,0.0980851654746962,-0.03108090647257837
0.3673469387755102,19,4.112314452861413,-1.8821490731491126,-4.0943311796795,-3.7432525227105935,0.2531814595388738,-0.05063629186400181,0.10021268481123385,-0.03122064643170752
0.3877551020408163,20,3.9162702459131316,-1.6748666287508085,-3.9832480233633065,-3.78497451339758,0.253623970702238,-0.0507247941654936,0.1016694021713232,-0.030866634409665777
0.40816326530612246,21,3.7264808627541344,-1.469688887323847,-3.8708340769919114,-3.802541087462432,0.2493102054570248,-0.023921025377541157,0.10265739741664393,-0.03431762175963131
0.42857142857142855,22,3.5226008183167794,-1.2797623164771945,-3.7575246741555897,-3.88057741353581,0.2534957705661455,-0.024807687292013565,0.10332027743292704,-0.03096913666830879
0.4489795918367347,23,3.3437818558246883,-1.0719921196953592,-3.6436177827956,-3.8388260210078617,0.2482442930484992,-0.012465021424420075,0.1037539281165949,-0.035170255048727936
0.46938775510204084,24,3.1291510513511755,-0.8900533051039865,-3.5293293559445513,-3.982431751534704,0.2463000565117187,0.00511006927196813,0.10402611589833283,-0.03672510104628332
0.4897959183673469,25,2.9775045023960605,-0.6860673737332093,-3.4148074326390097,-3.9231601910700666,0.23240943211087728,-0.022255909129077423,0.10418213138201676,-0.12213882136688839
0.5102040816326531,26,2.7940711227920394,-0.49134492965494303,-3.3001660063626823,-4.164553677182168,0.2223523799916956,0.03522830779093428,0.10424837880837673,-0.07958431323796193
0.5306122448979592,27,2.670153531922532,-0.30956412303438086,-3.1854944191597503,-4.120970790524714,0.1969747406572579,-0.005080747420760881,0.10423629158665099,-0.06202094721269499
0.5510204081632653,28,2.545065202760499,-0.1287579996502739,-3.070880946077715,-4.278005324712633,0.17990013627262136,0.0341278744510677,0.10414214744944633,-0.05556228860162532
0.5714285714285714,29,2.450897591486293,0.018591420117660462,-2.9564211827728073,-4.265145696003247,0.14788567268274017,0.004516804382318641,0.10395349707541746,-0.04635602476495748
0.5918367346938775,30,2.3821206925801297,0.16522474424257716,-2.842233675998521,-4.306076583498683,0.14098314191021427,0.012862961799858214,0.1036409447151923,-0.056394866723255416
0.6122448979591837,31,2.3136436626857395,0.2887255511492821,-2.728482604118743,-4.326683394033687,0.11219211156591703,0.011780411028369443,0.1031478866511299,-0.04891725074787517
0.6326530612244898,32,2.2565116437881394,0.40389514127922155,-2.6154010990122547,-4.349329313765169,0.13444216753267246,0.015482416123482987,0.10241577013758157,-0.02879843758365247
0.6530612244897959,33,2.194286978284392,0.5517115131379651,-2.503299375147564,-4.334591866459708,0.1432502154518599,-0.014050514545961519,0.10134146727984883,-0.00827131149679669
0.673469387755102,34,2.163638360363581,0.7051232858271259,-2.3926422810410903,-4.361010739145687,0.14279539011739534,-0.024366710567813588,0.09975948732396833,-0.018978933037449727
0.6938775510204082,35,2.13258404671882,0.8647190225642145,-2.284099417458621,-4.376420325050669,0.14783365278317556,-0.022321339943146935,0.09745711139860064,-0.026710802321580712
0.7142857142857143,36,2.1044900152370034,1.0370765338803327,-2.178607039668586,-4.415987510761203,0.1715797456949419,-0.028868066873695378,0.0941638943950524,-0.02256905666351869
0.7346938775510204,37,2.0794484130139796,1.2496411698430734,-2.077442713212772,-4.428399683125443,0.21401491649753668,-0.032891667045016657,0.08951777003547207,-0.03810875562526095
0.7551020408163265,38,2.0405648515039254,1.4923799810042997,-1.98232452227486,-4.486360677270391,0.21722323302186114,-0.010053564276102413,0.08310057108461422,-0.024868818776102697
0.7755102040816326,39,2.0009900653603823,1.7294742563782464,-1.8954223181096133,-4.499690338986789,0.23212451661147848,-0.019858009995421644,0.07451510639960879,-0.02335599491076097
0.7959183673469388,40,1.971272751713443,1.9919116389845044,-1.8192853468625962,-4.514892530871927,0.23394578567768037,-0.014103993206390143,0.06349890172423017,-0.011614267014950719
0.8163265306122449,41,1.9325170893994295,2.2425607003403414,-1.7565783145156377,-4.545857790883401,0.23395887429820877,-0.010865572006791231,0.05014971221809328,0.0004910993603296915
0.8367346938775511,42,1.9092131973108843,2.5035900658477086,-1.709552209466855,-4.49229050199763,0.23775991519673645,-0.026236512523161226,0.03515729730997785,0.022812826653131973
0.8571428571428571,43,1.8660938020162932,2.7674723394265826,-1.6793050124552131,-4.501634055478685,0.24859173280068436,-0.006363793963843359,0.019943273732845268,0.05882349409986501
0.8775510204081632,44,1.8149507671530358,3.037985953389496,-1.6649984447156632,-4.374216318065867,0.24883150642905494,-0.033275488828007724,0.006560689826902888,0.0763594926824821
0.8979591836734694,45,1.7421714540803936,3.3112241218535488,-1.6634758812327082,-4.336908569698843,0.26462398795069325,-0.014442319896654322,-0.0030177680456666967,0.045846133870089234
0.9183673469387755,46,1.649209107051746,3.601627781873683,-1.6700768304026177,-4.282820837204482,0.28884763143969516,-0.055360066898141436,-0.008330583749299347,0.06503511369402057
0.9387755102040817,47,1.5625272127621992,3.938682994151817,-1.680586263152354,-4.159689664560323,0.3359812816532473,-0.06340758949943494,-0.010318928889584189,0.0659167665363996
0.9591836734693877,48,1.402137292206619,4.341097911026447,-1.6918152076783395,-4.26526484291762,0.44528556893402543,-0.08847621228986649,-0.009680651965274595,-0.10854108946327076
0.9795918367346939,49,1.3202503951385887,4.757975498675464,-1.70084082108208,-4.14132410081408,0.22938978039047148,-0.04023345558677325,-0.006205523314160327,-0.024405183620007653
1.0,50,1.222519177211861,4.843185561341006,-1.7044699068895763,-4.432933992390311,-7.014666625337895e-13,2.4570623313735496e-14,7.985279104616438e-14,-1.484756761982453e-12
