t,k,u1,u2,u3,u4,u5,u6
0.0,1,43.74951096004054,38.24883529741439,-19.8741068385226,-39.99999999954739,-1.1057488130642597,-1.1057488130642597
0.0001020512297173181,2,43.523236879952776,38.0431501863612,-19.762382300103884,-39.8042630562738,-1.1056477262972348,-1.1056477262972355
0.0002041024594346362,3,43.29696279986501,37.837465075308,-19.65065776168517,-39.6085261130002,-1.1055466395302103,-1.1055466395302114
0.0003061536891519543,4,43.07068871977725,37.63177996425482,-19.538933223266454,-39.41278916972661,-1.1054455527631855,-1.1054455527631872
0.0004082049188692724,5,42.8444146396895,37.42609485320164,-19.427208684847738,-39.21705222645302,-1.1053444659961604,-1.1053444659961629
0.0005102561485865905,6,42.61814055960172,37.22040974214844,-19.31548414642902,-39.02131528317942,-1.1052433792291356,-1.1052433792291387
0.0006123073783039086,7,42.391866479513965,37.014724631095255,-19.20375960801031,-38.82557833990583,-1.105142292462111,-1.1051422924621146
0.0007143586080212267,8,42.1655923994262,36.80903952004207,-19.092035069591596,-38.62984139663224,-1.1050412056950862,-1.1050412056950905
0.0008164098377385448,9,41.93931831933844,36.60335440898888,-18.980310531172876,-38.43410445335864,-1.1049401189280614,-1.1049401189280663
0.0009184610674558628,10,41.71304423925068,36.39766929793569,-18.86858599275416,-38.23836751008505,-1.1048390321610368,-1.1048390321610422
0.001020512297173181,11,41.486770159162916,36.1919841868825,-18.75686145433545,-38.04263056681146,-1.104737945394012,-1.104737945394018
0.001122563526890499,12,41.260496079075146,35.98629907582931,-18.64513691591673,-37.84689362353786,-1.104636858626987,-1.1046368586269937
0.0012246147566078172,13,41.034221998987384,35.78061396477612,-18.533412377498014,-37.651156680264265,-1.1045357718599624,-1.1045357718599698
0.0013266659863251352,14,40.80794791889962,35.57492885372294,-18.4216878390793,-37.45541973699068,-1.1044346850929376,-1.1044346850929456
0.0014287172160424534,15,40.58167383881186,35.369243742669745,-18.309963300660584,-37.259682793717076,-1.1043335983259128,-1.1043335983259213
0.0015307684457597714,16,40.3553997587241,35.16355863161656,-18.198238762241868,-37.06394585044349,-1.104232511558888,-1.1042325115588971
0.0016328196754770896,17,40.12912567863634,34.957873520563375,-18.086514223823155,-36.8682089071699,-1.1041314247918632,-1.104131424791873
0.0017348709051944076,18,39.90285159854858,34.75218840951018,-17.97478968540444,-36.67247196389631,-1.1040303380248386,-1.1040303380248488
0.0018369221349117256,19,39.67657751846081,34.54650329845699,-17.863065146985722,-36.47673502062271,-1.1039292512578138,-1.1039292512578247
0.0019389733646290438,20,39.450303438373055,34.340818187403805,-17.75134060856701,-36.280998077349125,-1.103828164490789,-1.1038281644908006
0.002041024594346362,21,39.224029358285286,34.13513307635062,-17.63961607014829,-36.08526113407552,-1.1037270777237642,-1.1037270777237764
0.00214307582406368,22,38.99775527819752,33.92944796529743,-17.527891531729576,-35.889524190801936,-1.1036259909567394,-1.103625990956752
0.002245127053780998,23,38.77148119810977,33.723762854244235,-17.416166993310863,-35.69378724752834,-1.1035249041897146,-1.103524904189728
0.002347178283498316,24,38.54520711802199,33.51807774319105,-17.304442454892143,-35.49805030425475,-1.1034238174226898,-1.1034238174227038
0.0024492295132156343,25,38.31893303793424,33.312392632137865,-17.192717916473427,-35.30231336098115,-1.1033227306556652,-1.1033227306556797
0.0025512807429329525,26,38.09265895784648,33.10670752108467,-17.080993378054718,-35.106576417707565,-1.1032216438886404,-1.1032216438886555
0.0026533319726502703,27,37.866384877758705,32.90102241003148,-16.969268839635998,-34.91083947443396,-1.1031205571216156,-1.1031205571216312
0.0027553832023675885,28,37.64011079767095,32.6953372989783,-16.857544301217285,-34.715102531160376,-1.1030194703545908,-1.103019470354607
0.0028574344320849068,29,37.41383671758319,32.48965218792511,-16.74581976279857,-34.51936558788678,-1.102918383587566,-1.1029183835875829
0.0029594856618022245,30,37.187562637495425,32.28396707687192,-16.634095224379852,-34.32362864461319,-1.1028172968205412,-1.1028172968205587
0.0030615368915195428,31,36.96128855740766,32.07828196581873,-16.52237068596114,-34.12789170133959,-1.1027162100535164,-1.1027162100535346
0.003163588121236861,32,36.7350144773199,31.872596854765547,-16.410646147542423,-33.932154758066,-1.1026151232864918,-1.1026151232865105
0.003265639350954179,33,36.50874039723213,31.66691174371235,-16.298921609123703,-33.736417814792404,-1.102514036519467,-1.1025140365194863
0.003367690580671497,34,36.282466317144376,31.461226632659166,-16.187197070704993,-33.54068087151881,-1.1024129497524422,-1.1024129497524622
0.0034697418103888152,35,36.056192237056614,31.25554152160598,-16.075472532286277,-33.34494392824522,-1.1023118629854174,-1.102311862985438
0.0035717930401061334,36,35.829918156968844,31.04985641055278,-15.963747993867559,-33.14920698497162,-1.1022107762183926,-1.1022107762184137
0.0036738442698234512,37,35.60364407688108,30.8441712994996,-15.852023455448847,-32.95347004169803,-1.1021096894513678,-1.1021096894513895
0.0037758954995407695,38,35.37736999679333,30.638486188446414,-15.740298917030131,-32.75773309842444,-1.1020086026843432,-1.1020086026843654
0.0038779467292580877,39,35.151095916705565,30.432801077393222,-15.628574378611413,-32.561996155150844,-1.1019075159173184,-1.1019075159173413
0.003979997958975406,40,34.924821836617795,30.227115966340033,-15.5168498401927,-32.36625921187725,-1.1018064291502936,-1.1018064291503171
