t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.43817586268651354,1.2142872176970911,-0.7854781043580559,-0.8670122904129656,-1.1818828882323444,-1.1818828882323444
0.02040816326530612,2,-0.15386346126363293,1.4345276276844814,-0.915336497955856,-0.36534343751450393,-1.1495507670079235,-1.1495507670079093
0.04081632653061224,3,-1.5431111732676115,1.7596053809868124,-0.5554989962711758,0.33897852799089634,-1.1196338085329032,-1.1196338085329032
0.061224489795918366,4,-2.0061065516030467,1.1280281298388033,0.01781225915897977,0.8602399098414182,-1.1046116373232877,-1.104611637323302
0.08163265306122448,5,-2.0024628568210474,0.5179893404791756,0.3290427094993049,1.1554045470417478,-1.0970250237100103,-1.097025023709982
0.10204081632653061,6,-1.906727892584719,0.10421735870428961,0.5852503621481944,1.217233898621103,-1.0931765487288132,-1.0931765487288132
0.12244897959183673,7,-1.806434027573573,-0.1881759662531337,0.8110137223372931,1.1835699732338654,-1.0912200939304384,-1.0912200939304455
0.14285714285714285,8,-1.6752859199824144,-0.4518061399548614,0.9374650993504545,1.1896007500310048,-1.0902244430178172,-1.0902244430178314
0.16326530612244897,9,-1.5666526928217266,-0.6343888584808823,1.0021341831690904,1.1988811571135116,-1.0897175365590002,-1.089717536558993
0.1836734693877551,10,-1.4722224776983381,-0.773586536679943,1.044139401576743,1.2016434136737288,-1.0894593781218163,-1.0894593781218163
0.20408163265306123,11,-1.3934621923707482,-0.8759182335858924,1.066509743091899,1.2028444515038572,-1.089327833713412,-1.089327833713412
0.22448979591836735,12,-1.3262470001502322,-0.95486768208103,1.0797887235483472,1.2012996591723208,-1.089260800833756,-1.0892608008337703
0.24489795918367346,13,-1.2665569291593997,-1.0169075564066432,1.0810014421520364,1.2024366604419896,-1.0892268125600921,-1.0892268125600992
0.2653061224489796,14,-1.2129624800769037,-1.0697199769919834,1.090255162021414,1.192401082789324,-1.0892099745281314,-1.0892099745281243
0.2857142857142857,15,-1.146232036384525,-1.1376853914995877,1.0967929148562803,1.1870990981814487,-1.0892019138615368,-1.0892019138615368
0.30612244897959184,16,-1.083488208192641,-1.1967899494495597,1.0902205557376874,1.1900322361929838,-1.0891982708999706,-1.0891982708999421
0.32653061224489793,17,-1.0099921436321537,-1.2626490580712044,1.087209751210203,1.185411822507369,-1.089196646362133,-1.089196646362133
0.3469387755102041,18,-0.9247542427662765,-1.336008888797572,1.0846975722899614,1.1760456690223364,-1.0891959478861182,-1.0891959478861182
0.3673469387755102,19,-0.8472677420938339,-1.3993199432634,1.0830572734145463,1.1635112664047185,-1.0891961014011002,-1.0891961014010505
0.3877551020408163,20,-0.7764704464270267,-1.4547224040376747,1.0854417323937682,1.145731923271839,-1.0891969666533612,-1.0891969666533612
0.40816326530612246,21,-0.7057522256525459,-1.509130516145028,1.0842244566264085,1.1306358038689552,-1.0891982306608483,-1.0891982306608412
0.42857142857142855,22,-0.644806216605545,-1.5521380520468497,1.0836755656059083,1.1132436268464403,-1.0891988550106717,-1.0891988550106788
0.4489795918367347,23,-0.5720971448980023,-1.6009210372800595,1.065400785647661,1.1075921680332712,-1.0891985689377677,-1.0891985689377748
0.46938775510204084,24,-0.508875392595229,-1.646398596442772,1.0521552812002568,1.1030927933659598,-1.089197525409503,-1.08919752540951
0.4897959183673469,25,-0.5050212850342177,-1.64559220703984,1.06539395337591,1.0851933265397662,-1.0891957249006197,-1.0891957249006197
0.5102040816326531,26,-0.5127717215258656,-1.6385871064745032,1.0699873885544378,1.0813452099550886,-1.089193971813053,-1.0891939718130672
0.5306122448979592,27,-0.5168248557453552,-1.6359616653708642,1.0707121082735753,1.0820481845948393,-1.0891926372558487,-1.0891926372558345
0.5510204081632653,28,-0.5196092138897015,-1.6343087618375307,1.0715147050869263,1.082377037696709,-1.089191582319124,-1.089191582319124
0.5714285714285714,29,-0.5213569180591406,-1.6332280009846727,1.07197712590591,1.0825815760417612,-1.0891906018042619,-1.089190601804269
0.5918367346938775,30,-0.5215394922795795,-1.6333280153672405,1.0716580374947355,1.0831832709623868,-1.0891895318299447,-1.0891895318299518
0.6122448979591837,31,-0.5224437970120164,-1.6330419531004168,1.0718334531403642,1.0836260725723719,-1.089188229418916,-1.0891882294189301
0.6326530612244898,32,-0.5257966862162746,-1.6309729779117461,1.0726505420264587,1.084092884163688,-1.0891865193259562,-1.0891865193259562
0.6530612244897959,33,-0.5311684389257678,-1.6276907426496052,1.0734453476157881,1.085387594233893,-1.0891840560863884,-1.0891840560863884
0.673469387755102,34,-0.5399387226737389,-1.622322032576804,1.0744091679454968,1.0878253421018087,-1.0891800760974135,-1.0891800760974135
0.6938775510204082,35,-0.5556562019845899,-1.6124126160851446,1.0757135285757684,1.092329040431018,-1.0891729755027768,-1.0891729755027626
0.7142857142857143,36,-0.5848139204056579,-1.5933860527103008,1.0768207941288566,1.1013529417929178,-1.0891594733339574,-1.0891594733339574
0.7346938775510204,37,-0.6396281378150803,-1.5574691143555341,1.0744028921460895,1.1226681165115338,-1.089132998334371,-1.089132998334378
0.7551020408163265,38,-0.7605161752251206,-1.4648418960921674,1.1027239265137894,1.122607977248336,-1.0890805831874957,-1.0890805831875028
0.7755102040816326,39,-0.8589810852608011,-1.3781463886728957,1.0865248706719512,1.1505919872282888,-1.088976085938313,-1.0889760859382989
0.7959183673469388,40,-0.868767557735211,-1.3650209711736778,1.0616526178100187,1.1721297485980102,-1.0887698090439457,-1.0887698090439457
0.8163265306122449,41,-0.8332777563250602,-1.3502725517002148,1.0487801930823508,1.134795135866895,-1.0883655333858044,-1.0883655333858044
0.8367346938775511,42,-0.6055323697460864,-1.4398375025094197,0.9866779989838292,1.0587202598718122,-1.087572860028999,-1.087572860029006
0.8571428571428571,43,-0.3320841563516552,-1.3930579006355046,1.081992657324136,0.643136840305786,-1.0860192115897576,-1.0860192115897718
0.8775510204081632,44,0.039641568166999264,-1.1106267734165343,1.1771764028333038,-0.10618396869660529,-1.0829763433978599,-1.0829763433978599
0.8979591836734694,45,0.34793098861687355,-0.7605334354027491,1.0982199011005989,-0.6866562076821552,-1.077026935935443,-1.077026935935443
0.9183673469387755,46,0.3955957152157339,-0.5988796605781275,1.1051893060961433,-0.9018731519517189,-1.065435655788896,-1.0654356557888818
0.9387755102040817,47,0.4441548392889061,-0.3714844949111509,0.8754581707668692,-0.9481135513147549,-1.0430046750206188,-1.0430046750206046
0.9591836734693877,48,0.5594036476922568,-0.07374601515272872,0.5016492181988426,-0.987287693717434,-1.0001700414449743,-1.0001700414448962
0.9795918367346939,49,0.5343208593260513,0.0842718526309767,0.34285897389337094,-0.9614183715999189,-0.9205549174345933,-0.9205549174346146
1.0,50,0.6592061939672718,0.2090771746060156,-0.027962169168155526,-0.8403485225575551,-0.8403249680741425,-0.8403248535363943
